elapsed, window, total, successful, failed
10.00051, 10.00051, 12990, 12990, 0
20.001487, 10.000977, 10690, 10690, 0
30.001483, 9.999996, 12526, 12526, 0
40.001457, 9.999974, 12469, 12469, 0
50.001493, 10.000036, 12656, 12656, 0
60.001491, 9.999998, 13203, 13203, 0
70.001461, 9.99997, 12462, 12462, 0
80.001489, 10.000028, 12756, 12756, 0
90.001506, 10.000017, 12509, 12509, 0
100.001489, 9.999983, 12101, 12101, 0
110.001446, 9.999957, 12443, 12443, 0
120.001488, 10.000042, 12853, 12853, 0
130.001601, 10.000113, 11375, 11375, 0
140.001491, 9.99989, 12792, 12792, 0
150.00347, 10.001979, 11817, 11817, 0
160.000951, 9.997481, 12842, 12842, 0
170.006702, 10.005751, 9938, 9938, 0
180.002083, 9.995381, 12399, 12399, 0
190.000817, 9.998734, 13487, 13487, 0
200.001487, 10.00067, 10695, 10695, 0
210.001622, 10.000135, 13269, 13269, 0
220.001592, 9.99997, 13240, 13240, 0
230.001538, 9.999946, 12234, 12234, 0
240.001469, 9.999931, 11794, 11794, 0
250.001489, 10.00002, 12295, 12295, 0
260.001523, 10.000034, 10989, 10989, 0
270.001507, 9.999984, 12118, 12118, 0
280.001532, 10.000025, 11347, 11347, 0
290.002406, 10.000874, 10628, 10628, 0
300.000508, 9.998102, 13800, 13800, 0
310.001501, 10.000993, 11993, 11993, 0
320.001797, 10.000296, 11657, 11657, 0
330.001614, 9.999817, 11681, 11681, 0
340.001489, 9.999875, 11373, 11373, 0
350.001701, 10.000212, 11595, 11595, 0
360.001508, 9.999807, 13483, 13483, 0
370.001506, 9.999998, 11943, 11943, 0
380.001732, 10.000226, 13470, 13470, 0
390.001471, 9.999739, 14164, 14164, 0
400.001435, 9.999964, 13073, 13073, 0
410.001446, 10.000011, 11856, 11856, 0
420.001719, 10.000273, 12624, 12624, 0
430.001475, 9.999756, 12745, 12745, 0
440.001489, 10.000014, 11749, 11749, 0
450.001495, 10.000006, 11179, 11179, 0
460.001472, 9.999977, 11195, 11195, 0
470.001532, 10.00006, 11160, 11160, 0
480.001808, 10.000276, 12422, 12422, 0
490.001474, 9.999666, 11120, 11120, 0
500.001462, 9.999988, 11940, 11940, 0
510.001488, 10.000026, 12531, 12531, 0
520.00152, 10.000032, 12643, 12643, 0
530.001458, 9.999938, 12728, 12728, 0
540.001481, 10.000023, 10105, 10105, 0
550.001459, 9.999978, 13417, 13417, 0
560.001517, 10.000058, 12426, 12426, 0
570.001506, 9.999989, 11943, 11943, 0
580.001476, 9.99997, 13097, 13097, 0
590.001575, 10.000099, 12205, 12205, 0
600.001452, 9.999877, 11432, 11432, 0
610.001486, 10.000034, 11623, 11623, 0
620.001477, 9.999991, 11850, 11850, 0
630.001505, 10.000028, 11923, 11923, 0
640.001538, 10.000033, 12713, 12713, 0
650.001503, 9.999965, 11732, 11732, 0
660.001496, 9.999993, 12480, 12480, 0
670.001447, 9.999951, 13125, 13125, 0
680.001482, 10.000035, 12321, 12321, 0
690.001502, 10.00002, 13051, 13051, 0
700.001654, 10.000152, 12730, 12730, 0
710.001503, 9.999849, 11277, 11277, 0
720.001447, 9.999944, 12343, 12343, 0
730.001516, 10.000069, 11570, 11570, 0
740.002039, 10.000523, 13245, 13245, 0
750.001485, 9.999446, 12485, 12485, 0
760.002091, 10.000606, 12767, 12767, 0
770.000525, 9.998434, 11712, 11712, 0
780.001441, 10.000916, 13195, 13195, 0
790.001464, 10.000023, 12804, 12804, 0
800.001527, 10.000063, 12679, 12679, 0
810.001475, 9.999948, 11614, 11614, 0
820.001494, 10.000019, 11204, 11204, 0
830.00147, 9.999976, 12557, 12557, 0
840.001467, 9.999997, 12938, 12938, 0
850.001553, 10.000086, 12103, 12103, 0
860.001531, 9.999978, 11996, 11996, 0
870.001563, 10.000032, 13065, 13065, 0
880.001456, 9.999893, 12894, 12894, 0
890.001472, 10.000016, 11293, 11293, 0
900.001466, 9.999994, 11384, 11384, 0
910.001804, 10.000338, 12521, 12521, 0
920.001471, 9.999667, 12123, 12123, 0
930.001482, 10.000011, 12641, 12641, 0
940.001451, 9.999969, 10233, 10233, 0
950.001508, 10.000057, 11649, 11649, 0
960.001505, 9.999997, 13120, 13120, 0
970.00148, 9.999975, 13140, 13140, 0
980.001532, 10.000052, 12068, 12068, 0
990.001537, 10.000005, 11376, 11376, 0
1000.001765, 10.000228, 12193, 12193, 0
1010.001479, 9.999714, 11520, 11520, 0
1020.001455, 9.999976, 12800, 12800, 0
1030.001677, 10.000222, 12351, 12351, 0
1040.00149, 9.999813, 10549, 10549, 0
1050.001504, 10.000014, 12504, 12504, 0
1060.001575, 10.000071, 14033, 14033, 0
1070.001664, 10.000089, 10944, 10944, 0
1080.001483, 9.999819, 11871, 11871, 0
1090.002569, 10.001086, 11561, 11561, 0
1100.002682, 10.000113, 12304, 12304, 0
