elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001613, 10.001613, 4348, 2067, 26626.7, 16773, 44061, 107624, 1094125, 1122395, 0
20.000737, 9.999124, 4607, 1956, 18971.7, 16461, 36959, 52709, 155000, 360081, 85
30.002786, 10.002049, 4333, 2107, 20995.1, 16439, 36824, 51145, 721435, 772567, 0
40.001695, 9.998909, 4593, 2332, 20577.1, 16720, 37296, 56807, 495205, 535846, 0
50.006185, 10.00449, 4520, 2408, 21867.1, 16773, 36762, 166271, 495205, 535846, 0
60.001876, 9.995691, 4313, 2290, 20257.7, 16556, 34531, 46874, 942514, 1039158, 0
70.002071, 10.000195, 4388, 2290, 20268.3, 16566, 35214, 46693, 764437, 830075, 0
80.004083, 10.002012, 4769, 2260, 19536.2, 16533, 35470, 46827, 422694, 449952, 0
90.003089, 9.999006, 4892, 2147, 18692.6, 16470, 34628, 44219, 190830, 223650, 0
100.003959, 10.00087, 4734, 2064, 18297.9, 16380, 33977, 41982, 60990, 174879, 0
110.009538, 10.005579, 4809, 2719, 18292.3, 16401, 34240, 42600, 85393, 107748, 0
120.002448, 9.99291, 4669, 2153, 19583.8, 16670, 37527, 55252, 211387, 237650, 0
130.002554, 10.000106, 4584, 2261, 20121.9, 16879, 37609, 47754, 434034, 454149, 0
140.001165, 9.998611, 4604, 2005, 19736.7, 16981, 36674, 47199, 344403, 367417, 0
150.002406, 10.001241, 4578, 2711, 19104.2, 16912, 35891, 47317, 124999, 162077, 98
160.004694, 10.002288, 4700, 2427, 19105.6, 16722, 34684, 45710, 351835, 410471, 0
170.002, 9.997306, 4626, 2818, 18536.3, 16560, 34612, 43197, 83343, 136923, 0
180.003986, 10.001986, 4814, 3528, 18696.8, 16850, 34285, 43151, 81355, 113287, 0
190.005854, 10.001868, 4546, 2417, 18862.7, 16715, 34135, 44715, 196625, 233155, 0
200.0087, 10.002846, 4742, 2415, 18718.4, 16621, 34300, 44547, 134990, 165869, 0
210.008387, 9.999687, 4845, 2265, 18469.9, 16638, 34070, 44194, 100317, 178866, 113
220.005198, 9.996811, 4712, 3310, 18664.5, 17013, 34611, 42765, 52046, 59521, 0
230.000817, 9.995619, 4609, 1833, 21145.1, 17265, 39594, 119969, 221327, 265277, 0
240.003785, 10.002968, 4633, 2765, 22769.2, 18783, 41967, 84150, 330902, 364321, 0
250.003217, 9.999432, 4568, 2581, 22150.7, 18288, 39684, 128374, 313103, 354102, 0
260.000727, 9.99751, 4715, 2796, 21904.6, 18715, 39406, 63880, 313103, 354102, 0
270.003117, 10.00239, 4682, 2796, 21232.8, 18652, 38747, 51829, 216291, 234598, 0
280.002854, 9.999737, 4846, 2712, 20924.4, 18571, 37816, 52435, 179915, 203582, 0
290.003619, 10.000765, 4772, 2703, 20632.9, 17970, 37871, 57622, 170800, 215229, 0
300.00083, 9.997211, 4498, 2691, 20986.0, 18210, 37479, 56214, 200534, 207769, 0
310.002219, 10.001389, 4609, 2405, 21677.7, 18249, 38223, 54729, 301535, 322227, 0
320.003187, 10.000968, 4626, 2682, 21177.9, 18265, 37311, 49712, 362831, 400875, 0
330.003155, 9.999968, 4706, 3232, 20023.4, 17995, 37068, 47420, 110261, 170261, 0
340.001799, 9.998644, 4711, 2828, 21393.0, 18460, 40352, 59005, 191198, 292229, 0
350.00249, 10.000691, 4522, 2541, 23031.6, 18700, 42121, 97282, 302547, 354333, 0
360.001292, 9.998802, 4685, 2676, 21254.7, 18540, 39267, 51353, 184226, 215946, 0
370.002249, 10.000957, 4923, 2909, 20334.5, 18385, 37467, 47113, 111485, 153885, 0
380.000844, 9.998595, 4960, 3116, 20360.4, 18316, 37398, 48528, 78116, 132742, 0
390.005319, 10.004475, 4836, 2584, 20498.0, 18186, 37630, 50946, 147454, 187654, 0
400.00405, 9.998731, 4633, 2456, 21509.7, 18067, 37305, 55524, 342094, 358436, 0
410.004374, 10.000324, 4746, 2688, 20955.4, 18175, 38218, 55431, 228600, 283955, 0
420.000707, 9.996333, 4621, 2861, 20733.4, 18370, 37452, 48188, 213461, 235935, 0
430.003929, 10.003222, 4707, 3013, 21420.8, 18007, 38060, 51444, 419545, 447421, 0
440.001465, 9.997536, 4838, 3306, 20567.9, 18366, 38234, 49273, 124866, 180475, 0
450.002808, 10.001343, 4550, 2569, 23207.9, 18346, 42058, 161881, 349715, 377174, 0
460.00101, 9.998202, 4776, 2790, 23072.2, 18416, 42890, 166511, 253048, 267107, 0
470.003204, 10.002194, 4768, 2806, 20774.3, 18476, 39155, 50756, 99840, 148640, 0
480.003763, 10.000559, 4797, 3169, 20426.8, 18396, 37535, 47280, 96233, 165123, 0
490.000898, 9.997135, 4784, 2867, 20686.2, 18245, 37917, 50863, 150453, 193659, 0
500.002168, 10.00127, 4764, 2817, 21283.0, 18058, 38344, 75478, 286835, 329180, 0
510.003089, 10.000921, 4082, 2408, 26157.1, 18183, 40344, 263837, 749228, 828828, 0
520.000849, 9.99776, 4608, 2673, 24469.4, 18409, 40108, 184873, 707409, 749228, 0
530.002132, 10.001283, 4573, 2708, 22007.8, 17872, 39278, 128123, 359764, 393960, 0
540.001954, 9.999822, 4807, 2615, 20593.9, 18153, 37642, 57408, 147603, 170843, 0
550.003308, 10.001354, 4265, 2370, 22074.2, 18406, 38657, 68449, 426753, 570281, 0
560.003624, 10.000316, 4521, 2837, 22139.6, 18214, 38525, 60589, 416451, 438985, 0
570.002803, 9.999179, 4975, 4905, 21122.8, 18684, 40333, 52264, 68897, 86509, 0
580.000711, 9.997908, 4731, 2614, 21671.7, 18452, 39920, 54868, 312535, 334754, 0
590.005853, 10.005142, 4536, 2614, 22304.2, 18629, 40317, 55844, 317861, 334754, 165
600.003156, 9.997303, 4865, 2822, 20886.1, 18419, 38926, 53356, 130952, 157004, 0
610.002965, 9.999809, 4033, 2570, 26782.0, 18376, 38202, 60234, 1574370, 1592540, 0
620.005523, 10.002558, 4691, 2664, 21510.7, 18529, 38524, 55778, 239246, 271826, 0
630.001617, 9.996094, 4837, 2463, 21017.2, 18437, 37308, 48556, 265983, 309785, 0
640.002274, 10.000657, 4626, 2960, 21729.2, 18346, 38726, 56168, 307968, 340070, 0
650.004865, 10.002591, 4444, 2761, 22228.2, 18111, 37250, 49500, 754504, 829978, 0
660.001556, 9.996691, 4337, 2519, 23978.2, 18478, 39521, 56092, 704667, 713884, 0
670.00378, 10.002224, 4503, 2747, 22161.5, 18200, 38201, 95387, 340575, 355490, 0
680.002803, 9.999023, 4633, 2430, 22760.3, 18536, 41833, 139994, 299860, 347931, 0
690.004465, 10.001662, 4588, 2497, 22365.3, 18461, 41318, 100076, 330331, 376729, 0
700.003381, 9.998916, 4963, 2804, 21406.1, 18530, 38800, 52790, 285221, 316570, 0
710.003949, 10.000568, 4762, 4114, 20687.8, 18405, 39190, 50821, 85878, 112200, 0
720.000959, 9.99701, 4251, 2469, 26096.9, 17861, 50207, 231682, 554519, 583064, 0
730.003041, 10.002082, 4565, 2411, 22644.9, 18061, 43258, 143513, 228895, 307378, 0
740.00213, 9.999089, 4265, 2430, 23321.6, 17750, 45113, 169435, 241052, 267929, 0
750.001477, 9.999347, 4385, 2490, 23519.6, 17642, 49480, 167612, 241205, 371128, 0
760.003332, 10.001855, 4408, 2491, 24782.8, 17403, 63678, 178712, 429194, 465724, 0
770.003224, 9.999892, 4125, 2351, 25910.4, 17528, 81367, 207194, 315673, 326418, 0
780.002529, 9.999305, 4204, 2487, 25440.6, 17368, 78400, 187860, 321342, 347067, 0
790.004246, 10.001717, 4125, 2592, 26419.1, 18255, 71071, 216561, 277918, 321555, 0
800.002482, 9.998236, 4066, 2503, 28276.5, 18447, 93572, 229885, 307615, 340219, 0
810.000795, 9.998313, 3958, 2290, 28965.3, 17871, 106960, 233731, 311399, 358824, 0
820.001709, 10.000914, 3532, 2445, 34409.8, 17767, 161733, 305164, 432159, 463201, 0
830.001908, 10.000199, 3467, 2477, 36746.5, 17320, 178147, 337713, 571679, 578971, 0
840.002545, 10.000637, 3389, 2337, 38956.8, 17451, 185285, 315088, 405434, 427818, 0
850.000756, 9.998211, 3147, 2534, 42384.3, 16984, 209186, 320951, 387022, 427890, 0
860.003658, 10.002902, 3417, 2320, 38887.9, 16973, 181742, 321275, 499800, 547244, 0
870.0017, 9.998042, 3433, 2335, 37156.3, 17162, 182879, 286882, 354076, 453539, 0
880.003967, 10.002267, 3272, 2527, 38337.5, 16695, 168794, 282874, 587061, 626084, 0
890.002157, 9.99819, 3600, 2363, 34343.4, 17058, 149752, 228353, 285027, 360826, 0
900.006107, 10.00395, 3449, 2473, 35854.4, 17177, 159872, 260318, 334066, 472844, 0
910.003884, 9.997777, 3087, 2337, 38773.3, 17337, 178490, 294834, 801860, 836114, 0
920.0034, 9.999516, 3088, 2439, 41216.9, 17369, 180096, 376417, 865967, 885733, 0
930.002103, 9.998703, 3300, 2372, 37523.4, 17199, 184388, 268075, 355234, 421701, 0
940.003723, 10.00162, 3128, 2490, 37024.0, 16895, 167197, 263793, 792637, 908743, 0
950.000828, 9.997105, 3377, 2347, 37983.1, 17613, 181414, 266323, 395747, 470854, 0
960.002003, 10.001175, 3309, 2506, 39636.3, 17071, 187303, 318890, 595351, 615732, 0
970.003876, 10.001873, 2891, 2448, 43972.5, 16917, 186657, 281103, 1568092, 1778697, 0
980.001258, 9.997382, 3328, 2242, 37846.8, 17785, 157177, 259147, 1087369, 1201984, 0
990.001437, 10.000179, 3309, 2443, 35667.9, 17051, 158996, 255225, 371551, 399134, 0
1000.001488, 10.000051, 3253, 2369, 42206.9, 17677, 189403, 309072, 1332735, 1354378, 0
1010.000887, 9.999399, 3236, 2343, 39691.6, 17203, 192435, 327148, 494994, 533728, 0
1020.001897, 10.00101, 3229, 2343, 42012.7, 17916, 191547, 287888, 499531, 527652, 0
1030.001852, 9.999955, 3288, 2366, 38858.4, 18319, 176894, 268129, 350746, 550641, 0
1040.002118, 10.000266, 3607, 2518, 34146.4, 17896, 144712, 229774, 318108, 362798, 0
1050.004369, 10.002251, 3720, 2316, 34157.8, 17713, 156222, 245698, 320638, 346370, 0
1060.00264, 9.998271, 3467, 2489, 38220.5, 18496, 168482, 271992, 337078, 407701, 0
1070.003304, 10.000664, 3401, 2532, 37316.3, 16995, 175954, 260186, 345723, 406828, 0
1080.001028, 9.997724, 3154, 2326, 39421.7, 18394, 155924, 237233, 1406263, 1614543, 0
1090.00202, 10.000992, 3641, 2444, 33641.6, 17614, 139238, 248892, 432681, 509893, 0
1100.001696, 9.999676, 3301, 2444, 38101.4, 17245, 169748, 278041, 395864, 445226, 0
1110.002141, 10.000445, 3252, 2606, 39979.7, 17353, 175753, 341013, 486499, 504003, 0
1120.001033, 9.998892, 3124, 2474, 39936.8, 18066, 171944, 296473, 836758, 871977, 0
1130.002402, 10.001369, 3523, 2431, 33013.7, 17229, 148403, 246526, 321657, 354011, 0
1140.000977, 9.998575, 3302, 2600, 39093.8, 18101, 166640, 253457, 732272, 831047, 0
1150.001732, 10.000755, 3465, 2497, 37868.2, 18162, 173888, 263481, 318424, 392797, 0
1160.001846, 10.000114, 3385, 2385, 36291.4, 17201, 158203, 265533, 485411, 644164, 0
1170.002592, 10.000746, 3353, 2525, 36010.6, 17127, 157804, 245093, 683929, 701626, 0
1180.001701, 9.999109, 3245, 2434, 38688.4, 17675, 167365, 295204, 572732, 732774, 0
1190.001731, 10.00003, 3341, 2525, 36868.0, 17384, 167434, 267643, 372252, 408872, 0
1200.001785, 10.000054, 3304, 2602, 41456.6, 17066, 199022, 288966, 596577, 619691, 0
1210.001744, 9.999959, 3052, 2336, 41211.9, 18201, 182236, 350278, 572453, 594218, 0
1220.001893, 10.000149, 3653, 2522, 34476.6, 17420, 151766, 254062, 381154, 408113, 0
1230.002918, 10.001025, 3027, 2522, 41733.0, 17940, 182268, 322472, 835623, 948572, 0
1240.000749, 9.997831, 3262, 2499, 40564.7, 17751, 181606, 326097, 760854, 948572, 0
1250.003882, 10.003133, 3581, 2557, 31966.6, 16813, 127591, 224381, 899183, 1071536, 0
1260.001753, 9.997871, 3041, 2528, 42317.8, 17196, 173505, 267850, 988394, 998755, 0
1270.001955, 10.000202, 3357, 2542, 37714.1, 17152, 173880, 259868, 321044, 638899, 0
1280.001703, 9.999748, 2599, 2558, 50760.4, 17668, 194158, 302190, 1973712, 2015896, 89
1290.00176, 10.000057, 2585, 2376, 47081.9, 17043, 203797, 451685, 1111934, 1496215, 0
1300.001879, 10.000119, 3495, 2449, 42096.0, 18166, 132426, 276109, 1545357, 1570502, 0
1310.004326, 10.002447, 3395, 2486, 36208.4, 17290, 171700, 257440, 316180, 336092, 0
1320.003732, 9.999406, 2402, 2486, 54450.4, 17673, 213716, 791751, 1434420, 1456643, 0
1330.001791, 9.998059, 3170, 2513, 42100.8, 17839, 182016, 279567, 1273991, 1383047, 0
1340.001794, 10.000003, 3234, 2412, 37341.6, 16625, 180593, 271099, 410010, 474976, 0
1350.0018, 10.000006, 3265, 2440, 40043.5, 17278, 184563, 294611, 1184822, 1218082, 0
