elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001613, 10.001613, 16715, 1312, 32594.0, 19081, 72445, 153070, 1082946, 1169705, 0
20.000737, 9.999124, 18896, 1517, 28379.1, 19822, 72132, 102021, 225367, 357930, 0
30.002786, 10.002049, 17457, 1291, 31204.3, 19870, 73979, 154883, 716887, 802587, 0
40.001695, 9.998909, 18189, 1349, 29348.1, 20389, 72732, 104267, 466353, 544202, 0
50.006185, 10.00449, 18345, 1303, 30757.3, 20303, 75248, 148516, 505210, 552593, 0
60.001876, 9.995691, 17265, 1285, 31584.7, 20427, 73521, 108702, 1009553, 1081286, 0
70.002071, 10.000195, 17933, 1230, 30643.1, 20134, 72934, 109377, 802429, 884467, 0
80.004083, 10.002012, 18472, 1275, 29580.8, 20520, 73038, 98054, 414709, 432516, 0
90.003089, 9.999006, 19203, 1346, 28383.5, 20063, 70641, 95491, 204391, 271098, 0
100.003959, 10.00087, 19029, 1340, 28861.6, 20277, 72039, 95923, 184744, 442776, 0
110.009538, 10.005579, 19070, 1584, 29124.2, 20449, 72143, 94248, 306810, 602276, 0
120.002448, 9.99291, 18799, 1177, 28920.1, 20410, 71905, 95147, 192585, 236528, 0
130.002554, 10.000106, 18675, 1595, 29161.8, 20332, 71065, 95671, 438718, 496749, 0
140.001165, 9.998611, 18837, 1396, 29143.8, 20544, 71999, 95933, 335450, 383521, 0
150.002406, 10.001241, 18964, 1539, 28903.4, 20696, 72566, 97838, 153619, 225806, 0
160.004694, 10.002288, 18536, 1369, 29719.0, 20675, 72600, 96380, 383037, 490848, 0
170.002, 9.997306, 18921, 1754, 29087.0, 20755, 73036, 94279, 134451, 262698, 0
180.003986, 10.001986, 19055, 2012, 28837.3, 20772, 72141, 92918, 120304, 262906, 0
190.005854, 10.001868, 18283, 1310, 30190.4, 20723, 73825, 105440, 434392, 701972, 0
200.0087, 10.002846, 19332, 1444, 28741.9, 20483, 72897, 93109, 148400, 186777, 0
210.008387, 9.999687, 19200, 1395, 28469.8, 20210, 71557, 92881, 138159, 325371, 0
220.005198, 9.996811, 19259, 1550, 28576.5, 20533, 71766, 92134, 120696, 272776, 0
230.000817, 9.995619, 18478, 1191, 29180.1, 20155, 72969, 116109, 216995, 266371, 0
240.003785, 10.002968, 18577, 1633, 28647.7, 20653, 68180, 103779, 303951, 380639, 0
250.003217, 9.999432, 18449, 1660, 29386.1, 20906, 69355, 123026, 308352, 391326, 0
260.000727, 9.99751, 18931, 1590, 28575.1, 20829, 67579, 88759, 308352, 391326, 0
270.003117, 10.00239, 19322, 1590, 28452.5, 21046, 68335, 89083, 213743, 261982, 0
280.002854, 9.999737, 19228, 1705, 28041.5, 20801, 67185, 88253, 173166, 229455, 0
290.003619, 10.000765, 19135, 1571, 28137.2, 20637, 67686, 91763, 199560, 277995, 0
300.00083, 9.997211, 18495, 1799, 28748.1, 21004, 68578, 92536, 199041, 371799, 0
310.002219, 10.001389, 18839, 1587, 29273.6, 21197, 68931, 93206, 311587, 372647, 0
320.003187, 10.000968, 18570, 1809, 29008.3, 21225, 68139, 89996, 353014, 442856, 0
330.003155, 9.999968, 19290, 2311, 28122.5, 20752, 66885, 86248, 227373, 578453, 0
340.001799, 9.998644, 18808, 1830, 28666.5, 20787, 67112, 93118, 276188, 578453, 0
350.00249, 10.000691, 18184, 1569, 29370.6, 20900, 68543, 99755, 317741, 373064, 0
