elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.038664, 10.038664, 157001, 2106, 13971.6, 11896, 20375, 23713, 662332, 1680672, 0
84.10452, 74.065856, 45, 1999, 39850.4, 2499, 7858, 1897733, 3718415, 4053824, 0
90.252277, 6.147757, 13102, 2000, 17955.9, 13263, 19503, 22839, 1926469, 3991679, 0
100.270746, 10.018469, 20840, 3517, 14406.8, 14086, 19970, 23180, 28128, 61218, 0
110.229132, 9.958386, 21146, 4867, 14074.7, 13793, 19628, 22831, 28540, 57765, 0
120.109532, 9.8804, 22167, 3260, 13275.4, 13111, 18184, 21050, 25551, 49213, 0
130.00093, 9.891398, 21537, 2683, 13671.9, 13436, 19898, 23939, 28723, 42384, 0
140.001925, 10.000995, 22201, 3644, 13446.6, 13177, 19348, 22784, 30511, 81134, 0
150.001983, 10.000058, 20517, 2940, 14423.2, 14192, 22401, 25929, 30105, 71620, 0
160.215022, 10.213039, 22374, 2963, 12934.4, 11613, 19060, 22495, 382447, 707838, 0
170.002497, 9.787475, 20572, 3186, 14164.9, 13866, 21487, 24589, 28364, 429626, 0
180.001174, 9.998677, 20955, 3106, 14149.9, 13881, 21574, 25069, 30604, 41965, 0
190.00123, 10.000056, 20780, 3093, 14326.9, 14093, 21895, 24685, 27515, 52203, 0
200.001124, 9.999894, 21760, 2886, 13702.7, 13374, 20636, 24238, 29254, 72143, 0
210.001023, 9.999899, 22226, 2886, 13361.6, 13198, 18775, 22239, 28478, 46993, 0
220.321954, 10.320931, 22580, 3008, 13630.7, 13383, 19464, 22462, 27318, 53134, 0
230.164525, 9.842571, 21423, 3898, 13720.1, 13441, 20071, 23173, 26135, 58974, 0
240.339101, 10.174576, 22204, 3312, 13602.4, 13273, 19786, 23274, 27925, 95549, 0
250.039269, 9.700168, 21206, 3640, 13704.4, 13445, 19883, 22778, 27084, 60110, 0
260.000881, 9.961612, 21643, 3351, 13763.2, 13603, 18973, 21952, 28521, 40920, 0
270.001965, 10.001084, 21461, 2914, 13848.8, 13642, 19593, 22523, 26091, 41031, 0
280.003666, 10.001701, 21080, 3138, 14163.3, 13962, 20030, 22989, 29004, 78697, 0
290.275302, 10.271636, 21637, 3354, 14075.4, 13766, 21068, 24535, 28650, 43057, 0
