elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000558, 10.000558, 1409, 8423, 44032.2, 42257, 57619, 67326, 76131, 79254, 1
20.001311, 10.000753, 1417, 34103, 44003.3, 42509, 54808, 64190, 68622, 73235, 1
30.001336, 10.000025, 1404, 33174, 43846.7, 42546, 55446, 61666, 63643, 66486, 0
40.001311, 9.999975, 1206, 33293, 51526.4, 43970, 57410, 289560, 321889, 321923, 0
50.001316, 10.000005, 1384, 34323, 44659.1, 43413, 55340, 62342, 68617, 68887, 0
60.001307, 9.999991, 1399, 33743, 44460.9, 43124, 56610, 62960, 65637, 66145, 0
70.001702, 10.000395, 1275, 31974, 45433.6, 42295, 57098, 133573, 173218, 178977, 1
80.001337, 9.999635, 1362, 33878, 47725.3, 42631, 56755, 66098, 840008, 909322, 0
90.001321, 9.999984, 1396, 33660, 44180.0, 43418, 56502, 61417, 69875, 69983, 0
100.001279, 9.999958, 1422, 33974, 44112.7, 42398, 56867, 63038, 74409, 80172, 0
110.001303, 10.000024, 1296, 34388, 48215.7, 42924, 57717, 216259, 357584, 358892, 0
120.001317, 10.000014, 1435, 34073, 43742.1, 42109, 54157, 60720, 74580, 74833, 0
130.001304, 9.999987, 1425, 34271, 43923.6, 42304, 55315, 61247, 63242, 67558, 0
140.00133, 10.000026, 1258, 34118, 48766.6, 44239, 60831, 145954, 472867, 475838, 0
150.001319, 9.999989, 1420, 33693, 44865.4, 41778, 53799, 62917, 371098, 371829, 0
160.00131, 9.999991, 1445, 33984, 44149.5, 42919, 55842, 63147, 73149, 73547, 1
170.001318, 10.000008, 1445, 33851, 43958.2, 42759, 55441, 61020, 68510, 68515, 0
180.001354, 10.000036, 1328, 34132, 47748.6, 43127, 59764, 167394, 210900, 210907, 0
190.001282, 9.999928, 1460, 33738, 43440.6, 41973, 55113, 60664, 66922, 68908, 0
200.001306, 10.000024, 1403, 33699, 43942.1, 42524, 54190, 60806, 65029, 67964, 0
210.001324, 10.000018, 1396, 32927, 44723.4, 41863, 55766, 80997, 280333, 282604, 0
220.001305, 9.999981, 1408, 33216, 44083.9, 41933, 56432, 63254, 257070, 257678, 0
230.001348, 10.000043, 1480, 33730, 42776.0, 41648, 53149, 57581, 61431, 63130, 0
240.001377, 10.000029, 1473, 33894, 43122.9, 41730, 53040, 58355, 61054, 66581, 0
250.001377, 10.0, 1347, 34004, 47217.6, 42230, 58635, 221850, 269025, 269265, 0
260.001313, 9.999936, 1411, 33904, 44217.1, 43473, 55137, 61753, 67256, 68276, 0
270.001365, 10.000052, 1442, 33261, 43098.4, 41343, 54323, 60596, 64925, 66676, 0
280.001321, 9.999956, 1328, 34035, 47143.7, 42219, 57547, 238341, 305162, 306253, 0
290.001343, 10.000022, 1374, 33857, 45264.8, 42567, 54756, 61587, 418799, 419733, 0
300.00135, 10.000007, 1458, 33786, 42968.7, 41381, 53187, 58542, 63446, 64319, 0
310.001366, 10.000016, 1454, 33182, 43086.3, 41386, 56128, 60369, 69390, 69567, 0
320.001371, 10.000005, 1335, 33547, 45479.4, 42534, 57400, 146195, 288396, 297515, 0
330.001368, 9.999997, 1447, 33097, 42991.3, 41496, 53364, 58559, 63948, 66368, 0
340.00137, 10.000002, 1417, 33628, 43555.6, 42061, 53703, 58826, 68800, 68831, 0
350.001313, 9.999943, 1343, 34024, 46234.1, 42225, 56188, 186613, 282581, 282607, 0
360.001325, 10.000012, 1372, 34497, 45007.1, 42533, 55616, 62943, 213050, 226874, 0
370.001342, 10.000017, 1420, 34356, 44258.3, 42843, 55945, 62931, 74177, 74862, 0
380.001372, 10.00003, 1447, 33608, 43893.7, 42370, 55189, 60902, 68491, 68574, 0
390.001392, 10.00002, 1379, 33608, 44902.9, 42288, 57016, 96170, 134793, 140859, 0
