elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000781, 10.000781, 88235, 1258, 2435.3, 2217, 3439, 5819, 11731, 93007, 0
20.001711, 10.00093, 82013, 1233, 2775.1, 2233, 3577, 7936, 82565, 249568, 0
30.001722, 10.000011, 86609, 1207, 2428.2, 2226, 3225, 3871, 57359, 137966, 0
40.001831, 10.000109, 84870, 1244, 2566.2, 2230, 3259, 4542, 65538, 226047, 0
50.001744, 9.999913, 79592, 1285, 3007.3, 2234, 3651, 14997, 128069, 239493, 0
60.001791, 10.000047, 76425, 1240, 3376.2, 2230, 3555, 7208, 435092, 510921, 0
70.001668, 9.999877, 83340, 1286, 2711.3, 2248, 3354, 5386, 88527, 802112, 0
80.001782, 10.000114, 85410, 1265, 2483.5, 2231, 3259, 4528, 39971, 225304, 0
90.001814, 10.000032, 76599, 1268, 3321.4, 2228, 3560, 37238, 186503, 258951, 0
100.001806, 9.999992, 83963, 1300, 2657.5, 2234, 3297, 10651, 62874, 114239, 0
110.001727, 9.999921, 75083, 1287, 3477.8, 2242, 3595, 12219, 254857, 510367, 0
120.001725, 9.999998, 86356, 1259, 2470.3, 2225, 3283, 5315, 52425, 83707, 0
130.00166, 9.999935, 76702, 1291, 3229.7, 2253, 3748, 37414, 97572, 260261, 1
140.001725, 10.000065, 83406, 1290, 2803.6, 2232, 3338, 12717, 76679, 198812, 0
150.001685, 9.99996, 75139, 1258, 3114.6, 2251, 3532, 28958, 89747, 313775, 0
160.001716, 10.000031, 76785, 1266, 3696.0, 2253, 3401, 6483, 505041, 535085, 0
170.001714, 9.999998, 76040, 1333, 3324.0, 2266, 3753, 28345, 198812, 272424, 0
180.001664, 9.99995, 82291, 1258, 2883.2, 2246, 3329, 19723, 78871, 233028, 0
190.001737, 10.000073, 81165, 1286, 2946.1, 2230, 3459, 27323, 78871, 109993, 0
200.001676, 9.999939, 26362, 1316, 17382.4, 2250, 3618, 23757, 6517878, 7027848, 0
210.001695, 10.000019, 82130, 1328, 5778.3, 2242, 3362, 5535, 249900, 7027848, 0
220.001745, 10.00005, 75876, 1282, 3441.4, 2254, 3448, 53359, 117837, 224978, 0
230.00174, 9.999995, 78054, 1301, 3191.1, 2248, 3409, 35049, 95589, 230804, 0
240.001679, 9.999939, 76692, 1289, 3288.5, 2233, 3429, 44754, 89995, 263903, 0
250.001732, 10.000053, 53717, 1289, 4753.6, 2297, 3985, 68911, 267430, 510650, 0
260.001732, 10.0, 73280, 1270, 5433.8, 2258, 3494, 13441, 88628, 3027118, 0
270.001734, 10.000002, 80036, 1278, 3028.1, 2233, 3341, 35845, 78739, 147804, 1
280.001726, 9.999992, 76115, 1264, 3458.5, 2257, 3514, 46961, 160934, 270888, 0
290.001708, 9.999982, 81234, 1327, 2932.3, 2251, 3455, 10266, 163026, 267449, 0
300.001798, 10.00009, 80451, 1247, 2996.6, 2236, 3441, 19871, 125988, 239972, 0
310.001663, 9.999865, 82055, 1280, 2780.1, 2238, 3555, 7370, 84265, 241009, 0
320.001701, 10.000038, 59084, 1275, 5501.7, 2318, 20027, 78443, 182281, 267727, 0
330.001679, 9.999978, 57198, 1277, 6414.9, 2330, 4264, 78289, 539895, 575593, 0
340.001659, 9.99998, 61166, 1280, 5435.6, 2307, 3494, 33851, 505831, 1008455, 0
350.001773, 10.000114, 81671, 1272, 2912.4, 2247, 3645, 6839, 90541, 510217, 0
360.001705, 9.999932, 55700, 1263, 3423.3, 2271, 3581, 49245, 91664, 153086, 0
370.001661, 9.999956, 53500, 1255, 10192.1, 2233, 3369, 26932, 6030462, 6079681, 0
380.001836, 10.000175, 72108, 1303, 3789.5, 2271, 3733, 56532, 123702, 245458, 0
390.001753, 9.999917, 66910, 1250, 4493.8, 2291, 3478, 36259, 505371, 586216, 0
400.001664, 9.999911, 66683, 1279, 4588.8, 2289, 3643, 53781, 505090, 507983, 0
410.001761, 10.000097, 73804, 1266, 3867.5, 2254, 3594, 52995, 138324, 535384, 0
420.001778, 10.000017, 76732, 1291, 3330.7, 2262, 4034, 42113, 88164, 239390, 0
430.001666, 9.999888, 82136, 1318, 2714.9, 2232, 3719, 8883, 61356, 84926, 1
440.001716, 10.00005, 66187, 1222, 4680.0, 2278, 7394, 71420, 137454, 271510, 0
450.001714, 9.999998, 19035, 1349, 19172.6, 2530, 63919, 119281, 4029541, 4131528, 0
460.001742, 10.000028, 60435, 1311, 8011.7, 2335, 3727, 72082, 2513923, 7034527, 0
470.001857, 10.000115, 70818, 1281, 3956.0, 2269, 3718, 21185, 505220, 521703, 0
480.001881, 10.000024, 62003, 1341, 5252.7, 2310, 18827, 72255, 121317, 512358, 0
490.001774, 9.999893, 67968, 1329, 4586.3, 2302, 4150, 68211, 221536, 530361, 0
500.001839, 10.000065, 80031, 1295, 3048.6, 2251, 3548, 35288, 76758, 95809, 0
510.001772, 9.999933, 82567, 1310, 2653.6, 2228, 3375, 6484, 87380, 231870, 2
520.001725, 9.999953, 64269, 1275, 5056.6, 2321, 8559, 80222, 153793, 291962, 0
530.001693, 9.999968, 65481, 1245, 4964.6, 2326, 8647, 75333, 148810, 264762, 0
540.001856, 10.000163, 73395, 1331, 3722.7, 2277, 3498, 6738, 217490, 1367512, 0
550.001834, 9.999978, 70032, 1333, 2668.1, 2263, 3298, 4304, 151123, 261154, 0
560.001672, 9.999838, 5047, 1664, 2991.0, 2823, 3880, 4455, 10104, 93201, 0
560.121968, 0.120296, 10, 1664, 2991.0, 2823, 3880, 4458, 10104, 93201, 0
