elapsed, window, total, successful, failed
10.002634, 10.002634, 18813, 18813, 0
20.003831, 10.001197, 18306, 18306, 0
30.009952, 10.006121, 20398, 20398, 0
40.001158, 9.991206, 18705, 18705, 0
50.004401, 10.003243, 18168, 18168, 0
60.003694, 9.999293, 19208, 19208, 0
70.001911, 9.998217, 20834, 20834, 0
80.008053, 10.006142, 20419, 20419, 0
90.004379, 9.996326, 20414, 20414, 0
100.001613, 9.997234, 20292, 20292, 0
110.00357, 10.001957, 20725, 20725, 0
120.003066, 9.999496, 20311, 20311, 0
130.003182, 10.000116, 20492, 20492, 0
140.003716, 10.000534, 19955, 19955, 0
150.005344, 10.001628, 20431, 20431, 0
160.002394, 9.99705, 20055, 20055, 0
170.005403, 10.003009, 20809, 20809, 0
180.003818, 9.998415, 20538, 20538, 0
190.001848, 9.99803, 20399, 20399, 0
200.001885, 10.000037, 20644, 20644, 0
210.003973, 10.002088, 20777, 20777, 0
220.001899, 9.997926, 20558, 20558, 0
230.005721, 10.003822, 20929, 20929, 0
240.002772, 9.997051, 20456, 20456, 0
250.003082, 10.00031, 20835, 20835, 0
260.003576, 10.000494, 21018, 21018, 0
270.004219, 10.000643, 20722, 20722, 0
280.001396, 9.997177, 20718, 20718, 0
290.001313, 9.999917, 20515, 20515, 0
300.008368, 10.007055, 20816, 20816, 0
310.003441, 9.995073, 20657, 20657, 0
320.005956, 10.002515, 20824, 20824, 0
330.002668, 9.996712, 20292, 20292, 0
340.004275, 10.001607, 20837, 20837, 0
350.001624, 9.997349, 20792, 20792, 0
360.002635, 10.001011, 21078, 21078, 0
370.002531, 9.999896, 20902, 20902, 0
380.003375, 10.000844, 21065, 21065, 0
390.003839, 10.000464, 20426, 20426, 0
400.002842, 9.999003, 20684, 20684, 0
410.001099, 9.998257, 20577, 20577, 0
420.008583, 10.007484, 20875, 20875, 0
430.00251, 9.993927, 20743, 20743, 0
440.001424, 9.998914, 21099, 21099, 0
450.00451, 10.003086, 20990, 20990, 0
460.00459, 10.00008, 21022, 21022, 0
470.003204, 9.998614, 20869, 20869, 0
480.002253, 9.999049, 20731, 20731, 0
490.001772, 9.999519, 20500, 20500, 0
500.003062, 10.00129, 20922, 20922, 0
510.001586, 9.998524, 20797, 20797, 0
520.004917, 10.003331, 20587, 20587, 0
530.003374, 9.998457, 20748, 20748, 0
540.002714, 9.99934, 20883, 20883, 0
550.001963, 9.999249, 21071, 21071, 0
560.001506, 9.999543, 20936, 20936, 0
570.005453, 10.003947, 20714, 20714, 0
580.005099, 9.999646, 20900, 20900, 0
590.003515, 9.998416, 20694, 20694, 0
600.008066, 10.004551, 20802, 20802, 0
610.005779, 9.997713, 20668, 20668, 0
620.001173, 9.995394, 20764, 20764, 0
630.003872, 10.002699, 20666, 20666, 0
640.012343, 10.008471, 20421, 20421, 0
650.003438, 9.991095, 20556, 20556, 0
660.002745, 9.999307, 21131, 21131, 0
670.00376, 10.001015, 20483, 20483, 0
680.004958, 10.001198, 21142, 21142, 0
690.002519, 9.997561, 20967, 20967, 0
700.001933, 9.999414, 20885, 20885, 0
710.002496, 10.000563, 20923, 20923, 0
