procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2      0 77614768  65964 19901668    0    0     2   364    7   10  2  0 98  0  0	2014-06-05 09:35:51 JST
 0  0      0 77619456  65992 19901808    0    0     6    46  206  753  0  0 100  0  0	2014-06-05 09:36:01 JST
 1  0      0 77494240  66000 19964204    0    0     0    15 1631 3844  1  0 99  0  0	2014-06-05 09:36:11 JST
 0  0      0 77012544  66032 20422252    0    0     1 27730 9854 20717  4  1 95  0  0	2014-06-05 09:36:21 JST
 1  0      0 76566512  66056 20842384    0    0     0    28 8603 19278  3  1 96  0  0	2014-06-05 09:36:31 JST
 1  0      0 76125792  66080 21277896    0    0     0    11 8974 19771  4  1 95  0  0	2014-06-05 09:36:41 JST
 4  0      0 75570456  66136 21767228    0    0     4 96914 11290 21489  4  1 93  2  0	2014-06-05 09:36:51 JST
 1  0      0 75145104  66176 22211820    0    0     2 60019 9821 21800  4  1 94  1  0	2014-06-05 09:37:01 JST
 3  0      0 74707472  66200 22644968    0    0     0    11 9042 19483  3  1 95  0  0	2014-06-05 09:37:11 JST
 3  1      0 74276688  66228 23072980    0    0     0  8837 8749 19164  3  1 95  0  0	2014-06-05 09:37:21 JST
 3  0      0 73806384  66296 23476200    0    0     4 139920 9464 21576  3  1 92  3  0	2014-06-05 09:37:31 JST
 2  0      0 73408896  66328 23912040    0    0     1 19814 9082 19462  3  1 95  0  0	2014-06-05 09:37:41 JST
 4  0      0 72954336  66352 24352952    0    0     0    78 9150 19876  4  1 95  0  0	2014-06-05 09:37:51 JST
 2  0      0 72494224  66384 24801104    0    0     1 42075 10472 21417  4  1 94  1  0	2014-06-05 09:38:01 JST
 1  2      0 72082680  66448 25181868    0    0     4 107812 8517 18165  3  1 94  2  0	2014-06-05 09:38:11 JST
 2  0      0 71627616  66616 25599592    0    0     3 10588 9114 20078  4  1 95  0  0	2014-06-05 09:38:21 JST
 3  0      0 71192184  66656 26052784    0    0     0   142 9148 20654  4  1 95  0  0	2014-06-05 09:38:31 JST
 5  0      0 70704432  66712 26516612    0    0     3 101931 10172 21087  4  1 93  2  0	2014-06-05 09:38:41 JST
 3  0      0 70283200  66756 26898792    0    0     2 55449 8517 18953  3  1 95  1  0	2014-06-05 09:38:51 JST
 3  0      0 69884864  66776 27315180    0    0     0    44 8749 17961  3  1 96  0  0	2014-06-05 09:39:01 JST
 2  0      0 69419616  66800 27756176    0    0     0    23 9320 19987  4  1 95  0  0	2014-06-05 09:39:11 JST
 5  0      0 68919392  66868 28221732    0    0     4 146150 10228 19767  4  1 93  2  0	2014-06-05 09:39:21 JST
 2  0      0 68495624  66900 28659068    0    0     1 10934 9517 19096  4  1 95  0  0	2014-06-05 09:39:31 JST
 1  0      0 68061824  66924 29080160    0    0     0    21 8891 18549  3  1 96  0  0	2014-06-05 09:39:41 JST
 3  1      0 67603296  66952 29529612    0    0     1 17502 9606 18857  4  1 95  0  0	2014-06-05 09:39:51 JST
 1  0      0 67114512  67024 29965784    0    0     4 136127 10479 20368  4  1 93  2  0	2014-06-05 09:40:01 JST
 1  0      0 66699864  67048 30410700    0    0     0  8820 9313 20027  4  1 95  0  0	2014-06-05 09:40:11 JST
 1  0      0 66250224  67072 30855864    0    0     0    30 9361 18768  3  1 95  0  0	2014-06-05 09:40:21 JST
 1  1      0 65769832  67132 31309704    0    0     3 84648 10277 21942  4  1 94  1  0	2014-06-05 09:40:31 JST
 1  0      0 65311468  67180 31723400    0    0     2 81430 9310 19387  3  1 94  1  0	2014-06-05 09:40:41 JST
 1  0      0 64900684  67204 32158728    0    0     0    34 9415 18308  3  1 95  0  0	2014-06-05 09:40:51 JST
 3  0      0 64460352  67228 32605488    0    0     0    80 9214 18680  4  1 95  0  0	2014-06-05 09:41:01 JST
 2  1      0 63929636  67300 33048472    0    0     5 135866 9758 19884  4  1 93  2  0	2014-06-05 09:41:11 JST
 1  0      0 63535584  67328 33476048    0    0     0 25671 8855 17492  3  1 95  0  0	2014-06-05 09:41:21 JST
 1  0      0 63068092  67352 33916312    0    0     0    87 9590 19186  4  1 95  0  0	2014-06-05 09:41:31 JST
 3  0      0 62656352  67376 34351888    0    0     0    27 8993 19967  4  1 95  0  0	2014-06-05 09:41:41 JST
 1  0      0 62139344  67444 34799192    0    0     5 140366 10460 21956  4  1 92  3  0	2014-06-05 09:41:51 JST
 1  0      0 61750248  67476 35228984    0    0     1 25927 9380 18858  4  1 95  1  0	2014-06-05 09:42:01 JST
 4  0      0 61301748  67500 35657476    0    0     0    33 9124 20120  4  1 95  0  0	2014-06-05 09:42:11 JST
 3  1      0 60829000  67528 36112832    0    0     0 12391 9620 19380  4  1 95  0  0	2014-06-05 09:42:21 JST
 5  0      0 60341428  67592 36553020    0    0     4 140304 10361 20998  4  1 92  3  0	2014-06-05 09:42:31 JST
 1  0      0 59902112  67624 37004280    0    0     1 23496 9806 19774  4  1 95  0  0	2014-06-05 09:42:41 JST
 2  0      0 59442080  67648 37440740    0    0     0    13 9418 19563  4  1 95  0  0	2014-06-05 09:42:51 JST
 4  0      0 58938368  67692 37898596    0    0     2 66087 9988 19926  4  1 94  1  0	2014-06-05 09:43:01 JST
 6  0      0 58508220  67748 38324352    0    0     3 93802 9841 18730  4  1 94  2  0	2014-06-05 09:43:11 JST
 1  0      0 58061372  67772 38763056    0    0     0    17 9462 20207  4  1 95  0  0	2014-06-05 09:43:21 JST
 2  0      0 57622404  67796 39208472    0    0     0    26 9244 18971  4  1 95  0  0	2014-06-05 09:43:31 JST
 5  0      0 57182608  67844 39638308    0    0     2 83534 9679 20217  4  1 94  1  0	2014-06-05 09:43:41 JST
 6  0      0 56660352  67892 40076884    0    0     2 78187 9882 21243  4  1 94  1  0	2014-06-05 09:43:51 JST
 0  0      0 56235540  67916 40528724    0    0     0    24 9671 19581  4  1 95  0  0	2014-06-05 09:44:01 JST
 0  0      0 55756540  67940 40980588    0    0     0    21 9234 18430  4  1 95  0  0	2014-06-05 09:44:11 JST
 0  1      0 55327724  68000 41400084    0    0     4 106540 9390 19482  3  1 94  2  0	2014-06-05 09:44:21 JST
 0  0      0 54868780  68040 41843624    0    0     2 54638 10056 18986  4  1 94  1  0	2014-06-05 09:44:31 JST
 2  0      0 54462376  68064 42266764    0    0     0    20 9300 19465  3  1 95  0  0	2014-06-05 09:44:41 JST
 0  2      0 54005116  68108 42700740    0    0     2 53100 9600 20735  4  1 94  1  0	2014-06-05 09:44:51 JST
 1  0      0 53559556  68168 43116880    0    0     3 106676 9589 20822  3  1 93  2  0	2014-06-05 09:45:01 JST
 2  0      0 53141424  68192 43542800    0    0     0    24 9646 20260  4  1 95  0  0	2014-06-05 09:45:11 JST
 0  0      0 52694788  68216 43971908    0    0     0    68 9395 19617  4  1 95  0  0	2014-06-05 09:45:21 JST
 1  0      0 52249860  68264 44409852    0    0     2 80632 9564 18860  3  1 94  1  0	2014-06-05 09:45:31 JST
 2  0      0 51732944  68316 44865344    0    0     3 76324 9899 19401  4  1 94  1  0	2014-06-05 09:45:41 JST
 0  0      0 51331516  68340 45301020    0    0     0    64 9462 20008  4  1 95  0  0	2014-06-05 09:45:51 JST
 4  0      0 50873956  68360 45755132    0    0     0    41 9256 19993  4  1 95  0  0	2014-06-05 09:46:01 JST
 0  0      0 50390672  68408 46169884    0    0     2 81870 9245 17726  3  1 94  1  0	2014-06-05 09:46:11 JST
 3  0      0 49959540  68460 46629844    0    0     3 80940 10089 19699  4  1 94  1  0	2014-06-05 09:46:21 JST
 0  0      0 49493496  68484 47086320    0    0     0    41 9391 19245  4  1 95  0  0	2014-06-05 09:46:31 JST
 4  1      0 49017208  68520 47533924    0    0     1 32746 9775 21408  4  1 95  0  0	2014-06-05 09:46:41 JST
 0  1      0 48570308  68576 47972132    0    0     3 115826 9604 20890  4  1 93  2  0	2014-06-05 09:46:51 JST
 4  0      0 48099412  68608 48441012    0    0     1 20716 9849 19891  4  1 95  0  0	2014-06-05 09:47:01 JST
 4  0      0 47631008  68628 48890532    0    0     0    10 9269 19522  4  1 95  0  0	2014-06-05 09:47:11 JST
 3  2      0 47223172  68672 49294572    0    0     3 85708 8469 17979  3  1 94  1  0	2014-06-05 09:47:21 JST
 0  0      0 46696860  68732 49744332    0    0     2 76682 9598 20910  4  1 94  1  0	2014-06-05 09:47:31 JST
 0  0      0 46254824  68776 50210648    0    0     0    70 9563 20713  4  1 95  0  0	2014-06-05 09:47:41 JST
 0  0      0 45803288  68844 50673416    0    0     1   125 9556 20046  4  1 95  0  0	2014-06-05 09:47:51 JST
 0  2      0 45385092  68924 51081868    0    0     5 137418 8932 20477  3  1 93  3  0	2014-06-05 09:48:01 JST
 0  0      0 44914804  68968 51492912    0    0     1 27274 8840 17773  3  1 95  1  0	2014-06-05 09:48:11 JST
 5  0      0 44498104  69012 51958536    0    0     0    92 9480 19517  4  1 95  0  0	2014-06-05 09:48:21 JST
 3  0      0 44025604  69056 52411648    0    0     1 15582 9642 19843  4  1 95  0  0	2014-06-05 09:48:31 JST
 1  0      0 43618196  69116 52799132    0    0     4 100807 8752 17444  3  1 94  2  0	2014-06-05 09:48:41 JST
 1  0      0 43132724  69152 53189416    0    0     1 39255 8908 20061  3  1 95  1  0	2014-06-05 09:48:51 JST
 0  0      0 42738284  69180 53647644    0    0     0 14331 9995 19892  4  1 95  0  0	2014-06-05 09:49:01 JST
 1  1      0 42261396  69224 54102348    0    0     2 61073 10269 20035  4  1 94  1  0	2014-06-05 09:49:11 JST
 3  0      0 41731612  69272 54585048    0    0     3 79162 10368 20881  4  1 93  2  0	2014-06-05 09:49:21 JST
 0  0      0 41310532  69296 55029628    0    0     0 16158 9403 20399  4  1 95  0  0	2014-06-05 09:49:31 JST
 3  0      0 40859408  69320 55464452    0    0     0    46 9148 18483  4  1 95  0  0	2014-06-05 09:49:41 JST
 0  1      0 40389204  69384 55903564    0    0     4 122667 9837 20422  3  1 93  3  0	2014-06-05 09:49:51 JST
 3  0      0 39922884  69424 56359184    0    0     1 26001 10235 19844  4  1 95  0  0	2014-06-05 09:50:01 JST
 0  0      0 39475804  69452 56830964    0    0     0 16589 9745 19846  4  1 95  0  0	2014-06-05 09:50:11 JST
 0  0      0 39014184  69476 57267232    0    0     0    32 9338 19360  4  1 95  0  0	2014-06-05 09:50:21 JST
 2  0      0 38519480  69544 57740088    0    0     4 144818 11495 21982  4  1 92  3  0	2014-06-05 09:50:31 JST
 4  0      0 38022864  69580 58214436    0    0     1 23204 10197 20607  4  1 95  0  0	2014-06-05 09:50:41 JST
 1  0      0 37553136  69604 58668816    0    0     0    34 9579 19614  4  1 95  0  0	2014-06-05 09:50:51 JST
 4  1      0 37050748  69636 59145600    0    0     1 23988 10252 20322  4  1 95  0  0	2014-06-05 09:51:01 JST
 0  0      0 36580116  69700 59590352    0    0     4 137078 10152 21866  4  1 92  3  0	2014-06-05 09:51:11 JST
 1  0      0 36203292  69736 60015372    0    0     1 22576 9114 19743  4  1 95  0  0	2014-06-05 09:51:21 JST
 0  0      0 35691412  69760 60503632    0    0     0    51 9739 20572  4  1 95  0  0	2014-06-05 09:51:31 JST
 2  1      0 35238816  69800 60940032    0    0     2 54118 9420 18914  4  1 95  1  0	2014-06-05 09:51:41 JST
 3  0      0 34760224  69852 61400476    0    0     3 100427 10370 22150  4  1 93  2  0	2014-06-05 09:51:51 JST
 0  0      0 34342900  69876 61809384    0    0     0 11358 8911 18445  3  1 95  0  0	2014-06-05 09:52:01 JST
 0  0      0 33867052  69900 62274392    0    0     0    47 9065 20159  4  1 95  0  0	2014-06-05 09:52:11 JST
 2  1      0 33401596  69960 62712284    0    0     4 108469 9208 19801  4  1 93  2  0	2014-06-05 09:52:21 JST
 0  0      0 32901436  70004 63164276    0    0     2 58063 9619 20192  4  1 94  1  0	2014-06-05 09:52:31 JST
 1  0      0 32460328  70028 63621044    0    0     0    50 9394 19997  4  1 95  0  0	2014-06-05 09:52:41 JST
 0  0      0 32005068  70052 64082556    0    0     0    21 9754 19176  4  1 95  0  0	2014-06-05 09:52:51 JST
 2  0      0 31567644  70124 64470392    0    0     5 151832 9238 19729  3  1 93  3  0	2014-06-05 09:53:01 JST
 0  0      0 31084608  70152 64935560    0    0     0 13416 9726 19954  4  1 95  0  0	2014-06-05 09:53:11 JST
 0  0      0 30636560  70176 65399248    0    0     0    36 10020 20056  4  1 95  0  0	2014-06-05 09:53:21 JST
 3  0      0 30140788  70204 65871136    0    0     0    44 9615 19559  4  1 95  0  0	2014-06-05 09:53:31 JST
 0  0      0 29731388  70272 66294224    0    0     5 148636 9735 19830  3  1 93  2  0	2014-06-05 09:53:41 JST
 1  0      0 29297704  70304 66686604    0    0     1 29988 9153 20133  3  1 95  0  0	2014-06-05 09:53:51 JST
 0  0      0 28841480  70328 67157344    0    0     0    41 9994 20040  4  1 95  0  0	2014-06-05 09:54:01 JST
 0  1      0 28355064  70368 67615408    0    0     2 49749 9806 19646  4  1 95  0  0	2014-06-05 09:54:11 JST
 0  1      0 27918780  70424 68049800    0    0     3 103787 9939 20120  4  1 93  2  0	2014-06-05 09:54:21 JST
 1  0      0 27490848  70452 68470496    0    0     0  6420 9110 19705  4  1 95  0  0	2014-06-05 09:54:31 JST
 0  0      0 27052396  70476 68884240    0    0     0    30 8513 17674  3  1 96  0  0	2014-06-05 09:54:41 JST
 0  0      0 26595216  70520 69325144    0    0     2 80090 10170 20008  4  1 94  1  0	2014-06-05 09:54:51 JST
 2  0      0 26073040  70572 69809320    0    0     3 79739 10526 20497  4  1 94  1  0	2014-06-05 09:55:01 JST
 0  0      0 25635044  70592 70266208    0    0     0    36 9632 19668  4  1 95  0  0	2014-06-05 09:55:11 JST
 0  0      0 25147092  70612 70723712    0    0     0    36 9574 20059  4  1 95  0  0	2014-06-05 09:55:21 JST
 1  0      0 24727872  70664 71147264    0    0     3 92862 9889 19738  4  1 94  1  0	2014-06-05 09:55:31 JST
 0  0      0 24201216  70720 71651136    0    0     3 83747 10680 23043  4  1 93  2  0	2014-06-05 09:55:41 JST
 2  0      0 23764820  70744 72090144    0    0     0    41 9353 20363  4  1 95  0  0	2014-06-05 09:55:51 JST
 1  0      0 23327160  70768 72524608    0    0     0    42 9156 18741  3  1 96  0  0	2014-06-05 09:56:01 JST
 2  1      0 22794588  70824 72924704    0    0     3 103259 8711 18679  3  1 94  1  0	2014-06-05 09:56:12 JST
 4  0      0 22410624  70864 73359040    0    0     2 57420 9424 20026  4  1 94  1  0	2014-06-05 09:56:22 JST
 0  0      0 21977328  70912 73794848    0    0     0   102 9399 19159  3  1 95  0  0	2014-06-05 09:56:32 JST
 0  2      0 21559304  70952 74213264    0    0     2 59143 8599 19482  3  1 95  1  0	2014-06-05 09:56:42 JST
 0  1      0 21062268  71008 74670128    0    0     3 99986 9955 18640  4  1 94  1  0	2014-06-05 09:56:52 JST
 0  0      0 20676780  71032 75096024    0    0     0  2264 9117 19303  4  1 95  0  0	2014-06-05 09:57:02 JST
 4  0      0 20233752  71112 75525824    0    0     1   196 9309 19107  4  1 95  0  0	2014-06-05 09:57:12 JST
 1  0      0 19812176  71168 75945528    0    0     3 82788 9582 18725  3  1 94  1  0	2014-06-05 09:57:22 JST
 4  0      0 19377008  71232 76366968    0    0     3 77140 9662 20563  3  1 93  2  0	2014-06-05 09:57:32 JST
 0  0      0 18899584  71256 76821104    0    0     0    53 9275 19324  4  1 95  0  0	2014-06-05 09:57:42 JST
 0  0      0 18429996  71296 77279072    0    0     0    83 9260 18727  4  1 95  0  0	2014-06-05 09:57:52 JST
 0  0      0 18004264  71368 77698768    0    0     5 149411 10023 19488  3  1 93  3  0	2014-06-05 09:58:02 JST
 0  0      0 17535740  71412 78154480    0    0     1 11740 9649 19824  4  1 95  0  0	2014-06-05 09:58:12 JST
 5  0      0 17080504  71452 78601664    0    0     0    73 9435 20165  4  1 95  0  0	2014-06-05 09:58:22 JST
 2  1      0 16614096  71480 79049168    0    0     1 18948 9809 20343  4  1 95  0  0	2014-06-05 09:58:32 JST
 0  0      0 16194356  71548 79456008    0    0     4 132259 10004 19940  3  1 93  3  0	2014-06-05 09:58:42 JST
 2  0      0 15737932  71580 79909584    0    0     1 16855 9745 19070  4  1 95  0  0	2014-06-05 09:58:52 JST
 2  0      0 15252596  71604 80370272    0    0     0    47 9810 20355  4  1 95  0  0	2014-06-05 09:59:02 JST
 1  1      0 14781216  71648 80817888    0    0     2 72565 9826 19298  4  1 94  1  0	2014-06-05 09:59:12 JST
 2  0      0 14322316  71704 81275952    0    0     3 95160 10417 21625  4  1 93  2  0	2014-06-05 09:59:22 JST
 3  0      0 13844800  71724 81740384    0    0     0    37 9649 19323  4  1 95  0  0	2014-06-05 09:59:32 JST
 3  0      0 13360156  71748 82215792    0    0     0    50 9938 19956  4  1 95  0  0	2014-06-05 09:59:42 JST
 0  1      0 12903840  71812 82651112    0    0     4 123112 10195 20961  4  1 93  2  0	2014-06-05 09:59:52 JST
 2  0      0 12467792  71868 83075072    0    0     2 53975 9288 19880  3  1 94  1  0	2014-06-05 10:00:02 JST
 4  0      0 12001000  71888 83532768    0    0     0    46 9843 20579  4  1 95  0  0	2014-06-05 10:00:12 JST
 1  0      0 11474416  71912 84043136    0    0     0    54 10300 20725  4  1 95  0  0	2014-06-05 10:00:22 JST
 0  0      0 11019212  71988 84485600    0    0     5 154148 10049 22053  4  1 92  3  0	2014-06-05 10:00:32 JST
 3  0      0 10589756  72016 84906336    0    0     1 15707 9006 19278  4  1 95  0  0	2014-06-05 10:00:42 JST
 0  0      0 10130212  72040 85349968    0    0     0    50 9449 19914  4  1 95  0  0	2014-06-05 10:00:52 JST
 1  0      0 9692624  72064 85780432    0    0     0    60 8836 18612  3  1 96  0  0	2014-06-05 10:01:02 JST
 2  0      0 9251752  72136 86206400    0    0     5 142003 9535 21859  3  1 92  3  0	2014-06-05 10:01:12 JST
 2  0      0 8808224  72164 86630640    0    0     0 18649 9174 19639  4  1 95  0  0	2014-06-05 10:01:22 JST
 2  0      0 8333496  72188 87094976    0    0     0    61 9694 19941  4  1 95  0  0	2014-06-05 10:01:32 JST
 0  1      0 7898296  72228 87510864    0    0     2 48692 9318 18192  3  1 95  1  0	2014-06-05 10:01:42 JST
 0  1      0 7452236  72288 87944560    0    0     4 109179 9558 20210  3  1 93  2  0	2014-06-05 10:01:52 JST
 2  0      0 7027648  72316 88362448    0    0     1 24116 9018 18416  3  1 95  1  0	2014-06-05 10:02:02 JST
 1  0      0 6594412  72340 88777672    0    0     0    19 8811 19201  4  1 95  0  0	2014-06-05 10:02:12 JST
 0  0      0 6126056  72372 89237840    0    0     1 37566 10289 20105  4  1 95  1  0	2014-06-05 10:02:22 JST
 0  0      0 5703640  72432 89649280    0    0     4 116337 9216 19253  3  1 93  2  0	2014-06-05 10:02:32 JST
 0  0      0 5217160  72456 90111568    0    0     0 12926 9268 19936  4  1 95  0  0	2014-06-05 10:02:42 JST
 4  0      0 4817620  72492 90507504    0    0     1 34040 8591 17711  3  1 95  1  0	2014-06-05 10:02:52 JST
 2  1      0 4393296  72516 90920880    0    0     0  5174 8927 18548  3  1 96  0  0	2014-06-05 10:03:02 JST
 0  1      0 3937884  72592 91363128    0    0     3 101956 9802 18551  4  1 93  2  0	2014-06-05 10:03:12 JST
 1  0      0 3442644  72620 91841024    0    0     0  7914 9819 19464  4  1 95  0  0	2014-06-05 10:03:22 JST
 3  0      0 2984712  72656 92278888    0    0     1 34608 9196 19913  4  1 95  1  0	2014-06-05 10:03:32 JST
 0  0      0 2553336  72688 92695968    0    0     1 36269 8706 18530  3  1 95  0  0	2014-06-05 10:03:42 JST
 0  0      0 2070452  72736 93170728    0    0     2 78607 10276 20996  4  1 94  1  0	2014-06-05 10:03:52 JST
 0  0      0 1630764  72772 93587144    0    0     2 39238 8759 17799  3  1 95  1  0	2014-06-05 10:04:02 JST
 1  0      0 1185364  72808 94029184    0    0     1 35742 9437 19067  4  1 95  0  0	2014-06-05 10:04:12 JST
 0  1      0 759144  72836 94436480    0    0     1 24319 8608 18090  3  1 95  0  0	2014-06-05 10:04:22 JST
 2  0      0 385908  52772 94826992    0    0     2 85572 9196 18112  3  1 94  1  0	2014-06-05 10:04:32 JST
 0  0      0 318640  49424 94896112    0    0    10 32348 9521 18615  3  1 95  1  0	2014-06-05 10:04:42 JST
 1  0      0 356988  49448 94857112    0    0     0    42 9394 17007  3  2 95  0  0	2014-06-05 10:04:52 JST
 0  0      0 339764  49488 94881208    0    0    66 73023 9777 20045  3  1 93  2  0	2014-06-05 10:05:02 JST
 1  1      0 353988  49524 94868832    0    0     2 54492 8185 16249  3  1 95  0  0	2014-06-05 10:05:12 JST
 3  0      0 345220  49552 94865464    0    0     0 20218 8727 17857  3  1 95  0  0	2014-06-05 10:05:22 JST
 1  0      0 385524  49576 94834560    0    0     0    31 8853 16798  3  2 95  0  0	2014-06-05 10:05:32 JST
 3  2      0 338224  49660 94880048    0    0     9 96525 9470 18418  3  2 93  2  0	2014-06-05 10:05:42 JST
 0  0      0 335892  49696 94880376    0    0     1 49677 9299 17960  3  2 94  1  0	2014-06-05 10:05:52 JST
 0  0      0 312688  49720 94901344    0    0   154    32 8350 16635  3  1 95  0  0	2014-06-05 10:06:02 JST
 0  3      0 322248  49764 94884304    0    0     2 67564 9097 16055  3  2 94  1  0	2014-06-05 10:06:12 JST
 0  0      0 322268  49796 94887120    0    0    40 37383 9173 16069  3  2 95  1  0	2014-06-05 10:06:22 JST
 0  0      0 340432  49892 94870040    0    0     2 35266 9052 16715  3  2 95  1  0	2014-06-05 10:06:32 JST
 2  0      0 332772  49916 94890896    0    0     0    15 8563 15528  3  2 95  0  0	2014-06-05 10:06:42 JST
 1  0      0 330368  50000 94880776    0    0     3 76970 9371 17249  3  2 94  1  0	2014-06-05 10:06:52 JST
 0  0      0 359364  50052 94859576    0    0     3 70384 10042 15854  3  2 94  1  0	2014-06-05 10:07:02 JST
 1  0      0 333552  50104 94882320    0    0     0   147 8591 15872  3  2 95  0  0	2014-06-05 10:07:12 JST
 0  2      0 379500  50136 94838576    0    0    52 28482 8060 15820  3  1 95  0  0	2014-06-05 10:07:22 JST
 1  0      0 351744  50184 94856176    0    0   284 76289 9463 17551  3  2 94  1  0	2014-06-05 10:07:32 JST
 1  0      0 349392  50216 94860512    0    0     1 34269 9692 16993  3  2 94  0  0	2014-06-05 10:07:42 JST
 3  0      0 326552  50240 94890608    0    0     0    36 8375 16322  3  2 95  0  0	2014-06-05 10:07:52 JST
 3  1      0 352148  50320 94855840    0    0   274 104262 8915 19652  3  2 93  3  0	2014-06-05 10:08:02 JST
 2  1      0 331860  50352 94869728    0    0   207 15653 9093 17739  3  1 95  0  0	2014-06-05 10:08:12 JST
 3  0      0 345380  50380 94866568    0    0   215 20701 8549 17543  3  1 95  0  0	2014-06-05 10:08:22 JST
