Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3197772,160712,370464,0,0,0,2,2,1,0,0,100,0,0
10,0,0,0,3202324,160712,370484,0,0,0,222,202,303,2,0,98,0,0
20,0,0,0,3202448,160712,370500,0,0,0,65,137,200,2,0,98,0,0
30,0,0,0,3198864,160712,370520,0,0,0,2,602,582,2,0,98,0,0
40,0,0,0,3189884,160712,370540,0,0,0,16,1164,1072,2,1,97,0,0
50,0,0,0,3189628,160712,370556,0,0,0,3,946,907,2,0,97,0,0
60,1,0,0,3192108,160712,370576,0,0,0,2,914,853,2,1,98,0,0
70,1,0,0,3192544,160712,370596,0,0,0,8,757,699,2,0,98,0,0
80,1,0,0,3191056,160712,370612,0,0,0,5,937,952,2,1,97,0,0
90,0,0,0,3187460,160712,370632,0,0,0,2,1204,1225,3,1,96,0,0
100,0,0,0,3190252,160712,371740,0,0,0,8,883,858,2,0,97,0,0
110,0,0,0,3184856,160712,371756,0,0,0,8,1025,1022,3,1,97,0,0
120,0,0,0,3186212,160712,371784,0,0,0,12,1060,1011,2,1,97,0,0
130,1,0,0,3185832,160712,371804,0,0,0,16,1260,1141,2,1,97,0,0
140,1,0,0,3185768,160712,371820,0,0,0,6,1222,1191,2,1,97,0,0
150,1,0,0,3185272,160712,371840,0,0,0,4,1132,1087,2,1,97,0,0
160,1,0,0,3184156,160712,371860,0,0,0,15,1521,1394,2,1,97,0,0
170,1,0,0,3181056,160712,371876,0,0,0,2,1677,1685,3,1,97,0,0
180,1,0,0,3182296,160712,371896,0,0,0,2,1628,1509,2,1,97,0,0
190,1,0,0,3184908,160712,371916,0,0,0,8,1058,1014,2,1,98,0,0
200,1,0,0,3187452,160712,371932,0,0,0,4,1094,1070,2,0,98,0,0
210,1,0,0,3188144,160712,371952,0,0,0,2,1437,1461,2,1,97,0,0
220,1,0,0,3190376,160712,371972,0,0,0,8,1303,1290,2,1,97,0,0
230,1,0,0,3191772,160712,371992,0,0,0,2,1386,1343,3,1,97,0,0
240,1,0,0,3190540,160712,373612,0,0,0,12,1315,1499,3,1,97,0,0
250,1,0,0,3187252,160712,373632,0,0,0,8,1470,1540,2,1,97,0,0
260,1,0,0,3187624,160712,373652,0,0,0,3,1290,1343,2,0,97,0,0
270,1,0,0,3188572,160712,373668,0,0,0,63,1278,1256,2,1,97,0,0
280,2,0,0,3192912,160712,373688,0,0,0,13,746,793,2,0,98,0,0
290,0,0,0,3190060,160712,374620,0,0,0,10,1266,1452,3,1,97,0,0
300,0,0,0,3185408,160712,374636,0,0,0,98,1701,1753,3,1,96,0,0
310,0,0,0,3187392,160716,374656,0,0,0,19,1278,1307,2,0,97,0,0
320,0,0,0,3183060,160716,375016,0,0,0,4,1436,1515,2,1,97,0,0
330,1,0,0,3191432,160720,375444,0,0,0,42,879,968,2,0,97,0,0
340,0,0,0,3189836,160720,375464,0,0,0,16,1140,1226,2,0,98,0,0
350,0,0,0,3187736,160720,376636,0,0,0,12,1498,1683,3,1,97,0,0
360,0,0,0,3185504,160724,378152,0,0,0,238,1643,1942,3,1,96,0,0
370,1,0,0,3179860,160724,378716,0,0,0,60,2016,2156,3,1,96,0,0
380,0,0,0,3182348,160724,379644,0,0,0,17,1530,1881,4,1,95,0,0
390,2,0,0,3181116,160728,380452,0,0,0,213,1137,1368,3,0,97,0,0
400,0,0,0,3181612,160728,381900,0,0,0,66,941,1150,2,0,97,0,0
410,0,0,0,3176592,160728,383688,0,0,0,8,1005,1283,3,1,97,0,0
420,0,0,0,3170948,160732,384600,0,0,0,408,1208,1357,3,0,97,0,0
430,0,0,0,3170576,160732,386276,0,0,0,79,978,1140,3,0,97,0,0
440,0,0,0,3163632,160732,387296,0,0,0,8,1906,2153,3,1,96,0,0
450,0,0,0,3161020,160732,388900,0,0,0,349,1025,1313,3,1,96,0,0
460,0,0,0,3165360,160732,391120,0,0,0,68,703,1034,2,0,97,0,0
470,0,0,0,3161268,160732,392832,0,0,0,10,863,1079,2,0,97,0,0
480,0,0,0,3147752,160732,398024,0,0,0,746,2412,3322,7,1,91,0,0
490,0,0,0,3148248,160732,401200,0,0,0,170,1602,2107,4,1,95,0,0
500,0,0,0,3138452,160732,408952,0,0,0,19,1429,2536,5,1,94,0,0
510,0,0,0,3129028,160732,414148,0,0,0,1411,1550,2454,5,1,94,0,0
520,0,0,0,3124068,160732,417048,0,0,0,256,1361,2152,6,1,93,0,0
530,0,0,0,3123696,160732,418948,0,0,0,16,779,1251,4,1,95,0,0
540,0,0,0,3121960,160732,420304,0,0,0,649,647,993,3,0,96,0,0
550,0,0,0,3120472,160732,422016,0,0,0,83,672,1114,4,0,96,0,0
560,0,0,0,3117000,160732,424636,0,0,0,24,793,1314,4,1,96,0,0
570,0,0,0,3116504,160732,425820,0,0,0,476,581,843,3,0,97,0,0
580,0,0,0,3113156,160732,427452,0,0,0,78,696,1107,3,0,96,0,0
590,1,0,0,3111048,160732,429344,0,0,0,14,730,1072,4,1,96,0,0
600,0,0,0,3109436,160732,431244,0,0,0,515,1437,1828,6,1,93,0,0
610,0,0,0,3109436,160732,432824,0,0,0,83,334,682,2,0,97,0,0
620,0,0,0,3108444,160732,434096,0,0,0,16,250,439,2,0,98,0,0
630,0,0,0,3106336,160732,435760,0,0,0,413,649,978,3,0,97,0,0
640,0,0,0,3104600,160732,437964,0,0,0,96,722,1196,3,0,96,0,0
650,0,0,0,3103236,160732,439244,0,0,0,16,243,424,2,0,98,0,0
660,0,0,0,3101748,160732,440652,0,0,0,418,588,844,3,0,97,0,0
670,0,0,0,3099516,160732,442832,0,0,0,98,317,620,2,0,98,0,0
680,0,0,0,3097656,160732,444268,0,0,0,14,260,470,2,0,98,0,0
690,0,0,0,3095548,160732,445996,0,0,0,402,323,665,2,0,97,0,0
700,0,0,0,3094928,160732,447276,0,0,0,92,243,431,2,0,98,0,0
710,0,0,0,3093068,160732,449012,0,0,0,9,691,1079,3,0,96,0,0
720,0,0,0,3091324,160732,450972,0,0,0,514,341,648,2,0,98,0,0
730,0,0,0,3089844,160732,452452,0,0,0,94,300,563,2,0,98,0,0
740,0,0,0,3087860,160732,453908,0,0,0,17,275,489,2,0,98,0,0
750,0,0,0,3084884,160732,456164,0,0,0,422,415,788,3,0,97,0,0
760,0,0,0,3083644,160732,457568,0,0,0,101,703,1021,3,0,96,0,0
770,0,0,0,3082032,160732,458940,0,0,0,39,285,517,2,0,98,0,0
780,0,0,0,3081148,160732,460768,0,0,0,418,315,556,2,0,98,0,0
790,0,0,0,3076948,160732,462100,0,0,0,88,611,868,3,0,97,0,0
800,0,0,0,3075212,160732,464092,0,0,0,10,654,983,3,0,97,0,0
810,0,0,0,3072608,160732,465860,0,0,0,472,304,529,2,0,98,0,0
820,0,0,0,3072484,160732,467224,0,0,0,68,253,431,2,0,98,0,0
830,0,0,0,3069260,160732,468864,0,0,0,12,728,1086,4,1,96,0,0
840,0,0,0,3069136,160732,470016,0,0,0,411,606,834,3,0,96,0,0
850,0,0,0,3064672,160732,472140,0,0,0,106,707,1066,3,1,96,0,0
860,0,0,0,3065292,160732,473996,0,0,0,9,649,949,4,0,96,0,0
870,0,0,0,3062688,160732,476096,0,0,0,443,653,949,3,1,97,0,0
880,0,0,0,3061324,160732,477588,0,0,0,83,637,897,3,0,96,0,0
890,0,0,0,3058720,160732,480448,0,0,0,13,398,725,3,0,97,0,0
900,0,0,0,3055428,160732,481868,0,0,0,504,620,930,3,0,97,0,0
910,0,0,0,3056104,160732,483092,0,0,0,92,223,435,2,0,98,0,0
920,0,0,0,3051268,160732,485616,0,0,0,14,755,1186,3,1,96,0,0
930,0,0,0,3051144,160732,486912,0,0,0,489,656,975,3,0,96,0,0
940,0,0,0,3049160,160732,488744,0,0,0,72,330,622,2,0,98,0,0
950,0,0,0,3048416,160732,489680,0,0,0,15,263,470,2,0,98,0,0
960,0,0,0,3045564,160732,491568,0,0,0,382,1015,1404,4,1,96,0,0
970,0,0,0,3044572,160732,493332,0,0,0,71,322,642,3,0,97,0,0
980,0,0,0,3037008,160732,495028,0,0,0,14,922,1190,4,0,96,0,0
990,0,0,0,3040852,160732,496160,0,0,0,412,756,980,4,1,96,0,0
1000,0,0,0,3039364,160732,497496,0,0,0,88,285,521,2,0,97,0,0
1010,0,0,0,3037380,160732,499632,0,0,0,8,748,1255,4,1,95,0,0
1020,1,0,0,3034280,160732,501364,0,0,0,505,356,736,3,0,97,0,0
1030,0,0,0,3032296,160732,502436,0,0,0,68,525,814,3,0,97,0,0
1040,0,0,0,3033040,160732,504308,0,0,0,13,402,748,3,0,97,0,0
1050,0,0,0,3027956,160732,505824,0,0,0,391,1400,1994,6,1,94,0,0
1060,0,0,0,3028948,160732,507496,0,0,0,89,719,1092,4,0,96,0,0
1070,0,0,0,3027832,160732,508932,0,0,0,15,313,632,3,0,97,0,0
1080,0,0,0,3025600,160732,511012,0,0,0,488,371,678,3,0,97,0,0
1090,0,0,0,3024236,160732,512424,0,0,0,94,725,1107,4,0,96,0,0
1100,0,0,0,3022004,160732,513232,0,0,0,10,193,340,2,0,98,0,0
1110,0,0,0,3022252,160732,515092,0,0,0,358,700,1192,4,0,96,0,0
1120,0,0,0,3020392,160732,516988,0,0,0,88,735,995,4,1,96,0,0
1130,1,0,0,3018656,160732,518812,0,0,0,15,740,1210,4,1,95,0,0
1140,0,0,0,3016796,160732,520496,0,0,0,372,330,669,3,0,97,0,0
1150,0,0,0,3015804,160732,521496,0,0,0,82,224,387,2,0,98,0,0
1160,0,0,0,3013448,160732,523156,0,0,0,16,1112,1656,5,1,94,0,0
1170,0,0,0,3011836,160732,524696,0,0,0,491,707,978,3,0,96,0,0
1180,0,0,0,3008984,160732,526800,0,0,0,96,784,1137,4,0,96,0,0
1190,0,0,0,3007124,160732,528124,0,0,0,8,829,1291,4,0,96,0,0
1200,0,0,0,3007496,160732,529416,0,0,0,402,467,680,3,0,96,0,0
1210,0,0,0,3004024,160732,531272,0,0,0,89,671,1023,3,1,96,0,0
1220,0,0,0,3002784,160732,533624,0,0,0,9,1117,1483,5,1,95,0,0
1230,1,0,0,3001668,160732,534748,0,0,0,466,235,406,2,0,98,0,0
