elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000764, 10.000764, 17, 897658, 2975472.9, 2991289, 5215201, 6275892, 6275892, 6275892, 0
20.001747, 10.000983, 22, 564482, 3692752.1, 3541861, 6756693, 7705439, 7705439, 7705439, 0
30.007727, 10.00598, 15, 1356864, 3171944.5, 3310995, 4851402, 6685979, 6685979, 6685979, 0
40.001792, 9.994065, 15, 1440879, 4584732.9, 4985303, 7729926, 9672399, 9672399, 9672399, 0
50.001769, 9.999977, 20, 1506717, 3744530.9, 3724058, 6135933, 6787051, 6787051, 6787051, 0
60.001754, 9.999985, 26, 605719, 3241103.6, 3367027, 5014548, 5560648, 5560648, 5560648, 0
70.001824, 10.00007, 17, 1080293, 2939488.9, 2889170, 3867224, 4895667, 4895667, 4895667, 0
80.001768, 9.999944, 16, 375481, 3443431.6, 3033091, 5941695, 7697106, 7697106, 7697106, 0
90.001738, 9.99997, 28, 797819, 2925365.5, 2716330, 4508842, 5924634, 5924634, 5924634, 0
100.001738, 10.0, 9, 1752543, 4761324.6, 4316820, 7798110, 7798110, 7798110, 7798110, 0
110.001755, 10.000017, 15, 1954162, 3964611.0, 3483951, 5911822, 5920366, 5920366, 5920366, 0
120.001778, 10.000023, 24, 943458, 3502633.0, 3287041, 5720954, 6103829, 6103829, 6103829, 0
130.001752, 9.999974, 11, 1750627, 4353227.8, 4259982, 6151926, 6322296, 6322296, 6322296, 0
140.003772, 10.00202, 22, 1256629, 3653526.1, 3390319, 6261777, 7851451, 7851451, 7851451, 0
150.003607, 9.999835, 28, 681977, 3564499.1, 3422754, 6318826, 6399572, 6399572, 6399572, 0
160.000792, 9.997185, 18, 1533466, 4471762.3, 4972345, 6701043, 7640990, 7640990, 7640990, 0
170.001758, 10.000966, 16, 3292578, 5386896.7, 4981679, 7587582, 7654601, 7654601, 7654601, 0
180.001756, 9.999998, 20, 1215368, 3269547.8, 2652768, 6358186, 8459355, 8459355, 8459355, 0
190.001775, 10.000019, 9, 447186, 5633297.4, 5877965, 10929471, 10929471, 10929471, 10929471, 0
200.001783, 10.000008, 20, 1359019, 4991169.2, 4732049, 8093408, 10476854, 10476854, 10476854, 0
210.001749, 9.999966, 14, 831877, 3914458.2, 3818436, 6574688, 7675737, 7675737, 7675737, 0
220.001751, 10.000002, 16, 1446588, 4549139.6, 4395891, 7277792, 8237992, 8237992, 8237992, 0
