elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000732, 10.000732, 62537, 1900, 10224.1, 7870, 12017, 72800, 213506, 219742, 0
20.00176, 10.001028, 53227, 1634, 11997.7, 8122, 12646, 206255, 215235, 224442, 0
30.001755, 9.999995, 52579, 1731, 12075.4, 8104, 12727, 206882, 216074, 251740, 0
40.001791, 10.000036, 51108, 1751, 12563.2, 8140, 12977, 207810, 215428, 273500, 0
50.001751, 9.99996, 57109, 1629, 11140.9, 8003, 13991, 70028, 213965, 263637, 0
60.001718, 9.999967, 47797, 1513, 13434.6, 8142, 14915, 207942, 215134, 279404, 0
70.001766, 10.000048, 53680, 1813, 11888.1, 8094, 13486, 204573, 214905, 247143, 0
80.001758, 9.999992, 59009, 1716, 10888.8, 8038, 13115, 68580, 213546, 256841, 0
90.001784, 10.000026, 51560, 1839, 12269.4, 8138, 13435, 204058, 214792, 220041, 0
100.001801, 10.000017, 47001, 1626, 14002.9, 8263, 24090, 210091, 222608, 263379, 0
110.001718, 9.999917, 50380, 1659, 12498.8, 8169, 14040, 204383, 215240, 254026, 0
120.00173, 10.000012, 51689, 1433, 12178.9, 8126, 13295, 204466, 215311, 262075, 0
130.001755, 10.000025, 53363, 1623, 11608.5, 8095, 13684, 202019, 214473, 218772, 0
140.001779, 10.000024, 53871, 1623, 12096.8, 8099, 13425, 204832, 216052, 278800, 0
150.001768, 9.999989, 56244, 2207, 11166.8, 7984, 13048, 194717, 214439, 225996, 0
160.001855, 10.000087, 57273, 1351, 11085.1, 7952, 12845, 190164, 214494, 221311, 0
170.001864, 10.000009, 54608, 1468, 11571.3, 8047, 13080, 200851, 215327, 282335, 0
180.001769, 9.999905, 46919, 1723, 13623.3, 8201, 19368, 208522, 217195, 274886, 0
190.001764, 9.999995, 48627, 1834, 13284.6, 8153, 19151, 208747, 218770, 276937, 0
200.001789, 10.000025, 49196, 1442, 12873.2, 8136, 14086, 206927, 216017, 282166, 0
210.001787, 9.999998, 47381, 1400, 13678.3, 8183, 15675, 209842, 217011, 273211, 0
220.001741, 9.999954, 55664, 1578, 11629.0, 8025, 13756, 198628, 214429, 269164, 0
230.001779, 10.000038, 52281, 1669, 12204.0, 8078, 14275, 203565, 216156, 262301, 0
240.001776, 9.999997, 53588, 1641, 11849.5, 8033, 13429, 202259, 214789, 272808, 0
250.00212, 10.000344, 56383, 1503, 11839.0, 8066, 13921, 202729, 214564, 252919, 0
260.001774, 9.999654, 58512, 1631, 10853.3, 7938, 13103, 73015, 213580, 222323, 0
270.001762, 9.999988, 51074, 1493, 12324.3, 8072, 15420, 202804, 213302, 217251, 0
280.001851, 10.000089, 48871, 1728, 13167.3, 8187, 15464, 205820, 234429, 296276, 0
290.001731, 9.99988, 59257, 1741, 11142.5, 8011, 13088, 101445, 213845, 220511, 0
300.001758, 10.000027, 51250, 1842, 12360.3, 8047, 15279, 205783, 215793, 274075, 0
310.00172, 9.999962, 58689, 1655, 10680.2, 7936, 13443, 70649, 213646, 275210, 0
320.001747, 10.000027, 48477, 1521, 12969.5, 8155, 15918, 205923, 215384, 273997, 0
330.001761, 10.000014, 47515, 1837, 13836.4, 8187, 35176, 207995, 216075, 252333, 0
340.001718, 9.999957, 49607, 1828, 12987.5, 8159, 30570, 206698, 215560, 242341, 0
