elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000441, 10.000441, 57724, 2105, 8913.2, 8516, 12876, 16451, 37944, 155553, 0
20.001392, 10.000951, 54937, 2431, 9129.4, 8667, 13790, 17799, 35916, 66437, 0
30.003686, 10.002294, 55086, 1913, 8990.3, 8611, 13429, 16705, 26200, 44343, 0
40.000519, 9.996833, 55621, 1777, 9024.2, 8623, 13573, 17149, 27487, 48185, 2
50.001365, 10.000846, 54055, 2021, 9046.5, 8649, 13558, 17096, 28145, 41224, 0
60.001392, 10.000027, 55531, 2154, 9049.4, 8660, 13442, 17050, 28123, 46037, 0
70.001415, 10.000023, 54995, 1627, 9004.5, 8634, 13408, 16840, 25563, 42769, 0
80.001394, 9.999979, 54807, 2201, 9151.3, 8730, 13908, 17360, 27523, 48073, 2
90.001349, 9.999955, 55370, 2086, 9005.2, 8645, 13257, 16689, 26874, 40004, 0
100.001761, 10.000412, 55856, 2150, 8909.0, 8573, 12976, 16572, 25934, 49736, 0
110.001374, 9.999613, 55552, 2048, 9071.8, 8663, 13650, 17383, 27224, 49736, 0
120.001582, 10.000208, 54408, 2058, 9065.3, 8651, 13608, 17471, 27574, 247070, 0
130.001812, 10.00023, 55861, 2032, 8943.7, 8610, 13065, 16645, 26816, 41050, 0
140.002225, 10.000413, 55432, 2032, 8932.8, 8591, 13057, 16617, 26236, 53848, 0
150.000998, 9.998773, 55588, 2137, 9008.5, 8620, 13408, 17010, 26639, 47124, 1
160.002138, 10.00114, 55375, 1978, 8975.8, 8612, 13233, 16768, 26605, 51135, 0
170.002215, 10.000077, 56280, 2062, 8861.3, 8575, 12650, 16021, 25990, 44928, 0
180.00236, 10.000145, 54970, 2135, 9053.1, 8663, 13485, 17008, 27327, 37734, 0
190.003198, 10.000838, 55448, 2069, 9075.5, 8699, 13466, 16988, 27951, 45596, 1
200.003632, 10.000434, 54327, 1710, 9109.7, 8677, 13769, 17820, 27951, 54492, 0
210.001625, 9.997993, 55178, 1663, 9039.7, 8662, 13377, 17034, 27364, 43302, 0
220.001662, 10.000037, 55637, 2167, 8995.7, 8625, 13359, 16880, 26148, 44454, 0
230.00165, 9.999988, 55455, 1797, 8944.6, 8583, 13148, 17238, 27344, 42871, 1
240.001471, 9.999821, 55179, 1949, 9071.1, 8658, 13647, 17616, 27063, 44921, 0
250.00192, 10.000449, 55859, 1845, 8862.5, 8548, 12842, 16337, 26681, 42067, 0
260.00264, 10.00072, 54852, 2295, 9073.6, 8777, 12787, 16640, 24679, 41688, 2
270.001557, 9.998917, 54166, 2130, 9165.8, 8877, 12830, 16625, 25731, 38515, 1
280.001821, 10.000264, 54764, 2375, 9106.1, 8811, 12845, 16734, 25322, 37686, 0
