Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:48:58        all      0.07      0.00      1.24      3.90      0.00      0.00      0.03      0.00     94.76
15:48:58          0      0.30      0.00      0.20      0.40      0.00      0.00      0.00      0.00     99.10
15:48:58          1      0.00      0.00      7.13     90.60      0.00      0.00      0.83      0.00      1.45
15:48:58          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          3      0.00      0.00     10.31      5.11      0.00      0.00      0.00      0.00     84.58
15:48:58          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:58         13      0.00      0.00     10.99      0.40      0.00      0.00      0.00      0.00     88.61
15:48:58         14      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:48:58         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08        all      0.08      0.00      1.09      4.20      0.00      0.00      0.02      0.00     94.61
15:49:08          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:49:08          1      0.10      0.00     14.05     83.26      0.00      0.00      0.41      0.00      2.17
15:49:08          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          3      0.10      0.00      1.10      2.10      0.00      0.00      0.00      0.00     96.70
15:49:08          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          5      0.00      0.00      0.30      0.40      0.00      0.00      0.00      0.00     99.30
15:49:08          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         11      0.00      0.00      0.50      6.79      0.00      0.00      0.00      0.00     92.71
15:49:08         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:49:08         13      0.00      0.00      9.14     10.74      0.00      0.00      0.00      0.00     80.12
15:49:08         14      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:49:08         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:49:08         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:08         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18        all      2.72      0.00      2.20      3.74      0.00      0.00      0.26      0.00     91.09
15:49:18          0     22.10      0.00      8.84      0.10      0.00      0.10      6.06      0.00     62.80
15:49:18          1      0.83      0.00      7.81     86.46      0.00      0.00      0.31      0.00      4.58
15:49:18          2      6.81      0.00      2.61      0.00      0.00      0.00      0.00      0.00     90.58
15:49:18          3      1.51      0.00      1.41      0.00      0.00      0.00      0.00      0.00     97.09
15:49:18          4      5.11      0.00      2.00      0.40      0.00      0.00      0.00      0.00     92.48
15:49:18          5      0.90      0.00      0.90      0.40      0.00      0.00      0.00      0.00     97.80
15:49:18          6      2.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.79
15:49:18          7      0.60      0.00      0.40      1.20      0.00      0.00      0.00      0.00     97.80
15:49:18          8      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.40
15:49:18          9      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
15:49:18         10      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:49:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18         12     19.18      0.00      7.03      0.20      0.00      0.00      0.00      0.00     73.59
15:49:18         13      0.20      0.00     15.53      3.81      0.00      0.00      0.00      0.00     80.46
15:49:18         14      1.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.50
15:49:18         15      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
15:49:18         16      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
15:49:18         17      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:49:18         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:49:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18         20      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28        all      3.77      0.00      2.57      4.08      0.00      0.00      0.34      0.00     89.24
15:49:28          0     32.08      0.00     12.64      0.00      0.00      0.10      7.84      0.00     47.34
15:49:28          1      2.29      0.00      8.11     81.50      0.00      0.00      0.62      0.00      7.48
15:49:28          2      9.49      0.00      3.23      0.00      0.00      0.00      0.00      0.00     87.29
15:49:28          3      2.41      0.00      2.11      0.80      0.00      0.00      0.00      0.00     94.67
15:49:28          4      5.63      0.00      2.21      0.00      0.00      0.00      0.00      0.00     92.16
15:49:28          5      1.71      0.00      1.60      0.40      0.00      0.00      0.00      0.00     96.29
15:49:28          6      2.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.39
15:49:28          7      0.90      0.00      0.70      0.20      0.00      0.00      0.00      0.00     98.20
15:49:28          8      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
15:49:28          9      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
15:49:28         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:28         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:28         12     27.45      0.00      9.99      0.00      0.00      0.00      0.00      0.00     62.56
15:49:28         13      0.10      0.00     14.08     17.51      0.00      0.00      0.00      0.00     68.31
15:49:28         14      2.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.89
15:49:28         15      0.80      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.50
15:49:28         16      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
15:49:28         17      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
15:49:28         18      0.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.80
15:49:28         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:49:28         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:28         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:38        all      3.32      0.00      2.31      4.15      0.00      0.01      0.32      0.00     89.89
15:49:38          0     28.37      0.00     10.89      0.00      0.00      0.21      7.30      0.00     53.24
15:49:38          1      1.56      0.00      8.84     83.99      0.00      0.00      0.52      0.00      5.09
15:49:38          2      8.43      0.00      3.01      0.00      0.00      0.00      0.00      0.00     88.55
15:49:38          3      2.01      0.00      2.41      0.91      0.00      0.00      0.00      0.00     94.67
15:49:38          4      4.31      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.98
