elapsed, window, total, successful, failed
10.000919, 10.000919, 186420, 186420, 0
20.001952, 10.001033, 181311, 181311, 0
30.002025, 10.000073, 192985, 192985, 0
40.001921, 9.999896, 189770, 189770, 0
50.002047, 10.000126, 187911, 187911, 0
60.001966, 9.999919, 172294, 172294, 0
70.002002, 10.000036, 178258, 178258, 0
80.002197, 10.000195, 184604, 184604, 0
90.001961, 9.999764, 177527, 177527, 0
100.001947, 9.999986, 168620, 168620, 0
110.001918, 9.999971, 183316, 183316, 0
120.00193, 10.000012, 189843, 189843, 0
130.00199, 10.00006, 179218, 179218, 0
140.00194, 9.99995, 182446, 182446, 0
150.002063, 10.000123, 183565, 183565, 0
160.000932, 9.998869, 175866, 175866, 0
170.001955, 10.001023, 188349, 188349, 0
180.001947, 9.999992, 186366, 186365, 1
190.001972, 10.000025, 187307, 187307, 0
200.002031, 10.000059, 187381, 187381, 0
210.001996, 9.999965, 186320, 186320, 0
220.002022, 10.000026, 173824, 173824, 0
230.001962, 9.99994, 178048, 178047, 1
240.001928, 9.999966, 168457, 168457, 0
250.001993, 10.000065, 185340, 185340, 0
260.00199, 9.999997, 179521, 179521, 0
270.001942, 9.999952, 176122, 176122, 0
280.001936, 9.999994, 176513, 176513, 0
290.001917, 9.999981, 183506, 183506, 0
300.00197, 10.000053, 183346, 183346, 0
310.001938, 9.999968, 186715, 186715, 0
320.001938, 10.0, 182041, 182041, 0
330.001939, 10.000001, 191742, 191742, 0
340.002003, 10.000064, 176996, 176996, 0
350.00204, 10.000037, 179701, 179701, 0
360.001924, 9.999884, 183240, 183240, 0
370.001976, 10.000052, 174722, 174722, 0
380.00193, 9.999954, 174668, 174667, 1
390.001946, 10.000016, 177752, 177752, 0
400.001954, 10.000008, 168525, 168525, 0
410.001983, 10.000029, 191636, 191636, 0
420.002032, 10.000049, 193164, 193164, 0
430.001966, 9.999934, 175981, 175981, 0
440.002048, 10.000082, 188177, 188177, 0
450.00193, 9.999882, 176726, 176726, 0
460.001984, 10.000054, 176565, 176565, 0
470.001954, 9.99997, 183359, 183359, 0
480.002032, 10.000078, 185934, 185934, 0
490.000966, 9.998934, 185984, 185984, 0
500.002005, 10.001039, 187578, 187578, 0
510.001996, 9.999991, 178253, 178253, 0
520.002113, 10.000117, 181993, 181993, 0
530.001986, 9.999873, 179627, 179627, 0
540.001979, 9.999993, 188665, 188665, 0
550.002043, 10.000064, 182719, 182719, 0
560.002025, 9.999982, 179023, 179023, 0
570.00197, 9.999945, 180165, 180165, 0
580.001955, 9.999985, 190042, 190042, 0
590.001939, 9.999984, 177529, 177528, 1
600.001934, 9.999995, 179004, 179004, 0
610.001924, 9.99999, 173325, 173325, 0
620.001941, 10.000017, 175882, 175882, 0
630.001929, 9.999988, 179464, 179464, 0
640.002086, 10.000157, 178211, 178211, 0
650.001063, 9.998977, 190433, 190433, 0
660.001924, 10.000861, 172931, 172931, 0
670.001961, 10.000037, 186779, 186779, 0
680.001946, 9.999985, 184741, 184741, 0
690.00193, 9.999984, 188776, 188776, 0
700.00207, 10.00014, 189808, 189808, 0
710.001948, 9.999878, 188278, 188278, 0
720.001953, 10.000005, 177235, 177235, 0
730.002155, 10.000202, 191404, 191403, 1
740.000938, 9.998783, 186732, 186732, 0
750.002078, 10.00114, 178098, 178098, 0
760.001952, 9.999874, 182887, 182887, 0
770.001964, 10.000012, 183528, 183528, 0
780.001941, 9.999977, 172892, 172892, 0
790.001954, 10.000013, 180593, 180593, 0
800.001961, 10.000007, 183886, 183886, 0
810.002004, 10.000043, 195512, 195512, 0
820.001929, 9.999925, 195342, 195341, 1
830.001935, 10.000006, 183434, 183434, 0
840.001971, 10.000036, 184482, 184482, 0
850.001936, 9.999965, 183780, 183780, 0
860.001961, 10.000025, 179636, 179636, 0
870.00196, 9.999999, 183773, 183773, 0
880.00194, 9.99998, 182000, 182000, 0
890.002063, 10.000123, 184081, 184081, 0
900.001998, 9.999935, 179365, 179365, 0
910.001918, 9.99992, 184292, 184292, 0
920.001938, 10.00002, 189142, 189142, 0
930.002052, 10.000114, 179000, 179000, 0
940.00194, 9.999888, 182097, 182097, 0
950.001966, 10.000026, 187677, 187677, 0
960.002231, 10.000265, 190847, 190847, 0
970.001057, 9.998826, 163874, 163874, 0
980.001957, 10.0009, 187837, 187837, 0
990.002014, 10.000057, 189585, 189585, 0
1000.001951, 9.999937, 176544, 176544, 0
1010.00203, 10.000079, 173894, 173894, 0
1020.00094, 9.99891, 184901, 184901, 0
1030.001918, 10.000978, 179486, 179486, 0
1040.001934, 10.000016, 171826, 171826, 0
1050.002007, 10.000073, 168898, 168898, 0
1060.001949, 9.999942, 172351, 172351, 0
1070.001991, 10.000042, 162346, 162345, 1
1080.005064, 10.003073, 158842, 158842, 0
1090.000946, 9.995882, 164261, 164261, 0
1100.001949, 10.001003, 193803, 193803, 0
1110.001935, 9.999986, 174652, 174652, 0
1120.002018, 10.000083, 184256, 184256, 0
1130.001917, 9.999899, 184771, 184771, 0
1140.002123, 10.000206, 178069, 178069, 0
1150.00094, 9.998817, 187773, 187773, 0
1160.002065, 10.001125, 198912, 198912, 0
1170.001991, 9.999926, 187787, 187787, 0
1180.002049, 10.000058, 196514, 196514, 0
1190.001991, 9.999942, 182895, 182895, 0
1200.002011, 10.00002, 170136, 170136, 0
1210.001961, 9.99995, 182401, 182401, 0
1220.001939, 9.999978, 188474, 188474, 0
1230.001993, 10.000054, 179835, 179835, 0
1240.001948, 9.999955, 177295, 177295, 0
1250.001931, 9.999983, 190106, 190106, 0
1260.001942, 10.000011, 179737, 179737, 0
1270.001924, 9.999982, 167374, 167374, 0
1280.002018, 10.000094, 189232, 189232, 0
1290.001964, 9.999946, 179652, 179652, 0
1300.001991, 10.000027, 182282, 182282, 0
1310.001929, 9.999938, 187761, 187761, 0
1320.001921, 9.999992, 176518, 176518, 0
1330.001937, 10.000016, 178423, 178423, 0
1340.001935, 9.999998, 164681, 164681, 0
1350.00192, 9.999985, 184919, 184919, 0
1360.00194, 10.00002, 157660, 157660, 0
1370.001966, 10.000026, 180761, 180761, 0
1380.002108, 10.000142, 188148, 188148, 0
1390.000933, 9.998825, 181995, 181995, 0
1400.002073, 10.00114, 181296, 181296, 0
1410.001938, 9.999865, 174819, 174819, 0
1420.001968, 10.00003, 181435, 181435, 0
1430.001974, 10.000006, 194914, 194914, 0
1440.002054, 10.00008, 186326, 186326, 0
1450.000961, 9.998907, 176620, 176620, 0
1460.001926, 10.000965, 187787, 187787, 0
1470.001998, 10.000072, 181059, 181059, 0
1480.00197, 9.999972, 165738, 165738, 0
1490.001978, 10.000008, 177455, 177455, 0
1500.00195, 9.999972, 190160, 190160, 0
1510.001964, 10.000014, 175738, 175738, 0
1520.001997, 10.000033, 183823, 183823, 0
1530.001926, 9.999929, 185863, 185863, 0
1540.001932, 10.000006, 182330, 182330, 0
1550.001974, 10.000042, 180652, 180652, 0
1560.002122, 10.000148, 176853, 176853, 0
1570.000931, 9.998809, 164331, 164331, 0
1580.001924, 10.000993, 171666, 171666, 0
1590.001939, 10.000015, 173400, 173400, 0
1600.001963, 10.000024, 191321, 191321, 0
1610.002048, 10.000085, 186960, 186960, 0
1620.000934, 9.998886, 179334, 179334, 0
1630.001954, 10.00102, 172385, 172385, 0
1640.001925, 9.999971, 168629, 168629, 0
1650.001961, 10.000036, 182273, 182273, 0
1660.001967, 10.000006, 190398, 190398, 0
1670.001942, 9.999975, 187656, 187656, 0
1680.00198, 10.000038, 188370, 188369, 1
1690.001945, 9.999965, 173067, 173067, 0
1700.002061, 10.000116, 184218, 184218, 0
1710.002081, 10.00002, 171519, 171519, 0
1720.00093, 9.998849, 179525, 179525, 0
1730.001992, 10.001062, 184071, 184071, 0
1740.001922, 9.99993, 181448, 181448, 0
1750.002129, 10.000207, 153203, 153203, 0
1760.001943, 9.999814, 170680, 170680, 0
1770.001945, 10.000002, 188907, 188907, 0
1780.00193, 9.999985, 183784, 183784, 0
1790.00195, 10.00002, 181967, 181967, 0
1800.00212, 10.00017, 182331, 182331, 0
1801.01678, 1.01466, 11978, 11978, 0
