procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  2    344 531844 145212 94351296    0    0    13   206    3    1  0  0 99  0  0	2015-12-17 19:17:51 JST
 0  0    344 661012 145240 94351728    0    0     4 17441  512 3498  0  0 99  0  0	2015-12-17 19:18:01 JST
 0  0    344 663568 145272 94351984    0    0     0  1214  352 3367  0  0 100  0  0	2015-12-17 19:18:11 JST
 1  0    344 511468 145280 94261560    0    0  8162   405 3029 5406  1  1 97  1  0	2015-12-17 19:18:21 JST
 0  0    344 465008 145288 94284656    0    0 13041   812 5507 4845  1  1 97  1  0	2015-12-17 19:18:31 JST
 1  3    344 478876 145296 94304352    0    0 13991   123 7713 5294  1  3 96  1  0	2015-12-17 19:18:41 JST
 0  0    344 454084 145320 94370864    0    0  7708   385 3554 3410  1  1 98  0  0	2015-12-17 19:18:51 JST
 0  0    344 420408 145336 94406248    0    0 10274    89 3870 4610  1  1 97  1  0	2015-12-17 19:19:01 JST
 1  1    344 457884 145340 94380272    0    0  7498    83 4045 2944  1  1 97  1  0	2015-12-17 19:19:11 JST
 1  0    344 410848 145352 94374976    0    0 12356    48 5610 4689  1  2 96  1  0	2015-12-17 19:19:21 JST
 0  2    344 484152 145340 94176496    0    0 13726   170 7876 4013  1  3 95  1  0	2015-12-17 19:19:31 JST
 0  0    344 599752 145356 94291344    0    0 11346    97 3319 2975  1  0 98  1  0	2015-12-17 19:19:41 JST
 4  0    344 523324 145368 94321648    0    0 13691   528 4974 3531  1  1 97  1  0	2015-12-17 19:19:51 JST
 1  0    344 455832 145376 94282536    0    0  9932   853 5501 4574  1  2 97  1  0	2015-12-17 19:20:01 JST
 3  0    344 463528 145372 94173248    0    0 11808    71 8236 4423  1  3 95  1  0	2015-12-17 19:20:11 JST
 0  1    344 489692 145376 94261688    0    0 11932    24 5736 3839  1  2 97  1  0	2015-12-17 19:20:21 JST
 0  1    344 400748 145396 94365120    0    0 11938   482 3961 4125  1  1 97  1  0	2015-12-17 19:20:31 JST
 0  0    344 515660 145360 94287136    0    0 10493    79 5773 3141  1  1 97  1  0	2015-12-17 19:20:41 JST
 0  0    344 448936 145364 94196408    0    0 12142   222 8670 3283  1  4 94  1  0	2015-12-17 19:20:51 JST
24  6    344 505724 145384 94099024    0    0  6554  1296 7869 2210  1  4 95  0  0	2015-12-17 19:21:01 JST
 2  0    344 527024 145400 94228704    0    0 14102    76 5713 4226  1  1 97  1  0	2015-12-17 19:21:11 JST
