Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1090.88,2.52,26.68,644.49,9824.75,358.60,2.71,92.77,0.98,2.85
10,"sdb",0.00,4280.30,0.10,62.90,0.80,34745.60,551.53,3.57,56.63,1.03,6.51
20,"sdb",0.00,281.80,0.00,5.80,0.00,2300.80,396.69,0.07,12.14,0.45,0.26
30,"sdb",0.00,71.10,63.10,27.00,16304.80,784.80,189.67,0.64,7.05,1.54,13.89
40,"sdb",0.00,185.70,100.70,4.30,26081.60,1520.00,262.87,0.76,7.20,2.09,21.90
50,"sdb",0.20,13.50,107.50,0.70,27787.20,113.60,257.86,0.93,8.51,2.24,24.20
60,"sdb",0.00,90.20,61.50,2.20,15569.60,739.20,256.03,0.36,5.77,1.95,12.39
70,"sdb",0.10,9.20,92.40,1.30,20446.40,84.00,219.11,0.64,6.82,2.06,19.29
80,"sdb",0.00,1.10,58.90,1.10,15096.00,17.60,251.89,0.54,9.11,2.40,14.42
90,"sdb",0.00,8.30,101.10,0.20,24713.60,68.00,244.64,0.67,6.62,1.97,19.91
100,"sdb",0.10,30.70,105.00,1.90,27248.00,260.80,257.33,0.72,6.70,2.09,22.38
110,"sdb",0.00,5.40,90.20,1.70,22896.00,56.80,249.76,0.41,4.49,1.81,16.67
120,"sdb",0.00,124.40,106.10,3.20,27381.60,1020.80,259.86,0.51,4.63,1.79,19.53
130,"sdb",0.00,199.20,77.00,4.10,19864.80,1626.40,265.00,0.61,7.48,1.95,15.82
140,"sdb",0.00,0.30,90.90,0.30,23614.40,4.80,258.98,0.70,7.70,2.05,18.68
150,"sdb",0.30,2.30,90.20,1.50,23788.00,31.20,259.75,0.90,9.75,2.09,19.12
160,"sdb",0.00,107.20,90.40,3.00,23620.80,881.60,262.34,0.49,5.25,1.84,17.19
170,"sdb",0.00,1.40,81.60,0.80,21318.40,17.60,258.93,0.56,6.80,2.03,16.72
180,"sdb",0.00,50.70,92.10,2.50,24283.20,425.60,261.19,0.87,9.16,2.16,20.39
190,"sdb",0.00,307.30,48.70,6.60,12779.20,2511.20,276.50,0.34,6.02,1.67,9.26
200,"sdb",0.00,0.90,111.20,0.20,28531.20,8.80,256.19,1.17,10.56,2.31,25.74
210,"sdb",0.00,100.00,39.20,2.50,10234.40,820.00,265.09,0.28,6.63,2.07,8.64
220,"sdb",0.00,89.10,90.30,3.80,23574.40,743.20,258.42,0.82,8.70,2.24,21.11
230,"sdb",0.00,0.50,106.50,0.30,25929.60,6.40,242.85,0.39,3.63,1.57,16.73
240,"sdb",0.00,4.20,69.10,0.10,18094.40,34.40,261.98,0.38,5.53,2.12,14.66
250,"sdb",0.00,169.70,86.30,4.40,21631.20,1392.80,253.85,0.58,6.35,1.97,17.83
260,"sdb",0.00,0.30,95.50,0.70,24695.20,8.00,256.79,0.83,8.66,2.26,21.77
270,"sdb",0.10,8.60,83.00,0.80,21022.40,75.20,251.76,0.77,9.16,1.98,16.59
280,"sdb",0.00,182.30,75.40,4.80,18945.60,1496.80,254.89,0.44,5.47,1.86,14.88
290,"sdb",0.00,5.20,43.10,1.30,11135.20,52.00,251.96,0.25,5.60,2.30,10.20
300,"sdb",0.00,207.80,84.90,3.70,21952.80,1692.00,266.87,0.83,9.42,2.10,18.64
310,"sdb",0.00,165.00,83.80,3.30,21186.40,1346.40,258.70,0.46,5.25,1.79,15.61
320,"sdb",0.00,5.10,58.40,1.00,15366.40,48.80,259.52,0.32,5.34,1.75,10.41
330,"sdb",0.00,0.00,49.30,0.50,12967.20,4.00,260.47,0.22,4.37,2.03,10.10
340,"sdb",0.00,14.30,47.50,0.90,12876.00,121.60,268.55,0.49,10.18,2.31,11.19
350,"sdb",0.00,94.40,65.50,2.10,16641.60,772.00,257.60,0.36,5.33,1.92,12.95
360,"sdb",0.00,1.20,90.40,1.20,22749.60,19.20,248.57,0.58,6.31,1.97,18.00
370,"sdb",0.00,206.70,70.80,4.70,17932.80,1691.20,259.92,0.57,7.50,1.90,14.33
380,"sdb",0.00,100.80,39.30,2.10,10243.20,823.20,267.30,0.31,7.41,2.46,10.19
390,"sdb",0.00,2.90,45.40,2.00,11416.80,39.20,241.69,0.20,4.21,1.76,8.34
400,"sdb",0.00,97.30,48.00,2.10,12036.00,795.20,256.11,0.36,7.29,2.52,12.63
410,"sdb",0.00,129.90,119.50,2.50,31661.60,1059.20,268.20,1.02,8.37,1.87,22.82
420,"sdb",0.00,122.90,53.00,3.90,13718.40,1014.40,258.92,0.32,5.59,1.89,10.73
430,"sdb",0.00,9.70,90.10,1.40,22568.00,88.80,247.62,0.49,5.33,1.83,16.77
440,"sdb",0.00,90.20,38.20,1.70,10184.80,735.20,273.68,0.29,7.24,2.35,9.38
450,"sdb",0.00,0.60,114.50,1.60,29714.40,17.60,256.09,1.50,12.88,2.16,25.11
460,"sdb",0.00,14.30,104.40,1.20,27254.40,124.00,259.27,0.77,7.29,2.02,21.38
470,"sdb",0.00,1.30,58.00,0.10,14489.60,11.20,249.58,0.35,5.96,2.04,11.88
480,"sdb",0.00,0.40,83.40,0.20,21393.60,4.80,255.96,0.57,6.79,2.05,17.14
490,"sdb",0.00,4.40,60.30,1.10,15354.40,44.00,250.79,0.29,4.67,1.85,11.34
500,"sdb",0.00,2.00,80.90,0.90,21044.80,23.20,257.56,0.60,7.11,2.03,16.58
510,"sdb",0.00,0.40,95.80,0.20,25206.40,4.80,262.62,0.68,7.16,2.06,19.74
