Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:56:51        all      0.15      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.82
12:56:51          0      1.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.20
12:56:51          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         15      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
12:56:51         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01        all      0.44      0.00      0.07      0.02      0.00      0.00      0.01      0.00     99.46
12:57:01          0      2.89      0.00      0.30      0.00      0.00      0.00      0.20      0.00     96.61
12:57:01          1      0.40      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.40
12:57:01          2      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
12:57:01          3      0.20      0.00      0.20      0.20      0.00      0.00      0.00      0.00     99.40
12:57:01          4      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:57:01          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01          6      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:57:01          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01          8      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
12:57:01          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
