Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96751264,167280,1214456,0,0,0,1,0,0,3,1,96,0,0
10,2,0,0,96745872,167280,1214468,0,0,0,12067,368,1554,0,0,100,0,0
20,0,0,0,96732576,167280,1214508,0,0,0,43,83,449,0,0,100,0,0
30,0,0,0,96726512,167280,1214552,0,0,0,4,80,346,0,0,100,0,0
40,1,0,0,96726864,167280,1214592,0,0,0,133,86,521,0,0,100,0,0
50,1,0,0,96726280,167280,1214636,0,0,0,5206,112,347,0,0,100,0,0
60,1,0,0,96727032,167280,1214676,0,0,0,2,88,495,0,0,100,0,0
70,1,0,0,96727280,167280,1214720,0,0,0,16,84,540,0,0,100,0,0
80,1,0,0,96727784,167280,1214760,0,0,0,4,92,320,0,0,100,0,0
90,1,0,0,96727328,167280,1214804,0,0,0,2,84,435,0,0,100,0,0
100,1,0,0,96727696,167280,1214844,0,0,0,15,88,433,0,0,100,0,0
110,2,0,0,96727200,167280,1214888,0,0,0,4,86,532,0,0,100,0,0
120,2,0,0,96726464,167280,1214932,0,0,0,2,91,696,0,0,100,0,0
130,1,0,0,96726832,167280,1214976,0,0,0,15,84,577,0,0,100,0,0
140,1,0,0,96727224,167280,1215016,0,0,0,2,92,997,0,0,100,0,0
150,1,0,0,96726880,167280,1215060,0,0,0,5,81,503,0,0,100,0,0
160,1,0,0,96726752,167280,1215100,0,0,0,15,91,621,0,0,100,0,0
170,1,0,0,96726144,167280,1215144,0,0,0,2,84,540,0,0,100,0,0
180,1,0,0,96726464,167280,1215184,0,0,0,2,86,555,0,0,100,0,0
190,1,0,0,96726352,167280,1215228,0,0,0,18,89,557,0,0,100,0,0
200,1,0,0,96726976,167280,1215272,0,0,0,2,82,462,0,0,100,0,0
210,1,0,0,96726720,167280,1215312,0,0,0,2,84,415,0,0,100,0,0
220,1,0,0,96726352,167280,1215356,0,0,0,16,82,427,0,0,100,0,0
230,2,0,0,96726352,167280,1215400,0,0,0,4,81,202,0,0,100,0,0
240,1,0,0,96726224,167280,1215444,0,0,0,2,88,437,0,0,100,0,0
250,1,0,0,96726464,167280,1215492,0,0,0,15,84,435,0,0,100,0,0
260,1,0,0,96726464,167280,1215532,0,0,0,3,84,499,0,0,100,0,0
270,1,0,0,96726096,167280,1215572,0,0,0,4,84,473,0,0,100,0,0
280,1,0,0,96726096,167280,1215612,0,0,0,16,84,399,0,0,100,0,0
290,1,0,0,96726096,167280,1215660,0,0,0,2,87,450,0,0,100,0,0
300,2,0,0,96725968,167280,1215700,0,0,0,2,88,469,0,0,100,0,0
310,1,0,0,96725968,167280,1215740,0,0,0,17,84,480,0,0,100,0,0
320,1,0,0,96725968,167280,1215788,0,0,0,2,84,368,0,0,100,0,0
330,1,0,0,96725968,167280,1215828,0,0,0,2,84,448,0,0,100,0,0
340,2,0,0,96725472,167280,1215868,0,0,0,16,83,440,0,0,100,0,0
350,2,0,0,96725352,167280,1215908,0,0,0,4,88,438,0,0,100,0,0
360,1,0,0,96725472,167280,1215964,0,0,0,2,86,363,0,0,100,0,0
370,1,0,0,96725472,167280,1216004,0,0,0,16,81,429,0,0,100,0,0
380,1,0,0,96725232,167280,1216040,0,0,0,2,84,406,0,0,100,0,0
390,12,0,0,94578408,167280,1216084,0,0,0,5,38886,9402,10,6,84,0,0
400,12,0,0,94181408,167280,1216124,0,0,0,16,90829,20392,22,12,66,0,0
410,12,0,0,94325152,167280,1216168,0,0,0,2,99432,21524,21,12,67,0,0
420,6,0,0,94555472,167280,1216208,0,0,0,2,104474,22047,21,11,67,0,0
430,10,0,0,94476696,167280,1216252,0,0,0,17,95380,20631,21,12,67,0,0
440,0,0,0,94713784,167280,1216292,0,0,0,2,84707,14653,15,8,77,0,0
450,5,0,0,95184320,167280,1216336,0,0,0,2,24467,4876,4,2,94,0,0
460,1,0,0,95627936,167280,1216408,0,0,0,15,24046,3153,4,2,95,0,0
470,1,0,0,95754080,167280,1216456,0,0,0,4,23128,3256,4,2,95,0,0
480,3,0,0,95783504,167280,1216488,0,0,0,4,22922,2378,3,2,95,0,0
490,4,0,0,95887728,167280,1216508,0,0,0,17,24044,2556,4,2,94,0,0
500,1,0,0,95830864,167280,1216548,0,0,0,3,23563,2532,4,2,94,0,0
510,0,0,0,95953536,167280,1216596,0,0,0,11,21253,2241,3,2,95,0,0
520,2,0,0,95954096,167280,1216660,0,0,0,18,28653,2278,4,2,94,0,0
530,2,0,0,95970040,167280,1216684,0,0,0,4,23923,2257,3,2,95,0,0
540,1,0,0,95902528,167280,1216728,0,0,0,16,29928,2520,4,2,94,0,0
550,2,0,0,95967088,167280,1216768,0,0,0,21,20879,1836,3,2,95,0,0
560,1,0,0,95989872,167280,1216812,0,0,0,2,21885,1960,3,2,95,0,0
570,1,0,0,95980736,167280,1216856,0,0,0,9,23925,2413,3,2,95,0,0
580,1,0,0,96007408,167280,1216900,0,0,0,22,21680,2144,3,2,95,0,0
590,0,0,0,95911424,167280,1216944,0,0,0,3,23327,1792,3,2,95,0,0
600,1,0,0,96002848,167280,1217004,0,0,0,4,27573,2388,3,2,95,0,0
610,0,0,0,95954576,167280,1217072,0,0,0,18,24379,2196,4,2,94,0,0
620,1,0,0,95950000,167280,1217072,0,0,0,2,23231,1699,3,2,95,0,0
630,2,0,0,95723656,167280,1217112,0,0,0,3,26666,2349,3,2,95,0,0
640,0,0,0,95772376,167280,1217196,0,0,0,16,4877,794,1,0,99,0,0
650,3,0,0,95815144,167280,1217240,0,0,0,4,44553,1460,5,3,92,0,0
660,0,0,0,95782960,167280,1217280,0,0,0,2,40256,1368,5,3,92,0,0
670,1,0,0,95804392,167280,1217280,0,0,0,16,22612,1905,3,2,95,0,0
680,2,0,0,95902256,167280,1217324,0,0,0,3,20106,1766,3,2,95,0,0
690,2,0,0,95917776,167280,1217408,0,0,0,5,24787,2191,4,2,94,0,0
700,0,0,0,95799520,167280,1217408,0,0,0,16,24994,1995,4,2,94,0,0
710,2,0,0,95843936,167280,1217456,0,0,0,3,21072,1565,3,2,95,0,0
720,1,0,0,95936976,167280,1217524,0,0,0,3,17597,1911,3,2,95,0,0
730,2,0,0,95866128,167280,1217540,0,0,0,17,20694,1485,3,2,95,0,0
740,0,0,0,95765728,167280,1217588,0,0,0,6,23819,1532,4,2,94,0,0
750,0,0,0,95956544,167280,1217672,0,0,0,3,15313,1400,2,1,96,0,0
760,2,0,0,95818824,167280,1217720,0,0,0,18,23509,1645,3,2,95,0,0
770,1,0,0,95777888,167280,1217760,0,0,0,6,20335,1876,4,2,94,0,0
780,1,0,0,96002672,167280,1217800,0,0,0,3,15221,1317,3,2,96,0,0
790,2,0,0,95949488,167280,1217804,0,0,0,18,28714,1070,3,2,95,0,0
800,1,0,0,96052288,167280,1217844,0,0,0,6,19329,1437,3,2,95,0,0
810,2,0,0,95906176,167280,1217932,0,0,0,3,31667,994,3,2,95,0,0
820,1,0,0,95874896,167280,1217956,0,0,0,16,30549,1093,4,2,94,0,0
830,1,0,0,96026688,167280,1217980,0,0,0,3,19088,1430,3,1,96,0,0
840,1,0,0,95940816,167280,1218020,0,0,0,7,31825,1156,3,2,95,0,0
850,0,0,0,95884040,167284,1218064,0,0,0,18,24872,1070,3,2,95,0,0
860,1,0,0,95864264,167284,1218104,0,0,0,3,27053,981,3,2,95,0,0
870,1,0,0,95895048,167284,1218148,0,0,0,3,23037,964,3,2,95,0,0
880,2,0,0,95901232,167284,1218188,0,0,0,18,19579,1328,3,2,95,0,0
890,0,0,0,95831040,167284,1218232,0,0,0,2,27652,1007,3,2,95,0,0
900,1,0,0,95878032,167284,1218276,0,0,0,2,23779,1178,3,2,95,0,0
910,1,0,0,96025776,167284,1218320,0,0,0,16,18228,1001,3,2,96,0,0
920,2,0,0,95779152,167284,1218364,0,0,0,4,24329,630,3,1,96,0,0
930,1,0,0,95214896,167284,1218404,0,0,0,2,38641,1007,4,2,94,0,0
940,1,0,0,95933696,167284,1218448,0,0,0,15,25550,1050,3,2,96,0,0
950,2,0,0,95922544,167284,1218492,0,0,0,3,24474,1347,3,2,95,0,0
960,2,0,0,95920768,167284,1218532,0,0,0,8,23275,1352,3,2,95,0,0
970,1,0,0,95922944,167284,1218576,0,0,0,16,23331,1246,3,2,95,0,0
980,0,0,0,95901344,167284,1218620,0,0,0,4,19320,1095,3,2,95,0,0
990,0,0,0,95951464,167284,1218660,0,0,0,3,19058,1111,3,2,96,0,0
1000,1,0,0,95855872,167284,1218704,0,0,0,20,22857,939,3,1,96,0,0
1010,1,0,0,95607064,167284,1218748,0,0,0,3,18085,848,3,1,96,0,0
1020,0,0,0,95420776,167284,1218796,0,0,0,3,9601,739,2,1,98,0,0
1030,0,0,0,95573056,167284,1218840,0,0,0,17,13298,878,2,1,97,0,0
1040,3,0,0,95656936,167284,1218880,0,0,0,4,22000,824,2,1,96,0,0
1050,0,0,0,95475888,167284,1218920,0,0,0,4,18949,733,2,1,96,0,0
1060,0,0,0,95523064,167284,1218964,0,0,0,16,5550,399,0,0,99,0,0
1070,3,0,0,95262272,167284,1219008,0,0,0,8,24989,557,3,2,95,0,0
1080,0,0,0,95285168,167284,1219052,0,0,0,2,11913,663,1,1,98,0,0
1090,0,0,0,95571760,167284,1219092,0,0,0,16,2891,376,0,0,100,0,0
1100,0,0,0,95112536,167284,1219136,0,0,0,4,29159,881,4,2,94,0,0
1110,2,0,0,94930352,167284,1219216,0,0,0,9,39824,849,4,2,94,0,0
1120,0,0,0,94956376,167288,1219260,0,0,0,18,5182,512,1,0,99,0,0
1130,3,0,0,94744992,167288,1219280,0,0,0,4,22633,779,3,1,96,0,0
1140,0,0,0,94958480,167288,1219320,0,0,0,2,11321,702,1,1,98,0,0
1150,3,0,0,95520608,167288,1219364,0,0,0,18,11408,516,2,1,97,0,0
1160,1,0,0,94468864,167288,1219428,0,0,0,2,14785,458,2,1,96,0,0
1170,2,0,0,95056696,167288,1219444,0,0,0,4,23954,578,3,1,96,0,0
1180,0,0,0,95232912,167288,1219496,0,0,0,16,11045,503,1,1,98,0,0
1190,3,0,0,94407192,167288,1219536,0,0,0,4,34333,666,4,2,94,0,0
1200,0,0,0,95324080,167288,1219576,0,0,0,6,11896,686,1,0,99,0,0
1210,2,0,0,96079384,167288,1219624,0,0,0,16,5060,371,1,0,99,0,0
1220,0,0,0,95517304,167288,1219664,0,0,0,4,38999,463,3,2,94,0,0
1230,0,0,0,95071680,167288,1219704,0,0,0,5,21183,472,3,2,96,0,0
1240,1,0,0,95350832,167288,1219748,0,0,0,16,15047,498,2,1,97,0,0
1250,3,0,0,95674352,167288,1219796,0,0,0,3,12365,703,2,1,98,0,0
1260,0,0,0,95285400,167288,1219836,0,0,0,6,19160,449,3,1,96,0,0
1270,1,0,0,95725120,167288,1219876,0,0,0,17,11217,704,1,1,98,0,0
1280,2,0,0,95699392,167288,1219916,0,0,0,3,6549,615,1,1,98,0,0
1290,0,0,0,95196672,167288,1219964,0,0,0,2,15722,497,2,1,97,0,0
1300,0,0,0,95460808,167288,1220012,0,0,0,20,4911,436,1,0,99,0,0
1310,0,0,0,95227904,167288,1220056,0,0,0,3,9188,613,1,1,98,0,0
1320,1,0,0,95608952,167288,1220100,0,0,0,2,17027,1029,2,1,97,0,0
1330,1,0,0,95400896,167288,1220144,0,0,0,19,5847,382,1,0,99,0,0
1340,2,0,0,95737808,167288,1220188,0,0,0,8,30562,652,4,2,94,0,0
1350,0,0,0,95011728,167288,1220228,0,0,0,3,26869,457,4,2,94,0,0
1360,3,0,0,95919680,167288,1220276,0,0,0,16,9289,451,1,1,99,0,0
1370,0,0,0,95753176,167288,1220320,0,0,0,8,32136,486,4,3,93,0,0
1380,2,0,0,95306648,167288,1220356,0,0,0,2,25990,557,4,2,94,0,0
1390,2,0,0,95212768,167288,1220404,0,0,0,16,19193,524,3,2,95,0,0
1400,0,0,0,95683648,167288,1220444,0,0,0,2,12424,588,2,1,98,0,0
1410,0,0,0,95939904,167288,1220484,0,0,0,4,10391,508,1,1,98,0,0
1420,0,0,0,95122288,167288,1220532,0,0,0,16,35370,389,5,3,92,0,0
1430,0,0,0,95806088,167288,1220572,0,0,0,3,10440,537,1,1,98,0,0
1440,2,0,0,95370400,167288,1220612,0,0,0,6,11353,729,2,1,97,0,0
1450,1,0,0,95215216,167288,1220656,0,0,0,19,13250,523,1,1,98,0,0
1460,0,0,0,95023440,167288,1220700,0,0,0,6,9399,537,1,1,98,0,0
1470,2,0,0,94811024,167288,1220752,0,0,0,3,11777,662,1,1,98,0,0
1480,0,0,0,94523376,167288,1220812,0,0,0,18,21787,659,2,1,97,0,0
1490,2,0,0,95637768,167288,1220856,0,0,0,11,16455,1133,2,1,98,0,0
1500,2,0,0,95745024,167288,1220908,0,0,0,5,21199,666,2,1,96,0,0
1510,2,0,0,95859248,167288,1220956,0,0,0,14,21914,531,3,2,95,0,0
1520,1,0,0,95829024,167292,1220996,0,0,0,5,29848,649,5,3,92,0,0
1530,2,0,0,95089136,167292,1221036,0,0,0,5,26188,919,4,2,94,0,0
1540,0,0,0,95391232,167292,1221084,0,0,0,16,5241,616,1,0,99,0,0
1550,1,0,0,95367344,167292,1221128,0,0,0,5,29564,622,3,2,95,0,0
1560,0,0,0,95744112,167292,1221176,0,0,0,8,20667,918,2,1,96,0,0
1570,0,0,0,95854312,167292,1221216,0,0,0,16,533,215,0,0,100,0,0
1580,0,0,0,95695200,167292,1221252,0,0,0,5,23869,592,3,2,95,0,0
1590,0,0,0,95873280,167292,1221300,0,0,0,3,15765,536,2,1,97,0,0
1600,0,0,0,95820224,167292,1221344,0,0,0,17,9173,353,1,1,98,0,0
1610,1,0,0,95595744,167292,1221384,0,0,0,3,4521,294,1,0,99,0,0
1620,3,0,0,95541272,167292,1221420,0,0,0,4,26404,801,3,2,95,0,0
1630,2,0,0,95607888,167292,1221468,0,0,0,17,15947,537,2,1,97,0,0
1640,2,0,0,95492752,167292,1221516,0,0,0,5,21082,577,3,1,96,0,0
1650,0,0,0,95374024,167292,1221556,0,0,0,2,23763,713,3,2,95,0,0
