elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000462, 10.000462, 29431, 1876, 21876.0, 17785, 51083, 79158, 124760, 148067, 0
20.001465, 10.001003, 29803, 1969, 21487.5, 17481, 50077, 81624, 131351, 253514, 0
30.001457, 9.999992, 20234, 1864, 30051.6, 11061, 115516, 433138, 581275, 619643, 0
40.001459, 10.000002, 20219, 1765, 31948.2, 9024, 235201, 361722, 479176, 538487, 0
50.001621, 10.000162, 19155, 1666, 33508.6, 12666, 103323, 545056, 991200, 1106815, 0
60.001502, 9.999881, 20843, 1737, 29736.4, 13129, 81685, 450017, 514471, 545924, 0
70.001497, 9.999995, 17993, 1557, 36246.8, 12340, 188155, 454221, 736411, 857070, 0
80.001481, 9.999984, 14840, 1752, 45491.2, 18443, 217454, 449820, 737335, 857070, 0
90.001501, 10.00002, 14031, 1732, 45350.7, 19264, 206697, 418640, 754747, 855632, 0
100.001475, 9.999974, 12468, 1846, 51371.3, 18004, 246131, 436713, 648749, 690587, 0
110.001479, 10.000004, 13533, 1881, 47113.4, 19053, 226296, 448536, 617250, 678785, 0
120.001501, 10.000022, 9500, 1862, 68834.9, 18557, 369581, 716219, 1337524, 1474268, 0
130.001474, 9.999973, 13582, 1571, 47488.1, 20019, 206242, 466618, 766491, 821990, 0
140.001473, 9.999999, 12944, 1476, 48563.7, 20252, 175289, 675868, 1081075, 1122604, 0
150.001454, 9.999981, 12756, 1701, 53491.1, 19249, 236118, 629234, 1032970, 1122604, 0
160.001479, 10.000025, 10068, 1868, 62383.1, 18095, 303576, 613111, 1050760, 1167777, 0
170.001488, 10.000009, 13303, 1572, 49113.9, 19250, 238843, 478643, 823377, 866603, 0
180.001484, 9.999996, 13500, 1729, 46486.6, 19954, 207850, 470559, 651864, 681708, 0
190.001473, 9.999989, 11171, 1835, 57542.0, 19972, 255072, 600887, 1068055, 1111737, 0
200.001489, 10.000016, 11855, 1801, 52225.3, 18662, 255917, 510572, 882967, 917160, 0
210.001463, 9.999974, 13937, 1777, 47760.7, 19297, 227317, 472469, 682103, 710836, 0
220.001477, 10.000014, 11897, 1785, 52592.8, 20967, 232971, 614206, 678946, 712714, 0
230.00146, 9.999983, 11782, 1695, 56063.6, 19538, 279141, 576661, 753920, 830604, 0
240.001534, 10.000074, 12767, 1708, 51359.4, 19647, 246629, 528963, 674030, 731061, 0
250.001499, 9.999965, 8573, 1819, 70380.7, 19266, 380381, 805105, 977212, 1043443, 0
260.001514, 10.000015, 13148, 1911, 46642.5, 20457, 220193, 355268, 529368, 558502, 0
270.001503, 9.999989, 12944, 1821, 49730.4, 20300, 229656, 470761, 643685, 696083, 0
280.001458, 9.999955, 12690, 1834, 50874.7, 20576, 233573, 431702, 627774, 711090, 0
290.001512, 10.000054, 11746, 1859, 53810.4, 19798, 236423, 561755, 832258, 901042, 0
300.001479, 9.999967, 13382, 1787, 47036.0, 19364, 221523, 430742, 658308, 741755, 0
310.001481, 10.000002, 13411, 1806, 49383.0, 19627, 230572, 411745, 695884, 922796, 0
320.001492, 10.000011, 13981, 1684, 45790.9, 20559, 194857, 465701, 687242, 743661, 0
330.001467, 9.999975, 12003, 1711, 52716.5, 19372, 261659, 492784, 833241, 878560, 0
340.001518, 10.000051, 11888, 1759, 52562.6, 19984, 227739, 693286, 928645, 1025134, 0
350.001504, 9.999986, 11219, 1820, 56656.6, 20349, 261802, 602288, 804141, 928477, 0
360.001549, 10.000045, 12379, 1692, 53183.2, 20498, 225100, 590901, 863811, 919073, 0
370.001508, 9.999959, 14119, 1739, 44612.3, 20732, 177497, 365092, 536570, 579892, 0
380.001472, 9.999964, 12995, 1871, 45852.3, 19501, 214460, 443809, 612929, 634807, 0
390.001466, 9.999994, 12853, 1719, 50564.9, 20035, 244700, 485241, 824395, 869777, 0
