elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000293, 10.000293, 26252, 2018, 24600.2, 19670, 58520, 83312, 138657, 322463, 0
20.001245, 10.000952, 26915, 1872, 23801.1, 19560, 55392, 74150, 101521, 355022, 0
30.001314, 10.000069, 26638, 2159, 24053.3, 19677, 55962, 76589, 135171, 315982, 0
40.001495, 10.000181, 25868, 1597, 24541.1, 18958, 57066, 105342, 289948, 453506, 0
50.001252, 9.999757, 26665, 2126, 24045.4, 18891, 56501, 84009, 240842, 353697, 0
60.001271, 10.000019, 26103, 1766, 24499.2, 19140, 57479, 88703, 239957, 501021, 0
70.001421, 10.00015, 25769, 1742, 24711.3, 18448, 57964, 95594, 452196, 485921, 0
80.001278, 9.999857, 20800, 1441, 28971.1, 15367, 56732, 208686, 2023157, 2915837, 0
90.001231, 9.999953, 11546, 1488, 61039.6, 9007, 156913, 1915682, 3702311, 4034776, 0
100.001271, 10.00004, 12101, 1513, 48977.7, 8331, 71764, 1754144, 3441181, 3833898, 0
110.001341, 10.00007, 13948, 1527, 55796.8, 7834, 66924, 1774855, 4035131, 4486866, 0
120.001283, 9.999942, 11504, 1542, 52978.5, 6754, 39723, 2131386, 4012115, 5284035, 0
130.001456, 10.000173, 12053, 1495, 56445.8, 6572, 31549, 1912873, 4615093, 8006786, 0
140.001268, 9.999812, 12833, 1466, 51246.6, 7230, 90933, 1926738, 3613474, 4248484, 0
150.00133, 10.000062, 11834, 1559, 50246.0, 6543, 36076, 1905360, 4115156, 4550848, 0
160.00125, 9.99992, 12460, 1485, 56820.0, 7129, 66784, 1922100, 3936751, 4257513, 0
170.001255, 10.000005, 12113, 1478, 48538.7, 7351, 148692, 949954, 3656222, 4668400, 0
180.001247, 9.999992, 12767, 1522, 48469.6, 7203, 74647, 1528383, 3546802, 3821385, 0
190.001222, 9.999975, 11908, 1477, 50453.2, 6875, 61048, 1767765, 3944342, 4550902, 0
200.001299, 10.000077, 12514, 1418, 48064.5, 7191, 50846, 2011777, 2905426, 3222463, 0
210.001285, 9.999986, 10800, 1481, 60516.7, 6480, 66580, 2191288, 4571113, 4778937, 0
