elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000292, 10.000292, 583, 2914, 886620.0, 482858, 3306965, 3856524, 4042740, 4451116, 1
20.001323, 10.001031, 428, 3227, 801292.5, 603872, 2193564, 3266642, 3576284, 3576284, 5
30.00127, 9.999947, 523, 3178, 707141.1, 461302, 2151910, 2667917, 2904210, 3292334, 25
40.001198, 9.999928, 549, 2757, 718277.7, 494843, 1927704, 2454312, 2847516, 2868971, 12
50.001234, 10.000036, 516, 2870, 932232.3, 669824, 2860284, 3371148, 3792217, 3952478, 11
60.001206, 9.999972, 645, 3134, 707433.1, 531970, 1969423, 3051828, 3696585, 3719193, 11
70.002072, 10.000866, 543, 2690, 593558.7, 401075, 1924322, 2581458, 2842580, 3149301, 15
80.001538, 9.999466, 670, 2933, 543816.4, 409796, 1693661, 2342020, 3103770, 3169399, 16
90.001396, 9.999858, 477, 3528, 723407.3, 512774, 2062275, 2549936, 3117905, 3117905, 15
100.001927, 10.000531, 570, 2790, 655670.2, 438886, 2119137, 2557625, 2715591, 2809530, 21
110.001227, 9.9993, 459, 2601, 904939.9, 557131, 2781335, 3307859, 3899712, 3899712, 15
120.001227, 10.0, 382, 2902, 991706.0, 719010, 2804374, 3162926, 3242562, 3242562, 8
130.001265, 10.000038, 645, 2953, 685016.5, 467950, 2120696, 2467040, 2782396, 2892233, 20
140.001231, 9.999966, 610, 3028, 651854.5, 486226, 1971636, 2345928, 2575612, 2842457, 9
150.001373, 10.000142, 497, 2651, 777790.4, 507315, 2330105, 2620735, 3707347, 3707347, 11
160.001208, 9.999835, 617, 2887, 654397.4, 498230, 1903587, 2681434, 3005173, 3340366, 19
170.001198, 9.99999, 587, 2450, 661255.4, 438999, 2270304, 3070324, 3648028, 3668976, 12
180.001192, 9.999994, 534, 2648, 662561.4, 437929, 1936782, 2540943, 2762701, 3426972, 16
190.001163, 9.999971, 418, 3203, 972024.8, 793767, 2456216, 2795785, 3547634, 3547634, 15
200.001228, 10.000065, 488, 3878, 679035.6, 550198, 2054839, 2315389, 2677877, 2677877, 16
210.001225, 9.999997, 566, 2625, 654653.8, 423051, 1868583, 2466375, 2733735, 2856248, 19
220.001262, 10.000037, 577, 2632, 682254.7, 470847, 1897158, 2414545, 2790621, 2920150, 15
230.001497, 10.000235, 526, 2972, 912179.9, 624757, 2816815, 3869972, 4309985, 4313745, 12
240.001228, 9.999731, 475, 2587, 645676.8, 519235, 1886583, 2369956, 2937368, 2937368, 8
250.001391, 10.000163, 536, 2501, 487577.7, 281500, 1502065, 2278963, 2358624, 2421176, 25
260.001349, 9.999958, 513, 3228, 686316.9, 432835, 2074269, 2486537, 2623911, 2643723, 16
270.001276, 9.999927, 430, 2534, 754007.7, 519979, 2284714, 3832774, 4493107, 4493107, 20
280.001223, 9.999947, 517, 2500, 930108.6, 528009, 2830584, 4103788, 4891369, 5135844, 13
290.001676, 10.000453, 446, 2780, 984460.6, 679527, 2851336, 4267967, 4767228, 4767228, 10
300.001223, 9.999547, 407, 2499, 963982.4, 690782, 2658195, 3285569, 3704256, 3704256, 9
310.001225, 10.000002, 555, 2712, 661737.9, 388203, 2369753, 2749189, 3030468, 3165574, 17
320.001194, 9.999969, 515, 2777, 666118.3, 430204, 2173884, 2765973, 3253487, 3478693, 15
330.001261, 10.000067, 513, 2777, 558786.6, 431991, 1610005, 2207166, 2443405, 2615130, 20
340.001431, 10.00017, 669, 2644, 423899.1, 311474, 1213374, 1609501, 1939613, 2249390, 23
350.001229, 9.999798, 402, 3290, 858287.8, 643032, 2298714, 3143914, 3596760, 3596760, 23
360.001206, 9.999977, 553, 2703, 779082.1, 628731, 2125045, 2774467, 3240239, 3329687, 14
370.001228, 10.000022, 523, 2494, 579070.7, 409563, 1639820, 1966412, 2151549, 2186214, 9
380.001203, 9.999975, 562, 2557, 660075.8, 461953, 1799973, 2684725, 3130751, 3637145, 28
390.001375, 10.000172, 617, 2004, 523851.5, 385436, 1512906, 2008261, 2144816, 2230023, 9
400.001226, 9.999851, 649, 2495, 439219.5, 262821, 1300421, 1608153, 1776335, 1916502, 27
410.001717, 10.000491, 540, 2426, 631638.0, 414426, 2220585, 3410828, 3700018, 3857466, 16
420.001609, 9.999892, 571, 2935, 672705.3, 585609, 1734860, 2198000, 2454302, 2487880, 20
430.001219, 9.99961, 603, 2209, 589099.7, 437885, 1606791, 1853252, 2524051, 2550317, 16
440.001225, 10.000006, 547, 2659, 550755.3, 421471, 1552728, 1839647, 1993333, 3025508, 18
450.001291, 10.000066, 499, 2557, 670761.0, 491336, 1727704, 2210091, 2550060, 2550060, 18
460.001404, 10.000113, 426, 2615, 782020.7, 590563, 2309310, 2883177, 3241419, 3241419, 20
470.001206, 9.999802, 559, 2434, 720497.3, 470736, 2302030, 2840232, 3496438, 3527160, 17
480.001213, 10.000007, 602, 2110, 740892.6, 465764, 2313878, 3721195, 4146316, 4405607, 10
490.001236, 10.000023, 418, 2845, 1067319.1, 633015, 3106678, 3946602, 4582223, 4582223, 13
500.001182, 9.999946, 588, 2470, 631012.8, 461383, 1815261, 2173487, 2381474, 2609797, 12
510.001282, 10.0001, 413, 2228, 867676.4, 605670, 2913453, 3289065, 4233768, 4233768, 19
520.001406, 10.000124, 660, 2270, 592512.4, 417916, 2019650, 2707635, 2965863, 3006074, 8
530.001224, 9.999818, 614, 2003, 490404.0, 332855, 1417439, 1622101, 1719835, 2049366, 20
540.00122, 9.999996, 333, 2858, 1050549.9, 819947, 2874079, 3640004, 4373700, 4373700, 22
550.001471, 10.000251, 581, 2709, 738686.3, 528990, 2257879, 3219083, 4002373, 4217715, 13
560.001227, 9.999756, 436, 2156, 930111.7, 666754, 2557321, 3130154, 3429765, 3429765, 11
570.001163, 9.999936, 472, 2737, 971968.0, 719259, 2705166, 3581361, 4208904, 4208904, 13
580.001253, 10.00009, 610, 2290, 569066.8, 394157, 1680454, 2249827, 2417761, 2864405, 12
590.001568, 10.000315, 551, 2355, 635029.2, 453037, 1868787, 2251415, 2409454, 2477253, 22
600.001183, 9.999615, 576, 2565, 735721.4, 533794, 2128769, 2376700, 2908052, 2928835, 11
610.001519, 10.000336, 504, 3035, 740955.5, 430527, 2155319, 2958074, 3256605, 3524303, 15
620.00149, 9.999971, 474, 2014, 835078.3, 628291, 2367642, 2953702, 3491224, 3491224, 15
630.001223, 9.999733, 580, 2306, 676684.6, 425876, 2111586, 2984361, 3200371, 3442264, 22
640.001767, 10.000544, 559, 3354, 740739.7, 496025, 2184536, 2566322, 3009379, 3076505, 10
650.003524, 10.001757, 460, 2707, 670467.6, 482778, 1825225, 2450321, 2650107, 2650107, 16
660.001225, 9.997701, 570, 2426, 585709.3, 431561, 1731818, 2024366, 2417379, 2448862, 19
670.001276, 10.000051, 337, 2446, 1086377.1, 740444, 2808590, 3145649, 4155961, 4155961, 17
680.001374, 10.000098, 642, 2108, 732998.0, 540266, 2142231, 2937008, 3978927, 4050192, 15
690.001405, 10.000031, 652, 2734, 643195.5, 363808, 2015783, 3125643, 3556532, 4191494, 12
700.001271, 9.999866, 426, 2535, 750692.1, 487400, 1984078, 2780088, 3107299, 3107299, 13
710.00123, 9.999959, 435, 2195, 693521.8, 473594, 1925193, 2853354, 3399242, 3399242, 19
720.001251, 10.000021, 617, 2063, 515167.2, 405082, 1466175, 1907085, 2537818, 2840219, 20
730.002171, 10.00092, 626, 2210, 528360.2, 403228, 1471931, 2413172, 2721333, 2802941, 23
740.00137, 9.999199, 625, 2480, 491371.6, 375488, 1411192, 2047188, 2387200, 3229287, 18
750.001437, 10.000067, 556, 2276, 448332.8, 261003, 1205278, 1681786, 2169740, 2281321, 20
760.002368, 10.000931, 548, 2353, 482643.2, 285283, 1611490, 1931044, 2147776, 2278182, 23
770.000197, 9.997829, 473, 2651, 768208.9, 520237, 2400597, 3024541, 3468512, 3468512, 23
780.001326, 10.001129, 546, 2579, 884588.0, 661038, 2353206, 3507921, 3835865, 3974458, 12
790.001233, 9.999907, 704, 2366, 528923.0, 322337, 1790280, 2563988, 3020115, 3130908, 10
800.001235, 10.000002, 484, 2443, 601043.7, 489765, 1731016, 2091445, 2212624, 2212624, 21
810.001226, 9.999991, 444, 2594, 749177.3, 638657, 2015717, 2544682, 3208132, 3208132, 19
820.0014, 10.000174, 582, 2899, 622012.8, 438923, 1864755, 2090752, 2284135, 2975075, 15
830.001183, 9.999783, 513, 2536, 638135.3, 460514, 1953290, 2813870, 3182048, 4027017, 23
