elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000908, 10.000908, 587, 1594, 877879.5, 554157, 2620616, 3066497, 3180728, 3377412, 0
20.003075, 10.002167, 783, 1465, 544962.7, 327039, 1795530, 2399930, 2801381, 10332412, 2
30.000698, 9.997623, 861, 1446, 362319.0, 199348, 1070222, 1378686, 2103528, 2126687, 22
40.001669, 10.000971, 552, 1660, 724706.1, 533228, 1969975, 2523889, 2890927, 2998521, 18
50.001769, 10.0001, 692, 1335, 590819.8, 341466, 1732872, 2482656, 2754417, 2830778, 11
60.001875, 10.000106, 741, 1508, 533553.2, 359052, 1494824, 1997113, 2210221, 2524491, 16
70.001695, 9.99982, 688, 1509, 543971.9, 430620, 1473952, 1824346, 2094998, 2099661, 12
80.001805, 10.00011, 730, 1435, 447065.3, 279905, 1370570, 1693377, 1991518, 2123414, 21
90.001719, 9.999914, 832, 1448, 349624.4, 249796, 999393, 1264948, 1470848, 1572924, 17
100.001783, 10.000064, 764, 1330, 349828.4, 192008, 1176362, 1472094, 1836942, 2079271, 23
110.001733, 9.99995, 779, 1422, 407732.1, 219009, 1256407, 1529111, 1684026, 1747736, 24
120.001726, 9.999993, 633, 1306, 523362.9, 351812, 1870458, 3894622, 4408432, 4416023, 18
130.001699, 9.999973, 775, 1408, 506077.1, 340643, 1562376, 2284901, 2832681, 3116345, 15
140.001681, 9.999982, 555, 1534, 700231.8, 465878, 2041972, 2990821, 3629303, 10693666, 15
150.001928, 10.000247, 774, 1263, 494124.6, 340979, 1437697, 2021077, 2698052, 2705909, 10
160.001703, 9.999775, 728, 1505, 492621.7, 326539, 1607538, 1943348, 2122903, 2703447, 22
170.001789, 10.000086, 789, 1613, 460800.7, 298678, 1342069, 1794730, 2299852, 2401630, 13
180.001764, 9.999975, 854, 1382, 417870.6, 245140, 1334853, 1751745, 2193898, 2195600, 18
190.001768, 10.000004, 772, 1493, 318059.3, 175676, 906423, 1173056, 10474116, 10479173, 16
200.001989, 10.000221, 858, 1255, 437237.8, 258834, 1248302, 1564769, 2117077, 2153960, 29
210.001846, 9.999857, 770, 1420, 413060.3, 301584, 1200872, 1540342, 1911087, 2009157, 9
220.001854, 10.000008, 708, 1474, 412958.1, 258518, 1325019, 1592945, 1982871, 2297163, 26
230.001871, 10.000017, 668, 1498, 550769.8, 312258, 1786430, 2239020, 3083010, 3102096, 20
240.00176, 9.999889, 867, 1310, 384214.9, 219859, 1149568, 1434827, 1751745, 1958213, 16
250.00215, 10.00039, 801, 1444, 377547.1, 201148, 1141696, 1424073, 1553862, 1574163, 18
