Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.16,0.23,10.75,26.74,2739.40,503.86,0.55,50.21,3.39,51.23
10,"sdb",0.00,3.80,0.00,2.60,0.00,49.60,38.15,0.05,17.85,0.00,17.85
20,"sdb",0.00,4.60,0.10,709.40,0.40,181258.40,510.95,40.69,57.35,16.00,57.36
30,"sdb",0.00,0.70,146.60,0.20,17228.00,3.60,234.76,0.52,3.50,3.50,4.00
40,"sdb",0.00,1.40,662.90,0.40,81609.60,7.20,246.09,2.42,3.66,3.66,3.00
50,"sdb",0.00,3.20,700.20,36.40,86694.80,8451.20,258.34,4.87,6.61,3.21,72.01
60,"sdb",0.00,4.10,682.90,29.70,85542.80,6894.00,259.44,4.49,6.30,2.92,84.05
70,"sdb",0.00,0.90,636.30,0.20,80508.00,4.40,252.98,1.95,3.07,3.07,6.00
80,"sdb",0.00,2.20,818.10,71.60,104383.20,18113.60,275.37,8.08,8.40,3.19,67.89
90,"sdb",0.00,3.40,689.60,31.50,88057.60,7442.00,264.87,3.95,6.33,3.27,73.32
100,"sdb",0.00,0.90,515.80,0.20,65948.40,4.40,255.63,1.18,2.28,2.28,4.00
110,"sdb",0.00,2.20,718.40,29.30,92264.00,7241.20,266.16,4.23,5.66,2.94,72.51
120,"sdb",0.00,3.00,676.50,23.10,87130.80,5284.40,264.19,2.88,4.11,2.46,52.42
130,"sdb",0.00,0.80,475.20,0.20,61756.40,4.00,259.82,1.18,2.47,2.47,6.00
140,"sdb",0.00,3.90,516.70,34.00,66904.40,7741.20,271.09,3.67,6.66,2.69,66.91
150,"sdb",0.00,1.90,804.80,0.40,103972.40,9.20,258.28,1.93,2.40,2.40,5.00
160,"sdb",0.00,2.00,510.70,69.10,66143.20,16925.20,286.54,6.15,10.60,2.84,67.98
170,"sdb",0.00,3.30,630.30,0.40,81976.40,14.80,260.00,1.60,2.55,2.54,11.00
180,"sdb",0.00,1.40,512.30,29.70,66663.20,7310.00,272.96,3.82,7.06,3.08,75.70
190,"sdb",0.00,4.30,579.10,61.60,75114.80,15003.60,281.31,4.91,7.67,2.11,59.90
200,"sdb",0.00,1.40,556.90,0.40,72454.00,7.20,260.04,1.40,2.51,2.51,4.00
210,"sdb",0.00,4.20,707.90,51.10,91524.40,12235.60,273.41,5.15,6.79,2.48,66.50
220,"sdb",0.00,1.60,567.70,0.40,73800.40,8.00,259.84,1.58,2.78,2.77,10.00
230,"sdb",0.00,0.90,412.30,31.10,53430.00,7837.20,276.35,3.38,7.63,2.54,75.16
240,"sdb",0.00,3.90,482.70,39.30,62674.00,9402.80,276.16,3.53,6.77,2.23,62.51
250,"sdb",0.00,1.60,472.40,0.40,61526.40,8.00,260.30,1.45,3.06,3.06,8.00
260,"sdb",0.00,4.00,471.10,64.80,61410.00,15877.20,288.44,5.68,10.60,2.50,69.48
270,"sdb",0.00,1.70,594.20,0.40,77494.80,8.40,260.69,1.76,2.96,2.96,4.00
280,"sdb",0.00,0.80,543.30,41.00,70618.00,10196.80,276.62,4.41,7.55,2.65,72.48
290,"sdb",0.00,3.90,611.40,44.70,79253.60,10770.00,274.42,5.00,7.62,2.59,76.30
300,"sdb",0.00,1.40,566.90,0.40,73691.60,7.20,259.82,1.29,2.27,2.27,4.00
310,"sdb",0.00,3.80,763.70,50.80,98986.00,12383.60,273.47,6.06,7.44,2.96,74.73
320,"sdb",0.00,1.00,525.00,0.20,68278.40,4.80,260.03,1.25,2.38,2.38,4.00
330,"sdb",0.00,1.40,495.10,36.70,64246.80,9190.80,276.19,3.96,7.45,2.94,68.23
340,"sdb",0.00,4.50,441.70,64.50,57228.00,15704.00,288.15,5.60,11.06,2.44,70.05
350,"sdb",0.00,0.60,489.20,0.20,63492.40,3.20,259.48,1.04,2.13,2.13,4.00
360,"sdb",0.00,2.80,493.70,41.20,63946.40,9609.60,275.03,4.14,7.74,2.38,71.95
370,"sdb",0.00,2.40,483.02,0.40,62549.45,11.19,258.83,1.21,2.50,2.50,4.00
380,"sdb",0.00,0.70,514.50,37.50,66767.20,9337.20,275.74,4.09,7.41,2.20,78.87
390,"sdb",0.00,4.30,586.20,32.10,75472.40,7664.00,268.92,3.79,6.13,2.55,71.49
400,"sdb",0.00,1.70,663.70,0.40,86022.40,8.40,259.09,1.39,2.09,2.09,5.00
410,"sdb",0.00,0.60,450.80,29.90,58646.80,7476.00,275.11,3.43,7.13,2.75,73.10
420,"sdb",0.00,3.80,488.30,25.00,63364.80,5773.20,269.39,3.45,6.72,2.41,90.77
430,"sdb",0.00,1.60,606.30,0.40,78604.00,8.00,259.15,1.56,2.57,2.56,6.00
440,"sdb",0.00,2.80,658.70,61.50,85532.80,15369.20,280.21,6.69,8.30,2.49,70.57
450,"sdb",0.00,3.30,638.90,48.70,82002.00,11931.60,273.22,4.70,7.87,3.10,70.55
460,"sdb",0.00,1.70,544.60,0.40,70588.00,8.40,259.07,1.44,2.65,2.64,7.00
470,"sdb",0.00,0.80,395.90,20.00,51864.80,4994.40,273.43,2.67,6.42,2.43,85.32
480,"sdb",0.00,3.80,390.30,60.20,50746.80,14782.00,290.92,4.79,10.61,2.38,63.99
490,"sdb",0.00,2.60,432.70,1.90,55858.40,324.80,258.55,0.90,2.10,2.06,11.79
500,"sdb",0.00,2.70,591.70,21.40,76657.20,5231.20,267.13,2.84,4.63,2.19,72.17
510,"sdb",0.00,3.60,431.10,8.00,56172.40,1442.80,262.42,1.12,2.54,2.09,26.90
520,"sdb",0.00,2.40,558.60,32.70,71884.80,8041.60,270.34,3.49,5.91,2.19,69.52
530,"sdb",0.00,3.10,390.50,25.60,50856.00,5852.80,272.57,2.06,4.96,2.70,39.34
540,"sdb",0.00,1.70,425.00,0.40,55079.60,8.40,258.99,1.11,2.61,2.60,18.00
550,"sdb",0.00,2.40,374.60,49.00,49058.40,11763.20,287.17,4.16,9.81,2.61,64.89
560,"sdb",0.00,2.40,507.90,0.40,66122.40,11.20,260.21,1.27,2.51,2.51,4.00
570,"sdb",0.00,2.90,366.70,32.60,47653.20,7987.20,278.69,3.25,8.14,2.26,74.27
580,"sdb",0.00,1.90,401.10,17.10,51850.40,3882.80,266.54,2.36,5.63,2.47,79.98
590,"sdb",0.00,1.70,616.10,0.40,79965.60,8.40,259.45,1.70,2.77,2.77,6.00
600,"sdb",0.00,3.30,582.00,71.40,75775.20,17279.20,284.83,6.75,10.34,2.71,72.49
610,"sdb",0.00,2.40,472.70,0.40,61430.00,11.20,259.74,1.24,2.61,2.61,4.00
620,"sdb",0.00,2.30,560.40,34.20,72778.00,8586.40,273.68,3.89,6.54,2.57,71.66
630,"sdb",0.00,2.70,599.70,22.60,77748.80,5319.60,266.97,3.17,5.10,2.33,78.57
640,"sdb",0.00,1.70,384.60,0.40,50495.60,8.40,262.36,0.98,2.54,2.54,4.00
650,"sdb",0.00,3.30,487.00,46.50,63122.80,11008.40,277.91,4.12,7.72,2.66,60.69
660,"sdb",0.00,2.50,595.50,0.40,77432.00,11.60,259.92,1.52,2.56,2.56,5.00
670,"sdb",0.00,0.60,651.20,26.10,84104.00,6094.40,266.35,3.63,5.36,2.56,75.28
680,"sdb",0.00,3.50,527.10,10.00,68434.80,2304.80,263.41,1.61,3.00,2.38,35.52
690,"sdb",0.00,1.80,453.60,41.60,58942.80,10377.60,279.97,4.00,8.08,2.35,70.63
700,"sdb",0.00,4.30,493.00,37.50,63671.60,8936.80,273.74,3.70,6.97,2.51,65.61
710,"sdb",0.00,1.30,402.90,0.40,52488.80,6.80,260.33,0.81,2.01,2.01,4.00
720,"sdb",0.00,2.90,530.20,64.80,68382.80,15808.40,283.00,6.79,11.41,2.94,80.74
730,"sdb",0.00,2.70,491.50,0.40,63529.60,12.40,258.35,0.98,1.99,1.98,5.00
740,"sdb",0.00,2.40,486.30,34.80,62488.40,8722.40,273.31,3.51,6.73,2.63,64.03
750,"sdb",0.00,3.60,499.70,54.60,64410.80,13235.60,280.16,5.10,9.20,2.66,69.05
760,"sdb",0.00,0.90,487.60,0.20,62778.40,4.40,257.41,1.17,2.40,2.40,4.00
770,"sdb",0.00,1.70,557.20,36.90,71982.80,9172.80,273.21,4.24,7.14,2.55,76.56
780,"sdb",0.00,4.30,420.60,43.90,54340.40,10618.80,279.70,3.89,8.37,2.51,64.59
790,"sdb",0.00,1.60,364.80,0.40,47502.40,8.00,260.19,0.76,2.09,2.09,4.00
800,"sdb",0.00,1.90,444.30,30.30,57015.20,7542.40,272.05,3.32,6.99,2.55,72.18
810,"sdb",0.00,3.40,513.70,37.30,65392.00,8885.60,269.61,3.31,6.01,1.95,62.04
820,"sdb",0.00,1.40,476.50,0.40,61702.40,7.20,258.79,0.86,1.80,1.80,6.00
830,"sdb",0.00,3.80,513.50,82.80,66574.80,20338.80,291.51,6.66,11.18,2.30,66.23
840,"sdb",0.00,0.60,434.90,0.20,56068.00,3.20,257.74,0.86,1.98,1.98,4.00
850,"sdb",0.00,1.40,586.50,25.60,75990.40,6280.40,268.81,3.17,5.19,2.18,74.16
860,"sdb",0.00,4.10,555.70,42.10,72424.80,10182.40,276.37,4.49,7.51,2.68,71.27
870,"sdb",0.00,1.50,544.00,0.40,70186.00,7.60,257.88,1.12,2.06,2.06,10.00
880,"sdb",0.00,3.60,545.60,40.00,71072.80,9324.00,274.58,4.66,7.95,3.20,72.78
890,"sdb",0.00,1.50,409.60,0.40,53364.80,7.60,260.35,1.00,2.45,2.45,4.00
900,"sdb",0.00,2.10,435.10,41.40,56265.20,9601.20,276.46,3.53,7.42,2.04,63.94
910,"sdb",0.00,2.80,365.50,0.40,47509.20,12.80,259.75,0.73,1.99,1.99,4.00
920,"sdb",0.00,2.10,420.40,31.90,54607.60,7938.00,276.57,3.84,8.49,2.74,84.28
930,"sdb",0.00,2.80,499.30,4.00,64972.00,455.20,259.99,1.42,2.81,2.74,12.10
940,"sdb",0.00,1.00,596.60,21.80,77679.60,5026.00,267.48,2.95,4.77,2.71,61.23
950,"sdb",0.00,3.30,328.00,0.60,42298.80,15.60,257.54,0.62,1.87,1.87,4.00
960,"sdb",0.00,0.90,451.90,25.90,58798.40,6437.20,273.07,2.77,5.81,2.18,69.03
970,"sdb",0.00,3.60,408.80,37.40,53581.60,8832.80,279.76,3.71,8.31,2.45,72.36
980,"sdb",0.00,1.10,492.90,0.40,64537.60,6.00,261.68,1.34,2.71,2.71,6.00
990,"sdb",0.00,2.10,416.70,19.30,54478.80,4275.20,269.51,2.19,5.01,2.18,66.16
1000,"sdb",0.00,2.20,379.30,0.40,49249.20,10.40,259.47,1.01,2.66,2.65,11.00
1010,"sdb",0.00,3.00,437.00,41.20,57049.20,9730.40,279.30,3.73,7.79,2.65,62.31
1020,"sdb",0.00,2.60,447.30,0.40,57991.20,12.00,259.12,0.98,2.18,2.17,9.00
1030,"sdb",0.00,3.40,420.10,28.80,54930.00,6428.40,273.37,1.94,4.32,2.16,35.85
1040,"sdb",0.00,1.00,473.30,0.20,61815.20,4.80,261.12,1.02,2.15,2.15,4.00
1050,"sdb",0.00,2.90,446.80,32.30,58501.60,7398.40,275.10,3.35,7.00,2.35,71.29
1060,"sdb",0.00,2.30,551.90,0.40,72026.40,10.80,260.86,1.35,2.44,2.44,5.00
1070,"sdb",0.00,1.50,419.90,44.00,54647.20,11066.00,283.31,3.92,8.45,2.20,68.07
1080,"sdb",0.00,4.40,495.80,38.20,64825.60,9108.00,276.90,3.69,6.91,2.58,63.06
1090,"sdb",0.00,0.80,633.40,0.20,81981.60,4.00,258.79,1.52,2.41,2.41,4.00
1100,"sdb",0.00,4.90,577.00,37.40,75796.00,7018.00,269.58,3.73,6.07,2.76,57.04
1110,"sdb",0.00,1.00,594.00,0.40,77529.20,5.60,260.88,1.55,2.61,2.61,6.00
1120,"sdb",0.00,1.80,515.50,50.30,66828.80,12269.60,279.60,5.74,10.14,2.67,86.66
1130,"sdb",0.00,2.70,452.50,0.40,59209.20,12.40,261.52,1.18,2.61,2.60,8.00
1140,"sdb",0.00,1.80,329.20,26.50,42690.00,6644.80,277.40,2.54,7.16,2.31,67.35
1150,"sdb",0.00,4.10,580.70,50.40,75806.00,12284.80,279.17,4.87,7.72,2.49,68.06
1160,"sdb",0.00,1.20,354.40,0.40,46258.40,6.40,260.79,0.83,2.35,2.35,3.00
1170,"sdb",0.00,3.30,465.60,89.30,59988.40,21872.40,295.05,7.04,12.69,2.63,65.16
1180,"sdb",0.00,3.40,478.80,0.40,62423.20,15.20,260.59,1.01,2.11,2.11,6.00
1190,"sdb",0.00,1.50,412.90,0.40,54084.00,7.60,261.75,0.89,2.15,2.15,5.00
