elapsed, window, total, successful, failed
10.00099, 10.00099, 14992, 14992, 0
20.001768, 10.000778, 14314, 14314, 0
30.001761, 9.999993, 15321, 15321, 0
40.002744, 10.000983, 14778, 14778, 0
50.00167, 9.998926, 14830, 14830, 0
60.001883, 10.000213, 15170, 15170, 0
70.001576, 9.999693, 14737, 14737, 0
80.001771, 10.000195, 14576, 14576, 0
90.002003, 10.000232, 14396, 14396, 0
100.003868, 10.001865, 14738, 14738, 0
110.000621, 9.996753, 15179, 15179, 0
120.001871, 10.00125, 14490, 14490, 0
130.001867, 9.999996, 13974, 13974, 0
140.001626, 9.999759, 14130, 14130, 0
150.001973, 10.000347, 13513, 13513, 0
160.002033, 10.00006, 14114, 14114, 0
170.001903, 9.99987, 15068, 15068, 0
180.001726, 9.999823, 14571, 14571, 0
190.002101, 10.000375, 14722, 14722, 0
200.00229, 10.000189, 14741, 14741, 0
210.001156, 9.998866, 14271, 14271, 0
220.001654, 10.000498, 14921, 14921, 0
230.001992, 10.000338, 14332, 14332, 0
240.001631, 9.999639, 13952, 13952, 0
250.002135, 10.000504, 14881, 14881, 0
260.001748, 9.999613, 14286, 14286, 0
270.001705, 9.999957, 14646, 14646, 0
280.001614, 9.999909, 14408, 14408, 0
290.002163, 10.000549, 14256, 14256, 0
300.000582, 9.998419, 14724, 14724, 0
310.001709, 10.001127, 14859, 14859, 0
320.001688, 9.999979, 14758, 14758, 0
330.001809, 10.000121, 14575, 14575, 0
340.002941, 10.001132, 14482, 14482, 0
350.001712, 9.998771, 14961, 14961, 0
360.002083, 10.000371, 14170, 14170, 0
370.00061, 9.998527, 14474, 14474, 0
380.001931, 10.001321, 14253, 14253, 0
390.001847, 9.999916, 15043, 15043, 0
400.001729, 9.999882, 14498, 14498, 0
410.002303, 10.000574, 14609, 14609, 0
420.001936, 9.999633, 14608, 14608, 0
430.001596, 9.99966, 14379, 14379, 0
440.00207, 10.000474, 15016, 15016, 0
450.000947, 9.998877, 14053, 14053, 0
460.001627, 10.00068, 14692, 14692, 0
470.001687, 10.00006, 13480, 13480, 0
480.001628, 9.999941, 14237, 14237, 0
490.001717, 10.000089, 14704, 14704, 0
500.001536, 9.999819, 14760, 14760, 0
510.001845, 10.000309, 14053, 14053, 0
520.001703, 9.999858, 14398, 14398, 0
530.001731, 10.000028, 14717, 14717, 0
540.001753, 10.000022, 13955, 13955, 0
550.001813, 10.00006, 14107, 14107, 0
560.001702, 9.999889, 15042, 15042, 0
570.001985, 10.000283, 14155, 14154, 1
580.002106, 10.000121, 13240, 13240, 0
590.000636, 9.99853, 14300, 14300, 0
600.001608, 10.000972, 14805, 14805, 0
601.017366, 1.015758, 1731, 1731, 0
