elapsed, window, total, successful, failed
10.000732, 10.000732, 62537, 62537, 0
20.00176, 10.001028, 53227, 53227, 0
30.001755, 9.999995, 52579, 52579, 0
40.001791, 10.000036, 51108, 51108, 0
50.001751, 9.99996, 57109, 57109, 0
60.001718, 9.999967, 47797, 47797, 0
70.001766, 10.000048, 53680, 53680, 0
80.001758, 9.999992, 59009, 59009, 0
90.001784, 10.000026, 51560, 51560, 0
100.001801, 10.000017, 47001, 47001, 0
110.001718, 9.999917, 50380, 50380, 0
120.00173, 10.000012, 51689, 51689, 0
130.001755, 10.000025, 53363, 53363, 0
140.001779, 10.000024, 53871, 53871, 0
150.001768, 9.999989, 56244, 56244, 0
160.001855, 10.000087, 57273, 57273, 0
170.001864, 10.000009, 54608, 54608, 0
180.001769, 9.999905, 46919, 46919, 0
190.001764, 9.999995, 48627, 48627, 0
200.001789, 10.000025, 49196, 49196, 0
210.001787, 9.999998, 47381, 47381, 0
220.001741, 9.999954, 55664, 55664, 0
230.001779, 10.000038, 52281, 52281, 0
240.001776, 9.999997, 53588, 53588, 0
250.00212, 10.000344, 56383, 56383, 0
260.001774, 9.999654, 58512, 58512, 0
270.001762, 9.999988, 51074, 51074, 0
280.001851, 10.000089, 48871, 48871, 0
290.001731, 9.99988, 59257, 59257, 0
300.001758, 10.000027, 51250, 51250, 0
310.00172, 9.999962, 58689, 58689, 0
320.001747, 10.000027, 48477, 48477, 0
330.001761, 10.000014, 47515, 47515, 0
340.001718, 9.999957, 49607, 49607, 0
350.001721, 10.000003, 45738, 45738, 0
360.001791, 10.00007, 56077, 56077, 0
370.00188, 10.000089, 56404, 56404, 0
380.001762, 9.999882, 56064, 56064, 0
390.001817, 10.000055, 51229, 51229, 0
400.001717, 9.9999, 46601, 46601, 0
410.001748, 10.000031, 52847, 52847, 0
420.001763, 10.000015, 50766, 50766, 0
430.001748, 9.999985, 53084, 53084, 0
440.001862, 10.000114, 52659, 52659, 0
450.001796, 9.999934, 55824, 55824, 0
460.001721, 9.999925, 48418, 48418, 0
470.001737, 10.000016, 51581, 51581, 0
480.001722, 9.999985, 57096, 57096, 0
490.001811, 10.000089, 53596, 53596, 0
500.00175, 9.999939, 51209, 51209, 0
510.001721, 9.999971, 54573, 54573, 0
520.001762, 10.000041, 54826, 54826, 0
530.001753, 9.999991, 52934, 52934, 0
540.001767, 10.000014, 51913, 51913, 0
550.001767, 10.0, 47110, 47110, 0
560.001729, 9.999962, 49433, 49433, 0
570.001794, 10.000065, 52077, 52077, 0
580.001768, 9.999974, 56504, 56504, 0
590.001754, 9.999986, 51306, 51306, 0
600.001727, 9.999973, 51190, 51190, 0
610.00232, 10.000593, 49257, 49257, 0
620.000747, 9.998427, 51615, 51615, 0
630.001742, 10.000995, 53478, 53478, 0
640.001717, 9.999975, 58127, 58127, 0
650.001736, 10.000019, 48167, 48167, 0
660.001802, 10.000066, 54139, 54139, 0
670.001715, 9.999913, 49991, 49991, 0
680.001737, 10.000022, 48628, 48628, 0
690.001768, 10.000031, 52475, 52475, 0
700.001764, 9.999996, 52578, 52578, 0
710.001785, 10.000021, 50508, 50508, 0
720.001734, 9.999949, 52781, 52781, 0
730.001799, 10.000065, 52566, 52566, 0
740.001719, 9.99992, 53316, 53316, 0
750.001736, 10.000017, 46907, 46907, 0
760.001725, 9.999989, 53379, 53379, 0
770.001733, 10.000008, 46930, 46930, 0
780.001839, 10.000106, 55711, 55711, 0
790.001827, 9.999988, 53992, 53992, 0
800.001719, 9.999892, 50917, 50917, 0
810.00177, 10.000051, 49304, 49304, 0
820.001741, 9.999971, 56380, 56380, 0
830.001734, 9.999993, 47632, 47632, 0
840.001791, 10.000057, 49909, 49909, 0
850.001795, 10.000004, 51004, 51004, 0
860.001751, 9.999956, 50767, 50767, 0
870.001727, 9.999976, 50631, 50631, 0
880.001873, 10.000146, 53456, 53456, 0
890.001717, 9.999844, 49723, 49723, 0
900.001783, 10.000066, 49266, 49266, 0
910.001861, 10.000078, 60462, 60462, 0
920.00178, 9.999919, 55955, 55955, 0
930.001839, 10.000059, 49363, 49363, 0
940.001742, 9.999903, 51109, 51109, 0
950.001736, 9.999994, 50717, 50717, 0
960.00177, 10.000034, 51321, 51321, 0
970.001718, 9.999948, 50652, 50652, 0
980.00176, 10.000042, 56393, 56393, 0
990.001719, 9.999959, 48176, 48176, 0
1000.001742, 10.000023, 55084, 55084, 0
1010.001979, 10.000237, 56397, 56397, 0
1020.001753, 9.999774, 52080, 52080, 0
1030.001718, 9.999965, 53768, 53768, 0
1040.001715, 9.999997, 48488, 48488, 0
1050.001932, 10.000217, 48403, 48403, 0
1060.001736, 9.999804, 50757, 50757, 0
1070.001779, 10.000043, 54335, 54335, 0
1080.001803, 10.000024, 47882, 47882, 0
1090.001822, 10.000019, 50699, 50699, 0
1100.001715, 9.999893, 44441, 44441, 0
1110.001852, 10.000137, 51962, 51962, 0
1120.001814, 9.999962, 49033, 49033, 0
1130.001745, 9.999931, 55124, 55124, 0
1140.001763, 10.000018, 53526, 53526, 0
1150.001749, 9.999986, 54264, 54264, 0
1160.001712, 9.999963, 48890, 48890, 0
1170.001756, 10.000044, 52937, 52937, 0
1180.001764, 10.000008, 49317, 49317, 0
1190.001748, 9.999984, 59918, 59918, 0
1200.00173, 9.999982, 56587, 56587, 0
1210.001729, 9.999999, 54458, 54458, 0
1220.001711, 9.999982, 51103, 51103, 0
1230.001745, 10.000034, 50835, 50835, 0
1240.001729, 9.999984, 55552, 55552, 0
1250.001741, 10.000012, 49683, 49683, 0
1260.001743, 10.000002, 46836, 46836, 0
1270.001751, 10.000008, 52478, 52478, 0
1280.001747, 9.999996, 49135, 49135, 0
1290.001717, 9.99997, 54648, 54648, 0
1300.001728, 10.000011, 52924, 52924, 0
1310.001761, 10.000033, 49228, 49228, 0
1320.00176, 9.999999, 48351, 48351, 0
1330.001733, 9.999973, 53404, 53404, 0
1340.001771, 10.000038, 51591, 51591, 0
1350.00195, 10.000179, 47862, 47862, 0
1360.001732, 9.999782, 51240, 51240, 0
1370.001796, 10.000064, 48590, 48590, 0
1380.001791, 9.999995, 53027, 53027, 0
1390.001726, 9.999935, 54705, 54705, 0
1400.001756, 10.00003, 50970, 50970, 0
1410.001778, 10.000022, 45433, 45433, 0
1420.001712, 9.999934, 49178, 49178, 0
1430.001746, 10.000034, 57211, 57211, 0
1440.001777, 10.000031, 50656, 50656, 0
1450.001785, 10.000008, 51457, 51457, 0
1460.001832, 10.000047, 45031, 45031, 0
1470.001737, 9.999905, 51097, 51097, 0
1480.001805, 10.000068, 59870, 59870, 0
1490.001768, 9.999963, 53509, 53509, 0
1500.00212, 10.000352, 44934, 44934, 0
1510.000854, 9.998734, 50517, 50517, 0
1520.001752, 10.000898, 55125, 55125, 0
1530.001773, 10.000021, 54311, 54311, 0
1540.001763, 9.99999, 51581, 51581, 0
1550.001771, 10.000008, 56653, 56653, 0
1560.001767, 9.999996, 53220, 53220, 0
1570.001735, 9.999968, 51373, 51373, 0
1580.001732, 9.999997, 50445, 50445, 0
1590.001769, 10.000037, 48033, 48033, 0
1600.001776, 10.000007, 47400, 47400, 0
1610.001721, 9.999945, 48990, 48990, 0
1620.001729, 10.000008, 51215, 51215, 0
1630.001915, 10.000186, 49666, 49666, 0
1640.001753, 9.999838, 51575, 51575, 0
1650.00175, 9.999997, 48412, 48412, 0
1660.001714, 9.999964, 53388, 53388, 0
1670.001876, 10.000162, 51275, 51275, 0
1680.001743, 9.999867, 51449, 51449, 0
1690.001737, 9.999994, 51061, 51061, 0
1700.001719, 9.999982, 54522, 54522, 0
1710.001752, 10.000033, 53789, 53789, 0
1720.001723, 9.999971, 49297, 49297, 0
1730.001765, 10.000042, 54997, 54997, 0
1740.001725, 9.99996, 50269, 50269, 0
1750.001775, 10.00005, 51784, 51784, 0
1760.001725, 9.99995, 52079, 52079, 0
1770.001713, 9.999988, 54823, 54823, 0
1780.001714, 10.000001, 51641, 51641, 0
1790.001777, 10.000063, 59319, 59319, 0
1800.001713, 9.999936, 53200, 53200, 0
1801.014427, 1.012714, 4728, 4728, 0
