Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,112,75972592,275160,21018900,0,0,0,98,1,0,0,0,100,0,0
10,1,1,112,76191568,275180,21018932,0,0,0,219129,2762,2311,0,1,95,4,0
20,1,0,112,76226840,275200,21019268,0,0,0,107034,1116,936,0,0,98,2,0
30,0,0,112,76231456,275204,21019312,0,0,0,10,606,785,0,0,100,0,0
40,1,0,112,76236560,275224,21019352,0,0,0,50,706,579,0,0,100,0,0
50,1,0,112,76233296,275232,21019900,0,0,0,69,835,636,0,0,100,0,0
60,1,0,112,76234160,275240,21019940,0,0,0,5,721,629,0,0,100,0,0
70,1,0,112,76231464,275260,21020556,0,0,0,28,931,744,0,0,100,0,0
80,1,0,112,76238320,275268,21021140,0,0,0,88,867,1891,0,0,99,0,0
90,1,0,112,76226128,275268,21021180,0,0,0,16,620,1011,0,0,100,0,0
100,1,0,112,76223536,275276,21023012,0,0,0,80,932,975,0,0,100,0,0
110,1,0,112,76225296,275276,21023768,0,0,0,190,762,939,0,0,100,0,0
120,1,0,112,76224352,275276,21023824,0,0,0,13,809,791,0,0,100,0,0
130,1,0,112,76221608,275280,21025924,0,0,0,153,1076,1040,0,0,100,0,0
140,1,0,112,76221832,275280,21026348,0,0,0,158,957,957,0,0,100,0,0
150,1,0,112,76225248,275284,21028280,0,0,0,13,986,973,0,0,100,0,0
160,1,0,112,76220976,275296,21028768,0,0,0,75,1005,904,0,0,100,0,0
170,1,0,112,76225552,275304,21029404,0,0,0,14,1004,1103,0,0,100,0,0
180,1,0,112,76231568,275308,21030644,0,0,0,199,845,933,0,0,100,0,0
190,1,0,112,76231616,275312,21031516,0,0,0,127,721,947,0,0,100,0,0
200,1,0,112,76231496,275328,21034112,0,0,0,52,861,1245,0,0,100,0,0
210,1,0,112,76231552,275332,21034856,0,0,0,434,804,874,0,0,100,0,0
220,1,0,112,76230688,275340,21035708,0,0,0,54,840,1384,0,0,100,0,0
230,1,0,112,76231920,275344,21037500,0,0,0,295,632,872,0,0,100,0,0
240,1,0,112,76225280,275352,21039408,0,0,0,215,615,946,0,0,100,0,0
250,1,0,112,76222688,275364,21039836,0,0,0,32,861,1054,0,0,100,0,0
260,1,0,112,76223296,275408,21040392,0,0,0,65,876,1212,0,0,100,0,0
270,1,0,112,76221632,275416,21042196,0,0,0,32,909,959,0,0,100,0,0
280,1,0,112,76215728,275428,21043612,0,0,0,346,777,946,0,0,100,0,0
290,1,0,112,76219104,275440,21044264,0,0,0,14,723,915,0,0,100,0,0
300,1,0,112,76220128,275452,21045936,0,0,0,186,835,953,0,0,100,0,0
310,1,0,112,76218032,275464,21046712,0,0,0,165,875,1116,0,0,100,0,0
320,1,0,112,76217264,275476,21048240,0,0,0,25,583,793,0,0,100,0,0
330,1,0,112,76221104,275476,21048736,0,0,0,93,618,1053,0,0,100,0,0
340,1,0,112,76217560,275492,21049560,0,0,0,179,782,914,0,0,100,0,0
350,1,0,112,76213896,275504,21051204,0,0,0,9,926,998,0,0,100,0,0
360,1,0,112,76208480,275504,21053404,0,0,0,348,918,1170,0,0,100,0,0
370,1,0,112,76203288,275516,21055472,0,0,0,136,831,1213,0,0,100,0,0
380,1,0,112,76200016,275520,21057436,0,0,0,8,825,1145,0,0,100,0,0
390,1,0,112,76199280,275528,21059212,0,0,0,445,935,893,0,0,100,0,0
400,1,0,112,76195048,275540,21061204,0,0,0,228,956,1081,0,0,100,0,0
410,1,0,112,76199808,275552,21063044,0,0,0,68,854,779,0,0,100,0,0
420,1,0,112,76192720,275556,21064976,0,0,0,335,941,851,0,0,100,0,0
430,1,0,112,76190032,275564,21066976,0,0,0,279,914,1036,0,0,100,0,0
440,1,0,112,76189920,275568,21068576,0,0,0,98,1012,1052,0,0,100,0,0
450,1,0,112,76188208,275576,21070216,0,0,0,45,1033,1014,0,0,100,0,0
460,1,0,112,76192192,275584,21070312,0,0,0,243,857,741,0,0,100,0,0
470,1,0,112,76186832,275588,21072156,0,0,0,78,894,1100,0,0,100,0,0
480,1,0,112,76177624,275600,21074388,0,0,0,20,881,924,0,0,100,0,0
490,1,0,112,76177640,275600,21077848,0,0,0,139,1009,1185,0,0,100,0,0
500,1,0,112,76180240,275612,21079176,0,0,0,486,925,1204,0,0,100,0,0
510,1,0,112,76165944,275620,21081276,0,0,0,8,922,892,0,0,100,0,0
520,1,0,112,76158336,275624,21082920,0,0,0,488,849,1080,0,0,100,0,0
530,0,0,112,76150088,275640,21085140,0,0,0,106,842,1410,0,0,100,0,0
540,0,0,112,76151584,275656,21085392,0,0,0,9,795,867,0,0,100,0,0
550,0,0,112,76152584,275660,21087112,0,0,0,376,727,1118,0,0,100,0,0
560,0,0,112,76151424,275660,21087612,0,0,0,218,763,1249,0,0,100,0,0
