elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001368, 10.001368, 63801, 1965, 9819.6, 6813, 27023, 52752, 107861, 243732, 0
20.000905, 9.999537, 61859, 2175, 10056.4, 6728, 29718, 56562, 122049, 193413, 0
30.001732, 10.000827, 64600, 2253, 9603.9, 6680, 26668, 53402, 88942, 120088, 0
40.001732, 10.0, 55707, 1751, 11115.2, 6729, 32321, 73936, 270316, 709000, 0
50.001597, 9.999865, 56881, 1752, 10933.4, 6916, 27846, 62019, 383579, 896541, 0
60.001808, 10.000211, 64766, 2166, 9609.7, 6789, 26370, 49290, 83345, 118157, 0
70.0019, 10.000092, 54428, 1911, 11312.9, 6799, 31507, 79591, 302424, 502322, 0
80.00221, 10.00031, 55791, 1697, 11086.9, 6753, 29771, 73634, 273193, 776329, 0
90.000762, 9.998552, 65325, 2330, 9523.9, 6874, 25727, 46971, 76628, 104666, 0
100.00163, 10.000868, 62649, 1948, 9705.4, 6733, 27293, 51569, 92566, 267964, 0
110.00186, 10.00023, 46165, 1796, 13934.7, 6735, 40064, 172020, 421195, 649771, 0
120.00159, 9.99973, 65540, 2075, 9514.9, 6886, 25494, 48025, 77541, 132184, 0
130.001649, 10.000059, 64391, 2321, 9632.6, 6728, 26650, 52505, 83332, 116361, 0
140.00187, 10.000221, 40759, 1845, 14898.2, 6689, 41593, 199446, 512186, 730719, 0
150.00172, 9.99985, 64803, 2156, 10057.2, 6688, 27403, 54977, 205145, 724910, 0
160.001553, 9.999833, 65397, 2260, 9532.0, 6804, 25967, 49460, 78218, 107000, 0
170.001584, 10.000031, 48751, 1913, 12274.8, 6685, 32630, 99338, 463147, 661894, 0
180.001787, 10.000203, 54425, 1867, 11758.6, 6612, 30797, 78303, 462094, 748374, 0
190.001794, 10.000007, 64660, 2201, 9631.8, 6625, 27669, 52001, 83344, 116567, 0
200.00159, 9.999796, 49131, 1988, 12491.0, 6697, 32845, 112681, 428075, 790487, 0
210.001606, 10.000016, 52054, 1700, 11938.2, 6701, 31144, 84823, 437876, 710503, 0
220.001625, 10.000019, 65528, 2260, 9492.4, 6823, 25314, 48310, 83269, 117279, 0
230.001671, 10.000046, 52307, 1744, 11424.8, 6643, 31276, 73846, 370399, 770581, 0
240.001539, 9.999868, 47022, 1665, 13925.5, 6531, 34019, 205073, 547690, 869034, 0
250.001903, 10.000364, 65291, 2209, 9577.3, 6765, 26306, 50202, 88577, 126129, 0
260.00159, 9.999687, 62888, 1757, 9664.1, 6788, 26508, 52898, 91126, 209965, 1
270.00164, 10.00005, 33301, 1736, 19058.8, 5989, 61029, 328056, 733185, 1058192, 0
280.00192, 10.00028, 65721, 2160, 9519.7, 6811, 26051, 48506, 78524, 123392, 0
