elapsed, window, total, successful, failed
10.001368, 10.001368, 67221, 67221, 0
20.000905, 9.999537, 65099, 65099, 0
30.001732, 10.000827, 67975, 67975, 0
40.001732, 10.0, 58600, 58600, 0
50.001597, 9.999865, 59927, 59927, 0
60.001808, 10.000211, 68097, 68097, 0
70.0019, 10.000092, 57293, 57293, 0
80.00221, 10.00031, 58818, 58818, 0
90.000762, 9.998552, 68701, 68701, 0
100.00163, 10.000868, 65969, 65969, 0
110.00186, 10.00023, 48612, 48612, 0
120.00159, 9.99973, 68953, 68953, 0
130.001649, 10.000059, 67660, 67660, 0
140.00187, 10.000221, 42891, 42891, 0
150.00172, 9.99985, 68277, 68277, 0
160.001553, 9.999833, 68754, 68754, 0
170.001584, 10.000031, 51282, 51282, 0
180.001787, 10.000203, 57351, 57351, 0
190.001794, 10.000007, 68072, 68072, 0
200.00159, 9.999796, 51721, 51721, 0
210.001606, 10.000016, 54799, 54799, 0
220.001625, 10.000019, 69089, 69089, 0
230.001671, 10.000046, 54994, 54994, 0
240.001539, 9.999868, 49411, 49411, 0
250.001903, 10.000364, 68652, 68652, 0
260.00159, 9.999687, 66116, 66115, 1
270.00164, 10.00005, 35071, 35071, 0
280.00192, 10.00028, 69301, 69301, 0
290.001537, 9.999617, 68328, 68328, 0
300.001667, 10.00013, 38644, 38644, 0
310.001537, 9.99987, 63576, 63576, 0
320.001599, 10.000062, 69449, 69449, 0
330.001588, 9.999989, 45984, 45984, 0
340.001564, 9.999976, 57549, 57549, 0
350.002197, 10.000633, 68457, 68457, 0
360.000576, 9.998379, 49518, 49518, 0
370.001971, 10.001395, 54081, 54081, 0
380.001637, 9.999666, 68735, 68735, 0
390.001909, 10.000272, 56898, 56898, 0
400.001865, 9.999956, 42933, 42933, 0
410.001644, 9.999779, 69178, 69178, 0
420.00159, 9.999946, 65319, 65319, 0
430.001626, 10.000036, 33732, 33732, 0
440.00199, 10.000364, 69497, 69497, 0
450.002054, 10.000064, 68781, 68781, 0
460.000593, 9.998539, 33936, 33936, 0
470.001619, 10.001026, 63964, 63964, 0
480.001884, 10.000265, 68723, 68723, 0
490.0016, 9.999716, 40810, 40810, 0
500.001986, 10.000386, 55016, 55016, 0
510.002031, 10.000045, 68802, 68802, 0
520.001654, 9.999623, 48468, 48468, 0
530.001973, 10.000319, 48123, 48123, 0
540.001554, 9.999581, 69264, 69264, 0
550.001988, 10.000434, 53346, 53346, 0
560.002466, 10.000478, 41905, 41905, 0
570.000542, 9.998076, 69306, 69306, 0
580.001626, 10.001084, 61987, 61987, 0
590.001764, 10.000138, 37952, 37952, 0
600.001622, 9.999858, 63516, 63516, 0
610.001609, 9.999987, 68680, 68680, 0
620.002187, 10.000578, 33191, 33191, 0
630.000782, 9.998595, 63732, 63732, 0
640.002073, 10.001291, 68503, 68503, 0
650.001531, 9.999458, 38449, 38449, 0
660.002088, 10.000557, 57426, 57426, 0
670.000695, 9.998607, 68396, 68396, 0
680.001626, 10.000931, 51262, 51262, 0
690.001625, 9.999999, 46840, 46840, 0
700.001597, 9.999972, 69048, 69048, 0
710.001639, 10.000042, 50848, 50848, 0
720.001896, 10.000257, 48635, 48635, 0
730.001681, 9.999785, 69135, 69135, 0
740.001556, 9.999875, 59298, 59298, 0
750.001592, 10.000036, 47791, 47791, 0
760.002486, 10.000894, 63283, 63283, 0
770.000659, 9.998173, 68280, 68280, 0
780.001592, 10.000933, 36503, 36503, 0
790.001821, 10.000229, 64366, 64366, 0
800.001799, 9.999978, 68140, 68140, 0
810.001587, 9.999788, 42041, 42041, 0
820.001769, 10.000182, 57774, 57774, 0
830.001607, 9.999838, 68872, 68872, 0
840.001899, 10.000292, 52562, 52562, 0
850.00156, 9.999661, 47463, 47463, 0
860.001638, 10.000078, 69560, 69560, 0
870.001624, 9.999986, 53133, 53133, 0
880.001605, 9.999981, 46066, 46066, 0
890.001594, 9.999989, 66855, 66855, 0
900.001695, 10.000101, 61283, 61283, 0
910.00158, 9.999885, 41497, 41497, 0
920.00166, 10.00008, 22061, 22061, 0
930.002214, 10.000554, 49970, 49970, 0
940.000583, 9.998369, 41918, 41918, 0
950.00159, 10.001007, 65223, 65223, 0
960.001882, 10.000292, 68000, 68000, 0
970.001601, 9.999719, 37214, 37214, 0
980.001585, 9.999984, 57525, 57525, 0
990.002021, 10.000436, 68243, 68243, 0
1000.001607, 9.999586, 47631, 47631, 0
1010.001772, 10.000165, 47034, 47034, 0
1020.001606, 9.999834, 68956, 68956, 0
1030.001869, 10.000263, 51157, 51157, 0
1040.001595, 9.999726, 43003, 43003, 0
1050.001596, 10.000001, 68909, 68909, 0
1060.001889, 10.000293, 59932, 59932, 0
1070.00166, 9.999771, 39985, 39985, 0
1080.001702, 10.000042, 64281, 64281, 0
1090.00159, 9.999888, 61357, 61357, 0
1100.001601, 10.000011, 37584, 37584, 0
1110.001594, 9.999993, 63527, 63527, 0
1120.001585, 9.999991, 67813, 67813, 0
1130.001634, 10.000049, 38286, 38286, 0
1140.001584, 9.99995, 56672, 56672, 0
1150.001697, 10.000113, 68108, 68108, 0
1160.001603, 9.999906, 43709, 43709, 0
1170.001584, 9.999981, 48870, 48870, 0
1180.001788, 10.000204, 68852, 68852, 0
1190.001605, 9.999817, 53214, 53214, 0
1200.001636, 10.000031, 46266, 46266, 0
1210.001744, 10.000108, 65389, 65389, 0
1220.00165, 9.999906, 59290, 59290, 0
1230.001597, 9.999947, 40952, 40952, 0
1240.002034, 10.000437, 62528, 62528, 0
1250.000654, 9.99862, 60722, 60722, 0
1260.001861, 10.001207, 40904, 40904, 0
1270.001589, 9.999728, 63589, 63589, 0
1280.001805, 10.000216, 67743, 67743, 0
1290.001593, 9.999788, 44843, 44843, 0
1300.001565, 9.999972, 54002, 54002, 0
1310.001596, 10.000031, 68383, 68383, 0
1320.001576, 9.99998, 44372, 44372, 0
1330.001744, 10.000168, 53706, 53706, 0
1340.001592, 9.999848, 67654, 67654, 0
1350.001647, 10.000055, 52209, 52209, 0
1360.001768, 10.000121, 52040, 52040, 0
1370.002043, 10.000275, 63065, 63065, 0
1380.000606, 9.998563, 59987, 59987, 0
1390.001811, 10.001205, 44982, 44982, 0
1400.001936, 10.000125, 62827, 62827, 0
1410.001896, 9.99996, 59781, 59781, 0
1420.001592, 9.999696, 45831, 45831, 0
1430.001593, 10.000001, 62076, 62076, 0
1440.001614, 10.000021, 65733, 65733, 0
1450.00158, 9.999966, 47249, 47249, 0
1460.001576, 9.999996, 54855, 54855, 0
1470.001886, 10.00031, 68178, 68178, 0
1480.001631, 9.999745, 45567, 45567, 0
1490.001625, 9.999994, 55156, 55156, 0
1500.001651, 10.000026, 67285, 67285, 0
1510.001713, 10.000062, 49999, 49999, 0
1520.002042, 10.000329, 55050, 55050, 0
1530.001636, 9.999594, 63087, 63087, 0
1540.001695, 10.000059, 58826, 58826, 0
1550.001675, 9.99998, 46683, 46683, 0
1560.001667, 9.999992, 62389, 62389, 0
1570.001741, 10.000074, 56883, 56883, 0
1580.00154, 9.999799, 50783, 50783, 0
1590.001866, 10.000326, 59408, 59408, 0
1600.001672, 9.999806, 61626, 61626, 0
1610.001836, 10.000164, 53574, 53574, 0
1620.001846, 10.00001, 52190, 52190, 0
1630.001533, 9.999687, 67800, 67800, 0
1640.001871, 10.000338, 49772, 49772, 0
1650.001657, 9.999786, 56282, 56282, 0
1660.002078, 10.000421, 63440, 63440, 0
1670.0016, 9.999522, 51256, 51256, 0
1680.00279, 10.00119, 55166, 55166, 0
1690.001607, 9.998817, 60601, 60601, 0
1700.001583, 9.999976, 59277, 59277, 0
1710.001595, 10.000012, 46509, 46509, 0
1720.002095, 10.0005, 62910, 62910, 0
1730.000635, 9.99854, 59829, 59829, 0
1740.001592, 10.000957, 55257, 55257, 0
1750.00164, 10.000048, 53387, 53387, 0
1760.00167, 10.00003, 59756, 59756, 0
1770.001697, 10.000027, 58719, 58719, 0
1780.001848, 10.000151, 48754, 48754, 0
1790.002, 10.000152, 67922, 67922, 0
1800.002122, 10.000122, 51631, 51631, 0
1801.013655, 1.011533, 5995, 5995, 0
