elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001368, 10.001368, 3420, 2506, 5648.4, 4428, 11215, 18954, 72168, 134849, 0
20.000905, 9.999537, 3240, 2565, 5486.0, 4293, 11308, 19095, 57843, 81136, 0
30.001732, 10.000827, 3375, 2463, 5057.4, 4204, 9965, 13249, 18112, 24037, 0
40.001732, 10.0, 2893, 2546, 5663.2, 4251, 10826, 29164, 89411, 102286, 0
50.001597, 9.999865, 3046, 2440, 5557.6, 4354, 11134, 17287, 63470, 78577, 0
60.001808, 10.000211, 3331, 2585, 5340.0, 4339, 10801, 14855, 20189, 21590, 0
70.0019, 10.000092, 2865, 2622, 5705.1, 4296, 10925, 31948, 75179, 86314, 0
80.00221, 10.00031, 3027, 2592, 5778.1, 4361, 11373, 19182, 98858, 162351, 0
90.000762, 9.998552, 3376, 2654, 5329.4, 4351, 10688, 14261, 18446, 20311, 0
100.00163, 10.000868, 3320, 2570, 5241.3, 4269, 10318, 14382, 33434, 67556, 0
110.00186, 10.00023, 2447, 2401, 6298.4, 4393, 11671, 49279, 96411, 154484, 0
120.00159, 9.99973, 3413, 2487, 5347.7, 4435, 10326, 13913, 18566, 22276, 0
130.001649, 10.000059, 3269, 2473, 5195.1, 4279, 10211, 13629, 19318, 23981, 0
140.00187, 10.000221, 2132, 2511, 6180.8, 4279, 12120, 44788, 81675, 141428, 0
150.00172, 9.99985, 3474, 2679, 5198.5, 4286, 10364, 14275, 20595, 23992, 0
160.001553, 9.999833, 3357, 2693, 5172.0, 4276, 10141, 13929, 19035, 21434, 0
170.001584, 10.000031, 2531, 2466, 5916.0, 4278, 10949, 42031, 103695, 120897, 0
180.001787, 10.000203, 2926, 2549, 5341.4, 4230, 10276, 15953, 57141, 94168, 0
190.001794, 10.000007, 3412, 2595, 5080.9, 4194, 10021, 14348, 18268, 23084, 0
200.00159, 9.999796, 2590, 2536, 5774.2, 4260, 10933, 34640, 81483, 131273, 0
210.001606, 10.000016, 2745, 2386, 5476.8, 4275, 11009, 17070, 66637, 97712, 0
220.001625, 10.000019, 3561, 2650, 5243.1, 4301, 10213, 13581, 18851, 24677, 0
230.001671, 10.000046, 2687, 2456, 5546.6, 4219, 10995, 18057, 83114, 130162, 0
240.001539, 9.999868, 2389, 2607, 5567.5, 4334, 10812, 17517, 94309, 102650, 0
250.001903, 10.000364, 3361, 2502, 5238.1, 4298, 10492, 14586, 20953, 23822, 0
260.00159, 9.999687, 3227, 2533, 5254.4, 4286, 10081, 14115, 39525, 99308, 0
270.00164, 10.00005, 1770, 2487, 5794.1, 4224, 10744, 44703, 81742, 99308, 0
280.00192, 10.00028, 3580, 2576, 5197.5, 4326, 10013, 13519, 19495, 27115, 0
290.001537, 9.999617, 3374, 2502, 5185.8, 4305, 10258, 13977, 20223, 24140, 0
300.001667, 10.00013, 1909, 2634, 6294.2, 4375, 11456, 54688, 109465, 146240, 0
310.001537, 9.99987, 3195, 2570, 5116.4, 4345, 9848, 12765, 17812, 21669, 0
320.001599, 10.000062, 3460, 2563, 5284.3, 4308, 10456, 13960, 20323, 26807, 0
330.001588, 9.999989, 2302, 2566, 5600.5, 4256, 10677, 21106, 77321, 194320, 0
340.001564, 9.999976, 2857, 2558, 5566.0, 4392, 10446, 15306, 65462, 97830, 0
350.002197, 10.000633, 3455, 2602, 5151.2, 4251, 9972, 14591, 21452, 34077, 0
360.000576, 9.998379, 2413, 2485, 5543.9, 4346, 10134, 18375, 74842, 117767, 0
370.001971, 10.001395, 2743, 2473, 5503.3, 4327, 10576, 14704, 78839, 110490, 0
380.001637, 9.999666, 3499, 2581, 5058.8, 4238, 9816, 13051, 16289, 19995, 0
390.001909, 10.000272, 2766, 2424, 5599.5, 4318, 10764, 17220, 90805, 148215, 0
