elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002618, 10.002618, 20679, 2785, 26501.3, 18685, 66933, 88438, 164864, 230996, 25
20.004084, 10.001466, 19082, 1820, 27871.1, 19621, 68669, 92857, 252677, 322166, 62
30.003166, 9.999082, 17588, 1764, 29960.2, 19006, 67935, 100421, 892878, 977999, 26
40.001318, 9.998152, 17794, 1672, 28906.5, 18035, 68114, 188741, 744274, 1153903, 18
50.002841, 10.001523, 18897, 1672, 30117.3, 18641, 68793, 124380, 1055699, 1101023, 54
60.001214, 9.998373, 18467, 1603, 27482.2, 19027, 68630, 100789, 240233, 400620, 40
70.001587, 10.000373, 18015, 1643, 29364.4, 18257, 71385, 203602, 608007, 649259, 70
80.001769, 10.000182, 13675, 1568, 14358.5, 7637, 40705, 71033, 399085, 482642, 13
90.001205, 9.999436, 16106, 1575, 31504.8, 11302, 53929, 91207, 322172, 15167246, 62
100.002751, 10.001546, 16025, 1575, 16956.5, 9379, 48135, 114641, 312450, 463258, 30
110.006049, 10.003298, 19428, 1711, 37890.7, 17822, 66437, 103006, 423498, 15097171, 24
120.00246, 9.996411, 19711, 1758, 27591.5, 19395, 68536, 92341, 260688, 433646, 24
130.001928, 9.999468, 19652, 1731, 27714.2, 19184, 68785, 97067, 278480, 607199, 6
140.001297, 9.999369, 19135, 2373, 28016.9, 19949, 65157, 93123, 368241, 633735, 41
150.001734, 10.000437, 17186, 2363, 28439.9, 20613, 64293, 85569, 476473, 552536, 0
160.003389, 10.001655, 19420, 2336, 29578.8, 20015, 63082, 93532, 967234, 1027745, 15
170.003346, 9.999957, 16718, 2174, 23815.7, 15117, 54895, 155860, 612746, 677263, 47
180.002904, 9.999558, 19251, 2390, 33870.9, 16125, 55104, 72073, 589759, 15237757, 20
190.002936, 10.000032, 16215, 2212, 31853.8, 20458, 64579, 180799, 1015486, 1092510, 22
200.001352, 9.998416, 18915, 2283, 27982.3, 19830, 62000, 83085, 663149, 740924, 14
210.00211, 10.000758, 16303, 2242, 24180.4, 15790, 55081, 78425, 980481, 1039231, 31
220.001262, 9.999152, 17024, 2256, 34060.0, 18882, 61484, 145835, 1082605, 15192686, 1
