elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002618, 10.002618, 5165, 4098, 20282.3, 17442, 40139, 52818, 128920, 180473, 150
20.004084, 10.001466, 4470, 3467, 20117.3, 17217, 37270, 48656, 238458, 294161, 302
30.003166, 9.999082, 4181, 3548, 24205.1, 17038, 37707, 52683, 910608, 948210, 203
40.001318, 9.998152, 4360, 2640, 18403.2, 15807, 36174, 49269, 182462, 446379, 96
50.002841, 10.001523, 4361, 3035, 22828.6, 16417, 36658, 54582, 1065829, 1093421, 325
60.001214, 9.998373, 4366, 2964, 20085.7, 16575, 35977, 53682, 551972, 638677, 241
70.001587, 10.000373, 3954, 2799, 22662.5, 16540, 39004, 198940, 593032, 638677, 478
80.001769, 10.000182, 3444, 2788, 58643.1, 8228, 26738, 299508, 7006401, 10012717, 86
90.001205, 9.999436, 3825, 2710, 32153.8, 10647, 30457, 60428, 10012717, 20022842, 388
100.002751, 10.001546, 3842, 2710, 56790.5, 9395, 28011, 141789, 7012748, 20013917, 206
110.006049, 10.003298, 4519, 2529, 29306.2, 15937, 37141, 49643, 302598, 20017023, 244
120.00246, 9.996411, 4813, 2529, 19492.6, 17010, 37358, 49069, 184316, 216153, 193
130.001928, 9.999468, 4605, 2998, 19462.5, 17057, 36326, 46658, 214144, 237923, 98
140.001297, 9.999369, 4403, 3764, 21292.1, 18179, 39794, 54276, 317660, 353467, 390
150.001734, 10.000437, 4301, 4265, 22039.8, 18870, 39229, 50859, 458250, 522149, 2
160.003389, 10.001655, 4578, 4265, 23986.2, 18705, 39597, 56892, 976342, 1343871, 216
170.003346, 9.999957, 3690, 3659, 28496.5, 14290, 37634, 199021, 5012677, 7013269, 469
180.002904, 9.999558, 4631, 4325, 21089.8, 15458, 34858, 45557, 245886, 7013269, 209
190.002936, 10.000032, 3822, 3369, 27626.3, 19365, 42438, 213670, 1042671, 1083562, 226
200.001352, 9.998416, 4582, 3624, 22956.4, 19166, 41044, 53543, 671741, 701223, 186
210.00211, 10.000758, 3637, 3333, 41598.2, 15424, 38296, 179447, 7008838, 7028230, 349
220.001262, 9.999152, 4253, 3520, 29373.0, 17973, 41367, 73185, 1090715, 15014824, 17
230.001602, 10.00034, 2204, 3377, 72315.6, 12559, 37117, 1312947, 7008034, 7012622, 507
240.003156, 10.001554, 2268, 3309, 109034.4, 10218, 28657, 5007924, 15008957, 15016034, 290
250.001419, 9.998263, 4392, 3424, 39955.4, 14416, 33169, 45809, 10016850, 20026623, 167
260.002176, 10.000757, 4672, 4049, 26962.6, 18581, 40511, 54977, 468542, 20018346, 48
270.001485, 9.999309, 2995, 3282, 44546.0, 14420, 35222, 86763, 5013044, 5022650, 482
280.001203, 9.999718, 4285, 3407, 34963.3, 13240, 32648, 49587, 10010142, 15035714, 147
290.002058, 10.000855, 4005, 3407, 26016.0, 17618, 39963, 53590, 730427, 20024678, 284
300.001418, 9.99936, 4131, 3536, 31028.7, 13664, 33234, 48012, 7014737, 10030596, 190
310.001403, 9.999985, 3885, 3584, 37052.2, 17458, 40958, 131196, 973951, 20031788, 276
320.00126, 9.999857, 4170, 3884, 26306.2, 19776, 42903, 63073, 948069, 1010855, 138
330.001625, 10.000365, 4329, 3431, 25284.5, 19204, 40803, 53634, 1027375, 1071680, 0
340.002976, 10.001351, 4204, 3388, 25444.8, 19024, 42059, 138585, 1047466, 1063100, 0
350.001667, 9.998691, 4119, 3415, 26167.6, 19254, 43330, 191443, 539969, 563867, 331
360.001194, 9.999527, 3595, 3441, 28805.6, 18787, 45982, 312438, 961110, 994870, 112
370.001777, 10.000583, 4414, 3525, 25169.0, 19016, 42782, 237906, 576076, 612914, 207
380.001242, 9.999465, 4206, 3303, 24793.4, 18786, 42585, 229787, 432978, 445855, 154
