Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,76560616,349476,20444880,0,0,6,274,0,1,0,0,99,0,0
10,2,1,0,76720936,349476,20445244,0,0,0,219722,1560,2853,0,1,95,4,0
20,2,1,0,76727456,349476,20445284,0,0,0,212918,1348,4958,0,1,95,4,0
30,2,1,0,76007144,349476,20967796,0,0,0,218049,10988,17193,2,2,92,4,0
40,5,1,0,75088928,349476,21920824,0,0,0,215588,18543,31942,4,3,89,4,0
50,2,0,0,74177096,349476,22838072,0,0,0,224812,18212,31940,4,2,90,4,0
60,2,1,0,73111392,349476,23818324,0,0,3,111275,18297,27505,4,2,92,2,0
70,4,1,0,72223712,349476,24696264,0,0,0,223537,16890,28200,3,2,91,4,0
80,6,1,0,71341264,349476,25562676,0,0,0,110714,16194,27409,4,2,93,2,0
90,2,0,0,70399632,349476,26390900,0,0,0,122010,16006,27954,4,2,93,2,0
100,6,1,0,69407536,349476,27407260,0,0,0,106888,19007,29171,4,2,92,2,0
110,6,1,0,68401504,349476,28379848,0,0,0,118390,19303,27669,4,2,92,2,0
120,1,0,0,67452192,349476,29314672,0,0,0,93939,17711,27738,4,2,93,1,0
130,1,0,0,66438968,349476,30256804,0,0,0,78816,17709,28152,4,2,93,1,0
140,1,0,0,65494300,349476,31192472,0,0,0,78788,17694,29721,4,2,93,1,0
150,3,1,0,64614008,349476,32096524,0,0,0,116334,16809,27117,4,2,93,2,0
160,3,0,0,63576900,349476,33059092,0,0,0,112133,17835,28089,4,2,92,2,0
170,1,0,0,62591720,349476,33989680,0,0,0,75970,18118,32277,4,2,93,1,0
180,2,0,0,61622400,349476,34972784,0,0,0,75230,18088,28950,4,2,93,1,0
190,2,1,0,60643272,349476,35929044,0,0,0,103385,17092,28341,4,2,93,2,0
200,1,1,0,59691028,349476,36880976,0,0,0,120907,17969,30554,4,2,92,2,0
210,4,0,0,58756988,349476,37789412,0,0,0,94456,16511,26943,4,2,93,2,0
220,3,0,0,57714100,349476,38754180,0,0,0,76548,17751,28178,4,2,93,1,0
230,2,0,0,56770956,349476,39697528,0,0,0,78518,17443,28708,4,2,93,1,0
240,3,1,0,55755712,349476,40695948,0,0,0,108425,18100,29777,4,2,92,2,0
250,6,1,0,54754868,349476,41656416,0,0,0,120057,17638,27235,4,2,92,2,0
260,2,0,0,53760244,349476,42554884,0,0,0,86262,16507,28446,4,2,93,1,0
270,3,0,0,52863992,349476,43478396,0,0,0,74754,17688,27476,4,2,93,1,0
280,4,0,0,51814196,349480,44451448,0,0,0,87358,18317,28768,4,2,93,1,0
290,2,1,0,50871436,349480,45409340,0,0,0,112550,17906,27969,4,2,92,2,0
300,4,0,0,49871876,349480,46350256,0,0,1,108707,18103,30095,4,2,92,2,0
310,0,0,0,48893072,349480,47306860,0,0,2,84318,18039,28779,4,2,93,1,0
320,2,0,0,47963636,349480,48265372,0,0,0,77881,19508,28526,4,2,92,1,0
330,1,1,0,47045260,349480,49158660,0,0,0,108554,17245,25852,4,2,93,1,0
340,0,0,0,46043128,349480,50112824,0,0,0,112860,18966,26814,4,2,92,2,0
350,1,0,0,45077696,349480,51074132,0,0,0,76884,18083,29361,4,2,93,1,0
360,5,0,0,44088508,349480,51986528,0,0,0,76179,17588,27821,4,2,93,1,0
370,3,1,0,43129556,349480,52949512,0,0,0,118485,17739,27235,4,2,93,1,0
380,2,0,0,42204240,349480,53870012,0,0,0,99825,17232,28072,4,2,93,1,0
390,0,0,0,41212432,349480,54831708,0,0,0,73524,18210,28262,4,2,93,1,0
400,0,1,0,40223848,349480,55812340,0,0,0,81068,18228,28101,4,2,93,1,0
410,0,1,0,39153072,349480,56794088,0,0,0,128613,18652,29279,4,2,92,2,0
420,0,0,0,38210636,349480,57710936,0,0,0,101234,17523,28136,4,2,93,2,0
430,0,0,0,37215988,349480,58675212,0,0,0,71239,18698,29178,4,2,93,1,0
440,0,1,0,36270240,349480,59616844,0,0,0,85097,17679,27304,4,2,93,1,0
450,2,1,0,35311752,349480,60564092,0,0,0,122418,18383,29016,4,2,92,2,0
460,1,0,0,34274876,349480,61560300,0,0,0,104323,19334,28800,4,2,92,2,0
470,0,0,0,33326432,349480,62482448,0,0,0,80246,17444,26304,4,2,93,1,0
480,0,0,0,32317800,349480,63458308,0,0,0,72439,18488,27705,4,2,93,1,0
490,4,0,0,31275244,349480,64418948,0,0,0,123990,18697,27671,4,2,92,2,0
500,4,0,0,30358784,349480,65366096,0,0,0,101916,18186,27752,4,2,93,1,0
510,0,0,0,29355988,349480,66286916,0,0,0,76601,17844,27240,4,2,93,1,0
520,1,0,0,28401596,349480,67265136,0,0,0,80956,18109,28855,4,2,93,1,0
530,2,1,0,27476260,349480,68131176,0,0,0,116796,16659,26621,3,2,93,1,0
540,1,0,0,26517284,349480,68995936,0,0,1,90763,17041,27609,4,2,93,2,0
550,3,0,0,25572056,349480,69933000,0,0,2,70943,18130,28967,4,2,93,1,0
560,1,1,0,24657832,349480,70873584,0,0,0,97884,18099,28616,4,2,93,1,0
570,0,1,0,23719440,349480,71811968,0,0,0,115404,17853,28774,4,2,92,2,0
580,0,0,0,22792056,349480,72724840,0,0,0,87721,17632,26730,4,2,93,1,0
590,0,0,0,21819876,349480,73661984,0,0,0,67564,17250,27728,4,2,93,1,0
600,2,1,0,20760660,349480,74656416,0,0,0,106164,18853,28975,4,2,92,1,0
610,4,1,0,19826216,349480,75574448,0,0,0,116968,17883,28259,4,2,92,2,0
620,5,0,0,18827508,349480,76524000,0,0,0,83875,19554,32361,4,2,92,1,0
630,4,0,0,17993732,349480,77353280,0,0,0,77624,15744,26213,3,2,94,1,0
640,2,1,0,16997920,349480,78274480,0,0,0,91598,17588,27123,4,2,93,1,0
650,1,0,0,16022472,349480,79208160,0,0,0,116111,18430,27855,4,2,92,2,0
660,1,0,0,15001032,349484,80210736,0,0,0,81360,18969,28765,4,2,93,1,0
670,1,0,0,14135436,349484,81090624,0,0,0,74068,16940,26235,3,2,94,1,0
680,4,1,0,13224772,349484,81975648,0,0,0,96349,16960,26246,4,2,93,2,0
690,2,2,0,12271968,349484,82906528,0,0,0,114360,17769,27674,4,2,92,2,0
700,0,0,0,11344768,349484,83785120,0,0,0,73320,17264,26760,4,2,93,1,0
710,0,0,0,10307524,349484,84726560,0,0,0,73736,17214,26993,4,2,93,1,0
720,4,2,0,9348180,349484,85723168,0,0,0,114039,18977,28419,4,2,92,2,0
730,1,2,0,8368448,349484,86698720,0,0,0,116438,18667,29573,4,2,92,2,0
740,2,0,0,7479196,349484,87551304,0,0,0,79099,16458,26364,3,2,93,1,0
750,1,0,0,6501000,349484,88478048,0,0,0,69270,17844,27697,4,2,93,1,0
760,3,1,0,5578808,349484,89369304,0,0,0,108269,17065,25124,4,2,93,1,0
770,6,0,0,4722184,349484,90232504,0,0,0,97467,15770,26070,3,2,93,2,0
780,3,0,0,3804980,349484,91124560,0,0,0,67094,17207,28289,4,2,93,1,0
790,2,1,0,2965200,349484,91904560,0,0,1,97955,15116,23891,3,2,94,1,0
800,1,0,0,2053880,349484,92777456,0,0,1,89152,17260,28422,4,2,93,2,0
810,0,0,0,1240808,349484,93599088,0,0,1,67431,15825,23539,3,2,94,1,0
820,2,1,0,402160,349484,94424480,0,0,0,87363,15260,23303,3,2,94,1,0
830,1,0,0,336040,348264,94367664,0,0,32,100951,17310,23847,3,2,93,2,0
840,1,0,0,348244,348264,94357152,0,0,0,58204,16406,21375,3,3,93,1,0
850,3,0,0,327196,348264,94392960,0,0,0,47295,14355,18960,3,3,94,1,0
860,0,0,0,330140,348264,94334576,0,0,0,63,13496,20359,3,2,95,0,0
870,2,0,0,310648,348264,94403056,0,0,0,29668,12536,16517,3,2,95,0,0
880,1,1,0,311420,348264,94427400,0,0,0,128322,13306,18749,3,2,93,2,0
890,1,1,0,313204,348264,94428896,0,0,0,115510,14279,21459,3,2,93,2,0
900,2,0,0,349128,348264,94372976,0,0,0,64504,12125,19328,3,2,94,1,0
910,2,0,0,314244,348264,94318920,0,0,0,27825,14317,18767,3,3,94,0,0
920,0,0,0,333108,348264,94389920,0,0,0,25,13817,18957,3,2,95,0,0
930,3,1,0,352292,348264,94402752,0,0,0,140690,14179,20219,3,2,93,2,0
940,2,0,0,339848,348264,94397816,0,0,0,106116,13043,17477,2,2,94,2,0
