Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:05        all      0.05      0.00      1.08      3.70      0.00      0.00      0.01      0.00     95.16
17:43:05          0      0.60      0.00      0.10      0.40      0.00      0.00      0.00      0.00     98.90
17:43:05          1      0.00      0.00      6.67     85.00      0.00      0.00      0.21      0.00      8.12
17:43:05          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:05          3      0.00      0.00      0.20      0.90      0.00      0.00      0.00      0.00     98.90
17:43:05          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          5      0.00      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.50
17:43:05          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          9      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
17:43:05         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         11      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
17:43:05         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:43:05         13      0.00      0.00     17.75      5.22      0.00      0.00      0.00      0.00     77.03
17:43:05         14      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
17:43:05         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:05         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:05         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15        all      0.05      0.00      0.89      4.05      0.00      0.00      0.01      0.00     95.00
17:43:15          0      0.50      0.00      0.20      0.20      0.00      0.10      0.00      0.00     99.00
17:43:15          1      0.10      0.00      6.31     88.93      0.00      0.00      0.21      0.00      4.45
17:43:15          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          5      0.00      0.00      6.12      9.44      0.00      0.00      0.00      0.00     84.44
17:43:15          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:43:15         13      0.00      0.00      7.61      1.30      0.00      0.00      0.00      0.00     91.09
17:43:15         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:43:15         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:43:15         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
