Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,46460240,162068,1764656,0,0,0,4,0,1,14,3,83,0,0
10,1,0,0,46460480,162068,1764712,0,0,0,25,243,252,0,0,100,0,0
20,1,0,0,46458728,162068,1764792,0,0,0,14,98,177,0,0,100,0,0
30,1,0,0,46456980,162068,1764880,0,0,0,2,104,220,0,0,100,0,0
40,11,0,0,45815496,162068,1764960,0,0,0,30,107415,26499,19,8,73,0,0
50,9,0,0,45630000,162068,1765048,0,0,0,6,147779,37880,25,9,66,0,0
60,10,0,0,45368488,162068,1765128,0,0,0,5,139204,33806,24,9,67,0,0
70,10,0,0,45145584,162068,1765220,0,0,0,30,136462,35454,24,9,67,0,0
80,10,0,0,45028572,162068,1765300,0,0,0,7,123331,43204,24,8,68,0,0
90,6,0,0,44953876,162068,1765388,0,0,0,6,131755,37313,25,9,66,0,0
100,11,0,0,44835880,162068,1765468,0,0,0,28,121325,33709,22,8,70,0,0
110,11,0,0,44650484,162068,1765556,0,0,0,6,131038,39242,24,9,67,0,0
120,12,0,0,44520856,162068,1765644,0,0,0,3,137214,62496,29,10,61,0,0
130,13,0,0,44403424,162068,1765728,0,0,0,32,135691,58132,29,10,61,0,0
140,8,0,0,44332700,162068,1765812,0,0,0,6,128209,62664,27,9,64,0,0
150,11,0,0,44268096,162068,1765896,0,0,0,4,137913,49328,27,9,64,0,0
160,9,0,0,44183596,162068,1765980,0,0,0,29,135913,62165,29,9,62,0,0
170,14,0,0,44115568,162068,1766064,0,0,0,8,133918,65080,29,10,61,0,0
180,13,0,0,44041852,162068,1766148,0,0,0,3,132632,63050,29,10,61,0,0
190,9,0,0,43936096,162068,1766236,0,0,0,29,129548,73939,29,10,62,0,0
200,8,0,0,43836352,162068,1766324,0,0,0,6,129654,75884,29,10,61,0,0
210,11,0,0,43742036,162068,1766404,0,0,0,4,129336,55134,29,10,62,0,0
220,14,0,0,43698460,162068,1766492,0,0,0,29,132311,64483,29,10,61,0,0
230,14,0,0,43647468,162068,1766572,0,0,0,7,100396,41126,22,7,71,0,0
240,12,0,0,43579868,162068,1766664,0,0,0,6,126914,50782,28,10,63,0,0
250,12,0,0,43490644,162068,1766744,0,0,0,28,130399,70046,30,10,61,0,0
260,12,0,0,43416916,162068,1766836,0,0,0,7,123725,55500,26,9,65,0,0
270,10,0,0,43315864,162068,1766916,0,0,0,2,132271,52445,26,9,64,0,0
280,11,0,0,43251848,162068,1767004,0,0,0,30,139232,65441,30,10,60,0,0
290,6,0,0,43121076,162068,1767084,0,0,0,7,135637,61499,30,10,60,0,0
300,11,0,0,43044200,162068,1767172,0,0,0,3,133269,76887,29,10,61,0,0
310,15,0,0,42986780,162068,1767260,0,0,0,29,119464,61204,27,9,65,0,0
320,11,0,0,42928220,162068,1767344,0,0,0,7,125397,69469,29,9,62,0,0
330,5,0,0,42849628,162068,1767428,0,0,0,3,124011,51834,27,9,63,0,0
340,7,0,0,42717480,162068,1767512,0,0,0,32,133093,56532,30,10,60,0,0
350,12,0,0,42633624,162068,1767596,0,0,0,6,127777,64129,29,10,61,0,0
360,5,0,0,42592820,162068,1767688,0,0,0,3,120112,70249,28,9,63,0,0
370,10,0,0,42556120,162068,1767772,0,0,0,37,112247,54849,25,9,66,0,0
380,11,0,0,42475284,162068,1767856,0,0,0,8,138064,45832,28,10,63,0,0
390,14,0,0,42435688,162068,1767944,0,0,0,8,141032,58505,30,10,60,0,0
400,12,0,0,42346764,162068,1768024,0,0,0,29,127051,69308,29,9,62,0,0
410,0,0,0,42331824,162068,1768112,0,0,0,6,123506,52315,27,9,64,0,0
420,12,0,0,42268032,162068,1768196,0,0,0,6,137194,71139,31,10,59,0,0
430,14,0,0,42189372,162068,1768284,0,0,0,32,120900,57964,26,9,65,0,0
