Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,900,513232,158736,94341968,0,0,14,211,0,2,0,0,99,0,0
10,0,0,900,698496,158760,94342520,0,0,6,20329,548,3031,0,0,99,0,0
20,0,0,900,703276,158780,94342784,0,0,0,13368,442,2592,0,0,99,0,0
30,0,0,900,414304,158784,94411184,0,0,18332,4761,3636,4447,1,1,96,2,0
40,5,4,900,443028,158804,94439760,0,0,12294,147,3300,4468,1,1,97,1,0
50,3,0,900,454804,158768,94287216,0,0,22540,174,8245,3528,1,5,93,2,0
60,2,0,900,567956,158800,94390992,0,0,11024,244,3721,3259,1,1,98,1,0
70,2,0,900,410336,158824,94532264,0,0,15808,226,3709,2462,1,1,98,1,0
80,5,0,900,461220,158804,94252848,0,0,21354,1318,11774,4336,1,6,92,2,0
90,1,0,900,671076,158804,94253840,0,0,11802,1386,9210,6043,1,5,94,1,0
100,3,0,900,466980,158824,94509904,0,0,24418,1296,5081,5966,1,0,97,2,0
110,2,0,900,364052,158836,94632640,0,0,18604,933,4001,5632,1,1,98,1,0
120,5,0,900,447424,158832,94349584,0,0,18109,1259,7394,6159,1,5,93,1,0
130,2,1,900,511248,158852,94344976,0,0,17260,184,7983,4906,1,4,94,1,0
140,3,0,900,454872,158852,94266880,0,0,23051,1238,7440,3960,1,4,94,2,0
150,2,2,900,473028,158856,94336440,0,0,20498,2722,8260,4657,1,2,95,1,0
160,1,2,900,485912,158876,94455168,0,0,15887,2084,3466,4199,1,1,98,1,0
170,2,0,900,483852,158872,94373128,0,0,19681,1150,6734,4969,1,3,95,1,0
180,2,0,900,475128,158852,94276408,0,0,15047,2199,10047,2877,0,5,93,1,0
190,4,1,900,458576,158856,94299592,0,0,14345,1270,7577,6052,1,4,94,1,0
200,1,1,900,566004,158876,94431880,0,0,22526,1341,4751,4033,1,1,97,1,0
210,3,0,900,462208,158844,94397800,0,0,18232,1522,5683,4402,1,3,95,1,0
220,2,0,900,490332,158860,94345408,0,0,15969,134,8743,3936,1,5,93,1,0
230,1,2,900,490504,158832,94249696,0,0,19268,39,11657,5907,1,5,93,1,0
240,1,0,900,579264,158840,94374752,0,0,12202,1198,3357,5249,1,0,98,1,0
250,2,0,900,503504,158864,94428696,0,0,13651,239,4304,3483,1,1,97,1,0
260,1,0,900,486808,158880,94448376,0,0,10436,2797,5398,5440,1,3,96,1,0
270,2,0,900,468628,158856,94462104,0,0,17723,1299,4252,3496,1,1,97,1,0
280,1,0,900,521768,158860,94449840,0,0,15162,3941,6065,6048,1,3,96,1,0
290,1,1,900,468132,158876,94501216,0,0,13152,84,3883,4053,1,1,98,1,0
300,1,0,900,466016,158896,94523200,0,0,14273,202,4285,4914,1,1,98,1,0
310,1,0,900,438984,158920,94540736,0,0,6566,200,2858,5396,1,1,98,0,0
320,2,0,900,460512,158928,94365080,0,0,16718,196,11884,4055,1,7,91,1,0
330,1,0,900,540708,158932,94358560,0,0,13494,1340,9842,4176,1,4,94,1,0
340,2,0,900,467352,158948,94320416,0,0,17399,335,6829,4442,1,4,94,2,0
350,1,0,900,633456,158968,94336136,0,0,6180,1192,3470,4019,1,1,98,0,0
360,1,0,900,497552,158964,94318272,0,0,15459,35,9139,4453,1,4,94,1,0
370,5,0,900,470168,158972,94332184,0,0,15241,222,9479,1900,0,4,95,1,0
380,1,0,900,544872,158984,94450720,0,0,16747,1229,4650,4867,1,1,97,1,0
390,1,0,900,446084,158996,94472624,0,0,14239,50,6327,4672,1,3,95,1,0
400,2,0,900,489652,159008,94459264,0,0,13247,130,5741,4458,1,3,96,1,0
410,1,0,900,518592,159024,94497992,0,0,10664,238,6154,3876,1,3,96,1,0
420,2,0,900,376684,159040,94440720,0,0,24514,2320,8243,4424,1,3,94,2,0
430,1,2,900,535248,159060,94459968,0,0,13880,1380,5347,3672,1,2,96,1,0
440,1,0,900,506352,159076,94563888,0,0,10287,139,3348,5333,1,1,98,0,0
450,2,0,900,461000,159088,94532656,0,0,8526,2148,4820,4403,1,2,97,1,0
460,5,0,900,474208,159092,94401328,0,0,12543,79,9155,4218,0,6,93,1,0
470,0,0,900,538552,159100,94463552,0,0,20083,1540,7885,4322,1,2,96,2,0
480,0,0,900,452140,159096,94521680,0,0,24243,1375,5906,6338,1,1,96,1,0
490,2,0,900,476540,159096,94454352,0,0,14917,233,5191,3692,1,3,96,1,0
500,1,0,900,447836,159116,94528288,0,0,11245,1208,4658,4715,1,2,97,0,0
510,1,0,900,495308,159132,94553112,0,0,7894,1611,3191,5561,1,1,98,0,0
520,2,0,900,448816,159144,94594832,0,0,10104,1392,3212,4004,0,1,98,1,0
530,0,0,900,480464,159148,94462512,0,0,12587,2472,8793,3812,1,4,94,1,0
540,0,0,900,528180,159148,94438720,0,0,12394,3498,5380,3604,1,2,96,1,0
550,1,0,900,470072,159156,94525344,0,0,16556,1290,4646,5338,1,2,97,1,0
560,0,0,900,521784,159152,94501744,0,0,8553,1436,6274,3431,1,3,96,0,0
570,2,0,900,462544,159168,94541664,0,0,11600,197,3817,4438,1,1,97,1,0
580,4,0,900,470280,159160,94472184,0,0,18653,139,8572,4794,1,5,92,2,0
590,1,2,900,434308,159172,94460800,0,0,17613,190,8042,3487,1,4,93,2,0
600,0,0,900,619532,159188,94513984,0,0,8120,1303,2859,3085,1,0,98,1,0
610,0,0,900,476444,159204,94587008,0,0,5940,78,2439,4126,1,0,99,0,0
620,0,0,900,393064,159224,94519488,0,0,15909,1242,9196,4244,1,4,94,1,0
630,1,0,900,526300,159236,94527888,0,0,8269,175,3785,3641,1,2,97,0,0
640,0,0,900,469520,159260,94561232,0,0,13787,335,3974,3604,1,1,97,1,0
650,0,0,900,494140,159272,94612912,0,0,6658,1165,2396,2331,1,1,99,0,0
660,2,0,900,460312,159292,94533936,0,0,12704,2400,5464,2270,0,2,97,1,0
670,1,0,900,410504,159296,94392608,0,0,11378,1456,10290,2968,1,6,92,1,0
680,0,0,900,409776,159316,94565720,0,0,17800,1402,5838,3458,1,1,98,1,0
690,1,0,900,460456,159316,94603104,0,0,7203,2834,2767,4651,0,1,99,0,0
700,2,0,900,482116,159316,94517200,0,0,8956,3411,4818,5379,1,3,96,0,0
710,0,0,900,547904,159312,94451024,0,0,12794,1531,7236,4367,1,3,96,1,0
720,0,3,900,518204,159324,94569904,0,0,11826,1392,2985,3411,1,0,99,0,0
730,0,0,900,437232,159336,94637680,0,0,10118,180,2930,3880,1,1,98,1,0
740,1,0,900,419988,159344,94610136,0,0,8801,288,3980,2760,1,2,97,1,0
750,0,0,900,524592,159340,94521200,0,0,10897,1232,4984,2899,1,3,96,1,0
760,0,0,900,425148,159368,94633872,0,0,9985,2308,3136,4033,1,0,99,0,0
770,0,2,900,460456,159388,94535008,0,0,12878,97,5232,3183,1,2,96,1,0
780,0,0,900,467828,159384,94454320,0,0,15402,1710,8740,4324,1,5,93,1,0
790,0,0,900,552712,159388,94554288,0,0,9875,5172,2317,3346,1,0,99,1,0
800,1,0,900,458964,159384,94444416,0,0,16864,2089,11114,4067,1,5,94,1,0
810,2,0,900,465996,159404,94397688,0,0,17283,1172,9346,2127,0,5,93,2,0
820,1,0,900,527204,159408,94530608,0,0,14756,1604,3989,4101,1,2,97,1,0
830,1,0,900,464884,159392,94493856,0,0,16508,1420,9422,3746,1,5,93,1,0
840,2,0,900,484868,159408,94432296,0,0,10370,1203,11876,4667,1,6,91,2,0
850,1,0,900,478884,159392,94426824,0,0,16228,1322,7392,4738,1,3,95,1,0
860,3,2,900,478704,159412,94494240,0,0,15289,2123,6398,3119,1,4,94,1,0
870,0,0,900,438544,159436,94530184,0,0,15068,1330,7307,3562,1,3,95,1,0
880,1,0,900,497868,159464,94669248,0,0,12682,3375,2750,3579,1,0,99,0,0
890,12,0,900,441696,159696,94642488,0,0,8670,1225,3902,3072,1,2,97,0,0
900,1,0,900,457352,159712,94654600,0,0,6543,106,2624,2930,1,1,98,0,0
910,0,0,900,511840,159712,94580472,0,0,11362,2666,6719,3833,1,4,95,0,0
920,2,0,900,455612,159724,94653456,0,0,9814,1318,2959,3800,1,1,98,1,0
930,1,0,900,454520,159736,94491312,0,0,15347,205,8983,6516,1,5,94,1,0
940,0,0,900,507872,159732,94505760,0,0,19584,2490,6000,3705,1,3,95,1,0
950,1,0,900,565184,159740,94483392,0,0,9068,89,5032,4997,1,2,97,0,0
960,0,0,900,642468,159704,94440432,0,0,17235,1038,6879,4651,1,4,94,2,0
970,0,0,900,498296,159720,94623728,0,0,15495,1508,4575,4129,1,0,98,1,0
980,1,0,900,391244,159736,94701664,0,0,17300,154,3389,3146,1,1,98,1,0
990,1,0,900,468620,159728,94463544,0,0,14241,142,8564,1715,0,5,93,1,0
1000,0,0,900,597220,159736,94529552,0,0,13906,1494,5380,4630,1,2,96,1,0
1010,0,2,900,606488,159752,94584176,0,0,5307,36,2177,2961,1,0,99,0,0
1020,1,0,900,402680,159768,94687984,0,0,15646,2056,4864,3553,1,1,97,1,0
1030,2,0,900,472088,159760,94478336,0,0,7549,283,8853,3613,1,6,93,0,0
1040,0,1,900,498252,159776,94581760,0,0,17833,1216,6339,4929,1,2,96,1,0
1050,0,0,900,557452,159784,94654472,0,0,7181,2588,1709,6210,0,0,99,0,0
1060,1,0,900,423036,159804,94696488,0,0,11229,1452,4385,4704,1,1,98,0,0
1070,1,0,900,486660,159808,94576352,0,0,10548,1315,6077,3407,1,3,96,1,0
1080,3,0,900,463988,159820,94514544,0,0,11408,2360,10138,2662,1,6,92,1,0
1090,0,0,900,529488,159836,94550648,0,0,15111,1216,6760,4685,1,3,96,1,0
1100,0,1,900,509272,159852,94622088,0,0,8942,1552,3051,3323,1,1,98,0,0
1110,1,0,900,470280,159852,94618736,0,0,9106,972,5629,3309,0,3,96,1,0
1120,1,0,900,503964,159852,94544560,0,0,15382,81,8297,4695,1,5,94,1,0
1130,0,0,900,468660,159868,94662272,0,0,11379,2102,2699,3869,1,0,98,1,0
1140,0,0,900,514904,159888,94684280,0,0,7277,92,5002,2824,1,2,97,0,0
1150,1,0,900,467948,159864,94669200,0,0,12334,68,3750,5435,1,2,97,1,0
1160,1,0,900,475728,159848,94527792,0,0,7222,2859,10145,1407,0,6,93,0,0
1170,1,1,900,439224,159836,94560088,0,0,17126,45,7890,4560,1,4,94,1,0
1180,1,0,900,488056,159836,94569416,0,0,15352,125,6079,4902,1,3,95,1,0
1190,0,1,900,436504,159852,94684712,0,0,10979,4119,3743,4275,1,1,98,1,0
1200,0,0,900,509848,159872,94682256,0,0,11914,48,4068,3010,1,2,97,0,0
1210,0,0,900,439424,159860,94591968,0,0,14118,190,9083,4044,1,4,94,1,0
1220,0,0,900,477632,159880,94696304,0,0,9072,2465,3159,2982,1,0,99,0,0
1230,2,0,900,471132,159892,94568280,0,0,6652,363,9493,1386,0,4,95,0,0
1240,0,0,900,476872,159908,94638392,0,0,19112,1389,6489,4259,1,2,96,1,0
1250,0,0,900,442100,159928,94710728,0,0,9089,1098,2315,3344,0,0,99,0,0
1260,2,0,900,467056,159904,94557296,0,0,18696,93,10935,2476,1,5,93,1,0
1270,0,0,900,471672,159904,94599152,0,0,14166,1080,5167,2897,1,2,97,1,0
1280,0,0,900,518248,159908,94587952,0,0,16222,236,5188,4761,1,2,95,2,0
1290,0,0,900,526912,159924,94636560,0,0,11284,1538,3397,4158,1,1,97,1,0
1300,1,0,900,472704,159936,94661120,0,0,10997,3689,3893,4544,1,1,98,0,0
1310,0,1,900,516364,159956,94577552,0,0,9398,245,8271,4266,1,5,94,1,0
1320,3,0,900,455824,159952,94691184,0,0,16943,142,4515,3592,1,1,97,1,0
1330,3,2,900,465928,159972,94538832,0,0,13807,134,10299,3779,1,6,93,1,0
1340,1,3,900,447568,159976,94491024,0,0,18575,2060,19195,3099,1,7,91,2,0
1350,0,0,900,560284,159988,94571296,0,0,19818,159,5081,3653,1,1,97,1,0
1360,0,1,900,512240,160004,94648256,0,0,11372,67,3204,4575,1,1,98,0,0
1370,0,0,900,625296,160016,94608832,0,0,9663,2512,4499,3451,1,2,97,0,0
1380,1,0,900,446628,160024,94639952,0,0,13847,95,5530,3776,1,2,96,1,0
1390,0,0,900,526848,160012,94548608,0,0,15829,69,6748,3338,1,3,96,1,0
1400,0,0,900,468728,160024,94722416,0,0,16029,1182,4471,4335,1,0,98,1,0
1410,1,0,900,470964,160032,94594072,0,0,17015,157,8738,2205,0,4,94,1,0
1420,1,0,900,573568,160032,94620456,0,0,16863,72,8281,3651,1,3,96,1,0
1430,1,0,900,438968,160060,94776000,0,0,14229,2979,3869,3137,1,0,99,1,0
1440,1,0,900,349964,160076,94889512,0,0,13357,2869,3241,3310,1,0,99,0,0
1450,1,0,900,452964,160056,94618048,0,0,16284,82,9184,3407,1,6,92,1,0
1460,0,0,900,512452,160068,94534672,0,0,16321,128,12890,3873,1,7,91,1,0
1470,0,0,900,572476,160088,94668296,0,0,13289,1502,3167,3693,1,0,98,1,0
1480,20,0,900,466792,160096,94645344,0,0,11297,73,5553,2890,1,2,97,1,0
1490,2,0,900,452532,160076,94574752,0,0,14588,1917,9614,4248,1,5,92,2,0
1500,0,0,900,472624,160088,94632208,0,0,9379,2641,5284,2964,1,2,97,0,0
1510,3,0,900,436812,160100,94768192,0,0,12116,180,3761,4405,1,0,99,0,0
1520,2,0,900,463100,160120,94608832,0,0,13581,1437,7732,3409,1,4,94,1,0
1530,0,0,900,567452,160120,94473336,0,0,16031,3761,12313,4848,1,5,93,1,0
1540,1,0,900,515720,160132,94598560,0,0,13512,126,4152,2500,1,2,97,1,0
1550,0,5,900,493444,160152,94677152,0,0,6490,1395,2916,2389,1,0,99,0,0
1560,1,0,900,459672,160168,94730656,0,0,13974,2374,7210,2569,1,2,96,1,0
1570,0,0,900,450036,160176,94743120,0,0,13066,1052,7758,3538,1,3,96,1,0
1580,1,0,900,463872,160172,94702576,0,0,14221,2314,4846,3630,1,2,96,1,0
1590,2,0,900,432192,160188,94630704,0,0,12302,1041,8846,2327,1,5,93,1,0
1600,0,0,900,555692,160188,94719328,0,0,14406,114,4541,4820,1,1,98,1,0
1610,2,0,900,473224,160216,94823968,0,0,12223,1408,3586,1856,1,1,98,1,0
1620,0,0,900,519552,160224,94659232,0,0,12097,3011,7780,3001,1,5,94,1,0
1630,0,0,900,392984,160240,94640504,0,0,18949,189,8642,3701,1,5,93,1,0
1640,0,0,900,452896,160256,94636264,0,0,13988,1033,10221,3567,1,4,95,1,0
1650,0,0,900,569492,160264,94701344,0,0,4986,250,2684,4331,1,0,99,0,0
1660,0,0,900,398448,160280,94841840,0,0,14864,135,3710,4040,1,0,99,0,0
1670,2,0,900,469276,160288,94608648,0,0,14568,2682,9417,1760,0,5,94,1,0
1680,1,0,900,623924,160312,94614576,0,0,8279,1449,4503,3497,1,2,97,0,0
1690,1,0,900,461220,160320,94715536,0,0,17249,2324,4319,3562,1,1,97,1,0
1700,2,0,900,464764,160348,94697376,0,0,14602,76,4867,2843,1,3,95,1,0
1710,0,0,900,512296,160344,94622408,0,0,12713,191,6299,3714,1,3,96,0,0
1720,0,0,900,547880,160368,94733592,0,0,10948,90,2485,3150,0,0,99,0,0
1730,2,1,900,427528,160380,94790928,0,0,13941,2311,3396,4197,1,1,98,1,0
1740,2,0,900,411952,160400,94637520,0,0,10773,260,11218,3134,1,6,93,1,0
1750,1,0,900,418084,160408,94660000,0,0,11604,1193,7518,2935,1,3,95,1,0
1760,1,0,900,528600,160420,94692464,0,0,10021,3241,3525,3728,1,1,97,0,0
1770,3,0,900,475904,160444,94793152,0,0,8158,1898,3063,3534,1,1,98,0,0
1780,1,0,900,438464,160460,94714848,0,0,6547,1417,5247,1940,0,3,96,0,0
1790,1,0,900,464396,160472,94779616,0,0,8752,3606,3467,3822,1,1,98,1,0
1800,3,1,900,463216,160484,94711216,0,0,6709,1823,8121,2580,1,4,95,0,0
1810,0,0,900,529796,160508,94690400,0,0,3832,1209,5560,2741,1,3,96,0,0
1820,0,1,900,503840,160524,94747504,0,0,12834,1131,6559,3746,1,4,95,1,0
1830,3,4,900,440264,160524,94758912,0,0,9177,1072,4245,3598,1,3,96,0,0
1840,0,0,900,495004,160548,94801848,0,0,8702,233,3873,4442,1,1,98,1,0
1850,1,0,900,472712,160568,94787264,0,0,5679,1386,3879,3080,0,2,97,0,0
1860,0,0,900,578932,160576,94639864,0,0,15160,1444,9573,3774,1,4,94,1,0
1870,1,0,900,548424,160572,94626936,0,0,6576,187,5291,5081,1,4,95,0,0
