elapsed, window, total, successful, failed
10.098255, 10.098255, 268982, 268982, 0
35.417316, 25.319061, 1974, 1974, 0
40.069957, 4.652641, 40649, 40649, 0
50.17777, 10.107813, 88413, 88413, 0
60.069871, 9.892101, 86157, 86157, 0
70.083812, 10.013941, 86956, 86956, 0
80.079132, 9.99532, 87237, 87237, 0
90.109925, 10.030793, 87526, 87526, 0
100.119199, 10.009274, 87313, 87313, 0
110.146148, 10.026949, 87576, 87576, 0
120.140879, 9.994731, 87547, 87547, 0
130.083316, 9.942437, 86762, 86762, 0
140.129485, 10.046169, 87696, 87696, 0
150.079792, 9.950307, 86911, 86911, 0
160.100312, 10.02052, 87629, 87629, 0
170.13781, 10.037498, 88163, 88163, 0
180.081988, 9.944178, 87000, 87000, 0
190.117636, 10.035648, 87828, 87828, 0
200.096176, 9.97854, 87045, 87045, 0
210.130499, 10.034323, 87745, 87745, 0
220.14433, 10.013831, 87704, 87704, 0
230.124615, 9.980285, 87361, 87361, 0
240.143703, 10.019088, 87626, 87626, 0
250.084439, 9.940736, 86933, 86933, 0
260.091612, 10.007173, 87560, 87560, 0
270.149177, 10.057565, 87899, 87899, 0
280.117527, 9.96835, 87447, 87447, 0
290.114157, 9.99663, 87574, 87574, 0
300.153133, 10.038976, 88302, 88302, 0
310.120501, 9.967368, 86892, 86892, 0
320.137266, 10.016765, 87700, 87700, 0
330.116028, 9.978762, 87534, 87534, 0
340.136848, 10.02082, 87886, 87886, 0
350.078474, 9.941626, 86922, 86922, 0
360.145581, 10.067107, 88268, 88268, 0
370.066736, 9.921155, 86836, 86836, 0
380.133053, 10.066317, 88336, 88336, 0
390.095118, 9.962065, 87220, 87220, 0
400.097914, 10.002796, 87817, 87817, 0
410.130801, 10.032887, 87976, 87976, 0
420.111953, 9.981152, 87398, 87398, 0
430.135536, 10.023583, 87765, 87765, 0
440.112399, 9.976863, 87354, 87354, 0
450.125548, 10.013149, 87857, 87857, 0
460.150756, 10.025208, 87835, 87835, 0
470.102322, 9.951566, 87132, 87132, 0
480.125347, 10.023025, 87287, 87287, 0
490.111896, 9.986549, 87519, 87519, 0
500.106634, 9.994738, 87664, 87664, 0
510.099826, 9.993192, 87718, 87718, 0
520.097299, 9.997473, 87548, 87548, 0
