elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000873, 10.000873, 40, 3531, 122281.6, 12054, 48620, 4258537, 4258537, 4258537, 0
20.002342, 10.001469, 190, 3607, 40781.9, 17532, 67946, 88221, 3311818, 3311818, 8
30.002784, 10.000442, 505, 4839, 23492.3, 18777, 51569, 62321, 73240, 75465, 0
40.001951, 9.999167, 520, 5529, 21768.4, 17946, 45178, 56985, 70488, 82586, 0
50.00365, 10.001699, 442, 6798, 21691.0, 17842, 43337, 56038, 113086, 113086, 3
60.000806, 9.997156, 491, 4654, 21972.8, 18542, 43738, 54544, 69853, 89316, 64
70.001947, 10.001141, 426, 6653, 21773.2, 18878, 44257, 54196, 88570, 88570, 50
80.002938, 10.000991, 470, 4934, 21990.2, 18512, 42351, 51705, 61393, 421539, 72
90.004954, 10.002016, 453, 5020, 20919.6, 18377, 40378, 52506, 68184, 68184, 33
100.002226, 9.997272, 432, 6225, 21515.6, 18835, 44412, 56863, 68732, 68732, 23
110.001823, 9.999597, 485, 6253, 20460.5, 17988, 38789, 57132, 63054, 77207, 37
120.003758, 10.001935, 430, 4618, 20586.3, 18461, 38964, 48448, 66548, 66548, 42
130.009265, 10.005507, 432, 5953, 26186.4, 20942, 61971, 75636, 90630, 90630, 37
140.002885, 9.99362, 454, 6220, 22722.2, 18965, 45104, 57886, 74510, 74510, 30
150.002639, 9.999754, 465, 5149, 22203.4, 18708, 45217, 59641, 95417, 104813, 39
160.002226, 9.999587, 459, 4566, 21907.5, 18920, 43204, 56075, 110806, 110806, 47
170.004445, 10.002219, 456, 6127, 21393.8, 18258, 41756, 52540, 70110, 70110, 40
180.0023, 9.997855, 432, 6124, 20335.7, 18062, 40917, 49221, 56588, 56588, 42
190.001728, 9.999428, 473, 5181, 21563.1, 19394, 41680, 49014, 56670, 66109, 54
200.002213, 10.000485, 428, 4700, 21775.9, 18781, 41238, 52382, 106406, 106406, 63
210.001004, 9.998791, 423, 7391, 21134.8, 18556, 41164, 52288, 59344, 59344, 51
220.001823, 10.000819, 440, 5835, 21782.4, 19076, 42854, 59818, 67900, 67900, 38
230.002591, 10.000768, 425, 5371, 23538.9, 19153, 52700, 61988, 215477, 215477, 47
240.001053, 9.998462, 485, 5443, 24178.3, 20206, 51407, 67088, 72255, 85317, 62
250.003458, 10.002405, 431, 4583, 22380.1, 18587, 43809, 52305, 462852, 462852, 55
260.003675, 10.000217, 436, 7015, 22483.6, 19238, 44791, 56210, 68728, 68728, 35
270.00185, 9.998175, 437, 5236, 22385.7, 19578, 43310, 56365, 61342, 61342, 45
280.001836, 9.999986, 423, 5634, 22002.4, 19223, 43158, 51476, 56094, 56094, 60
290.003061, 10.001225, 441, 6652, 20990.5, 19122, 38410, 46055, 53735, 53735, 70
300.001445, 9.998384, 456, 5797, 22070.6, 19502, 42550, 54374, 62265, 62265, 33
310.006572, 10.005127, 448, 5513, 21291.2, 18859, 39083, 46615, 59570, 59570, 36
320.003975, 9.997403, 413, 5900, 20994.3, 18828, 38128, 47019, 69538, 69538, 57
330.004181, 10.000206, 363, 7242, 21880.9, 19600, 41558, 49049, 73013, 73013, 59
340.003799, 9.999618, 446, 5682, 24733.8, 20310, 51681, 76159, 85427, 85427, 41
350.000791, 9.996992, 418, 5682, 25427.0, 21226, 51065, 65991, 85427, 85427, 37
360.005436, 10.004645, 523, 7244, 22976.9, 20271, 44439, 56522, 63382, 63746, 0
370.001398, 9.995962, 491, 7359, 22656.5, 19521, 43287, 53118, 57336, 60896, 0
380.002159, 10.000761, 474, 6383, 21968.4, 19223, 43044, 54646, 60896, 62492, 0
390.009456, 10.007297, 479, 7726, 21968.2, 19907, 40500, 44534, 48098, 53739, 0
400.002442, 9.992986, 440, 7561, 21658.9, 19863, 39224, 49128, 62166, 62166, 0
410.000807, 9.998365, 480, 5345, 20758.9, 18779, 38831, 44829, 52830, 53971, 0
