elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001487, 10.001487, 299, 1799, 1592996.7, 903207, 4705531, 6425521, 9594617, 9594617, 0
20.002613, 10.001126, 256, 2150, 2500951.3, 1694482, 7147916, 8719283, 9594617, 9594617, 0
30.001682, 9.999069, 281, 2031, 1976733.9, 1083229, 6445164, 7938622, 9261635, 9261635, 0
40.001557, 9.999875, 327, 2259, 2246239.7, 836976, 8508822, 11286955, 14284828, 14284828, 0
50.002209, 10.000652, 203, 2052, 2323219.6, 1364673, 7791440, 9693820, 10976180, 10976180, 0
60.001571, 9.999362, 235, 1995, 3186650.0, 1498533, 11704080, 13698924, 16957318, 16957318, 0
70.002019, 10.000448, 262, 2054, 2149794.2, 1082577, 7429866, 9755563, 10763979, 10763979, 0
80.001592, 9.999573, 169, 2102, 3172326.6, 746047, 11659640, 14269283, 16422606, 16422606, 0
90.001602, 10.00001, 196, 2321, 3822364.1, 1798062, 14557463, 17527954, 20418420, 20418420, 0
100.002113, 10.000511, 163, 1902, 3180115.0, 1935082, 10254541, 18378072, 21324720, 21324720, 1
110.000585, 9.998472, 194, 1782, 3765537.8, 1088736, 13752655, 16416326, 16962686, 16962686, 0
120.002077, 10.001492, 233, 1894, 3123341.1, 1573799, 11265318, 18540803, 19420454, 19420454, 0
130.000834, 9.998757, 227, 1885, 2523497.2, 1130786, 9383814, 12859273, 14762106, 14762106, 0
140.001862, 10.001028, 165, 2026, 2881995.5, 948739, 11962339, 14819397, 16192851, 16192851, 0
150.001561, 9.999699, 129, 1751, 4452024.1, 2154019, 15248461, 19278639, 22041082, 22041082, 0
160.002182, 10.000621, 231, 2087, 3787061.1, 1917356, 15959698, 20883146, 25893458, 25893458, 0
170.001265, 9.999083, 250, 2145, 2558940.2, 1723654, 7970292, 9535893, 11380088, 11380088, 0
180.000597, 9.999332, 187, 2029, 3128748.2, 2287050, 8506548, 10686056, 11931784, 11931784, 0
190.001583, 10.000986, 206, 2222, 3130314.8, 1270521, 10814653, 15182134, 19464787, 19464787, 0
200.001534, 9.999951, 144, 1998, 4014323.7, 2782469, 11767494, 17158705, 18686252, 18686252, 0
210.001586, 10.000052, 221, 1803, 3229535.6, 2005058, 9659808, 14652396, 17158705, 17158705, 0
220.001843, 10.000257, 222, 2165, 2844193.3, 2119118, 8289245, 11444685, 16467422, 16467422, 0
230.002275, 10.000432, 185, 1960, 3085728.4, 2401391, 8186032, 11194533, 13228577, 13228577, 0
240.001049, 9.998774, 148, 1956, 3459831.1, 2141037, 10512423, 13008069, 16902574, 16902574, 0
250.000762, 9.999713, 216, 1859, 3768271.6, 1937359, 12127335, 15164159, 24635430, 24635430, 0
260.001544, 10.000782, 130, 2007, 3520182.8, 3084605, 8824022, 13339045, 14408113, 14408113, 0
270.001608, 10.000064, 211, 2291, 3393798.3, 1474467, 12571925, 14767237, 17209692, 17209692, 0
280.001681, 10.000073, 231, 2121, 3217972.0, 1477183, 12109442, 15675643, 21411216, 21411216, 0
290.001796, 10.000115, 181, 1872, 3020961.7, 1950618, 9413200, 12596563, 17228627, 17228627, 0
300.001693, 9.999897, 176, 2042, 3734915.0, 3100647, 10858926, 11762091, 12729773, 12729773, 0
310.001588, 9.999895, 200, 1876, 3387991.6, 2673221, 9815762, 14868100, 20574125, 20574125, 0
320.001815, 10.000227, 164, 1830, 2894775.4, 2098370, 8752398, 10154477, 11761444, 11761444, 1
330.001653, 9.999838, 144, 2131, 4343372.2, 2590378, 13662872, 19760169, 20619547, 20619547, 0
340.001602, 9.999949, 190, 2166, 3570452.2, 1924297, 14386664, 18381489, 24843651, 24843651, 0
350.001613, 10.000011, 146, 1890, 4832108.8, 3256447, 15574956, 22912633, 24604635, 24604635, 0
360.001573, 9.99996, 179, 1751, 3562658.9, 2685852, 10890458, 13126475, 16797892, 16797892, 1
370.001601, 10.000028, 125, 2270, 3881261.7, 2556000, 11610232, 14385314, 15687829, 15687829, 0
