elapsed, window, total, successful, failed
10.001487, 10.001487, 316, 316, 0
20.002613, 10.001126, 263, 263, 0
30.001682, 9.999069, 285, 285, 0
40.001557, 9.999875, 330, 330, 0
50.002209, 10.000652, 211, 211, 0
60.001571, 9.999362, 240, 240, 0
70.002019, 10.000448, 265, 265, 0
80.001592, 9.999573, 172, 172, 0
90.001602, 10.00001, 200, 200, 0
100.002113, 10.000511, 169, 168, 1
110.000585, 9.998472, 198, 198, 0
120.002077, 10.001492, 240, 240, 0
130.000834, 9.998757, 229, 229, 0
140.001862, 10.001028, 168, 168, 0
150.001561, 9.999699, 130, 130, 0
160.002182, 10.000621, 236, 236, 0
170.001265, 9.999083, 253, 253, 0
180.000597, 9.999332, 191, 191, 0
190.001583, 10.000986, 211, 211, 0
200.001534, 9.999951, 150, 150, 0
210.001586, 10.000052, 224, 224, 0
220.001843, 10.000257, 229, 229, 0
230.002275, 10.000432, 186, 186, 0
240.001049, 9.998774, 151, 151, 0
250.000762, 9.999713, 222, 222, 0
260.001544, 10.000782, 130, 130, 0
270.001608, 10.000064, 214, 214, 0
280.001681, 10.000073, 234, 234, 0
290.001796, 10.000115, 185, 185, 0
300.001693, 9.999897, 179, 179, 0
310.001588, 9.999895, 205, 205, 0
320.001815, 10.000227, 167, 166, 1
330.001653, 9.999838, 147, 147, 0
340.001602, 9.999949, 191, 191, 0
350.001613, 10.000011, 148, 148, 0
360.001573, 9.99996, 183, 182, 1
370.001601, 10.000028, 130, 130, 0
380.00159, 9.999989, 176, 176, 0
390.001963, 10.000373, 185, 185, 0
400.001609, 9.999646, 174, 174, 0
410.001714, 10.000105, 213, 213, 0
420.001537, 9.999823, 224, 224, 0
430.002002, 10.000465, 157, 157, 0
440.001781, 9.999779, 169, 169, 0
450.001513, 9.999732, 191, 191, 0
460.001585, 10.000072, 261, 261, 0
470.002132, 10.000547, 163, 163, 0
480.000633, 9.998501, 192, 192, 0
490.00176, 10.001127, 179, 179, 0
500.001529, 9.999769, 204, 204, 0
510.001512, 9.999983, 219, 219, 0
520.001528, 10.000016, 146, 146, 0
530.002135, 10.000607, 183, 183, 0
540.000799, 9.998664, 182, 182, 0
550.002054, 10.001255, 220, 220, 0
560.00058, 9.998526, 209, 209, 0
570.001584, 10.001004, 181, 181, 0
580.00159, 10.000006, 180, 180, 0
590.002152, 10.000562, 211, 210, 1
600.000574, 9.998422, 222, 222, 0
610.001591, 10.001017, 185, 185, 0
620.001586, 9.999995, 136, 136, 0
630.001841, 10.000255, 165, 165, 0
640.001739, 9.999898, 179, 179, 0
650.001722, 9.999983, 150, 148, 2
660.001582, 9.99986, 244, 244, 0
670.001546, 9.999964, 191, 191, 0
680.001557, 10.000011, 216, 216, 0
690.00173, 10.000173, 205, 205, 0
700.005624, 10.003894, 243, 243, 0
710.001588, 9.995964, 193, 193, 0
720.001653, 10.000065, 151, 151, 0
730.002029, 10.000376, 202, 202, 0
740.002517, 10.000488, 169, 169, 0
750.001574, 9.999057, 160, 160, 0
760.002254, 10.00068, 178, 177, 1
770.000636, 9.998382, 232, 231, 1
780.002104, 10.001468, 159, 159, 0
790.000516, 9.998412, 131, 131, 0
800.001769, 10.001253, 169, 169, 0
810.001713, 9.999944, 176, 176, 0
820.001835, 10.000122, 179, 179, 0
830.001536, 9.999701, 193, 193, 0
840.001889, 10.000353, 218, 218, 0
850.001536, 9.999647, 184, 184, 0
860.002002, 10.000466, 218, 218, 0
870.001549, 9.999547, 199, 199, 0
880.003835, 10.002286, 206, 206, 0
890.001586, 9.997751, 169, 169, 0
900.001559, 9.999973, 168, 168, 0
910.001698, 10.000139, 187, 187, 0
920.00231, 10.000612, 168, 168, 0
930.001115, 9.998805, 212, 212, 0
940.000636, 9.999521, 185, 185, 0
950.001591, 10.000955, 190, 190, 0
960.00265, 10.001059, 227, 226, 1
970.00215, 9.9995, 162, 162, 0
980.000547, 9.998397, 221, 221, 0
990.001959, 10.001412, 202, 202, 0
1000.001612, 9.999653, 95, 95, 0
1010.001747, 10.000135, 161, 161, 0
1020.001585, 9.999838, 176, 175, 1
1030.001888, 10.000303, 212, 212, 0
1040.001655, 9.999767, 183, 183, 0
1050.002578, 10.000923, 248, 248, 0
1060.001596, 9.999018, 149, 149, 0
1070.002033, 10.000437, 223, 223, 0
1080.002068, 10.000035, 233, 233, 0
1090.000593, 9.998525, 183, 183, 0
1100.001513, 10.00092, 178, 178, 0
1110.0023, 10.000787, 196, 196, 0
1120.000645, 9.998345, 170, 170, 0
1130.002801, 10.002156, 184, 184, 0
1140.00176, 9.998959, 166, 166, 0
1150.001595, 9.999835, 196, 196, 0
1160.001706, 10.000111, 200, 200, 0
1170.001768, 10.000062, 183, 183, 0
1180.00163, 9.999862, 200, 200, 0
1190.001591, 9.999961, 126, 126, 0
1200.001866, 10.000275, 177, 177, 0
1210.001593, 9.999727, 201, 200, 1
1220.001545, 9.999952, 240, 240, 0
1230.00156, 10.000015, 203, 203, 0
1240.002097, 10.000537, 161, 161, 0
1250.000914, 9.998817, 239, 239, 0
1260.001531, 10.000617, 174, 174, 0
1270.001665, 10.000134, 203, 203, 0
1280.001682, 10.000017, 166, 166, 0
1290.001999, 10.000317, 183, 183, 0
1300.001861, 9.999862, 269, 269, 0
1310.001531, 9.99967, 207, 207, 0
1320.002329, 10.000798, 185, 185, 0
1330.000591, 9.998262, 190, 190, 0
1340.001597, 10.001006, 161, 161, 0
1350.001571, 9.999974, 225, 225, 0
1360.001573, 10.000002, 165, 165, 0
1370.001804, 10.000231, 251, 251, 0
1380.001541, 9.999737, 130, 130, 0
1390.001721, 10.00018, 197, 197, 0
1400.001872, 10.000151, 208, 208, 0
1410.001615, 9.999743, 220, 220, 0
1420.002256, 10.000641, 183, 183, 0
1430.000631, 9.998375, 202, 202, 0
1440.001633, 10.001002, 215, 215, 0
1450.00156, 9.999927, 166, 166, 0
1460.001595, 10.000035, 168, 168, 0
1470.001585, 9.99999, 199, 199, 0
1480.002192, 10.000607, 179, 179, 0
1490.000577, 9.998385, 245, 245, 0
1500.001588, 10.001011, 223, 223, 0
1510.001596, 10.000008, 175, 175, 0
1520.002504, 10.000908, 176, 176, 0
