Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97322216,267784,520892,0,0,0,33,0,0,0,0,100,0,0
10,2,0,0,97318416,267784,520916,0,0,0,112,229,980,0,0,100,0,0
20,11,0,0,97252304,267792,549948,0,0,0,270,2222,5294,1,0,99,0,0
30,8,0,0,95814080,267800,1364260,0,0,0,17,55063,105122,29,4,67,0,0
40,1,0,0,95314272,267808,1598940,0,0,0,22,17754,35479,10,1,89,0,0
50,2,0,0,95124624,267808,1598984,0,0,0,8,2339,6021,2,0,97,0,0
60,2,0,0,95013128,267812,1599024,0,0,0,107635,2556,5100,2,0,95,2,0
70,3,0,0,94903648,267812,1599072,0,0,0,16,1934,3560,2,0,98,0,0
80,1,0,0,94781280,267812,1599116,0,0,0,2,1858,4557,2,0,98,0,0
90,2,0,0,94678976,267812,1599156,0,0,0,5,1925,4406,2,0,98,0,0
100,1,0,0,94653704,267812,1599200,0,0,0,24,1973,4245,2,0,98,0,0
110,1,0,0,94720128,267812,1599240,0,0,0,3,1825,3941,2,0,98,0,0
120,1,0,0,94799192,267812,1599284,0,0,0,2,1809,3927,2,0,98,0,0
130,3,0,0,94799168,267812,1599324,0,0,0,17,2012,3675,2,0,98,0,0
140,1,0,0,94735456,267812,1599372,0,0,0,2,1921,3401,2,0,98,0,0
150,4,0,0,94688680,267812,1599416,0,0,0,2,1799,3225,2,0,98,0,0
160,1,0,0,94654288,267812,1599456,0,0,0,16,1984,3988,2,0,98,0,0
170,1,0,0,94671136,267812,1599500,0,0,0,4,1971,4210,2,0,98,0,0
180,1,0,0,94704336,267812,1599540,0,0,0,3,1987,4114,2,0,97,0,0
190,1,0,0,94760640,267812,1599584,0,0,0,16,2259,4021,2,0,98,0,0
200,1,0,0,94750960,267812,1599656,0,0,0,16,3859,12515,3,1,96,0,0
210,4,0,0,94706592,267816,1599952,0,0,0,28,7170,25301,5,1,95,0,0
220,2,0,0,94697896,267816,1600216,0,0,0,21,7391,26344,4,1,95,0,0
230,4,0,0,94746592,267816,1600472,0,0,0,82,8276,26596,4,1,95,0,0
240,1,0,0,94847416,267816,1601296,0,0,0,24,10761,39421,6,1,93,0,0
250,2,0,0,94959592,267816,1601576,0,0,0,25,7475,19646,5,1,94,0,0
260,5,0,0,95029184,267816,1601696,0,0,0,124,9134,22940,6,1,93,0,0
270,3,0,0,95095904,267816,1601820,0,0,0,27,8744,23459,6,1,94,0,0
280,2,0,0,95192848,267816,1601928,0,0,0,28,8920,23843,6,1,93,0,0
290,4,0,0,95281296,267816,1602044,0,0,0,36,8532,22427,6,1,94,0,0
300,3,0,0,95372592,267816,1602176,0,0,0,27,8000,22743,5,1,94,0,0
310,5,0,0,95417304,267816,1602280,0,0,0,26,7982,22804,5,1,94,0,0
320,2,0,0,95436200,267836,1604172,0,0,0,49,7029,46480,6,1,93,0,0
330,2,0,0,95454672,267836,1606628,0,0,0,18,4168,35129,5,1,94,0,0
340,2,0,0,95515736,267836,1606688,0,0,0,19,4150,9814,5,0,95,0,0
350,3,0,0,95543576,267856,1606744,0,0,0,458,4108,9741,5,0,95,0,0
360,3,0,0,95566784,267856,1606820,0,0,0,28,4229,9750,5,0,95,0,0
370,4,0,0,95580352,267856,1606892,0,0,0,34,4008,9654,5,0,95,0,0
380,1,0,0,95600104,267856,1606960,0,0,0,38,4022,9859,5,0,95,0,0
390,1,0,0,95605984,267856,1607020,0,0,0,44,4292,9517,5,0,95,0,0
400,1,0,0,95649408,267856,1607108,0,0,0,40,4159,9710,5,0,95,0,0
410,1,0,0,95653696,267856,1607172,0,0,0,34,4146,10121,5,0,95,0,0
420,1,0,0,95694944,267856,1607236,0,0,0,46,4119,9585,5,0,95,0,0
430,1,0,0,95724048,267856,1607296,0,0,0,37,4095,9501,5,0,95,0,0
440,1,0,0,95738392,267856,1607360,0,0,0,28,4048,9896,5,0,95,0,0
450,1,0,0,95758808,267856,1607432,0,0,0,42,4047,10064,5,0,95,0,0
460,1,0,0,95774896,267856,1607504,0,0,0,47,3941,9978,5,0,95,0,0
470,1,0,0,95795072,267856,1607564,0,0,0,26,3705,10120,5,0,95,0,0
480,1,0,0,95821840,267856,1607640,0,0,0,45,4052,10151,5,0,95,0,0
490,1,0,0,95834032,267856,1607736,0,0,0,48,3745,9926,5,0,95,0,0
500,1,0,0,95828672,267856,1607776,0,0,0,23,3827,9838,5,0,95,0,0
510,1,0,0,95839856,267856,1607836,0,0,0,40,3908,9790,5,0,95,0,0
520,1,0,0,95840096,267856,1607912,0,0,0,46,3774,10158,5,0,95,0,0
530,1,0,0,95843144,267856,1607972,0,0,0,36,3955,9649,5,0,95,0,0
540,1,0,0,95848040,267856,1608044,0,0,0,40,3981,9512,5,0,95,0,0
550,1,0,0,95853056,267856,1608104,0,0,0,46,3721,9540,5,0,95,0,0
560,1,0,0,95850592,267856,1608168,0,0,0,31,3685,9806,5,0,95,0,0
570,1,0,0,95848496,267856,1608240,0,0,0,33,3652,9933,5,0,95,0,0
580,1,0,0,95847936,267856,1608320,0,0,0,51,3789,10090,5,0,95,0,0
590,1,0,0,95849328,267856,1608376,0,0,0,22,3644,9281,5,0,95,0,0
600,1,0,0,95839320,267856,1608436,0,0,0,44,3589,9310,5,0,95,0,0
610,1,0,0,95836176,267856,1608544,0,0,0,46,3628,9465,5,0,95,0,0
620,1,0,0,95835120,267856,1608584,0,0,0,29,3759,9280,5,0,95,0,0
630,1,0,0,95821312,267856,1608672,0,0,0,40,3828,9241,5,0,95,0,0
640,1,0,0,95832744,267856,1608720,0,0,0,50,3863,9382,5,0,95,0,0
650,1,0,0,95840960,267856,1608792,0,0,0,30,3863,9500,5,0,95,0,0
660,1,0,0,95857504,267856,1608856,0,0,0,32,4165,9576,5,0,95,0,0
670,2,0,0,95881248,267856,1608912,0,0,0,53,3575,9383,5,0,95,0,0
680,1,0,0,95889744,267856,1608980,0,0,0,36,3628,9244,5,0,95,0,0
690,2,0,0,95914424,267856,1609040,0,0,0,34,3604,9430,5,0,95,0,0
700,1,0,0,95919000,267856,1609116,0,0,0,54,3543,9461,5,0,95,0,0
710,1,0,0,95928416,267856,1609192,0,0,0,32,3269,9272,5,0,95,0,0
720,2,0,0,95920296,267856,1609252,0,0,0,30,3313,9775,5,0,95,0,0
730,1,0,0,95926904,267856,1609312,0,0,0,46,3331,9787,5,0,95,0,0
740,1,0,0,95931856,267856,1609396,0,0,0,40,3383,9722,5,0,95,0,0
750,3,0,0,95930000,267856,1609452,0,0,0,30,3350,9662,5,0,95,0,0
760,1,0,0,95932848,267856,1609524,0,0,0,51,3240,9643,5,0,95,0,0
770,2,0,0,95930496,267856,1609576,0,0,0,40,3338,9960,5,0,95,0,0
780,1,0,0,95932592,267856,1609660,0,0,0,32,3213,9862,5,0,95,0,0
790,1,0,0,95926600,267856,1609724,0,0,0,44,3407,10579,5,0,95,0,0
800,1,0,0,95926384,267856,1609800,0,0,0,24,3258,10257,5,0,95,0,0
810,1,0,0,95927624,267856,1609860,0,0,0,34,3308,10082,5,0,95,0,0
820,1,0,0,95925648,267856,1609924,0,0,0,55,3439,10043,5,0,95,0,0
830,1,0,0,95927808,267856,1609992,0,0,0,33,3344,9590,5,0,95,0,0
840,1,0,0,95935120,267856,1610072,0,0,0,45,3345,9668,5,0,95,0,0
850,1,0,0,95931600,267856,1610140,0,0,0,50,3302,10191,5,0,95,0,0
860,1,0,0,95934080,267856,1610188,0,0,0,30,3213,10039,5,0,95,0,0
870,1,0,0,95930976,267856,1610264,0,0,0,30,3349,9727,5,0,95,0,0
880,1,0,0,95932064,267856,1610344,0,0,0,54,3323,10094,5,0,95,0,0
890,1,0,0,95928416,267856,1610396,0,0,0,33,3302,9696,5,0,95,0,0
900,1,0,0,95925296,267856,1610468,0,0,0,27,3353,10451,5,0,95,0,0
910,1,0,0,95934536,267856,1610536,0,0,0,49,3293,9867,5,0,95,0,0
920,1,0,0,95931760,267856,1610612,0,0,0,34,3378,10005,5,0,95,0,0
930,1,0,0,95931504,267856,1610664,0,0,0,20,3362,9892,5,0,95,0,0
940,1,0,0,95928448,267856,1610724,0,0,0,42,3418,10581,5,0,95,0,0
950,2,0,0,95933992,267856,1610792,0,0,0,42,3192,10235,5,0,95,0,0
960,1,0,0,95936032,267856,1610864,0,0,0,24,3309,10237,5,0,95,0,0
970,2,0,0,95933696,267856,1610928,0,0,0,37,3340,10101,5,0,95,0,0
980,1,0,0,95929360,267856,1611000,0,0,0,38,3404,9765,5,0,95,0,0
990,1,0,0,95927184,267856,1611080,0,0,0,27,3161,9864,5,0,95,0,0
1000,4,0,0,95931720,267856,1611148,0,0,0,38,3216,9661,5,0,95,0,0
1010,1,0,0,95927488,267856,1611192,0,0,0,33,3296,10171,5,0,95,0,0
1020,1,0,0,95925288,267856,1611260,0,0,0,42,3328,9962,5,0,95,0,0
1030,2,0,0,95928256,267856,1611324,0,0,0,45,3293,9792,5,0,95,0,0
1040,2,0,0,95926096,267856,1611408,0,0,0,36,3239,9834,5,0,95,0,0
1050,1,0,0,95932200,267856,1611468,0,0,0,36,3245,9688,5,0,95,0,0
1060,2,0,0,95926432,267856,1611532,0,0,0,40,3318,9732,5,0,95,0,0
