Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2023.67,1.05,35.94,262.50,15610.28,429.13,4.98,134.55,1.21,4.47
10,"sdb",0.00,51405.30,0.10,663.70,0.80,422356.00,636.27,135.56,204.95,1.50,99.84
20,"sdb",0.00,52684.30,0.10,661.40,0.80,421226.40,636.78,138.99,210.66,1.51,100.00
30,"sdb",0.00,53198.10,0.10,675.60,0.80,430156.00,636.61,140.04,207.37,1.48,100.00
40,"sdb",0.00,12327.10,0.00,174.80,0.00,109874.40,628.57,33.57,200.24,1.42,24.76
50,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,1.22,0.89,0.08
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,17659.60,0.00,283.30,0.00,136913.60,483.28,39.26,134.76,0.97,27.37
80,"sdb",0.00,26496.50,0.00,1939.80,0.00,233739.20,120.50,71.40,37.30,0.26,51.38
90,"sdb",0.00,1.90,0.00,2.20,0.00,413.60,188.00,0.00,60.32,0.41,0.09
100,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,2207.00,0.00,26.90,0.00,11083.20,412.01,1.91,53.69,0.52,1.40
120,"sdb",0.00,30693.00,0.10,485.90,0.80,256219.20,527.20,79.56,164.67,1.19,57.86
130,"sdb",0.00,11430.20,0.00,147.70,0.00,92623.20,627.10,22.90,155.01,1.16,17.19
140,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.00,0.00,0.00
150,"sdb",0.00,15.70,0.00,1.40,0.00,136.80,97.71,0.00,0.36,0.07,0.01
160,"sdb",0.00,33241.40,0.00,509.10,0.00,270004.00,530.36,80.39,157.90,1.15,58.48
170,"sdb",0.00,10003.20,0.10,130.20,0.80,81067.20,622.16,20.15,154.64,1.30,16.88
180,"sdb",0.00,88.40,0.30,7.20,2.40,764.80,102.29,0.01,0.67,0.23,0.17
190,"sdb",0.00,26.80,0.10,2.30,0.80,232.80,97.33,0.00,0.46,0.21,0.05
200,"sdb",0.00,32125.30,0.00,1219.40,0.00,266757.60,218.76,79.70,65.36,0.46,56.50
210,"sdb",0.00,9574.70,0.10,149.10,0.80,77790.40,521.39,15.11,101.29,0.95,14.16
220,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,1.20,0.60,0.06
230,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,24312.80,0.00,531.20,0.00,190220.00,358.09,56.31,103.47,0.76,40.42
250,"sdb",0.00,20205.50,0.00,274.60,0.00,172372.80,627.72,52.00,194.27,1.40,38.57
260,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
270,"sdb",0.00,8.20,0.00,0.80,0.00,72.00,90.00,0.00,0.88,0.50,0.04
280,"sdb",0.00,11684.40,0.00,402.70,0.00,87171.20,216.47,21.90,50.66,0.38,15.43
290,"sdb",0.00,30110.60,0.00,385.70,0.00,244449.60,633.78,73.10,189.51,1.36,52.30
300,"sdb",0.00,234.90,0.00,18.50,0.00,11073.60,598.57,2.10,195.01,2.17,4.01
310,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,0.75,0.37,0.03
320,"sdb",0.00,9.40,0.00,1.50,0.00,87.20,58.13,0.00,0.40,0.20,0.03
330,"sdb",0.00,34526.20,0.00,1791.50,0.00,290541.60,162.18,86.53,48.30,0.35,62.19
340,"sdb",0.00,6643.00,0.00,112.30,0.00,54042.40,481.23,13.50,120.26,0.92,10.28
350,"sdb",0.00,8.10,0.00,0.80,0.00,71.20,89.00,0.00,0.75,0.37,0.03
360,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.08,0.08,0.01
370,"sdb",0.00,32777.60,0.00,1254.30,0.00,272255.20,217.06,79.53,63.40,0.46,57.79
380,"sdb",0.00,10884.80,0.00,141.60,0.00,88211.20,622.96,25.10,177.24,1.31,18.58
390,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.08,0.08,0.01
400,"sdb",0.00,8.70,0.00,0.80,0.00,76.00,95.00,0.00,1.25,0.62,0.05
