procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3      0 78103072  97892 19392004    0    0     6   326    2    3  1  0 98  0  0	2014-06-02 10:03:42 JST
 0  1      0 78107264  97924 19392068    0    0     2 209350 1178 6325  0  1 95  4  0	2014-06-02 10:03:52 JST
 0  1      0 78108224  97948 19392120    0    0     0 212883  981 3682  0  1 95  4  0	2014-06-02 10:04:02 JST
 1  1      0 78109464  97980 19392172    0    0     0 214986 1004 3159  0  0 95  4  0	2014-06-02 10:04:12 JST
 2  0      0 77828744  97996 19575800    0    0     0 51017 5112 9203  2  1 97  1  0	2014-06-02 10:04:22 JST
 1  0      0 77417584  98020 19994216    0    0     0    12 10408 19678  3  1 96  0  0	2014-06-02 10:04:32 JST
 3  0      0 76969328  98044 20416672    0    0     0     6 10883 20012  3  1 95  0  0	2014-06-02 10:04:42 JST
 1  1      0 76516144  98068 20844776    0    0     0 71043 10725 19559  3  1 95  1  0	2014-06-02 10:04:52 JST
 3  0      0 76089104  98092 21270804    0    0     0 114498 13405 20362  3  1 93  2  0	2014-06-02 10:05:02 JST
 4  0      0 75704944  98116 21665044    0    0     0    15 10005 18705  3  1 96  0  0	2014-06-02 10:05:12 JST
 3  0      0 75243696  98140 22092104    0    0     0    19 10880 19050  3  1 95  0  0	2014-06-02 10:05:22 JST
 4  0      0 74798160  98164 22521032    0    0     0  6278 10985 19848  3  1 95  0  0	2014-06-02 10:05:32 JST
 5  0      0 74272688  98192 22969240    0    0     0 127381 11459 20150  4  1 93  2  0	2014-06-02 10:05:42 JST
 4  0      0 73901808  98216 23401964    0    0     0 46327 11043 20489  3  1 95  1  0	2014-06-02 10:05:52 JST
 2  0      0 73468976  98240 23826356    0    0     0    16 10161 19279  3  1 96  0  0	2014-06-02 10:06:02 JST
 2  0      0 73031784  98264 24230588    0    0     0    70 9839 18711  3  1 96  0  0	2014-06-02 10:06:12 JST
 2  0      0 72556944  98288 24645232    0    0     0 135019 10882 19194  3  1 93  2  0	2014-06-02 10:06:22 JST
