Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,14249.79,0.70,189.34,5.62,115513.09,607.86,36.01,189.45,1.49,28.23
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.00,3.20,0.00,87.20,27.25,0.00,0.66,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,39038.30,1.30,511.40,10.40,306538.40,597.91,105.52,203.13,1.57,80.37
110,"sdb",0.00,41630.20,1.40,530.50,11.20,337955.20,635.39,131.24,244.39,1.88,100.00
120,"sdb",0.00,44604.30,1.40,570.00,11.20,363683.20,636.50,135.03,237.76,1.75,99.99
130,"sdb",0.00,42069.90,1.40,531.20,11.20,338917.60,636.37,133.55,248.09,1.88,100.01
140,"sdb",0.00,42329.30,1.50,536.50,12.00,342428.00,636.51,133.74,245.59,1.86,99.99
150,"sdb",0.00,44408.60,1.40,565.70,11.20,361003.20,636.60,135.69,244.72,1.76,99.99
160,"sdb",0.00,42711.40,1.40,543.60,11.20,346909.60,636.55,134.68,242.31,1.83,99.99
170,"sdb",0.00,42906.00,1.40,541.70,11.20,345882.40,636.89,134.04,251.67,1.84,100.00
