Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,757.96,0.03,10.21,0.20,6145.38,600.24,2.22,216.35,1.64,1.68
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.77,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
220,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,17771.20,0.00,627.70,0.00,139910.40,222.89,38.15,59.68,0.45,28.27
240,"sdb",0.00,49479.10,0.10,639.20,0.80,398873.60,623.92,139.87,217.50,1.56,100.00
250,"sdb",0.00,49575.70,0.00,630.70,0.00,401461.60,636.53,139.35,219.57,1.59,99.99
260,"sdb",0.00,47973.10,0.00,610.20,0.00,388919.20,637.36,139.38,229.80,1.64,100.01
270,"sdb",0.00,49802.80,0.00,633.70,0.00,403897.60,637.36,139.34,219.84,1.58,100.00
280,"sdb",0.00,47666.00,0.10,608.30,0.80,386800.00,635.77,138.34,227.38,1.64,100.00
290,"sdb",0.00,49628.70,0.20,628.70,1.60,401461.60,638.36,136.56,217.07,1.59,100.00
300,"sdb",0.00,47316.10,0.00,603.10,0.00,384043.20,636.78,139.59,231.52,1.66,100.00
310,"sdb",0.00,48449.40,0.00,614.80,0.00,391979.20,637.57,139.49,226.78,1.63,100.00
320,"sdb",0.00,48715.70,0.10,617.00,0.80,394092.80,638.62,137.89,223.44,1.62,100.00
330,"sdb",0.00,46666.90,0.10,595.80,0.80,378126.40,634.55,134.39,225.43,1.68,100.00
340,"sdb",0.00,48239.30,0.10,614.70,0.80,390454.40,635.09,137.77,224.24,1.63,100.00
350,"sdb",0.00,47027.40,0.10,600.10,0.80,382384.00,637.10,138.91,231.46,1.67,100.00
360,"sdb",0.00,48379.70,0.20,619.30,1.60,393281.60,634.84,135.19,218.75,1.61,100.01
370,"sdb",0.00,46869.80,0.20,592.20,1.60,377041.60,636.47,138.06,232.47,1.69,99.99
380,"sdb",0.00,48897.60,0.10,623.80,0.80,397730.40,637.49,138.67,222.07,1.60,100.00
390,"sdb",0.00,46776.40,0.50,590.50,4.00,376976.00,637.87,135.61,230.35,1.69,100.00
400,"sdb",0.00,48802.00,0.10,620.80,0.80,395377.60,636.78,138.03,221.65,1.61,100.00
410,"sdb",0.00,46813.60,0.20,597.00,1.60,380104.80,636.48,134.81,225.80,1.67,99.99
420,"sdb",0.00,48379.30,0.10,618.40,0.80,391566.40,633.09,142.60,230.60,1.62,100.00
430,"sdb",0.00,46687.50,0.20,596.00,1.60,379190.40,636.01,135.85,227.74,1.68,100.00
440,"sdb",0.00,47767.30,0.20,607.00,1.60,387195.20,637.68,136.53,225.80,1.65,99.98
450,"sdb",0.00,47292.80,0.00,599.80,0.00,382207.20,637.22,139.24,231.29,1.67,100.00
460,"sdb",0.00,48950.20,0.20,621.60,1.60,396330.40,637.39,137.30,220.60,1.61,99.99
470,"sdb",0.00,46184.00,0.20,588.40,1.60,375287.20,637.60,137.34,233.22,1.70,100.00
480,"sdb",0.00,48430.50,0.20,617.20,1.60,392824.00,636.26,136.98,221.82,1.62,100.00
490,"sdb",0.00,46763.50,0.10,595.00,0.80,378548.00,636.11,137.89,231.96,1.68,100.00
500,"sdb",0.00,48424.00,0.10,615.70,0.80,391305.60,635.44,137.10,222.49,1.62,100.00
510,"sdb",0.00,47245.70,0.10,602.50,0.80,383928.00,637.12,136.85,227.13,1.66,99.97
520,"sdb",0.00,48392.40,0.10,614.90,0.80,391990.40,637.38,137.04,224.95,1.63,100.00
530,"sdb",0.00,46694.60,0.20,593.60,1.60,378179.20,636.88,137.48,229.43,1.68,100.00
540,"sdb",0.00,48777.60,0.10,620.90,0.80,395124.80,636.27,137.37,221.19,1.61,100.00
550,"sdb",0.00,46700.00,0.10,593.90,0.80,377672.80,635.81,136.52,229.81,1.68,100.01
560,"sdb",0.00,49202.40,0.00,625.20,0.00,398161.60,636.85,139.39,222.95,1.60,100.00
570,"sdb",0.00,48415.20,0.00,618.20,0.00,393847.20,637.09,139.40,226.29,1.62,100.00
580,"sdb",0.00,45999.30,0.10,582.30,0.80,370820.00,636.71,136.15,232.95,1.72,99.99
590,"sdb",0.00,46337.80,0.10,607.40,0.80,384620.00,633.12,136.05,226.15,1.65,100.00
600,"sdb",0.00,49447.40,0.00,615.90,0.00,391600.00,635.82,139.15,223.80,1.62,100.00
610,"sdb",0.00,46805.20,0.20,597.60,1.60,380524.00,636.54,138.26,231.92,1.67,100.00
620,"sdb",0.00,48786.00,0.00,619.40,0.00,394519.20,636.94,139.49,224.56,1.61,100.00
630,"sdb",0.00,11231.10,0.00,161.90,0.00,100400.00,620.14,29.98,195.42,1.44,23.34
640,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,2.33,1.83,0.11
650,"sdb",0.00,14929.50,0.00,255.10,0.00,121272.00,475.39,44.59,172.96,1.23,31.26
660,"sdb",0.00,47783.30,0.30,960.90,2.40,382929.60,398.39,134.56,137.17,1.04,100.00
670,"sdb",0.00,49736.90,0.10,631.80,0.80,400508.80,633.82,139.02,222.23,1.58,100.00
680,"sdb",0.00,38797.00,0.00,495.50,0.00,314782.40,635.28,113.17,228.60,1.65,81.54
690,"sdb",0.00,48330.67,0.20,616.68,1.60,391326.27,634.36,135.56,219.82,1.62,99.88
700,"sdb",0.00,47716.70,0.40,611.80,3.20,388445.60,634.51,135.80,220.44,1.63,100.00
710,"sdb",0.00,45158.00,1.00,574.40,8.00,366076.80,636.23,134.10,231.38,1.74,100.00
720,"sdb",0.00,48533.10,1.30,613.80,10.40,391368.80,636.29,129.57,209.27,1.63,100.00
730,"sdb",0.00,48959.60,0.80,623.70,6.40,396058.40,634.21,135.59,221.34,1.60,99.99
740,"sdb",0.00,45896.90,0.20,586.70,1.60,373575.20,636.53,135.64,231.26,1.70,100.00
750,"sdb",0.00,45886.40,0.00,597.60,0.00,380024.80,635.92,131.41,222.50,1.60,95.63
760,"sdb",0.00,29709.10,0.00,363.70,0.00,230784.00,634.54,80.97,218.09,1.56,56.77
770,"sdb",0.00,48114.90,0.10,615.00,0.80,390275.20,634.49,139.53,227.00,1.63,99.96
780,"sdb",0.00,46562.30,0.10,595.10,0.80,377520.80,634.28,138.41,232.44,1.68,99.99
790,"sdb",0.00,25772.00,0.10,795.10,0.80,212157.60,266.80,70.81,88.93,0.66,52.18
