Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/05/14 	_x86_64_	(24 CPU)

15:28:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:28:58        all      0.10      0.00      0.09      0.05      0.00      0.00      0.00      0.00     99.77
15:28:58          0      0.80      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.00
15:28:58          1      0.10      0.00      0.70      1.20      0.00      0.00      0.10      0.00     97.90
15:28:58          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:28:58         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:28:58         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         21      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:28:58         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08        all      0.08      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.87
15:29:08          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:29:08          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:08          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:29:08         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:29:08         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
