elapsed, window, total, successful, failed
10.000857, 10.000857, 182833, 182833, 0
20.001893, 10.001036, 152635, 152635, 0
30.001934, 10.000041, 129787, 129787, 0
40.001924, 9.99999, 115625, 115625, 0
50.001858, 9.999934, 103477, 103477, 0
60.001943, 10.000085, 94022, 94022, 0
70.001924, 9.999981, 88194, 88194, 0
80.002038, 10.000114, 82433, 82433, 0
90.000896, 9.998858, 77439, 77439, 0
100.001953, 10.001057, 75986, 75986, 0
110.001931, 9.999978, 70952, 70952, 0
120.001884, 9.999953, 69262, 69262, 0
130.001965, 10.000081, 67973, 67973, 0
140.001874, 9.999909, 65307, 65306, 1
150.002136, 10.000262, 61946, 61946, 0
160.000952, 9.998816, 61392, 61392, 0
170.001984, 10.001032, 58170, 58170, 0
180.001864, 9.99988, 58073, 58072, 1
190.001872, 10.000008, 54312, 54312, 0
200.001885, 10.000013, 52806, 52806, 0
210.002089, 10.000204, 54104, 54104, 0
220.001927, 9.999838, 53085, 53085, 0
230.001884, 9.999957, 50968, 50967, 1
240.001896, 10.000012, 52102, 52102, 0
250.002074, 10.000178, 50532, 50532, 0
260.000961, 9.998887, 47193, 47193, 0
270.001912, 10.000951, 45718, 45718, 0
280.001924, 10.000012, 43842, 43842, 0
290.001877, 9.999953, 43699, 43699, 0
300.002126, 10.000249, 45601, 45601, 0
310.000854, 9.998728, 44341, 44341, 0
320.001932, 10.001078, 39380, 39380, 0
330.001983, 10.000051, 39488, 39488, 0
340.00195, 9.999967, 39438, 39438, 0
350.002854, 10.000904, 37597, 37597, 0
360.000943, 9.998089, 39307, 39307, 0
370.001906, 10.000963, 42170, 42170, 0
380.002009, 10.000103, 40464, 40464, 0
390.002172, 10.000163, 36045, 36045, 0
400.001503, 9.999331, 37704, 37704, 0
410.001315, 9.999812, 37480, 37480, 0
420.000859, 9.999544, 36378, 36378, 0
430.002028, 10.001169, 36884, 36884, 0
440.001933, 9.999905, 34292, 34292, 0
450.002116, 10.000183, 34524, 34524, 0
460.00088, 9.998764, 37329, 37329, 0
470.001876, 10.000996, 36657, 36657, 0
480.001904, 10.000028, 35183, 35182, 1
490.001889, 9.999985, 33801, 33801, 0
500.001927, 10.000038, 32708, 32708, 0
510.00198, 10.000053, 33331, 33331, 0
520.001912, 9.999932, 32369, 32369, 0
530.004004, 10.002092, 33568, 33568, 0
540.00091, 9.996906, 27414, 27414, 0
550.001899, 10.000989, 29678, 29678, 0
560.001904, 10.000005, 27403, 27402, 1
570.002025, 10.000121, 29561, 29561, 0
580.000874, 9.998849, 30999, 30999, 0
590.001879, 10.001005, 31683, 31683, 0
600.001931, 10.000052, 28513, 28513, 0
610.002721, 10.00079, 31583, 31583, 0
620.000893, 9.998172, 26943, 26943, 0
630.001876, 10.000983, 32029, 32029, 0
640.002129, 10.000253, 28480, 28480, 0
650.000877, 9.998748, 29828, 29828, 0
660.001871, 10.000994, 28287, 28287, 0
670.001998, 10.000127, 28499, 28499, 0
680.001888, 9.99989, 26988, 26988, 0
690.001883, 9.999995, 27089, 27089, 0
700.002272, 10.000389, 32532, 32532, 0
710.000907, 9.998635, 26259, 26259, 0
720.001956, 10.001049, 27425, 27425, 0
730.001966, 10.00001, 28109, 28109, 0
740.002024, 10.000058, 28300, 28300, 0
750.001898, 9.999874, 29316, 29316, 0
760.001927, 10.000029, 27663, 27663, 0
770.001861, 9.999934, 26530, 26530, 0
780.00206, 10.000199, 27704, 27704, 0
790.001873, 9.999813, 25167, 25167, 0
800.001919, 10.000046, 27432, 27432, 0
810.001858, 9.999939, 24848, 24848, 0
820.001895, 10.000037, 25054, 25054, 0
830.001881, 9.999986, 27730, 27730, 0
840.002167, 10.000286, 26235, 26235, 0
850.000897, 9.99873, 26549, 26549, 0
860.002164, 10.001267, 27287, 27287, 0
870.000896, 9.998732, 27012, 27012, 0
880.002298, 10.001402, 28627, 28627, 0
890.000916, 9.998618, 26297, 26297, 0
900.001882, 10.000966, 25237, 25237, 0
910.001929, 10.000047, 28545, 28545, 0
920.004003, 10.002074, 24908, 24908, 0
930.001907, 9.997904, 24165, 24165, 0
940.001898, 9.999991, 28273, 28273, 0
950.002277, 10.000379, 22960, 22960, 0
960.000956, 9.998679, 25174, 25174, 0
970.001874, 10.000918, 28943, 28943, 0
980.001897, 10.000023, 22203, 22203, 0
990.00195, 10.000053, 25346, 25346, 0
1000.001933, 9.999983, 26061, 26061, 0
1010.001926, 9.999993, 24029, 24029, 0
1020.001919, 9.999993, 23523, 23523, 0
1030.002107, 10.000188, 24597, 24597, 0
1040.001021, 9.998914, 26027, 26027, 0
1050.001918, 10.000897, 25179, 25179, 0
1060.00188, 9.999962, 24417, 24416, 1
1070.001944, 10.000064, 23153, 23153, 0
1080.001902, 9.999958, 24400, 24400, 0
1090.001862, 9.99996, 26221, 26221, 0
1100.001945, 10.000083, 23378, 23378, 0
1110.001859, 9.999914, 23863, 23863, 0
1120.00191, 10.000051, 26105, 26105, 0
1130.001959, 10.000049, 23189, 23189, 0
1140.002155, 10.000196, 26243, 26243, 0
1150.000911, 9.998756, 22957, 22956, 1
1160.001912, 10.001001, 24715, 24715, 0
1170.00218, 10.000268, 25059, 25059, 0
1180.000881, 9.998701, 23428, 23428, 0
1190.001894, 10.001013, 24431, 24431, 0
1200.002146, 10.000252, 23102, 23102, 0
1210.001856, 9.99971, 26130, 26130, 0
1220.002001, 10.000145, 23483, 23483, 0
1230.001974, 9.999973, 23468, 23468, 0
1240.001923, 9.999949, 23280, 23280, 0
1250.001902, 9.999979, 25220, 25219, 1
1260.001878, 9.999976, 24494, 24494, 0
1270.001892, 10.000014, 22050, 22050, 0
1280.001888, 9.999996, 24193, 24193, 0
1290.001992, 10.000104, 22833, 22833, 0
1300.001948, 9.999956, 24599, 24599, 0
1310.001895, 9.999947, 22708, 22708, 0
1320.001879, 9.999984, 23344, 23344, 0
1330.001898, 10.000019, 24605, 24605, 0
1340.001893, 9.999995, 22783, 22783, 0
1350.001879, 9.999986, 23304, 23304, 0
1360.001909, 10.00003, 24066, 24066, 0
1370.001885, 9.999976, 26212, 26212, 0
1380.00227, 10.000385, 25259, 25259, 0
1390.00089, 9.99862, 26209, 26209, 0
1400.002339, 10.001449, 25925, 25925, 0
1410.000909, 9.99857, 23979, 23979, 0
1420.002234, 10.001325, 23562, 23562, 0
1430.002289, 10.000055, 22024, 22024, 0
1440.000962, 9.998673, 22395, 22395, 0
1450.002213, 10.001251, 24649, 24649, 0
1460.001126, 9.998913, 22134, 22134, 0
1470.000942, 9.999816, 23219, 23219, 0
1480.001905, 10.000963, 26192, 26192, 0
1490.001883, 9.999978, 24952, 24952, 0
1500.001893, 10.00001, 25892, 25892, 0
1510.00224, 10.000347, 22694, 22694, 0
1520.000905, 9.998665, 23881, 23881, 0
1530.001955, 10.00105, 20881, 20881, 0
1540.002411, 10.000456, 25424, 25424, 0
1550.000906, 9.998495, 25157, 25157, 0
1560.002926, 10.00202, 23539, 23539, 0
1570.001921, 9.998995, 23436, 23436, 0
1580.002053, 10.000132, 23194, 23194, 0
1590.002739, 10.000686, 22387, 22387, 0
1600.00223, 9.999491, 24177, 24177, 0
1610.001909, 9.999679, 22881, 22881, 0
1620.001912, 10.000003, 23882, 23882, 0
1630.001908, 9.999996, 25297, 25297, 0
1640.002522, 10.000614, 22783, 22783, 0
1650.000881, 9.998359, 23466, 23466, 0
1660.003037, 10.002156, 24547, 24547, 0
1670.000863, 9.997826, 22296, 22296, 0
1680.003273, 10.00241, 22697, 22697, 0
1690.0009, 9.997627, 23411, 23411, 0
1700.001878, 10.000978, 24122, 24122, 0
1710.002202, 10.000324, 24328, 24328, 0
1720.00254, 10.000338, 21909, 21909, 0
1730.000853, 9.998313, 23161, 23161, 0
1740.001948, 10.001095, 22227, 22227, 0
1750.001885, 9.999937, 21592, 21592, 0
1760.002004, 10.000119, 21154, 21154, 0
1770.00188, 9.999876, 23334, 23334, 0
1780.001973, 10.000093, 22813, 22813, 0
1790.001871, 9.999898, 21322, 21322, 0
1800.001887, 10.000016, 24847, 24847, 0
1801.013683, 1.011796, 2285, 2285, 0
