elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000617, 10.000617, 844, 2332, 668263.5, 467806, 1987605, 2394289, 2592475, 2872458, 4
20.002855, 10.002238, 742, 2285, 826624.0, 515693, 2637453, 3457282, 4021506, 4372564, 2
30.001572, 9.998717, 539, 2093, 1031929.1, 723771, 3150072, 3927490, 4496442, 4985206, 0
40.001402, 9.99983, 586, 2183, 1055570.3, 747833, 3086056, 4128185, 4867766, 6158268, 2
50.001636, 10.000234, 742, 2242, 855004.5, 618252, 2490496, 3347149, 4257844, 4955736, 1
60.001594, 9.999958, 588, 2345, 979326.2, 735677, 2744472, 3424107, 3886434, 4235076, 5
70.001431, 9.999837, 671, 2353, 886926.1, 621553, 2590082, 3534598, 3828081, 4235076, 0
80.001432, 10.000001, 572, 2389, 1141629.4, 865883, 3085438, 3917885, 4293349, 4396797, 2
90.001412, 9.99998, 623, 2416, 953374.9, 709057, 2968990, 3475125, 3995540, 4465888, 0
100.001661, 10.000249, 772, 2315, 792636.9, 582547, 2485549, 3025867, 3695399, 4383442, 3
110.001404, 9.999743, 512, 2230, 1204417.9, 794570, 3413715, 4053850, 4348970, 4471459, 2
120.001399, 9.999995, 648, 2644, 959399.6, 695159, 2683712, 3535026, 4471459, 5179182, 1
130.001422, 10.000023, 652, 2335, 983443.4, 642095, 3075461, 4082404, 5011456, 5365755, 1
140.00142, 9.999998, 848, 2374, 673951.0, 462509, 1967004, 2308372, 2680268, 2713820, 2
150.001424, 10.000004, 560, 1773, 1124720.4, 698045, 3616547, 4335895, 4979676, 5176588, 0
160.001417, 9.999993, 690, 2276, 864963.8, 643065, 2582268, 3356924, 3944410, 4926648, 3
170.001888, 10.000471, 477, 2451, 1335843.6, 927784, 3770416, 4704246, 5227786, 5227786, 2
180.001535, 9.999647, 563, 2236, 1017442.8, 733621, 2890374, 3940855, 4780195, 5061872, 3
190.002031, 10.000496, 745, 2226, 827444.4, 524410, 2636384, 3249173, 3833974, 4426948, 2
200.001651, 9.99962, 648, 2108, 1026349.7, 702967, 2932764, 3539493, 4590443, 4596621, 3
210.001422, 9.999771, 783, 2262, 720360.3, 455906, 2289921, 2948509, 3888696, 4080609, 1
220.001718, 10.000296, 656, 2308, 992536.7, 761907, 2737821, 4091561, 5078922, 5415121, 0
230.00166, 9.999942, 665, 2306, 927180.9, 656986, 2781528, 3256560, 4276996, 4468530, 5
240.001945, 10.000285, 727, 1880, 831849.4, 588526, 2395495, 2941750, 3157768, 3165324, 2
250.001736, 9.999791, 663, 2234, 894226.6, 671511, 2588525, 3335526, 3908355, 4421152, 2
260.001607, 9.999871, 560, 2135, 1073895.9, 839678, 2856660, 3815387, 4110435, 4561869, 1
270.002835, 10.001228, 617, 2049, 992359.0, 665942, 2942419, 3900812, 4478741, 4550205, 2
280.003247, 10.000412, 761, 2200, 857336.3, 605894, 2434392, 3337824, 4123981, 4254461, 3
290.002017, 9.99877, 662, 2421, 908406.1, 681958, 2571320, 3184317, 3482173, 4026389, 3
300.001674, 9.999657, 565, 2249, 1036080.8, 788240, 2800800, 3358098, 3991930, 4182453, 6
310.001574, 9.9999, 730, 1997, 873366.0, 630119, 2524692, 3315515, 3633359, 3838129, 2
320.001803, 10.000229, 686, 1992, 897729.1, 679648, 2582167, 2937807, 3438643, 3806145, 1
330.001567, 9.999764, 620, 2060, 1016793.4, 710776, 2933399, 3612172, 4112040, 4321470, 2
340.001425, 9.999858, 628, 2364, 973655.2, 728040, 2613208, 3231441, 3854901, 4759929, 2
350.001412, 9.999987, 671, 2358, 908130.8, 688124, 2550774, 3216924, 3476840, 3524398, 4
360.001844, 10.000432, 629, 1948, 979268.4, 719193, 2606460, 3311719, 3579173, 4254993, 1
370.001433, 9.999589, 640, 2452, 914184.3, 662306, 2667014, 3423007, 4067936, 4160250, 0
380.001439, 10.000006, 615, 2631, 1037195.1, 786533, 3080445, 3676106, 3941012, 4066258, 1
390.001602, 10.000163, 590, 2420, 1004579.3, 765519, 2831265, 3624385, 3712287, 3773495, 0
400.002112, 10.00051, 573, 2248, 1066911.0, 791707, 2917612, 3723824, 4242786, 4297188, 3
410.003157, 10.001045, 725, 2298, 909165.0, 592185, 2711015, 3600768, 4764955, 5398005, 3
420.001472, 9.998315, 784, 2239, 781560.7, 512930, 2371477, 3160193, 4010716, 4021629, 2
430.001918, 10.000446, 592, 2225, 1005388.8, 703212, 2943701, 4130488, 4861735, 5062211, 2
440.001423, 9.999505, 743, 2103, 823928.9, 528392, 2509342, 3124581, 3700784, 4130249, 3
450.00201, 10.000587, 632, 2132, 952388.1, 628857, 2802771, 3588342, 3795352, 4471246, 2
460.002922, 10.000912, 612, 2279, 1004518.8, 630575, 3119165, 3868884, 4147859, 4671068, 1
470.001375, 9.998453, 675, 2378, 965039.3, 728382, 2594647, 3257870, 3636077, 4129304, 0
480.001406, 10.000031, 559, 2109, 1020297.3, 731372, 2833264, 3768341, 4321195, 4610131, 2
490.001412, 10.000006, 683, 2161, 918887.4, 666554, 2561001, 3200323, 3702696, 4377624, 3
500.001412, 10.0, 577, 2110, 1089181.9, 787345, 2991082, 3849502, 4051091, 4526422, 1
510.001565, 10.000153, 748, 2130, 825582.3, 572164, 2318307, 2846891, 3476727, 4052925, 3
520.001447, 9.999882, 783, 2330, 794932.1, 521758, 2286022, 2940621, 3544446, 3737297, 5
530.001413, 9.999966, 777, 2405, 748986.0, 530779, 2333773, 3176101, 3788320, 3914658, 1
540.001388, 9.999975, 708, 2407, 886277.2, 722680, 2278752, 2840071, 3575386, 3845352, 5
550.00139, 10.000002, 641, 2279, 909541.7, 666449, 2651908, 3359920, 3751425, 4252487, 5
560.001699, 10.000309, 739, 2304, 886912.5, 489249, 2947252, 3975229, 4915961, 5365170, 6
570.001494, 9.999795, 679, 2267, 886006.4, 636225, 2622813, 3591276, 4002031, 4255622, 2
580.001396, 9.999902, 672, 2111, 869631.0, 682181, 2356215, 3224538, 3888107, 4043428, 0
590.001422, 10.000026, 597, 2448, 997688.0, 723620, 2967018, 3575472, 3945246, 4067885, 4
600.001416, 9.999994, 586, 2157, 1043589.2, 709845, 2839390, 3693967, 4402025, 4586242, 1
610.002276, 10.00086, 874, 2278, 722227.0, 518647, 2212992, 2895131, 3221033, 3799191, 6
620.001434, 9.999158, 630, 2464, 953640.5, 735919, 2544668, 3254292, 3936508, 4193953, 1
630.001607, 10.000173, 599, 2424, 1017730.2, 753148, 2693986, 3398787, 4200810, 8446451, 0
640.001381, 9.999774, 635, 2534, 998155.1, 734123, 2845832, 3735628, 4647093, 5462883, 2
650.001419, 10.000038, 527, 2320, 1099951.2, 740035, 3128117, 4472605, 5313666, 6035734, 2
660.001411, 9.999992, 721, 2308, 915911.5, 579945, 2859110, 3770053, 4902958, 5736330, 1
670.001437, 10.000026, 654, 2602, 944976.6, 659833, 2800224, 3636041, 4553449, 4973207, 2
680.003405, 10.001968, 742, 2317, 803677.4, 587046, 2160370, 2918652, 3086541, 3738004, 1
690.000781, 9.997376, 587, 2162, 995727.6, 722963, 2828726, 3619169, 4123263, 4661695, 3
700.00141, 10.000629, 642, 2239, 1048231.1, 640374, 3362927, 4408969, 5822698, 6735789, 3
710.002011, 10.000601, 608, 2208, 946463.6, 610152, 2868954, 3646725, 4303001, 4855959, 0
720.001912, 9.999901, 625, 2134, 1006874.4, 773206, 2719677, 3645112, 4765852, 4923905, 2
730.001429, 9.999517, 527, 2246, 1125704.1, 904280, 2928696, 3346395, 3482021, 4100999, 2
740.001528, 10.000099, 652, 2044, 959879.9, 711851, 2839801, 3585085, 4610938, 4708847, 1
750.001429, 9.999901, 687, 2375, 878806.0, 668848, 2428700, 2933425, 3481098, 4374022, 3
760.001421, 9.999992, 725, 2446, 918278.6, 612586, 2687216, 3584016, 4092361, 4178770, 0
770.001412, 9.999991, 701, 2457, 821988.6, 539988, 2423361, 3220395, 3592983, 3651350, 3
780.003199, 10.001787, 731, 2457, 829108.7, 587040, 2376889, 3404298, 3676869, 3844683, 1
790.000448, 9.997249, 745, 2214, 813927.1, 581519, 2240305, 2807474, 3528027, 3728205, 2
