Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:11        all      0.18      0.00      0.51      4.11      0.00      0.00      0.00      0.00     95.19
17:30:11          0      1.30      0.00      0.20      0.20      0.00      0.00      0.00      0.00     98.30
17:30:11          1      0.00      0.00      4.51     93.23      0.00      0.00      0.21      0.00      2.05
17:30:11          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:11          3      0.00      0.00      0.00      0.60      0.00      0.00      0.00      0.00     99.40
17:30:11          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:11          5      0.10      0.00      0.30      1.30      0.00      0.00      0.00      0.00     98.30
17:30:11          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         12      1.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.70
17:30:11         13      0.00      0.00      6.91      5.21      0.00      0.00      0.00      0.00     87.88
17:30:11         14      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
17:30:11         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:11         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:11         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21        all      1.16      0.00      0.74      4.19      0.00      0.00      0.07      0.00     93.84
17:30:21          0      9.38      0.00      2.02      0.00      0.00      0.00      1.41      0.00     87.20
17:30:21          1      0.82      0.00      4.51     93.24      0.00      0.00      0.20      0.00      1.23
17:30:21          2      2.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.20
17:30:21          3      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:30:21          4      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
17:30:21          5      0.80      0.00      0.50      0.50      0.00      0.00      0.00      0.00     98.20
17:30:21          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:21          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:21          8      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
17:30:21          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:21         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         12      8.30      0.00      1.70      0.00      0.00      0.00      0.00      0.00     90.00
17:30:21         13      0.20      0.00      6.82      9.03      0.00      0.00      0.00      0.00     83.95
17:30:21         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:30:21         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:21         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:30:21         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:21         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:31        all      3.77      0.00      1.48      4.08      0.00      0.00      0.20      0.00     90.46
17:30:31          0     33.61      0.00      7.48      0.00      0.00      0.00      4.61      0.00     54.30
17:30:31          1      2.16      0.00      5.77     81.57      0.00      0.00      0.21      0.00     10.30
17:30:31          2      8.74      0.00      2.31      0.00      0.00      0.00      0.00      0.00     88.94
17:30:31          3      2.51      0.00      1.41      0.60      0.00      0.00      0.00      0.00     95.48
17:30:31          4      5.42      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.47
17:30:31          5      1.61      0.00      0.90      0.10      0.00      0.00      0.00      0.00     97.39
17:30:31          6      1.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.69
17:30:31          7      0.30      0.00      0.40      0.50      0.00      0.00      0.00      0.00     98.80
17:30:31          8      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:30:31          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:30:31         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:30:31         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:31         12     28.72      0.00      5.86      0.00      0.00      0.00      0.00      0.00     65.42
17:30:31         13      0.30      0.00      7.14     17.20      0.00      0.00      0.00      0.00     75.35
17:30:31         14      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
