Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,3,0,77497904,91060,19981152,0,0,10,533,0,4,2,1,97,0,0
10,1,1,0,77506256,91096,19981288,0,0,6,150791,1267,2091,0,1,95,4,0
20,0,2,0,77308320,91116,20089176,0,0,0,141742,3556,8139,1,1,94,4,0
30,4,1,0,76815592,91136,20540324,0,0,0,152904,11588,23650,4,2,90,4,0
40,1,1,0,76337200,91160,20985660,0,0,0,145982,11250,22164,4,2,91,4,0
50,3,1,0,75894560,91184,21398336,0,0,0,143861,10591,22281,4,1,91,4,0
60,2,1,0,75421024,91208,21874124,0,0,0,150006,12086,23379,4,2,90,4,0
70,3,1,0,75000160,91228,22322404,0,0,0,149602,11159,22453,4,2,91,4,0
80,5,1,0,74518400,91256,22754444,0,0,0,143638,10890,22976,4,1,91,4,0
90,2,0,0,74127840,91280,23153056,0,0,0,92358,9948,23809,4,1,92,3,0
100,4,1,0,73694912,91304,23606264,0,0,0,137661,11339,21843,4,1,92,4,0
110,0,1,0,73185168,91328,24020104,0,0,0,146154,10452,20083,4,1,91,4,0
120,2,1,0,72771400,91352,24460180,0,0,0,83572,10673,22180,4,1,93,2,0
130,0,1,0,72354144,91376,24900764,0,0,0,79078,10522,20834,4,1,93,2,0
140,0,0,0,71871424,91400,25320832,0,0,0,15082,9423,19953,4,1,95,1,0
150,2,0,0,71477248,91424,25764532,0,0,0,44,9855,20508,4,1,95,0,0
160,0,0,0,71001824,91452,26215924,0,0,0,27766,10725,21325,4,1,95,0,0
170,4,0,0,70554768,91476,26651404,0,0,0,127511,11401,20891,4,1,92,3,0
180,4,0,0,70101288,91500,27081860,0,0,0,10129,10158,20324,4,1,95,0,0
190,3,0,0,69665808,91524,27516468,0,0,0,27566,10572,20181,4,1,95,0,0
200,3,0,0,69209480,91548,27964004,0,0,0,65697,10863,20045,4,1,94,1,0
210,2,0,0,68712864,91572,28447192,0,0,0,18887,10958,21548,4,1,95,0,0
220,1,0,0,68214616,91600,28883580,0,0,0,70550,10785,19924,4,1,94,2,0
230,2,1,0,67819232,91624,29310476,0,0,0,24834,10195,20749,4,1,95,0,0
240,4,0,0,67278192,91648,29783152,0,0,0,40514,11119,20630,4,1,94,1,0
250,2,0,0,66906240,91672,30195676,0,0,0,51768,10464,21434,4,1,94,1,0
260,1,0,0,66424760,91696,30640468,0,0,0,26178,10434,20854,4,1,95,0,0
270,4,0,0,66002528,91720,31065464,0,0,0,66013,10861,18984,4,1,94,1,0
280,2,1,0,65523312,91744,31539024,0,0,0,37801,11717,20382,4,1,94,1,0
290,5,0,0,65069296,91768,31982680,0,0,0,48864,10712,19755,4,1,94,1,0
300,4,0,0,64617236,91792,32411060,0,0,0,29965,10319,19308,4,1,95,1,0
310,1,0,0,64177300,91816,32855356,0,0,0,38549,10793,20678,4,1,94,1,0
320,3,0,0,63728088,91840,33260212,0,0,1,82532,10380,19018,4,1,93,2,0
330,1,0,0,63239364,91864,33739204,0,0,0,27221,10355,20280,4,1,95,0,0
340,4,0,0,62856296,91888,34141668,0,0,0,36792,9993,20268,4,1,95,1,0
350,2,1,0,62360908,91912,34614652,0,0,0,20168,11284,20578,4,1,95,0,0
360,4,0,0,61918452,91936,35039912,0,0,0,73852,11788,20457,4,1,93,2,0
370,4,0,0,61393160,91960,35497888,0,0,0,60944,11267,21069,4,1,94,1,0
380,1,0,0,61040452,91984,35886836,0,0,0,10096,9781,18509,4,1,95,0,0
390,4,1,0,60569340,92008,36342844,0,0,0,39387,11289,20636,4,1,94,1,0
400,2,1,0,60107824,92032,36771840,0,0,0,80570,11395,19705,4,1,93,2,0
410,3,0,0,59617504,92056,37242732,0,0,0,22533,11334,20077,4,1,94,1,0
420,1,0,0,59149464,92080,37697812,0,0,0,9894,11050,20265,4,1,95,0,0
430,3,0,0,58696232,92104,38112884,0,0,0,102263,11605,20374,4,1,92,3,0
440,4,0,0,58234744,92128,38558428,0,0,0,36922,10502,20649,4,1,95,1,0
450,2,0,0,57823908,92152,38994260,0,0,0,9208,10720,20092,4,1,95,0,0
460,3,1,0,57350524,92176,39421872,0,0,0,89633,10837,19842,4,1,93,2,0
470,6,0,0,56888940,92200,39817076,0,0,0,43052,9873,19080,4,1,94,1,0
480,2,0,0,56464192,92224,40266664,0,0,0,9589,10971,21697,4,1,95,0,0
490,2,1,0,55998420,92248,40760208,0,0,1,44100,11826,20986,4,1,94,1,0
500,5,1,0,55439080,92272,41235996,0,0,2,75454,11269,21782,4,1,93,2,0
510,1,0,0,55033652,92296,41686880,0,0,0,21794,10929,21274,4,1,94,1,0
520,1,0,0,54598972,92320,42122460,0,0,0,11493,10343,19407,4,1,95,0,0
530,2,0,0,54140604,92344,42547524,0,0,0,102802,12608,18536,4,1,93,3,0
540,2,0,0,53711092,92368,42991284,0,0,0,36713,10986,19710,4,1,95,1,0
550,3,0,0,53244740,92392,43431040,0,0,0,10033,11055,20173,4,1,95,0,0
560,2,1,0,52796344,92416,43871236,0,0,0,90743,11093,20620,4,1,93,2,0
570,3,0,0,52409580,92444,44260096,0,0,0,41199,9458,19160,3,1,94,1,0
580,6,0,0,51904864,92468,44725460,0,0,0,9019,11250,20247,4,1,95,0,0
590,4,1,0,51435764,92496,45166456,0,0,0,46783,10505,19791,4,1,94,1,0
600,0,1,0,51003600,92520,45581980,0,0,0,87032,10788,20524,4,1,93,2,0
610,1,0,0,50506640,92552,46072680,0,0,0,1972,11179,20378,4,1,95,0,0
620,1,0,0,50071140,92576,46492600,0,0,0,9599,10424,19565,4,1,95,0,0
630,0,1,0,49593836,92600,46953296,0,0,0,85354,12474,20742,4,1,93,2,0
640,0,0,0,49131188,92624,47414924,0,0,0,58073,11793,21187,4,1,93,2,0
650,1,0,0,48646324,92648,47894960,0,0,0,11366,11297,20531,4,1,95,0,0
660,1,0,0,48173436,92672,48344128,0,0,0,60006,11145,18892,4,1,94,1,0
670,1,0,0,47711520,92712,48783328,0,0,0,90394,11246,20859,4,1,93,2,0
680,3,0,0,47271912,92736,49218816,0,0,0,11702,10243,20145,4,1,95,0,0
690,0,1,0,46812592,92784,49665392,0,0,0,24366,10391,20653,4,1,94,0,0
700,4,3,0,46290088,92832,50138192,0,0,0,82140,11447,21812,4,1,92,2,0
710,0,0,0,45825368,92912,50591092,0,0,1,32601,10414,20946,4,1,94,1,0
720,0,0,0,45358848,93000,51081096,0,0,1,7959,11826,20181,4,1,95,0,0
730,2,0,0,44893068,93064,51480328,0,0,1,58578,9757,17779,3,1,94,2,0
740,3,0,0,44463220,93128,51889912,0,0,1,85364,10771,19643,4,1,93,2,0
750,2,0,0,44081308,93188,52320660,0,0,1,8993,10501,19069,4,1,95,0,0
760,0,0,0,43621064,93216,52744020,0,0,0,54596,9970,18634,4,1,94,1,0
770,0,0,0,43171488,93248,53133988,0,0,0,76936,10195,18814,3,1,93,2,0
780,0,0,0,42763924,93272,53573652,0,0,0,9881,10779,19431,4,1,95,0,0
790,0,1,0,42354332,93296,54002200,0,0,0,36369,11197,20209,4,1,94,1,0
800,1,1,0,41830596,93320,54478628,0,0,0,78440,12822,20206,4,1,93,2,0
810,0,0,0,41345056,93344,54930992,0,0,0,13406,10545,19846,4,1,95,0,0
820,1,0,0,40979992,93368,55334092,0,0,0,7826,9972,19593,4,1,95,0,0
830,1,1,0,40492124,93392,55748520,0,0,0,70468,10742,19036,4,1,94,2,0
840,2,0,0,40060168,93416,56173512,0,0,0,70536,10321,20389,4,1,93,3,0
850,0,0,0,39638464,93440,56612636,0,0,0,8819,11054,19826,4,1,95,0,0
860,1,0,0,39166832,93464,57094976,0,0,0,58607,11536,20466,4,1,93,1,0
870,4,0,0,38696100,93488,57543296,0,0,0,83393,11811,21200,4,1,93,2,0
880,0,0,0,38183604,93512,58027248,0,0,0,10297,11416,20995,4,1,95,0,0
890,1,1,0,37730472,93536,58468356,0,0,0,26239,10322,20082,4,1,95,0,0
900,3,1,0,37318164,93560,58879628,0,0,0,78200,11049,19690,4,1,93,2,0
910,0,0,0,36848156,93584,59351228,0,0,0,32866,11354,20672,4,1,94,1,0
920,0,0,0,36392088,93608,59805092,0,0,0,10724,10756,20363,4,1,95,0,0
930,0,0,0,35963376,93632,60228812,0,0,0,57814,10333,19981,4,1,94,1,0
940,0,0,0,35520392,93656,60648276,0,0,0,84961,10652,19598,4,1,93,2,0
950,0,0,0,35067448,93680,61084324,0,0,0,10025,10225,20329,4,1,95,0,0
960,2,0,0,34572856,93704,61562692,0,0,0,52968,12393,20516,4,1,93,2,0
970,4,1,0,34110104,93728,61996028,0,0,0,86509,10719,18879,4,1,93,2,0
980,3,0,0,33682564,93752,62413688,0,0,0,260,9739,19184,4,1,95,0,0
990,4,0,0,33232744,93776,62841880,0,0,0,9113,10051,20791,4,1,95,0,0
1000,0,2,0,32760556,93796,63284768,0,0,0,93596,11179,19804,4,1,93,2,0
