Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,3335.00,1.90,58.01,479.48,25505.94,433.75,7.98,133.12,1.22,7.29
10,"sdb",0.00,37336.10,0.00,472.50,0.00,301684.80,638.49,143.00,302.61,2.12,99.95
20,"sdb",0.00,34871.30,0.00,443.60,0.00,283404.00,638.87,143.30,323.01,2.25,100.00
30,"sdb",0.00,37746.40,0.00,479.40,0.00,306084.80,638.47,143.06,298.45,2.09,100.00
40,"sdb",0.00,36035.40,0.00,456.90,0.00,291748.80,638.54,143.20,313.10,2.19,100.00
50,"sdb",0.00,35771.60,0.00,455.20,0.00,288767.20,634.37,141.92,312.20,2.20,100.00
60,"sdb",0.00,36973.80,0.00,471.10,0.00,299885.60,636.56,143.31,303.92,2.12,100.00
70,"sdb",0.00,36719.10,0.10,470.80,0.80,298605.60,634.12,140.09,297.87,2.12,100.00
80,"sdb",0.00,35458.90,0.10,449.10,0.80,286683.20,638.21,141.92,315.94,2.23,100.00
90,"sdb",0.00,22800.00,0.00,303.60,0.00,193929.60,638.77,91.71,309.01,2.16,65.58
100,"sdb",0.00,33860.20,0.00,537.20,0.00,268838.40,500.44,125.20,229.82,1.62,87.10
110,"sdb",0.00,36068.30,0.00,467.40,0.00,288987.20,618.29,141.25,301.35,2.14,100.00
120,"sdb",0.00,20625.20,0.00,267.80,0.00,167607.20,625.87,73.91,274.74,1.99,53.18
130,"sdb",0.00,19565.60,0.00,261.40,0.00,159420.00,609.87,73.02,278.68,2.05,53.48
140,"sdb",0.00,3660.80,0.00,62.40,0.00,38157.60,611.50,17.30,319.62,2.58,16.13
150,"sdb",0.00,8.70,0.00,1.80,0.00,84.00,46.67,0.00,0.06,0.06,0.01
160,"sdb",0.00,6821.50,0.00,116.50,0.00,55504.00,476.43,14.75,126.58,1.01,11.78
170,"sdb",0.00,30952.80,0.00,917.00,0.00,251410.40,274.17,113.73,122.55,0.88,80.38
180,"sdb",0.00,2487.70,0.00,51.20,0.00,23859.20,466.00,3.17,88.37,0.67,3.45
190,"sdb",0.00,6703.60,0.00,183.50,0.00,55096.80,300.26,15.42,84.02,0.60,10.97
200,"sdb",0.00,16151.20,0.00,272.70,0.00,131391.20,481.82,52.02,190.76,1.37,37.38
210,"sdb",0.00,4641.20,0.00,67.10,0.00,31564.80,470.41,5.00,67.25,0.53,3.57
220,"sdb",0.00,17348.20,0.10,297.30,0.80,147265.60,495.18,56.00,189.96,1.61,47.79
230,"sdb",0.00,6125.00,0.00,67.30,0.00,39679.20,589.59,8.64,95.23,0.91,6.10
240,"sdb",0.00,9999.70,0.00,144.10,0.00,91009.60,631.57,40.58,297.12,2.18,31.37
250,"sdb",0.00,12771.00,0.00,166.90,0.00,103503.20,620.15,36.63,219.49,1.62,27.12
260,"sdb",0.00,6430.20,0.00,113.20,0.00,52347.20,462.43,12.56,110.98,0.90,10.18
270,"sdb",0.00,16005.90,0.00,496.90,0.00,132022.40,265.69,39.24,78.97,0.60,29.90
280,"sdb",0.00,9289.00,0.00,142.70,0.00,68684.00,481.32,22.57,145.51,1.10,15.70
290,"sdb",0.00,11893.60,0.00,336.30,0.00,104608.80,311.06,50.69,156.09,1.11,37.34
300,"sdb",0.00,7365.70,0.00,124.40,0.00,59920.80,481.68,23.42,188.25,1.41,17.54
310,"sdb",0.00,9350.30,0.10,282.90,0.80,77065.60,272.32,27.80,98.24,0.80,22.74
320,"sdb",0.00,20365.20,0.20,267.30,1.60,165060.00,617.05,64.62,241.59,2.00,53.58
330,"sdb",0.00,6702.00,0.10,102.40,0.80,54435.20,531.08,12.59,122.82,1.26,12.95
340,"sdb",0.00,9041.10,0.00,152.80,0.00,73551.20,481.36,30.92,202.33,1.49,22.80
350,"sdb",0.00,4952.90,0.00,74.60,0.00,33719.20,452.00,5.77,61.04,0.64,4.74
360,"sdb",0.00,17488.60,0.00,987.90,0.00,154312.80,156.20,75.71,77.87,0.54,53.79
370,"sdb",0.00,15014.50,0.00,217.30,0.00,121855.20,560.77,45.34,208.66,1.62,35.26
380,"sdb",0.00,2477.30,0.00,46.00,0.00,20186.40,438.83,2.77,60.32,0.49,2.26
390,"sdb",0.00,9682.40,0.00,150.30,0.00,72301.60,481.05,24.99,155.13,1.16,17.48
400,"sdb",0.00,19462.50,0.00,675.50,0.00,160844.80,238.11,73.58,109.10,0.78,52.49
410,"sdb",0.00,5538.30,0.00,107.70,0.00,51787.20,480.85,23.80,235.43,1.65,17.78
420,"sdb",0.00,2428.10,0.00,44.80,0.00,19783.20,441.59,2.63,58.73,0.50,2.23
430,"sdb",0.00,24266.00,0.00,1295.70,0.00,204493.60,157.82,89.40,69.00,0.49,63.54
440,"sdb",0.00,9073.10,0.00,156.80,0.00,73839.20,470.91,23.30,148.57,1.15,17.96
450,"sdb",0.00,2258.80,0.00,42.20,0.00,18408.00,436.21,2.57,60.97,0.65,2.74
