elapsed, window, total, successful, failed
10.000966, 10.000966, 74524, 74524, 0
20.002065, 10.001099, 54645, 54645, 0
30.000982, 9.998917, 43076, 43076, 0
40.002376, 10.001394, 32386, 32386, 0
50.000971, 9.998595, 24771, 24771, 0
60.00205, 10.001079, 26735, 26735, 0
70.001038, 9.998988, 26326, 26325, 1
80.000976, 9.999938, 29206, 29206, 0
90.00196, 10.000984, 28825, 28825, 0
100.002539, 10.000579, 27776, 27776, 0
110.000965, 9.998426, 24467, 24467, 0
120.002026, 10.001061, 26975, 26975, 0
130.001963, 9.999937, 25891, 25891, 0
140.002096, 10.000133, 24094, 24094, 0
150.000952, 9.998856, 26401, 26401, 0
160.001887, 10.000935, 23559, 23559, 0
170.002711, 10.000824, 25712, 25712, 0
180.000972, 9.998261, 25772, 25772, 0
190.002103, 10.001131, 27057, 27057, 0
200.001895, 9.999792, 25455, 25455, 0
210.002453, 10.000558, 23462, 23462, 0
220.001968, 9.999515, 22007, 22007, 0
230.001436, 9.999468, 26642, 26642, 0
240.003265, 10.001829, 23427, 23427, 0
250.001039, 9.997774, 27630, 27630, 0
260.002036, 10.000997, 25853, 25853, 0
270.001995, 9.999959, 24710, 24710, 0
280.002029, 10.000034, 21951, 21951, 0
290.001025, 9.998996, 23285, 23285, 0
300.001906, 10.000881, 23246, 23246, 0
310.002165, 10.000259, 23409, 23409, 0
320.000906, 9.998741, 20012, 20012, 0
330.002151, 10.001245, 23950, 23950, 0
340.00115, 9.998999, 25364, 25364, 0
350.001328, 10.000178, 24640, 24640, 0
360.001084, 9.999756, 19783, 19783, 0
370.001308, 10.000224, 22527, 22527, 0
380.001137, 9.999829, 20908, 20908, 0
390.001017, 9.99988, 24490, 24490, 0
400.001903, 10.000886, 20590, 20590, 0
410.002486, 10.000583, 24041, 24041, 0
420.000954, 9.998468, 22909, 22909, 0
430.001891, 10.000937, 24656, 24656, 0
440.002558, 10.000667, 21366, 21366, 0
450.001022, 9.998464, 21354, 21354, 0
460.002181, 10.001159, 23282, 23282, 0
470.000952, 9.998771, 24345, 24345, 0
480.002221, 10.001269, 19805, 19805, 0
490.000897, 9.998676, 25001, 25001, 0
500.001923, 10.001026, 21557, 21557, 0
510.00247, 10.000547, 23153, 23153, 0
520.000986, 9.998516, 19624, 19624, 0
530.002136, 10.00115, 21608, 21608, 0
540.000975, 9.998839, 22383, 22383, 0
550.002259, 10.001284, 25631, 25631, 0
560.000907, 9.998648, 20988, 20988, 0
570.002093, 10.001186, 22506, 22506, 0
580.001055, 9.998962, 23183, 23183, 0
590.002744, 10.001689, 22270, 22270, 0
600.0009, 9.998156, 21970, 21970, 0
601.018564, 1.017664, 2439, 2439, 0
