elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000572, 10.000572, 5438, 3795, 117337.1, 116373, 133327, 135453, 137388, 141235, 0
20.001548, 10.000976, 6583, 80012, 97472.6, 96871, 108839, 120633, 128241, 130307, 2
30.001573, 10.000025, 7905, 57050, 81247.5, 81193, 93875, 97541, 100617, 101703, 0
40.001582, 10.000009, 7913, 62709, 80673.1, 80709, 91797, 100366, 118526, 119652, 1
50.001577, 9.999995, 10321, 43412, 62562.6, 61737, 76257, 81658, 109354, 111940, 1
60.001579, 10.000002, 12724, 37251, 50347.0, 49992, 58900, 64037, 67929, 72859, 2
70.001569, 9.99999, 9976, 40104, 63065.1, 63069, 75864, 80266, 102486, 106836, 0
80.001569, 10.0, 13767, 33755, 46965.4, 46148, 56612, 60171, 64330, 65818, 1
90.001568, 9.999999, 16442, 31155, 39032.5, 38677, 44856, 48197, 53571, 66714, 1
100.001561, 9.999993, 10920, 33555, 57174.0, 57393, 71169, 75122, 100049, 105066, 2
110.001556, 9.999995, 15339, 30637, 42054.9, 41879, 49283, 52034, 53729, 55326, 3
120.001548, 9.999992, 17460, 31714, 36558.4, 36493, 39671, 41437, 44348, 65340, 1
130.001535, 9.999987, 10666, 33219, 58274.0, 58738, 72008, 75365, 100937, 107108, 0
140.001531, 9.999996, 14782, 33728, 43669.1, 43149, 51777, 55242, 57960, 59027, 2
150.001577, 10.000046, 18208, 28576, 35210.4, 34699, 40583, 43385, 46002, 63587, 0
160.001547, 9.99997, 11148, 31305, 55585.6, 55598, 70889, 73716, 95958, 101916, 1
170.001569, 10.000022, 16131, 29751, 40105.5, 39219, 48494, 51873, 56756, 58440, 1
180.001572, 10.000003, 18191, 28530, 35125.7, 35063, 38406, 39694, 42146, 64736, 0
190.001567, 9.999995, 11024, 31333, 56344.7, 56259, 69604, 72989, 100604, 106941, 0
200.001537, 9.99997, 15014, 33578, 42860.3, 42702, 49590, 51472, 53114, 54931, 1
210.00157, 10.000033, 17575, 29184, 36357.5, 36077, 40885, 42775, 44529, 67065, 2
220.001566, 9.999996, 10934, 31927, 56871.3, 57249, 70803, 74029, 100239, 105220, 3
230.001526, 9.99996, 15817, 31258, 40897.2, 40435, 49280, 51924, 56116, 57112, 2
240.00157, 10.000044, 14563, 29283, 43153.4, 35431, 39079, 41569, 1906350, 1907048, 2
250.001532, 9.999962, 11092, 33581, 56304.8, 55203, 71939, 74066, 101260, 106336, 2
260.001562, 10.00003, 15608, 30034, 41517.3, 40722, 50041, 53544, 55504, 56600, 1
270.001567, 10.000005, 17798, 29105, 35821.4, 35746, 39781, 41794, 44625, 61837, 3
280.001557, 9.99999, 11136, 31071, 55681.1, 55217, 72119, 74509, 97098, 103114, 2
290.001526, 9.999969, 15860, 30542, 40646.1, 40219, 48261, 50499, 81674, 83090, 1
300.001534, 10.000008, 18109, 30005, 35199.3, 35180, 38018, 39493, 44144, 66386, 6
301.019385, 1.017851, 926, 30005, 36961.1, 35190, 65047, 74074, 97658, 106570, 0
