elapsed, window, total, successful, failed
10.000572, 10.000572, 5438, 5438, 0
20.001548, 10.000976, 6585, 6583, 2
30.001573, 10.000025, 7905, 7905, 0
40.001582, 10.000009, 7914, 7913, 1
50.001577, 9.999995, 10322, 10321, 1
60.001579, 10.000002, 12726, 12724, 2
70.001569, 9.99999, 9976, 9976, 0
80.001569, 10.0, 13768, 13767, 1
90.001568, 9.999999, 16443, 16442, 1
100.001561, 9.999993, 10922, 10920, 2
110.001556, 9.999995, 15342, 15339, 3
120.001548, 9.999992, 17461, 17460, 1
130.001535, 9.999987, 10666, 10666, 0
140.001531, 9.999996, 14784, 14782, 2
150.001577, 10.000046, 18208, 18208, 0
160.001547, 9.99997, 11149, 11148, 1
170.001569, 10.000022, 16132, 16131, 1
180.001572, 10.000003, 18191, 18191, 0
190.001567, 9.999995, 11024, 11024, 0
200.001537, 9.99997, 15015, 15014, 1
210.00157, 10.000033, 17577, 17575, 2
220.001566, 9.999996, 10937, 10934, 3
230.001526, 9.99996, 15819, 15817, 2
240.00157, 10.000044, 14565, 14563, 2
250.001532, 9.999962, 11094, 11092, 2
260.001562, 10.00003, 15609, 15608, 1
270.001567, 10.000005, 17801, 17798, 3
280.001557, 9.99999, 11138, 11136, 2
290.001526, 9.999969, 15861, 15860, 1
300.001534, 10.000008, 18115, 18109, 6
301.019385, 1.017851, 926, 926, 0
