elapsed, window, total, successful, failed
10.001302, 10.001302, 2764, 2764, 0
20.001292, 9.99999, 2801, 2801, 0
30.001254, 9.999962, 2701, 2701, 0
40.00122, 9.999966, 2637, 2637, 0
50.001251, 10.000031, 2669, 2669, 0
60.001277, 10.000026, 2608, 2608, 0
70.001232, 9.999955, 2589, 2589, 0
80.001318, 10.000086, 2455, 2455, 0
90.001278, 9.99996, 2580, 2580, 0
100.00248, 10.001202, 2475, 2475, 0
110.002377, 9.999897, 2482, 2482, 0
120.001205, 9.998828, 2388, 2388, 0
130.001442, 10.000237, 2461, 2461, 0
140.0012, 9.999758, 2520, 2520, 0
150.002533, 10.001333, 2399, 2399, 0
160.001192, 9.998659, 2451, 2451, 0
170.001249, 10.000057, 2422, 2422, 0
180.002356, 10.001107, 2431, 2431, 0
190.001199, 9.998843, 2302, 2302, 0
200.001195, 9.999996, 2349, 2349, 0
210.001851, 10.000656, 2419, 2419, 0
220.002552, 10.000701, 2341, 2341, 0
230.001769, 9.999217, 2300, 2300, 0
240.001194, 9.999425, 2297, 2297, 0
250.001234, 10.00004, 2236, 2236, 0
260.0013, 10.000066, 2337, 2337, 0
270.001183, 9.999883, 2268, 2268, 0
280.001194, 10.000011, 2271, 2271, 0
290.001186, 9.999992, 2274, 2274, 0
300.001188, 10.000002, 2207, 2207, 0
310.001224, 10.000036, 1916, 1916, 0
320.001221, 9.999997, 1967, 1967, 0
330.001316, 10.000095, 1918, 1918, 0
340.001222, 9.999906, 1973, 1973, 0
350.00123, 10.000008, 1863, 1863, 0
360.001475, 10.000245, 1986, 1986, 0
370.001272, 9.999797, 1861, 1861, 0
380.001231, 9.999959, 1928, 1928, 0
390.001191, 9.99996, 1867, 1867, 0
400.001232, 10.000041, 1885, 1885, 0
410.001229, 9.999997, 1847, 1847, 0
420.001694, 10.000465, 1917, 1917, 0
430.001687, 9.999993, 1863, 1863, 0
440.001651, 9.999964, 1873, 1873, 0
450.002124, 10.000473, 1867, 1867, 0
460.00022, 9.998096, 1845, 1845, 0
470.001223, 10.001003, 1923, 1923, 0
480.001222, 9.999999, 1817, 1817, 0
490.002018, 10.000796, 1808, 1808, 0
