elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001302, 10.001302, 523, 2657, 6905.9, 4010, 18595, 23117, 33140, 73451, 0
20.001292, 9.99999, 513, 2733, 6470.6, 4122, 16642, 19989, 20771, 22292, 0
30.001254, 9.999962, 519, 2654, 6711.5, 4080, 17238, 20093, 21246, 21420, 0
40.00122, 9.999966, 535, 2687, 6753.6, 4485, 16958, 20132, 21040, 22828, 0
50.001251, 10.000031, 526, 2539, 6301.7, 3882, 16266, 18577, 20780, 21448, 0
60.001277, 10.000026, 533, 2695, 6255.6, 3972, 16132, 18843, 20622, 21251, 0
70.001232, 9.999955, 494, 2542, 6486.6, 3977, 16456, 19860, 20436, 21160, 0
80.001318, 10.000086, 488, 2696, 6146.6, 3835, 15737, 18961, 21304, 22498, 0
90.001278, 9.99996, 500, 2696, 6045.1, 3718, 15961, 19417, 20177, 21433, 0
100.00248, 10.001202, 521, 2625, 6238.6, 4050, 15406, 18908, 19757, 19858, 0
110.002377, 9.999897, 492, 2695, 6260.2, 3951, 15596, 18876, 20549, 21129, 0
120.001205, 9.998828, 511, 2554, 6446.5, 4028, 16480, 19956, 20377, 20925, 0
130.001442, 10.000237, 522, 2581, 6331.6, 4014, 16449, 18902, 20272, 20317, 0
140.0012, 9.999758, 494, 2534, 6059.1, 3939, 15253, 18912, 19885, 20094, 0
150.002533, 10.001333, 451, 2578, 6181.2, 3900, 15663, 19053, 20664, 20664, 0
160.001192, 9.998659, 511, 2636, 6116.8, 3862, 15936, 19874, 20203, 20579, 0
170.001249, 10.000057, 480, 2484, 6266.3, 3967, 15635, 18589, 20556, 21365, 0
180.002356, 10.001107, 509, 2534, 6246.0, 4067, 15754, 18640, 19556, 20404, 0
190.001199, 9.998843, 466, 2646, 6358.7, 3970, 15910, 19086, 20632, 20632, 0
200.001195, 9.999996, 436, 2547, 6116.3, 3955, 15852, 18478, 22571, 22571, 0
210.001851, 10.000656, 503, 2539, 6253.5, 3971, 16142, 18992, 19146, 19293, 0
220.002552, 10.000701, 436, 2540, 6419.5, 4199, 15611, 18214, 22597, 22597, 0
230.001769, 9.999217, 482, 2485, 6184.0, 3738, 16103, 19169, 22396, 22396, 0
240.001194, 9.999425, 467, 2497, 6211.2, 3705, 15229, 19403, 20916, 20916, 0
250.001234, 10.00004, 441, 2472, 6405.7, 4007, 16466, 19448, 21659, 21659, 0
260.0013, 10.000066, 466, 2573, 6228.8, 3935, 16473, 19137, 20497, 20497, 0
270.001183, 9.999883, 420, 2469, 6544.4, 3991, 17329, 20272, 22024, 22024, 0
280.001194, 10.000011, 415, 2579, 6407.2, 3952, 16369, 19256, 21533, 21533, 0
290.001186, 9.999992, 467, 2468, 6235.7, 4105, 15500, 19019, 21632, 21632, 0
300.001188, 10.000002, 437, 2595, 6230.7, 4005, 15599, 18743, 21646, 21646, 0
310.001224, 10.000036, 351, 3166, 7120.5, 4747, 16876, 19986, 21529, 21529, 0
320.001221, 9.999997, 410, 3153, 7131.2, 4791, 17776, 19992, 22484, 22484, 0
330.001316, 10.000095, 372, 3202, 7207.1, 4866, 17416, 20197, 22484, 22484, 0
340.001222, 9.999906, 414, 3182, 6953.8, 4736, 16917, 18794, 21044, 21044, 0
350.00123, 10.000008, 389, 3069, 7083.6, 4743, 16969, 20365, 21062, 21062, 0
360.001475, 10.000245, 392, 3148, 6637.9, 4617, 16250, 19872, 20668, 20668, 0
370.001272, 9.999797, 410, 3292, 6734.8, 4636, 16272, 20889, 22183, 22183, 0
380.001231, 9.999959, 382, 3169, 6995.1, 4827, 16575, 18934, 20678, 20678, 0
390.001191, 9.99996, 352, 3223, 7288.0, 4847, 17144, 19412, 20536, 20536, 0
400.001232, 10.000041, 398, 3216, 7101.2, 4781, 17091, 19987, 23247, 23247, 0
410.001229, 9.999997, 365, 3226, 7156.3, 4816, 16901, 20438, 26844, 26844, 0
420.001694, 10.000465, 354, 3124, 7075.7, 4605, 16872, 20247, 23712, 23712, 0
430.001687, 9.999993, 390, 3141, 7258.6, 4826, 17662, 20315, 21571, 21571, 0
440.001651, 9.999964, 391, 3119, 6919.5, 4590, 17593, 19894, 21866, 21866, 0
450.002124, 10.000473, 358, 3175, 7433.0, 4754, 17718, 20204, 20775, 20775, 0
