elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000943, 10.000943, 196442, 1652, 3414.3, 3154, 4671, 5567, 12644, 207487, 0
20.00192, 10.000977, 193243, 1652, 3356.3, 3141, 4664, 5549, 9625, 207487, 0
30.001905, 9.999985, 196333, 1766, 3257.9, 3119, 4595, 5321, 6783, 11813, 0
40.001918, 10.000013, 191109, 1386, 3311.7, 3107, 4612, 5438, 7782, 210448, 0
50.001911, 9.999993, 193634, 1382, 3290.9, 3093, 4594, 5375, 7224, 209559, 0
60.001995, 10.000084, 193853, 1496, 3271.9, 3074, 4565, 5338, 7381, 209526, 0
70.002136, 10.000141, 199441, 1497, 3212.9, 3076, 4551, 5332, 7007, 15574, 0
80.002131, 9.999995, 193735, 1481, 3264.1, 3064, 4553, 5327, 7384, 206007, 0
90.001935, 9.999804, 196985, 1597, 3230.2, 3030, 4504, 5276, 7280, 210744, 0
100.001924, 9.999989, 190959, 1380, 3307.1, 3043, 4550, 5410, 8690, 209902, 0
110.001919, 9.999995, 187523, 1422, 3377.0, 3049, 4571, 5446, 9323, 207524, 0
120.001942, 10.000023, 192840, 1454, 3298.2, 3033, 4528, 5415, 7867, 209674, 0
130.001989, 10.000047, 202128, 1641, 3158.4, 3025, 4461, 5205, 6584, 14678, 0
140.0019, 9.999911, 197740, 1365, 3204.2, 3013, 4463, 5253, 7313, 206826, 0
150.001914, 10.000014, 191885, 1349, 3299.6, 3012, 4500, 5381, 10966, 207468, 0
160.002169, 10.000255, 204489, 1674, 3130.8, 2997, 4407, 5155, 7003, 12849, 0
170.001988, 9.999819, 197514, 1400, 3209.2, 3010, 4483, 5330, 7660, 204615, 0
180.001905, 9.999917, 193660, 1433, 3207.9, 3007, 4467, 5316, 7631, 209236, 0
190.001915, 10.00001, 204590, 1458, 3179.9, 2980, 4416, 5236, 7077, 210978, 0
200.001923, 10.000008, 200328, 1421, 3163.0, 2962, 4398, 5254, 7664, 208519, 0
210.001907, 9.999984, 200347, 1599, 3170.0, 2967, 4404, 5272, 7893, 212871, 0
220.001962, 10.000055, 183579, 1394, 3383.4, 2981, 4485, 5552, 195625, 209850, 0
230.001952, 9.99999, 188718, 1360, 3390.2, 2986, 4546, 5646, 192325, 209527, 0
240.001929, 9.999977, 196724, 1355, 3238.0, 2976, 4438, 5363, 7850, 208250, 0
250.001915, 9.999986, 201724, 1493, 3158.5, 2959, 4392, 5264, 7216, 206387, 0
260.001943, 10.000028, 193201, 1500, 3163.7, 2965, 4401, 5263, 7316, 205641, 0
270.001929, 9.999986, 189451, 1315, 3449.6, 2982, 4503, 5611, 198650, 208706, 0
280.001921, 9.999992, 197597, 1420, 3208.9, 2946, 4380, 5288, 8207, 208629, 0
290.001914, 9.999993, 198025, 1462, 3212.1, 2954, 4382, 5278, 8369, 206861, 0
300.002006, 10.000092, 202061, 1392, 3146.5, 2946, 4369, 5228, 7691, 207523, 0
310.002118, 10.000112, 191664, 1434, 3292.4, 2968, 4425, 5428, 10654, 211901, 0
320.000914, 9.998796, 193068, 1308, 3272.5, 2949, 4394, 5339, 10423, 206405, 0
330.001901, 10.000987, 208180, 1308, 3129.9, 2933, 4326, 5195, 7917, 206405, 0
340.002034, 10.000133, 187847, 1383, 3355.0, 2963, 4444, 5520, 191915, 209400, 0
350.001948, 9.999914, 180556, 1340, 3372.7, 2970, 4448, 5566, 199797, 212259, 0
360.001909, 9.999961, 199863, 1340, 3284.9, 2952, 4419, 5508, 9672, 208761, 0
370.001942, 10.000033, 196601, 1384, 3132.9, 2933, 4343, 5223, 7489, 208106, 0
380.001902, 9.99996, 191125, 1357, 3392.7, 2966, 4465, 5727, 193114, 210185, 0
390.001929, 10.000027, 202052, 1443, 3151.9, 2948, 4382, 5402, 8330, 204951, 0
400.001915, 9.999986, 201264, 1372, 3169.2, 2924, 4346, 5387, 33574, 207984, 0
410.002011, 10.000096, 195510, 1330, 3227.5, 2930, 4371, 5517, 30625, 208250, 0
420.001916, 9.999905, 194862, 1330, 3260.5, 2938, 4424, 5844, 38027, 207962, 0
430.001981, 10.000065, 193060, 1307, 3266.7, 2932, 4381, 5598, 42732, 208612, 0
440.002031, 10.00005, 188080, 1345, 3374.0, 2945, 4393, 5674, 52077, 209583, 0
450.002079, 10.000048, 191166, 1373, 3324.9, 2944, 4426, 6023, 48942, 210697, 0
460.000955, 9.998876, 185501, 1335, 3395.0, 2946, 4455, 5847, 192821, 211145, 0
470.002174, 10.001219, 192594, 1348, 3300.2, 2942, 4401, 5539, 48232, 211407, 0
480.000972, 9.998798, 193807, 1311, 3274.3, 2946, 4390, 5738, 41707, 207345, 0
490.00193, 10.000958, 192256, 1380, 3272.4, 2952, 4375, 5487, 41901, 210892, 0
500.002048, 10.000118, 181723, 1394, 3563.2, 2962, 4516, 6128, 200365, 211091, 0
510.001988, 9.99994, 186248, 1365, 3387.7, 2946, 4430, 5830, 194987, 208823, 0
520.001904, 9.999916, 194027, 1348, 3262.7, 2938, 4396, 5651, 45105, 207082, 0
530.0019, 9.999996, 176442, 1273, 3588.9, 2968, 4543, 6319, 202220, 209158, 0
540.001968, 10.000068, 195052, 1299, 3347.9, 2953, 4454, 5915, 51328, 209927, 0
550.00195, 9.999982, 188156, 1328, 3274.4, 2941, 4389, 5681, 38931, 209633, 0
560.001933, 9.999983, 184314, 1300, 3497.8, 2967, 4494, 6269, 200699, 212112, 0
570.0021, 10.000167, 200914, 1357, 3201.6, 2939, 4332, 5371, 48169, 204817, 0
580.001007, 9.998907, 193676, 1333, 3256.2, 2929, 4356, 5499, 42820, 208270, 0
590.001941, 10.000934, 192528, 1357, 3298.5, 2942, 4386, 5723, 48148, 206991, 0
600.001906, 9.999965, 192856, 1295, 3286.0, 2951, 4401, 5670, 40533, 208632, 0
601.018103, 1.016197, 10269, 1295, 3284.7, 2949, 4397, 5678, 40533, 208632, 0
