elapsed, window, total, successful, failed
10.000736, 10.000736, 13222, 13222, 0
20.001773, 10.001037, 12420, 12420, 0
30.001746, 9.999973, 10659, 10659, 0
40.00175, 10.000004, 13828, 13828, 0
50.001743, 9.999993, 12386, 12386, 0
60.001932, 10.000189, 12537, 12537, 0
70.001752, 9.99982, 12136, 12136, 0
80.00176, 10.000008, 12808, 12808, 0
90.001738, 9.999978, 13480, 13480, 0
100.001726, 9.999988, 12259, 12259, 0
110.001876, 10.00015, 12083, 12083, 0
120.001739, 9.999863, 13455, 13455, 0
130.001805, 10.000066, 10318, 10318, 0
140.001776, 9.999971, 12418, 12418, 0
150.001749, 9.999973, 13280, 13280, 0
160.001738, 9.999989, 11930, 11930, 0
170.001922, 10.000184, 11675, 11675, 0
180.001812, 9.99989, 11356, 11356, 0
190.002035, 10.000223, 12741, 12741, 0
200.000732, 9.998697, 11943, 11943, 0
210.002013, 10.001281, 12813, 12813, 0
220.001749, 9.999736, 12807, 12807, 0
230.002191, 10.000442, 12685, 12685, 0
240.000765, 9.998574, 12500, 12500, 0
250.001756, 10.000991, 11925, 11925, 0
260.001992, 10.000236, 10248, 10248, 0
270.001758, 9.999766, 12545, 12545, 0
280.00173, 9.999972, 10747, 10747, 0
290.001763, 10.000033, 13119, 13119, 0
300.001739, 9.999976, 12518, 12518, 0
310.001785, 10.000046, 11593, 11593, 0
320.0019, 10.000115, 11689, 11689, 0
330.00177, 9.99987, 12080, 12080, 0
340.001741, 9.999971, 11900, 11900, 0
350.001751, 10.00001, 11218, 11218, 0
360.001716, 9.999965, 13183, 13183, 0
370.001742, 10.000026, 10600, 10600, 0
380.001801, 10.000059, 12127, 12127, 0
390.001775, 9.999974, 13448, 13448, 0
400.001763, 9.999988, 10910, 10910, 0
410.001824, 10.000061, 11822, 11822, 0
420.001731, 9.999907, 12045, 12045, 0
430.001731, 10.0, 14038, 14038, 0
440.002004, 10.000273, 12142, 12142, 0
450.001756, 9.999752, 12984, 12984, 0
460.001739, 9.999983, 11791, 11791, 0
470.001746, 10.000007, 12474, 12474, 0
480.001909, 10.000163, 12408, 12408, 0
490.001812, 9.999903, 11203, 11203, 0
500.002142, 10.00033, 11691, 11691, 0
510.000742, 9.9986, 12598, 12598, 0
520.001736, 10.000994, 13006, 13006, 0
530.00178, 10.000044, 12306, 12306, 0
540.001853, 10.000073, 12133, 12133, 0
550.00174, 9.999887, 12527, 12527, 0
560.001723, 9.999983, 10637, 10637, 0
570.001825, 10.000102, 12613, 12613, 0
580.001813, 9.999988, 11057, 11057, 0
590.001741, 9.999928, 12049, 12049, 0
600.001747, 10.000006, 11538, 11538, 0
610.001764, 10.000017, 11120, 11120, 0
620.001953, 10.000189, 13116, 13116, 0
630.001748, 9.999795, 11428, 11428, 0
640.001739, 9.999991, 10949, 10949, 0
650.00174, 10.000001, 11433, 11433, 0
660.001782, 10.000042, 12359, 12359, 0
670.001771, 9.999989, 13202, 13202, 0
680.001782, 10.000011, 12845, 12845, 0
690.001751, 9.999969, 11364, 11364, 0
700.00173, 9.999979, 13110, 13110, 0
710.001871, 10.000141, 11801, 11801, 0
720.001776, 9.999905, 8474, 8474, 0
730.001758, 9.999982, 7345, 7345, 0
740.00179, 10.000032, 10565, 10565, 0
750.001837, 10.000047, 12995, 12995, 0
760.001737, 9.9999, 12714, 12714, 0
770.001751, 10.000014, 11596, 11596, 0
780.001817, 10.000066, 10136, 10136, 0
790.00326, 10.001443, 10284, 10284, 0
800.00226, 9.999, 11197, 11197, 0
810.000798, 9.998538, 12704, 12704, 0
820.001742, 10.000944, 11737, 11737, 0
830.001753, 10.000011, 11908, 11908, 0
840.001744, 9.999991, 12807, 12807, 0
850.001762, 10.000018, 12668, 12668, 0
860.001735, 9.999973, 12148, 12148, 0
870.002093, 10.000358, 12174, 12174, 0
880.000731, 9.998638, 12672, 12672, 0
890.001938, 10.001207, 13151, 13151, 0
900.002593, 10.000655, 11717, 11717, 0
910.00092, 9.998327, 12318, 12318, 0
920.001906, 10.000986, 11789, 11789, 0
930.002038, 10.000132, 12376, 12376, 0
940.001729, 9.999691, 9293, 9293, 0
950.00172, 9.999991, 11724, 11724, 0
960.001763, 10.000043, 10249, 10249, 0
970.002046, 10.000283, 11159, 11159, 0
980.000729, 9.998683, 11785, 11785, 0
990.001738, 10.001009, 12660, 12660, 0
1000.001789, 10.000051, 12541, 12541, 0
1010.001769, 9.99998, 11603, 11603, 0
1020.001747, 9.999978, 11781, 11781, 0
1030.001728, 9.999981, 12786, 12786, 0
1040.001771, 10.000043, 12178, 12178, 0
1050.001768, 9.999997, 11021, 11021, 0
1060.001746, 9.999978, 12266, 12266, 0
1070.001735, 9.999989, 11967, 11967, 0
1080.001775, 10.00004, 13497, 13497, 0
1090.001734, 9.999959, 11025, 11025, 0
1100.001971, 10.000237, 11923, 11923, 0
1110.002874, 10.000903, 12086, 12086, 0
1120.0018, 9.998926, 11568, 11568, 0
1130.001809, 10.000009, 13156, 13156, 0
1140.001751, 9.999942, 12219, 12219, 0
1150.001727, 9.999976, 10493, 10493, 0
1160.002024, 10.000297, 10947, 10947, 0
1170.00196, 9.999936, 11861, 11861, 0
1180.001749, 9.999789, 9829, 9829, 0
1190.001711, 9.999962, 10313, 10313, 0
1200.001779, 10.000068, 8621, 8621, 0
1210.001815, 10.000036, 11748, 11748, 0
1220.001724, 9.999909, 11681, 11681, 0
1230.001735, 10.000011, 11981, 11981, 0
