Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,0,561020,44568,30445232,0,0,2,3412,151,176,2,1,96,1,0
10,0,0,0,561548,44576,30445764,0,0,0,12,96,730,0,0,100,0,0
20,2,3,0,323012,44592,30526036,0,0,81098,66,3757,5490,1,2,88,8,0
30,0,3,0,324020,44616,30533016,0,0,117900,7308,5370,7317,2,3,83,12,0
40,0,4,0,337156,44640,30532020,0,0,85308,1967,4100,5907,1,2,88,8,0
50,0,0,0,330720,44664,30532088,0,0,90745,17,4604,6217,1,3,89,6,0
60,0,0,0,318636,44680,30545468,0,0,72785,13966,3686,4650,1,2,90,7,0
70,0,0,0,332848,44704,30549560,0,0,62711,22,3208,4153,1,2,92,6,0
80,1,3,0,321148,44732,30518188,0,0,85200,16,4191,5527,1,3,89,8,0
90,1,0,0,329804,44756,30598360,0,0,85202,10040,4548,6123,1,3,91,6,0
100,1,6,0,317036,44780,30596484,0,0,72647,22,3822,4975,1,2,91,5,0
110,1,1,0,366580,44796,30577084,0,0,113258,6976,5122,5580,1,3,85,11,0
120,0,0,0,317148,44820,30611320,0,0,73784,1691,3557,4478,1,2,91,5,0
130,1,4,0,324376,44844,30590376,0,0,69368,16,3412,4096,1,2,92,5,0
140,0,0,0,317068,44868,30647912,0,0,62352,6126,3301,4275,1,2,93,4,0
150,0,0,0,324892,44892,30604772,0,0,84920,19,4343,5825,1,3,88,8,0
160,0,0,0,335828,44916,30613460,0,0,88602,13278,4639,5785,1,3,87,9,0
170,0,4,0,319104,44932,30658096,0,0,70675,16,3863,4478,1,2,91,5,0
180,2,6,0,349216,44956,30665884,0,0,65767,6487,3740,4520,1,2,91,5,0
190,0,0,0,395584,44980,30618976,0,0,98416,9770,5137,6513,2,3,87,9,0
200,0,0,0,375016,44996,30567196,0,0,76309,13,3952,4948,1,2,89,7,0
210,0,0,0,390408,45020,30602628,0,0,77838,17,4187,5298,1,3,89,7,0
220,0,0,0,375752,45044,30662548,0,0,52677,19402,3098,3933,1,2,93,4,0
