Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,4.76,0.95,214.75,7.34,54501.14,505.42,10.57,48.98,8.79,49.16
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.20,651.10,3.60,80894.80,51.20,247.28,2.50,3.82,3.75,16.67
30,"sdb",0.00,2.80,940.00,29.60,117862.00,7300.00,258.17,6.27,6.47,4.11,81.45
40,"sdb",0.00,4.20,678.42,10.99,85363.44,1956.84,253.32,3.01,4.34,3.65,47.13
50,"sdb",0.00,1.70,721.90,0.40,90834.40,8.40,251.54,1.72,2.41,2.40,12.00
60,"sdb",0.00,1.70,571.90,58.30,72784.80,13958.40,275.29,5.98,9.49,3.09,72.27
70,"sdb",0.00,3.10,493.20,0.40,62711.20,14.00,254.15,1.51,3.07,3.06,17.00
80,"sdb",0.00,1.30,665.80,0.40,85034.00,6.80,255.30,2.16,3.25,3.25,4.00
90,"sdb",0.00,2.70,665.80,42.50,84971.60,10029.20,268.25,4.29,6.05,2.55,61.00
100,"sdb",0.00,2.60,566.20,0.40,72685.60,12.00,256.61,1.61,2.83,2.83,5.00
110,"sdb",0.00,0.60,881.50,29.30,113373.20,6966.80,264.25,5.27,5.79,3.92,62.01
120,"sdb",0.00,3.70,576.40,7.80,74026.40,1681.60,259.19,1.93,3.31,2.96,29.54
130,"sdb",0.00,1.40,538.20,0.40,69060.80,7.20,256.47,1.47,2.73,2.73,6.00
140,"sdb",0.00,3.40,487.60,28.40,62659.60,6116.80,266.58,2.82,5.47,2.81,51.21
150,"sdb",0.00,2.10,660.20,0.40,84920.40,10.00,257.13,2.24,3.39,3.38,7.00
160,"sdb",0.00,6.70,689.10,65.90,88601.60,13269.60,269.86,5.96,7.90,3.87,50.03
170,"sdb",0.00,1.30,545.20,0.20,70239.60,6.00,257.59,1.54,2.82,2.82,6.00
180,"sdb",0.00,1.10,508.60,26.30,65664.40,6477.60,269.74,3.33,6.22,2.86,71.25
190,"sdb",0.00,4.50,768.80,41.30,98813.20,9760.40,268.05,5.50,6.80,3.58,66.79
200,"sdb",0.00,0.70,591.00,0.20,76449.60,3.60,258.64,2.03,3.43,3.43,4.00
