Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,6,2,9332,78028208,27824,19294548,0,0,0,34,0,0,0,1,99,0,0
10,3,2,9332,78130760,27924,19294960,0,0,12,196700,13085,32917,6,6,84,4,0
20,10,3,9332,77274616,28128,20081752,0,0,6,208660,24528,77113,13,8,75,4,0
30,7,1,9332,76428672,28228,20921372,0,0,7,211462,23704,48567,12,8,77,4,0
40,4,0,9332,75529720,28328,21739008,0,0,7,205584,21840,29670,10,7,78,4,0
50,2,1,9332,74716192,28428,22595780,0,0,7,201486,22082,29958,10,7,78,4,0
60,3,2,9332,73770752,28584,23437572,0,0,9,204292,23293,38505,10,7,77,5,0
70,7,0,9332,72883072,28696,24341820,0,0,7,203218,23969,33475,11,7,78,4,0
80,3,1,9332,71942480,28768,25221780,0,0,4,118862,22127,28273,11,7,81,2,0
90,7,1,9332,71093936,28864,26112916,0,0,6,198060,22978,34887,11,7,78,5,0
100,9,0,9332,70090224,28948,27033024,0,0,5,146823,22613,33204,11,7,80,2,0
110,5,1,9332,69235072,29032,27927056,0,0,5,158678,22607,31586,11,7,80,3,0
120,5,1,9332,68239928,29096,28859440,0,0,3,98973,22752,30422,11,7,80,2,0
130,5,0,9332,67382712,29176,29715620,0,0,5,143910,21760,29484,11,6,80,3,0
140,4,0,9332,66456596,29236,30513480,0,0,3,98573,21932,27588,11,6,81,2,0
150,7,0,9332,65569624,29296,31446088,0,0,3,81496,23736,30268,12,7,81,1,0
160,6,1,9332,64627924,29368,32359300,0,0,4,109061,23208,29481,11,7,80,2,0
170,8,0,9332,63753636,29424,33214620,0,0,2,73553,22476,29198,11,6,81,2,0
180,9,0,9332,62778416,29460,34158356,0,0,0,134,23389,28193,12,6,82,0,0
190,7,0,9332,61817284,29496,35090916,0,0,0,76,22716,29069,12,6,82,0,0
200,8,1,9332,60902572,29576,35981004,0,0,5,151004,22539,26957,11,7,80,3,0
210,3,0,9332,59980896,29652,36875400,0,0,4,143142,23027,28504,11,7,80,3,0
220,9,0,9332,58983068,29740,37858196,0,0,6,165235,23506,30583,11,7,79,3,0
230,3,1,9332,57946544,29812,38825540,0,0,4,111689,25066,28302,11,7,80,2,0
240,7,0,9332,57005404,29876,39734956,0,0,3,114563,22129,28320,11,7,80,2,0
250,4,0,9332,56113412,29920,40630312,0,0,1,42204,22797,27803,11,6,82,1,0
260,6,0,9332,55193736,29964,41526888,0,0,1,38404,23048,30092,12,6,81,1,0
270,9,0,9332,54251392,29996,42422024,0,0,0,105,23493,28303,12,6,82,0,0
280,3,1,9332,53298672,30080,43343240,0,0,5,153288,23968,29979,11,7,80,3,0
