Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,175.74,0.08,2.57,17.34,1426.45,545.93,0.47,176.19,1.58,0.42
10,"sdb",0.00,48542.30,1.60,616.60,12.80,393664.00,636.81,132.73,210.81,1.62,99.94
20,"sdb",0.00,51165.20,1.70,647.90,13.60,413657.60,636.81,131.46,206.43,1.54,100.00
30,"sdb",0.00,52150.70,1.70,660.40,13.60,421969.60,637.34,130.68,196.30,1.51,100.00
40,"sdb",0.00,50729.20,1.70,644.70,13.60,410549.60,635.15,131.63,204.68,1.55,100.00
50,"sdb",0.00,49757.20,1.60,636.70,12.80,406184.00,636.37,128.78,200.75,1.57,100.01
60,"sdb",0.00,50379.40,2.40,641.00,19.20,405796.80,630.74,135.50,210.10,1.55,100.00
70,"sdb",0.00,50027.20,1.80,637.60,14.40,405584.00,634.34,129.91,204.67,1.56,100.00
80,"sdb",0.00,29461.30,1.00,372.50,8.00,236852.80,634.17,66.33,175.97,1.38,51.47
90,"sdb",0.00,48872.80,1.60,622.40,12.80,397478.40,637.01,125.52,200.18,1.60,100.00
100,"sdb",0.00,36232.20,1.30,473.70,10.40,301989.60,635.79,97.02,208.63,1.55,73.76
110,"sdb",0.00,39161.70,1.30,484.90,10.40,307636.00,632.76,101.22,204.90,1.59,77.53
120,"sdb",0.00,24411.90,0.70,319.30,5.60,203020.80,634.46,66.26,206.92,1.60,51.15
130,"sdb",0.00,35512.20,1.30,457.80,10.40,292126.40,636.32,91.23,202.28,1.52,69.78
140,"sdb",0.00,24324.10,0.70,311.40,5.60,197084.00,631.50,65.18,208.86,1.58,49.33
150,"sdb",0.00,20096.10,0.70,257.20,5.60,162826.40,631.38,44.32,171.84,1.39,35.76
160,"sdb",0.00,26906.30,0.80,333.40,6.40,209807.20,627.81,65.16,187.60,1.51,50.40
170,"sdb",0.00,18145.40,0.70,247.50,5.60,155253.60,625.54,44.53,189.34,1.43,35.44
180,"sdb",0.00,14.90,0.00,0.80,0.00,125.60,157.00,0.00,1.62,0.88,0.07
190,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.00,0.00,0.00
200,"sdb",0.00,37259.30,1.10,470.20,8.80,295440.80,626.88,87.33,181.68,1.43,67.53
210,"sdb",0.00,35317.00,1.20,459.50,9.60,292607.20,635.16,96.78,213.77,1.61,74.28
220,"sdb",0.00,40776.90,1.40,518.80,11.20,330365.60,635.10,97.46,187.35,1.47,76.29
230,"sdb",0.00,27560.70,0.90,346.80,7.20,219164.80,630.35,69.56,192.35,1.52,52.70
240,"sdb",0.00,28036.00,0.90,352.20,7.20,223015.20,631.61,67.23,195.88,1.50,52.99
250,"sdb",0.00,10627.40,0.30,151.30,2.40,94415.20,622.81,24.30,165.15,1.53,23.15
260,"sdb",0.00,9470.50,0.30,121.10,2.40,76732.80,632.09,22.36,184.22,1.44,17.53
270,"sdb",0.00,3.90,0.00,1.40,0.00,42.40,30.29,0.00,0.14,0.07,0.01
280,"sdb",0.00,37804.20,1.30,492.30,10.40,297487.20,602.71,86.77,173.94,1.36,67.02
290,"sdb",0.00,26851.70,0.90,343.50,7.20,218490.40,634.43,68.26,200.69,1.50,51.57
300,"sdb",0.00,34798.50,1.30,457.10,10.40,290000.80,632.66,90.10,196.68,1.58,72.28
310,"sdb",0.00,35.40,0.10,5.30,0.80,325.60,60.44,0.00,0.35,0.26,0.14
320,"sdb",0.00,31700.50,1.50,420.40,12.00,256967.20,609.10,65.88,156.16,1.35,56.91
330,"sdb",0.00,15047.50,0.70,182.40,5.60,112776.80,615.96,28.17,149.28,1.29,23.63
340,"sdb",0.00,36868.40,1.20,483.10,9.60,307874.40,635.73,100.13,208.48,1.51,73.36
350,"sdb",0.00,15059.50,0.50,197.00,4.00,122052.00,618.01,38.32,194.04,1.53,30.15
360,"sdb",0.00,33397.80,1.10,425.80,8.80,270588.80,633.87,85.02,199.16,1.52,65.07
370,"sdb",0.00,6.50,0.00,0.60,0.00,56.80,94.67,0.00,0.50,0.50,0.03
380,"sdb",0.00,20358.90,0.70,254.00,5.60,156083.20,612.83,46.68,179.94,1.41,35.93
390,"sdb",0.00,43512.60,1.50,567.90,12.00,361464.00,634.84,121.86,215.51,1.61,91.74
400,"sdb",0.00,32129.90,1.00,395.90,8.00,251168.80,632.85,76.32,186.13,1.50,59.56
410,"sdb",0.00,26865.00,0.90,344.40,7.20,218161.60,631.82,67.65,200.47,1.51,52.17
420,"sdb",0.00,26749.30,0.80,342.90,6.40,216061.60,628.65,66.35,190.69,1.49,51.25
430,"sdb",0.00,8161.30,0.40,121.10,3.20,75486.40,621.31,25.81,226.33,1.81,21.97
440,"sdb",0.00,6.39,0.00,0.60,0.00,55.94,93.33,0.00,0.50,0.50,0.03
450,"sdb",0.00,8744.00,0.20,122.50,1.60,70932.00,578.11,15.39,125.43,1.18,14.42
460,"sdb",0.00,35942.30,1.20,453.40,9.60,286633.60,630.54,87.06,186.87,1.52,69.31
470,"sdb",0.00,36955.80,1.20,477.00,9.60,303994.40,635.73,85.47,183.14,1.45,69.44
480,"sdb",0.00,39532.80,1.30,504.60,10.40,320299.20,633.15,105.96,209.44,1.59,80.43
490,"sdb",0.00,27441.10,1.00,340.30,8.00,215932.80,632.70,67.55,191.42,1.60,54.52
500,"sdb",0.00,24782.60,0.70,328.30,5.60,207205.60,629.82,59.54,187.74,1.44,47.39
510,"sdb",0.00,20062.90,0.70,260.00,5.60,162583.20,623.66,49.00,187.95,1.56,40.77
520,"sdb",0.00,7626.70,0.30,98.30,2.40,61800.00,626.80,15.31,155.31,1.34,13.20
530,"sdb",0.00,22.00,0.00,2.30,0.00,194.40,84.52,0.00,1.48,0.13,0.03
540,"sdb",0.00,4682.70,0.20,68.10,1.60,31660.00,463.57,7.19,87.65,0.80,5.48
550,"sdb",0.00,49092.10,1.60,626.80,12.80,395604.00,629.56,132.34,207.97,1.59,100.00
560,"sdb",0.00,28430.60,1.00,362.60,8.00,229604.00,631.50,65.86,184.64,1.41,51.16
570,"sdb",0.00,36487.20,1.50,480.50,12.00,304976.80,632.76,94.18,198.66,1.50,72.52
580,"sdb",0.00,30587.80,1.40,397.20,11.20,247880.00,621.90,73.79,185.13,1.51,60.00
590,"sdb",0.00,21137.00,0.70,270.20,5.60,171257.60,632.20,50.79,187.47,1.50,40.51
600,"sdb",0.00,19292.60,0.70,247.00,5.60,156316.80,631.10,47.07,190.02,1.51,37.35
610,"sdb",0.00,27238.20,0.90,336.70,7.20,212320.80,628.93,59.58,167.57,1.45,48.87
620,"sdb",0.00,4539.70,0.10,74.90,0.80,45195.20,602.61,12.53,207.07,1.27,9.56
630,"sdb",0.00,10849.30,0.50,140.90,4.00,87921.60,621.82,25.00,176.79,1.43,20.16
640,"sdb",0.00,11789.90,0.30,146.20,2.40,85650.40,584.66,27.05,177.42,1.60,23.38
650,"sdb",0.00,48783.90,1.60,636.90,12.80,405204.80,634.64,124.34,196.40,1.53,97.88
660,"sdb",0.00,28605.60,0.90,350.70,7.20,222536.80,632.95,72.06,200.48,1.57,55.29
670,"sdb",0.00,26443.70,0.90,339.50,7.20,215235.20,632.32,64.04,189.01,1.50,51.08
680,"sdb",0.00,25750.10,0.80,326.80,6.40,206963.20,631.78,68.53,208.30,1.59,52.13
690,"sdb",0.00,27030.60,0.90,349.00,7.20,220479.20,630.14,61.68,168.60,1.49,52.24
700,"sdb",0.00,24438.90,0.80,325.60,6.40,206469.60,632.59,67.13,218.69,1.56,50.99
710,"sdb",0.00,20994.70,0.80,268.50,6.40,170105.60,631.68,51.31,190.55,1.51,40.79
720,"sdb",0.00,21628.40,0.60,276.80,4.80,175241.60,631.75,53.35,192.33,1.47,40.75
730,"sdb",0.00,19845.30,0.70,254.40,5.60,160797.60,630.35,46.89,183.80,1.54,39.37
740,"sdb",0.00,22446.70,0.70,275.10,5.60,172728.80,626.30,46.21,162.29,1.38,38.14
750,"sdb",0.00,25532.30,0.90,325.50,7.20,206388.80,632.34,67.20,207.98,1.56,50.89
760,"sdb",0.00,17686.50,0.60,242.20,4.80,152948.80,629.96,46.64,195.27,1.58,38.47
770,"sdb",0.00,14978.80,0.40,192.40,3.20,121369.60,629.53,33.87,175.65,1.41,27.18
780,"sdb",0.00,25034.60,0.90,307.10,7.20,193100.80,626.97,50.73,161.28,1.44,44.32
790,"sdb",0.00,17007.70,0.50,234.10,4.00,147567.20,629.03,40.79,178.38,1.41,33.12
800,"sdb",0.00,3321.40,0.20,47.10,1.60,26948.00,569.76,3.45,72.89,1.07,5.04
810,"sdb",0.00,14.00,0.00,3.40,0.00,139.20,40.94,0.00,0.29,0.12,0.04
820,"sdb",0.00,9744.60,0.50,133.10,4.00,75075.20,561.97,20.05,139.68,1.44,19.18
830,"sdb",0.00,51662.00,1.90,651.00,15.20,413511.20,633.37,127.96,192.37,1.53,100.01
840,"sdb",0.00,16236.00,0.60,225.10,4.80,140628.00,623.10,44.71,214.72,1.54,34.76
850,"sdb",0.00,7118.30,0.20,97.70,1.60,57728.00,589.68,13.78,140.77,1.32,12.97
860,"sdb",0.00,7917.70,0.50,97.70,4.00,57468.80,585.26,11.87,102.77,1.70,16.69
870,"sdb",0.00,5528.20,0.30,84.10,2.40,51552.80,610.84,13.43,180.12,1.42,12.00
880,"sdb",0.00,39067.10,1.30,503.30,11.20,316563.20,627.38,91.89,182.11,1.44,72.55
890,"sdb",0.00,7450.60,0.30,96.50,2.40,60376.80,623.75,16.01,165.38,1.36,13.12
900,"sdb",0.00,13392.40,0.50,173.90,4.00,108531.20,622.33,27.33,156.73,1.35,23.55
910,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.02,48.75,48.75,1.95
920,"sdb",0.00,39803.90,1.30,509.70,10.40,322508.80,631.15,91.83,179.70,1.44,73.54
930,"sdb",0.00,9045.90,0.40,101.00,3.20,63568.80,626.94,14.87,139.05,1.34,13.61
940,"sdb",0.00,3636.50,0.60,62.60,128.00,39199.20,622.27,10.41,176.92,1.43,9.06
950,"sdb",0.00,5054.75,2.70,68.13,615.38,40983.02,587.31,12.68,179.05,1.62,11.45
960,"sdb",0.50,33525.50,3.20,428.50,624.80,271632.00,630.66,82.09,190.16,1.51,65.11
970,"sdb",0.40,11383.10,2.50,148.40,720.80,92252.00,616.12,26.86,177.98,1.48,22.36
980,"sdb",0.00,1027.00,2.20,3.00,483.20,1281.60,339.38,0.39,7.06,2.83,1.47
990,"sdb",0.00,4914.30,2.40,84.80,549.60,46951.20,544.73,19.09,222.91,1.76,15.38
1000,"sdb",0.40,43807.50,3.60,561.10,684.00,354948.80,629.77,104.74,185.47,1.52,85.96
1010,"sdb",0.00,4823.20,2.10,64.20,348.00,39099.20,594.98,8.54,128.79,1.55,10.25
1020,"sdb",0.00,6532.80,2.00,87.10,352.00,52959.20,598.33,11.49,129.00,1.39,12.39
1030,"sdb",0.00,13.50,4.00,1.70,1020.00,121.60,200.28,0.01,2.37,1.75,1.00
1040,"sdb",0.00,40234.30,2.80,505.80,267.20,316251.20,622.33,107.14,205.97,1.65,84.03
1050,"sdb",0.40,5294.20,6.10,84.60,1521.60,52700.00,597.81,13.57,175.89,1.91,17.35
1060,"sdb",0.00,6367.20,4.30,85.40,1002.40,51620.80,586.66,14.74,164.32,1.61,14.43
1070,"sdb",0.00,6.10,7.10,0.80,1852.00,55.20,241.42,0.04,5.01,4.59,3.63
1080,"sdb",0.70,41762.70,6.60,548.40,1383.20,334932.80,605.97,102.98,184.46,1.46,80.95
1090,"sdb",0.10,10001.50,7.00,136.60,1628.80,84660.80,600.90,25.21,179.77,1.63,23.42
1100,"sdb",0.00,6.70,3.60,0.70,844.80,59.20,210.23,0.03,8.02,5.79,2.49
1110,"sdb",0.00,1.50,12.30,0.70,3119.20,17.60,241.29,0.04,2.94,2.48,3.22
1120,"sdb",1.20,37604.10,6.40,743.20,1545.60,298316.80,400.03,110.34,144.18,1.11,83.40
1130,"sdb",0.70,20823.30,5.50,283.10,1398.40,177312.80,619.23,54.57,196.96,1.69,48.68
1140,"sdb",0.00,1821.50,6.80,25.80,1680.00,14778.40,504.86,1.62,49.70,1.36,4.42
1150,"sdb",0.00,1.20,8.90,0.40,2188.00,12.80,236.65,0.03,3.18,2.69,2.50
1160,"sdb",0.30,7738.00,7.90,88.60,2076.80,53132.80,572.12,13.29,132.69,1.40,13.52
1170,"sdb",0.80,31005.00,6.00,411.60,1434.40,260812.80,627.99,84.06,202.46,1.60,66.98
1180,"sdb",0.00,3481.40,7.40,45.70,1848.80,28216.80,566.21,7.27,137.00,2.15,11.44
1190,"sdb",0.00,4901.80,9.30,68.60,2426.40,39763.20,541.59,12.04,154.59,1.52,11.87
1200,"sdb",0.50,14228.60,9.10,175.00,2216.80,107897.60,598.12,34.64,170.88,1.62,29.87
1210,"sdb",0.20,27302.90,5.30,351.20,1084.00,222556.80,627.32,67.11,191.55,1.56,55.79
1220,"sdb",0.00,1890.00,8.30,20.60,1986.40,11814.40,477.54,1.87,116.08,3.72,10.76
1230,"sdb",0.20,2870.90,8.60,52.50,1948.00,32864.80,569.77,8.10,141.21,1.64,10.02
1240,"sdb",0.50,25055.80,5.10,313.30,1219.20,194940.00,616.08,56.51,174.87,1.41,44.81
1250,"sdb",0.20,10863.70,5.00,154.60,1171.20,96159.20,609.84,30.30,195.01,1.80,28.79
1260,"sdb",0.00,5111.40,8.60,70.10,2055.20,41452.00,552.82,9.15,116.29,1.75,13.75
1270,"sdb",0.00,7.10,5.40,2.70,1237.60,78.40,162.47,0.06,7.01,6.41,5.19
1280,"sdb",0.50,34075.90,5.80,439.70,1036.00,276124.80,622.13,89.49,200.89,1.58,70.20
1290,"sdb",0.20,4400.10,13.20,58.10,3150.40,35665.60,544.40,7.44,104.29,1.71,12.18
1300,"sdb",0.00,18.30,6.80,3.60,1676.00,175.20,178.00,0.04,3.58,3.10,3.22
1310,"sdb",0.00,2157.70,10.50,17.80,2544.80,8303.20,383.32,1.85,38.95,1.46,4.12
1320,"sdb",2.10,37465.20,5.40,492.70,1473.60,312764.00,630.87,113.96,230.29,1.72,85.72
1330,"sdb",0.40,12648.70,4.30,164.40,1027.20,102504.80,613.70,30.04,178.07,1.61,27.16
1340,"sdb",0.00,2608.00,5.30,37.60,1106.40,21164.80,519.14,3.44,80.23,1.38,5.92
1350,"sdb",0.00,5.80,7.50,1.00,1711.20,54.40,207.72,0.03,3.67,3.06,2.60
1360,"sdb",0.10,18454.00,6.20,228.20,1389.60,140974.40,607.35,51.06,199.96,1.84,43.17
1370,"sdb",1.00,24417.90,7.20,320.10,1876.00,202137.60,623.32,68.46,219.11,1.65,54.09
1380,"sdb",0.30,3726.30,7.80,57.00,2147.20,34516.80,565.80,13.26,219.00,2.10,13.61
1390,"sdb",0.00,3.20,10.60,0.60,2661.60,30.40,240.36,0.03,3.06,2.41,2.70
1400,"sdb",0.50,21035.80,7.50,259.50,1592.00,162266.40,613.70,52.18,185.04,1.57,41.97
1410,"sdb",0.30,21813.40,4.30,293.90,957.60,184954.40,623.45,60.98,213.78,1.71,51.03
1420,"sdb",0.00,4.10,10.50,1.00,2556.00,40.80,225.81,0.04,3.43,2.70,3.10
1430,"sdb",0.00,3571.70,8.20,52.90,1882.40,26124.80,458.38,5.16,71.73,1.09,6.65
1440,"sdb",0.60,25862.10,6.90,323.90,1592.80,204584.80,623.27,70.18,211.37,1.67,55.30
1450,"sdb",0.40,10224.40,7.90,145.90,1919.20,90738.40,602.46,28.62,192.77,1.60,24.59
1460,"sdb",0.00,1.10,3.80,0.50,914.40,12.80,215.63,0.02,4.53,3.95,1.70
1470,"sdb",0.20,7720.30,10.50,111.10,2749.60,62651.20,537.84,16.29,133.93,1.75,21.33
1480,"sdb",0.40,26289.10,7.80,337.20,1848.00,213010.40,622.78,62.79,182.00,1.59,54.83
1490,"sdb",0.00,2.80,8.10,2.00,1784.80,38.40,180.51,0.03,3.25,2.16,2.18
1500,"sdb",0.00,8146.80,6.10,110.30,1489.60,66056.80,580.30,11.29,96.97,1.15,13.34
1510,"sdb",0.00,7660.90,7.40,89.10,1695.20,53520.00,572.18,12.60,107.03,1.40,13.52
1520,"sdb",0.40,18284.90,8.30,248.50,2046.40,156747.20,618.36,53.37,216.67,1.82,46.66
1530,"sdb",0.10,6048.20,9.00,70.60,2040.00,44147.20,580.24,9.12,95.07,1.65,13.13
1540,"sdb",0.00,4152.00,7.80,62.60,1798.40,38520.00,572.70,8.76,146.56,1.85,12.99
1550,"sdb",0.70,20076.70,5.90,257.50,1512.00,162673.60,623.33,46.82,177.74,1.49,39.25
1560,"sdb",0.00,4358.80,7.60,61.30,1921.60,35360.80,541.11,4.88,70.54,1.55,10.67
1570,"sdb",0.30,4881.80,7.90,64.80,2095.20,39572.80,573.15,11.06,152.38,1.78,12.95
1580,"sdb",0.30,8382.90,9.60,109.60,2626.40,67940.00,592.00,13.66,114.57,1.67,19.85
1590,"sdb",0.50,19458.00,11.10,248.20,2860.00,157649.60,619.01,45.85,176.84,1.64,42.45
1600,"sdb",0.10,9069.70,5.90,121.60,1443.20,73530.40,588.03,17.81,139.65,1.65,21.09
1610,"sdb",0.00,7209.30,7.70,94.60,1789.60,58431.20,588.67,8.92,87.19,1.16,11.90
1620,"sdb",0.30,15280.12,7.79,180.32,1930.87,114710.09,620.06,35.08,178.35,1.59,29.99
1630,"sdb",0.50,13516.00,4.90,190.80,1076.80,118636.80,611.72,38.72,205.68,1.70,33.33
1640,"sdb",0.00,8410.70,8.40,107.60,1892.80,68146.40,603.79,13.79,118.87,1.57,18.20
1650,"sdb",0.00,1.70,5.30,0.50,1284.80,17.60,224.55,0.02,3.36,2.64,1.53
1660,"sdb",0.40,24840.80,8.80,324.50,2107.20,201322.40,610.35,59.67,179.02,1.51,50.40
1670,"sdb",0.20,6677.80,8.40,88.20,2004.80,54128.00,581.08,11.15,115.45,1.49,14.37
1680,"sdb",0.00,1.70,9.60,0.50,2501.60,17.60,249.43,0.03,3.42,3.15,3.18
1690,"sdb",0.30,4439.10,8.30,52.70,2206.40,26761.60,474.89,5.67,61.67,1.51,9.21
1700,"sdb",1.00,28051.40,6.60,374.40,1640.80,236579.20,625.25,88.20,236.50,1.75,66.69
1710,"sdb",0.50,4549.20,10.40,61.00,2700.80,36881.60,554.38,9.98,139.77,1.81,12.93
1720,"sdb",0.00,1.90,3.50,0.50,912.00,19.20,232.80,0.02,4.55,4.20,1.68
1730,"sdb",0.30,15645.60,10.40,191.90,2548.00,118140.80,596.58,37.95,184.09,1.61,32.56
1740,"sdb",0.00,14223.40,8.60,197.00,2041.60,123922.40,612.67,37.48,185.77,1.82,37.44
1750,"sdb",0.00,3.50,8.80,0.80,2295.20,34.40,242.67,0.04,3.88,3.10,2.98
1760,"sdb",0.00,11.00,7.60,1.80,2059.20,102.40,229.96,0.06,6.76,5.40,5.08
1770,"sdb",1.00,28864.20,8.20,373.90,2102.40,233904.80,617.66,74.91,196.05,1.62,62.01
1780,"sdb",0.00,5968.20,11.40,78.50,2833.60,48373.60,569.60,7.78,86.55,1.47,13.25
1790,"sdb",0.00,24.90,6.80,3.00,1545.60,223.20,180.49,0.03,2.85,2.37,2.32
1800,"sdb",0.00,3153.10,4.60,48.70,1326.40,23171.20,459.62,4.41,60.78,1.24,6.63
1810,"sdb",0.50,25190.00,7.10,327.30,1636.00,206581.60,622.66,76.64,232.67,1.79,59.90
1820,"sdb",0.60,8826.50,7.20,115.70,1832.80,71537.60,596.99,22.12,179.96,1.56,19.20
1830,"sdb",0.00,5.60,8.90,1.20,2136.80,54.40,216.95,0.03,2.90,2.33,2.35
1840,"sdb",0.50,13264.40,7.70,162.40,1878.40,98858.40,592.22,34.10,186.54,1.64,27.88
1850,"sdb",0.70,22955.40,6.30,306.10,1542.40,192524.00,621.21,68.59,224.62,1.79,55.84
1860,"sdb",0.00,19.90,7.00,6.60,1643.20,2336.00,292.59,0.77,114.36,3.79,5.16
1870,"sdb",0.00,4.30,7.20,0.70,1616.00,40.00,209.62,0.03,3.28,2.91,2.30
1880,"sdb",0.20,24668.10,6.40,311.70,1325.60,190421.60,602.79,66.64,191.45,1.66,52.69
1890,"sdb",0.60,18375.50,5.50,250.80,1113.60,158427.20,622.48,56.17,241.52,1.72,44.19
1900,"sdb",0.00,15.40,6.90,2.40,1760.00,142.40,204.56,0.04,3.80,3.45,3.21
1910,"sdb",0.00,6181.00,7.30,85.50,1665.60,40462.40,453.97,6.27,65.95,1.26,11.68
1920,"sdb",0.80,24154.80,7.10,319.10,1889.60,201492.80,623.49,67.58,202.78,1.60,52.19
1930,"sdb",0.50,5716.80,6.20,80.20,1633.60,50344.00,601.59,18.49,232.35,1.73,14.99
1940,"sdb",0.00,3.40,5.50,0.60,1208.00,32.00,203.28,0.03,4.20,3.90,2.38
1950,"sdb",0.30,19233.10,4.90,246.50,1114.40,147368.00,590.62,44.14,165.23,1.54,38.74
1960,"sdb",1.30,23385.40,8.90,299.80,2268.00,189596.00,621.52,68.43,225.03,1.78,54.87
1970,"sdb",0.10,2049.70,5.90,40.00,1485.60,25072.00,578.60,12.02,295.94,2.46,11.30
1980,"sdb",0.00,11.50,6.80,1.30,1536.80,102.40,202.37,0.02,3.09,2.46,1.99
1990,"sdb",0.30,20986.70,6.80,272.20,1575.20,169052.80,611.57,56.39,200.96,1.59,44.45
2000,"sdb",0.60,25116.50,6.80,308.20,1662.40,194883.20,623.95,69.32,217.35,1.84,58.04
2010,"sdb",0.00,3730.80,8.20,64.30,2056.80,39893.60,578.63,11.56,175.70,1.68,12.16
2020,"sdb",0.00,5.80,8.70,2.20,2224.80,64.00,209.98,0.03,2.93,2.28,2.49
2030,"sdb",0.90,20030.60,6.70,246.90,1524.00,153561.60,611.54,57.31,211.71,1.75,44.29
2040,"sdb",1.50,23622.30,8.90,301.20,2469.60,190566.40,622.50,67.44,210.88,1.72,53.31
2050,"sdb",0.30,4445.80,9.40,73.30,2562.40,45632.80,582.77,10.60,196.71,1.55,12.82
2060,"sdb",0.00,8.70,11.10,2.50,2812.00,89.60,213.35,0.04,2.89,2.31,3.14
2070,"sdb",0.90,21059.80,7.30,1676.00,1924.00,173164.80,104.02,53.92,31.61,0.27,44.99
2080,"sdb",0.90,22147.50,6.80,284.20,1714.40,179864.00,623.98,70.51,237.54,1.99,57.79
2090,"sdb",0.00,1517.00,8.00,33.40,1844.80,20714.40,544.91,2.62,113.87,1.58,6.54
2100,"sdb",0.00,10.40,7.40,2.50,1565.60,103.20,168.57,0.04,3.76,2.93,2.90
2110,"sdb",1.70,19450.50,11.70,254.30,3374.40,157638.40,605.31,59.33,223.06,1.73,46.03
2120,"sdb",0.50,21282.70,6.40,274.10,1571.20,172454.40,620.41,57.71,205.74,1.69,47.38
2130,"sdb",0.00,12.60,6.00,2.50,1438.40,120.80,183.44,0.04,4.22,3.55,3.02
2140,"sdb",0.20,21007.90,5.30,267.80,1067.20,170205.60,627.14,55.24,202.26,1.74,47.41
2150,"sdb",0.00,15.78,11.59,1.90,2741.26,141.46,213.75,0.04,3.11,2.56,3.46
2160,"sdb",0.80,26286.00,6.10,336.20,1508.00,212977.60,626.60,72.90,212.96,1.62,55.33
2170,"sdb",0.00,10061.30,9.80,116.40,2260.00,73091.20,597.08,18.44,139.21,1.64,20.64
2180,"sdb",0.10,12677.60,8.10,175.80,2088.80,111157.60,615.80,38.43,213.72,1.78,32.71
2190,"sdb",0.00,6.00,9.20,1.10,2394.40,56.80,237.98,0.03,3.09,2.40,2.47
2200,"sdb",0.80,20770.30,6.20,279.90,1734.40,168401.60,594.67,74.22,259.43,2.15,61.52
2210,"sdb",0.40,17942.80,5.90,231.20,1152.80,145392.00,618.07,46.18,194.77,1.72,40.89
2220,"sdb",0.00,11.30,8.50,1.70,2027.20,104.00,208.94,0.03,3.30,2.57,2.62
2230,"sdb",0.00,6.40,8.20,0.80,1943.20,57.60,222.31,0.04,4.12,3.29,2.96
2240,"sdb",1.30,36075.00,5.70,454.90,1437.60,283454.40,618.52,101.44,217.52,1.68,77.35
2250,"sdb",0.50,8875.20,8.00,129.60,2016.00,80823.20,602.03,23.99,183.43,1.63,22.47
2260,"sdb",0.00,6.10,11.10,0.80,2860.80,55.20,245.04,0.04,3.24,2.83,3.37
2270,"sdb",0.50,16929.20,7.90,211.80,2050.40,127438.40,589.39,39.75,175.41,1.62,35.70
2280,"sdb",0.30,20964.60,6.00,287.60,1486.40,179707.20,617.14,59.12,205.47,1.70,49.80
2290,"sdb",0.00,5.50,13.60,1.30,3246.40,54.40,221.53,0.04,2.85,2.26,3.37
2300,"sdb",0.10,3113.50,9.90,29.80,2288.80,15120.00,438.51,6.17,49.58,1.93,7.68
2310,"sdb",0.10,25556.00,6.40,333.90,1424.00,209642.40,620.24,69.86,208.50,1.62,55.27
2320,"sdb",0.20,10115.70,8.90,143.70,2133.60,89578.40,601.00,26.92,196.74,1.79,27.35
2330,"sdb",0.00,5.60,11.40,1.00,2712.80,52.80,223.03,0.04,2.93,2.15,2.66
2340,"sdb",0.30,7168.30,7.00,110.70,1700.80,58232.00,509.20,15.29,129.87,1.53,18.05
2350,"sdb",0.90,28528.40,8.50,369.80,2150.40,231185.60,616.80,87.94,232.46,1.81,68.43
2360,"sdb",0.00,1886.50,7.50,27.70,1662.40,15313.60,482.27,1.69,47.89,1.39,4.88
2370,"sdb",0.20,9580.30,11.70,129.70,3024.80,77680.00,570.76,24.13,170.67,1.69,23.88
2380,"sdb",0.00,11.40,6.90,2.50,1622.40,111.20,184.43,0.10,11.10,5.89,5.54
2390,"sdb",0.50,28358.20,5.40,375.40,1130.40,229868.80,606.62,67.21,176.50,1.52,57.97
2400,"sdb",0.00,7764.70,7.10,100.40,1622.40,62920.80,600.40,14.47,134.61,1.82,19.59
2410,"sdb",0.00,16.70,8.50,2.20,1696.00,151.20,172.64,0.19,17.65,7.92,8.47
2420,"sdb",0.30,13576.20,10.70,166.60,2386.40,101669.60,586.89,30.06,164.35,1.47,26.10
2430,"sdb",0.20,11868.20,6.70,166.70,1640.80,104552.00,612.42,32.34,191.83,1.75,30.33
2440,"sdb",0.10,8338.10,4.60,109.10,983.20,67577.60,603.00,17.34,152.47,1.45,16.48
2450,"sdb",0.00,3.40,6.40,2.10,1692.00,44.00,204.24,0.07,8.58,7.95,6.76
2460,"sdb",1.30,27148.40,5.30,349.30,1518.40,219981.60,624.65,71.19,200.75,1.61,57.16
