Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,10.21,9.11,1.36,1.28,0.00,0.00,0.00
10,4490.85,7310.35,5867.99,10403.40,0.00,0.00,0.00
20,69575.83,106799.48,94383.26,153815.44,0.00,0.00,0.00
30,76185.22,110887.86,103768.24,160090.46,0.00,0.00,0.00
40,77232.63,127528.65,103314.32,184394.03,0.00,0.00,0.00
50,74592.11,121219.35,100412.07,175435.56,0.00,0.00,0.00
60,73568.04,118241.03,99635.66,169750.26,0.00,0.00,0.00
70,77593.82,119543.14,105000.52,172969.74,0.00,0.00,0.00
80,75940.65,135230.36,101131.72,195978.43,0.00,0.00,0.00
90,81628.12,136007.40,109085.88,197154.44,0.00,0.00,0.00
100,72581.91,133171.28,96053.25,193085.45,0.00,0.00,0.00
110,69018.63,120615.58,91110.02,174694.85,0.00,0.00,0.00
120,75849.47,123742.12,101544.66,178879.96,0.00,0.00,0.00
130,73411.19,122055.76,97165.88,175974.36,0.00,0.00,0.00
140,76159.83,123979.38,102052.27,179090.44,0.00,0.00,0.00
150,66380.67,103184.24,89517.98,149232.11,0.00,0.00,0.00
160,76507.96,116981.05,102999.74,168943.37,0.00,0.00,0.00
170,71824.84,113595.91,96199.76,164391.39,0.00,0.00,0.00
180,78338.72,116741.87,106485.05,168609.80,0.00,0.00,0.00
190,74990.14,121470.63,100101.15,175294.33,0.00,0.00,0.00
200,74135.62,123019.70,98745.21,177929.63,0.00,0.00,0.00
210,81073.38,128926.84,108767.53,186313.42,0.00,0.00,0.00
220,65715.04,118982.12,87144.26,172661.26,0.00,0.00,0.00
230,75391.26,118193.47,101269.85,170243.69,0.00,0.00,0.00
240,70504.95,115207.38,94536.11,166677.81,0.00,0.00,0.00
250,77125.03,119613.94,103914.41,173171.57,0.00,0.00,0.00
260,81002.11,142667.19,108288.83,207012.15,0.00,0.00,0.00
270,76628.78,123719.12,103426.63,178882.49,0.00,0.00,0.00
280,74379.87,120188.72,99103.33,173340.63,0.00,0.00,0.00
290,75661.40,124394.59,100842.61,179128.11,0.00,0.00,0.00
300,74731.49,123973.09,98936.95,178689.00,0.00,0.00,0.00
310,64221.34,100389.02,85948.14,144746.61,0.00,0.00,0.00
320,79236.55,117001.05,107495.95,168236.59,0.00,0.00,0.00
330,77150.84,110644.85,104677.67,160001.30,0.00,0.00,0.00
340,82221.15,127006.91,110987.44,183314.61,0.00,0.00,0.00
350,71568.06,111787.33,95517.68,161151.89,0.00,0.00,0.00
360,66576.96,104323.35,89680.27,150190.89,0.00,0.00,0.00
370,73911.26,118858.95,99471.86,171733.17,0.00,0.00,0.00
380,73419.03,116443.01,98305.91,168340.87,0.00,0.00,0.00
390,75567.54,114890.05,102623.45,164624.65,0.00,0.00,0.00
400,77473.07,121842.34,103474.43,176402.44,0.00,0.00,0.84
410,71858.60,113477.78,97079.23,163769.29,0.00,0.00,0.00
420,70626.00,103024.63,95779.25,148513.99,0.00,0.00,0.00
430,69784.52,118437.66,93412.48,170907.49,0.00,0.00,0.00
440,75420.40,130549.84,98677.09,189513.03,0.00,0.00,0.32
450,70669.57,121439.03,94109.37,176163.34,0.00,0.00,0.52
460,74867.41,119861.81,100527.51,173311.45,0.00,0.00,0.00
470,70678.21,113313.26,95387.83,163249.13,0.00,0.00,0.21
480,66434.98,112163.34,89059.26,162339.81,0.00,0.00,0.42
490,71169.53,124133.44,93633.23,179797.19,0.00,0.00,0.00
500,78153.28,124948.41,105137.43,180119.59,0.00,0.00,0.00
510,79639.83,127091.42,105687.15,183436.60,0.00,0.00,6.67
520,77463.12,127146.33,103567.43,183363.68,0.00,0.00,7.76
530,74418.86,112478.82,100552.42,162382.92,0.00,0.00,3.58
540,69333.02,113784.12,92720.07,164434.08,0.00,0.00,1.16
550,75429.53,108579.79,102706.38,156527.63,0.00,0.00,1.47
560,74634.56,128023.71,99323.47,185535.71,0.00,0.00,0.42
570,76131.47,123607.58,102845.86,179076.15,0.00,0.00,0.95
580,74518.67,128153.80,99571.37,185628.51,0.00,0.00,0.84
590,73844.20,118620.13,99034.96,171170.49,0.00,0.00,0.00
600,82421.53,123346.95,111948.36,178690.21,0.00,0.00,0.00
610,73875.81,127116.40,98835.92,183790.66,0.00,0.00,1.68
620,3.01,1.90,0.27,0.65,0.00,0.00,0.40
630,6.62,4.61,0.69,0.69,0.00,0.00,1.20
640,1.30,1.40,0.10,0.44,0.00,0.00,0.00
650,3.80,3.50,0.31,0.73,0.00,0.00,0.00
