Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,264.74,0.07,6.45,14.06,2160.15,333.48,0.45,69.23,0.60,0.39
10,"sda",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.40,0.30,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,2.43,1.64,0.23
40,"sda",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.00,0.00,0.00
50,"sda",0.00,7.50,0.00,4.00,0.00,92.80,23.20,0.00,0.85,0.62,0.25
60,"sda",0.00,49131.60,0.00,1790.90,0.00,399164.00,222.88,102.72,56.78,0.41,73.23
70,"sda",0.00,33666.50,0.00,444.60,0.00,273419.20,614.98,70.90,160.65,1.16,51.61
80,"sda",0.00,34087.00,0.10,502.30,0.80,284400.00,566.08,74.28,148.86,1.10,55.48
90,"sda",0.00,32682.10,0.10,409.50,0.80,256540.80,626.32,64.59,154.82,1.17,47.97
100,"sda",0.00,28488.50,0.00,381.70,0.00,239153.60,626.55,59.93,160.10,1.17,44.64
110,"sda",0.00,14886.30,0.00,246.70,0.00,121064.00,490.73,32.76,132.80,0.98,24.14
120,"sda",0.00,7.30,0.00,4.70,0.00,96.00,20.43,0.00,0.79,0.28,0.13
130,"sda",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.00,0.00,0.00
140,"sda",0.00,28310.90,0.00,462.70,0.00,223364.80,482.74,52.40,110.96,0.81,37.66
150,"sda",0.00,48979.30,0.00,1295.70,0.00,409024.80,315.68,113.29,88.25,0.62,80.28
160,"sda",0.00,15266.90,0.00,200.30,0.00,123737.60,617.76,26.78,133.69,1.04,20.77
170,"sda",0.00,18314.90,0.00,307.20,0.00,148976.80,484.95,35.01,113.98,0.82,25.28
180,"sda",0.00,8663.10,0.00,144.40,0.00,70460.00,487.95,15.64,108.34,0.81,11.67
190,"sda",0.00,14380.20,0.00,294.60,0.00,111199.20,377.46,25.76,83.42,0.61,18.07
200,"sda",0.00,50111.00,0.00,1078.20,0.00,415712.80,385.56,114.37,107.17,0.76,81.81
210,"sda",0.00,17215.80,0.00,212.10,0.00,131270.40,618.91,28.74,132.05,1.18,24.98
220,"sda",0.00,7674.60,0.00,113.70,0.00,70459.20,619.69,16.51,151.66,1.09,12.45
230,"sda",0.00,3.60,0.00,3.40,0.00,56.00,16.47,0.00,0.29,0.12,0.04
240,"sda",0.00,57320.80,0.00,2265.60,0.00,476396.00,210.27,126.20,55.67,0.39,89.18
