r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,91507840,218768,6265076,0,0,0,45,0,0,4,1,95,0,0
10,3,0,0,91511040,218780,6265104,0,0,0,14,212,547,0,0,100,0,0
20,1,0,0,91257664,218788,6391148,0,0,0,1,3079,2966,1,0,99,0,0
30,3,0,0,90356848,218792,7235520,0,0,0,14,26774,17636,4,2,94,0,0
40,10,0,0,89221472,218796,8177848,0,0,0,24,30351,16712,5,2,93,0,0
50,2,0,0,88347296,218840,9098448,0,0,0,46,32400,17055,5,2,93,0,0
60,11,0,0,87418912,218856,9979368,0,0,0,203847,33548,18482,4,3,90,3,0
70,2,1,0,86438464,218884,10903436,0,0,0,136350,32250,18689,5,2,91,2,0
80,4,0,0,85560432,218888,11868440,0,0,0,138295,32110,17882,5,2,91,2,0
90,1,1,0,84600496,218900,12771548,0,0,0,132419,32362,18666,5,2,91,2,0
100,1,0,0,83516448,218904,13722652,0,0,0,115428,34410,18071,5,2,91,1,0
110,1,0,0,82672496,218920,14575124,0,0,0,60532,33098,17829,5,2,92,1,0
120,1,0,0,81773216,218956,15407412,0,0,0,48,30868,16853,4,2,94,0,0
130,3,0,0,80936584,218960,16327772,0,0,0,14,31284,17004,5,2,93,0,0
140,2,1,0,79984536,218968,17180368,0,0,0,115152,32155,16097,5,2,92,1,0
150,1,0,0,79096448,218988,18092444,0,0,0,201042,34040,16448,4,3,90,3,0
160,5,0,0,78301024,218996,18904060,0,0,0,61874,28292,17590,4,2,93,1,0
170,5,0,0,77328752,219000,19840612,0,0,0,74484,31178,16841,5,2,92,1,0
180,6,0,0,76384800,219012,20703952,0,0,0,35230,29934,17811,5,2,93,0,0
190,3,0,0,75369696,219012,21657768,0,0,0,58981,31107,18802,5,2,92,1,0
200,3,0,0,74488144,219016,22562476,0,0,0,204475,33286,17155,4,2,90,3,0
210,2,1,0,73581616,219028,23441652,0,0,0,70788,30236,17455,4,2,92,1,0
220,2,0,0,72583840,219044,24408576,0,0,0,30077,32946,17985,5,2,92,0,0
230,1,0,0,71683808,219044,25189952,0,0,0,28,29193,16869,4,2,94,0,0
240,0,2,0,70880816,219048,26096560,0,0,0,238604,33861,18192,5,3,89,3,0
250,1,2,0,69988688,219052,26947340,0,0,0,137992,32661,17856,4,2,91,2,0
260,2,0,0,69058352,219064,27882884,0,0,20,83468,31163,17473,4,2,92,1,0
270,1,0,0,67992832,219068,28847080,0,0,0,71,34894,18605,5,2,93,0,0
280,0,0,0,67081200,219076,29779360,0,0,0,64038,31998,18058,5,2,92,1,0
290,6,0,0,66145796,219084,30667144,0,0,0,87862,31864,17308,5,2,92,1,0
300,1,1,0,65208120,219092,31569176,0,0,0,188822,34138,19537,5,3,90,3,0
310,3,0,0,64268412,219096,32444676,0,0,0,52592,32823,17208,5,2,92,1,0
320,1,0,0,63402064,219104,33316436,0,0,0,31288,30962,17826,5,2,93,0,0
330,4,0,0,62375632,219108,34302104,0,0,0,83160,32831,17605,5,2,92,1,0
340,0,0,0,61405508,219112,35240996,0,0,0,166006,30328,17488,5,2,91,2,0
350,5,0,0,60417520,219120,36212664,0,0,0,75414,33638,18034,5,2,92,1,0
360,4,2,0,59492996,219124,37077188,0,0,0,51649,30311,16490,4,2,93,1,0
370,0,2,0,58738820,219132,37878080,0,0,0,137503,28723,17080,4,2,92,2,0
380,1,1,0,57754484,219140,38770636,0,0,0,130991,31854,17729,5,2,91,2,0
390,2,0,0,56851832,219144,39661836,0,0,0,18,29721,17436,4,2,93,0,0
400,1,0,0,55937576,219148,40587764,0,0,0,88991,30090,15876,4,2,93,1,0
410,2,2,0,54938460,219152,41519512,0,0,0,182198,33692,18398,5,3,90,3,0
420,0,0,0,54095404,219152,42378904,0,0,0,75269,30024,18522,4,2,92,1,0
430,5,0,0,53171536,219160,43283420,0,0,0,61,27778,16468,4,2,94,0,0
440,1,1,0,52280496,219164,44101572,0,0,0,87669,31600,18800,4,2,92,1,0
450,0,2,0,51311824,219168,44967316,0,0,0,133670,33301,15794,5,2,91,2,0
460,1,0,0,50439432,219168,45832172,0,0,0,97405,31652,19178,5,2,91,2,0
470,1,2,0,49557516,219168,46728960,0,0,0,37372,31245,17585,5,2,93,0,0
480,4,1,0,48715432,219176,47593784,0,0,0,134028,31425,18372,4,2,91,2,0
490,2,1,0,47830836,219180,48384960,0,0,0,130382,30315,18121,4,2,91,2,0
500,3,0,0,46930764,219188,49230960,0,0,0,22786,31767,16937,5,2,93,0,0
510,1,0,0,46048808,219200,50159564,0,0,0,79484,32292,17613,5,2,92,1,0
520,0,0,0,45085484,219200,51100120,0,0,0,121223,34035,17515,5,2,91,2,0
